X,Y,Z
-3.044,-6.091,0.000
-3.063,-6.190,0.000
-2.998,-6.119,0.000
-2.974,-6.131,0.000
-2.954,-6.151,0.000
-2.920,-6.142,0.000
-2.899,-6.162,0.000
-2.920,-6.268,0.000
-2.847,-6.176,0.000
-2.819,-6.179,0.000
-2.804,-6.210,0.000
-2.817,-6.305,0.000
-2.752,-6.224,0.000
-2.729,-6.239,0.000
-2.760,-6.378,0.000
-2.716,-6.345,0.000
-2.720,-6.423,0.000
-2.631,-6.281,0.000
-2.628,-6.344,0.000
-2.603,-6.354,0.000
-2.580,-6.369,0.000
-2.556,-6.383,0.000
-2.534,-6.401,0.000
-2.544,-6.499,0.000
-2.484,-6.421,0.000
-2.453,-6.414,0.000
-2.467,-6.529,0.000
-2.404,-6.437,0.000
-2.380,-6.451,0.000
-2.381,-6.533,0.000
-2.364,-6.566,0.000
-2.301,-6.470,0.000
-2.277,-6.483,0.000
-2.253,-6.496,0.000
-2.224,-6.497,0.000
-2.200,-6.510,0.000
-2.175,-6.518,0.000
-2.148,-6.522,0.000
-2.122,-6.531,0.000
-2.146,-6.694,0.000
-2.090,-6.609,0.000
-2.066,-6.622,0.000
-2.036,-6.617,0.000
-2.011,-6.629,0.000
-1.984,-6.633,0.000
-1.988,-6.743,0.000
-1.963,-6.755,0.000
-1.906,-6.656,0.000
-1.906,-6.758,0.000
-1.857,-6.683,0.000
-1.828,-6.682,0.000
-1.802,-6.689,0.000
-1.772,-6.684,0.000
-1.766,-6.765,0.000
-1.739,-6.772,0.000
-1.700,-6.729,0.000
-1.691,-6.806,0.000
-1.659,-6.792,0.000
-1.658,-6.904,0.000
-1.629,-6.903,0.000
-1.579,-6.811,0.000
-1.554,-6.826,0.000
-1.526,-6.828,0.000
-1.498,-6.825,0.000
-1.499,-6.961,0.000
-1.447,-6.849,0.000
-1.431,-6.908,0.000
-1.400,-6.893,0.000
-1.377,-6.919,0.000
-1.367,-7.013,0.000
-1.321,-6.926,0.000
-1.293,-6.927,0.000
-1.267,-6.936,0.000
-1.239,-6.937,0.000
-1.212,-6.946,0.000
-1.185,-6.950,0.000
-1.156,-6.943,0.000
-1.130,-6.955,0.000
-1.119,-7.061,0.000
-1.091,-7.066,0.000
-1.049,-6.976,0.000
-1.022,-6.980,0.000
-1.011,-7.102,0.000
-0.981,-7.090,0.000
-0.944,-7.029,0.000
-0.930,-7.137,0.000
-0.890,-7.040,0.000
-0.875,-7.152,0.000
-0.836,-7.059,0.000
-0.809,-7.067,0.000
-0.780,-7.062,0.000
-0.753,-7.069,0.000
-0.723,-7.055,0.000
-0.697,-7.070,0.000
-0.678,-7.174,0.000
-0.654,-7.220,0.000
-0.617,-7.123,0.000
-0.590,-7.129,0.000
-0.563,-7.147,0.000
-0.534,-7.142,0.000
-0.506,-7.144,0.000
-0.478,-7.150,0.000
-0.450,-7.147,0.000
-0.422,-7.153,0.000
-0.400,-7.258,0.000
-0.374,-7.306,0.000
-0.340,-7.210,0.000
-0.316,-7.309,0.000
-0.284,-7.220,0.000
-0.255,-7.213,0.000
-0.230,-7.312,0.000
-0.201,-7.302,0.000
-0.171,-7.232,0.000
-0.142,-7.216,0.000
-0.114,-7.217,0.000
-0.086,-7.280,0.000
-0.057,-7.273,0.000
-0.029,-7.289,0.000
-0.000,-7.281,0.000
0.028,-7.277,0.000
0.057,-7.273,0.000
0.085,-7.269,0.000
0.114,-7.276,0.000
0.142,-7.268,0.000
0.172,-7.314,0.000
0.201,-7.317,0.000
0.230,-7.328,0.000
0.258,-7.311,0.000
0.287,-7.322,0.000
0.316,-7.321,0.000
0.345,-7.316,0.000
0.373,-7.310,0.000
0.405,-7.370,0.000
0.439,-7.451,0.000
0.469,-7.457,0.000
0.492,-7.365,0.000
0.528,-7.457,0.000
0.556,-7.447,0.000
0.579,-7.362,0.000
0.608,-7.360,0.000
0.649,-7.502,0.000
0.679,-7.496,0.000
0.699,-7.401,0.000
0.729,-7.402,0.000
0.757,-7.392,0.000
0.786,-7.392,0.000
0.815,-7.386,0.000
0.850,-7.434,0.000
0.879,-7.431,0.000
0.911,-7.446,0.000
0.938,-7.427,0.000
0.968,-7.427,0.000
0.995,-7.409,0.000
1.025,-7.412,0.000
1.054,-7.408,0.000
1.083,-7.404,0.000
1.119,-7.447,0.000
1.150,-7.453,0.000
1.193,-7.534,0.000
1.223,-7.532,0.000
1.238,-7.439,0.000
1.265,-7.423,0.000
1.302,-7.461,0.000
1.349,-7.557,0.000
1.360,-7.451,0.000
1.394,-7.467,0.000
1.422,-7.454,0.000
1.451,-7.452,0.000
1.490,-7.491,0.000
1.517,-7.475,0.000
1.549,-7.480,0.000
1.594,-7.552,0.000
1.612,-7.491,0.000
1.647,-7.509,0.000
1.677,-7.502,0.000
1.707,-7.499,0.000
1.754,-7.569,0.000
1.784,-7.562,0.000
1.801,-7.502,0.000
1.858,-7.610,0.000
1.885,-7.590,0.000
1.897,-7.514,0.000
1.947,-7.585,0.000
1.974,-7.567,0.000
1.998,-7.537,0.000
2.024,-7.516,0.000
2.076,-7.592,0.000
2.084,-7.503,0.000
2.120,-7.517,0.000
2.162,-7.554,0.000
2.190,-7.539,0.000
2.242,-7.606,0.000
2.249,-7.522,0.000
2.292,-7.557,0.000
2.342,-7.616,0.000
2.353,-7.545,0.000
2.379,-7.523,0.000
2.447,-7.633,0.000
2.477,-7.624,0.000
2.483,-7.541,0.000
2.512,-7.531,0.000
2.568,-7.600,0.000
2.598,-7.590,0.000
2.614,-7.541,0.000
2.645,-7.533,0.000
2.677,-7.529,0.000
2.702,-7.506,0.000
2.749,-7.543,0.000
2.774,-7.521,0.000
2.807,-7.518,0.000
2.837,-7.510,0.000
2.906,-7.600,0.000
2.912,-7.529,0.000
2.940,-7.514,0.000
2.999,-7.577,0.000
3.042,-7.599,0.000
3.047,-7.525,0.000
3.074,-7.507,0.000
3.106,-7.501,0.000
3.150,-7.522,0.000
3.206,-7.573,0.000
3.208,-7.494,0.000
3.274,-7.567,0.000
3.310,-7.570,0.000
3.321,-7.514,0.000
3.364,-7.530,0.000
3.433,-7.604,0.000
3.419,-7.495,0.000
3.452,-7.490,0.000
3.479,-7.471,0.000
3.526,-7.494,0.000
3.553,-7.475,0.000
3.600,-7.498,0.000
3.628,-7.481,0.000
3.660,-7.472,0.000
3.702,-7.483,0.000
3.735,-7.476,0.000
3.767,-7.466,0.000
3.809,-7.477,0.000
3.841,-7.466,0.000
3.869,-7.449,0.000
3.917,-7.471,0.000
3.947,-7.455,0.000
3.976,-7.440,0.000
4.022,-7.455,0.000
4.049,-7.435,0.000
4.127,-7.508,0.000
4.164,-7.506,0.000
4.157,-7.424,0.000
4.222,-7.471,0.000
4.235,-7.426,0.000
4.297,-7.467,0.000
4.299,-7.402,0.000
4.341,-7.408,0.000
4.372,-7.393,0.000
4.447,-7.454,0.000
4.446,-7.385,0.000
4.475,-7.368,0.000
4.522,-7.381,0.000
4.581,-7.411,0.000
4.600,-7.378,0.000
4.632,-7.364,0.000
4.674,-7.367,0.000
4.727,-7.386,0.000
4.770,-7.388,0.000
4.811,-7.388,0.000
4.844,-7.375,0.000
4.890,-7.382,0.000
4.907,-7.345,0.000
4.965,-7.369,0.000
4.982,-7.332,0.000
5.047,-7.365,0.000
5.054,-7.314,0.000
5.087,-7.300,0.000
5.166,-7.352,0.000
5.195,-7.332,0.000
5.210,-7.292,0.000
5.239,-7.272,0.000
5.322,-7.326,0.000
5.347,-7.300,0.000
5.362,-7.261,0.000
5.397,-7.249,0.000
5.428,-7.231,0.000
5.468,-7.224,0.000
5.548,-7.270,0.000
5.562,-7.230,0.000
5.627,-7.255,0.000
5.670,-7.252,0.000
5.684,-7.211,0.000
5.711,-7.187,0.000
5.786,-7.223,0.000
5.803,-7.186,0.000
5.832,-7.165,0.000
5.886,-7.174,0.000
5.961,-7.207,0.000
5.974,-7.165,0.000
6.006,-7.146,0.000
6.082,-7.179,0.000
6.091,-7.133,0.000
6.120,-7.111,0.000
6.171,-7.113,0.000
6.226,-7.119,0.000
6.218,-7.054,0.000
6.251,-7.036,0.000
6.309,-7.045,0.000
6.338,-7.022,0.000
6.336,-6.964,0.000
6.342,-6.916,0.000
6.368,-6.890,0.000
6.440,-6.913,0.000
6.396,-6.812,0.000
6.430,-6.794,0.000
6.437,-6.749,0.000
6.466,-6.726,0.000
6.488,-6.697,0.000
6.516,-6.672,0.000
6.543,-6.648,0.000
6.605,-6.658,0.000
6.596,-6.597,0.000
6.624,-6.574,0.000
6.647,-6.545,0.000
6.694,-6.539,0.000
6.679,-6.474,0.000
6.703,-6.446,0.000
6.729,-6.420,0.000
6.755,-6.395,0.000
6.756,-6.346,0.000
6.780,-6.318,0.000
6.782,-6.270,0.000
6.819,-6.255,0.000
6.834,-6.220,0.000
6.835,-6.172,0.000
6.900,-6.181,0.000
6.901,-6.133,0.000
6.925,-6.106,0.000
6.912,-6.047,0.000
6.918,-6.004,0.000
6.975,-6.006,0.000
6.999,-5.979,0.000
6.980,-5.915,0.000
6.990,-5.877,0.000
7.005,-5.842,0.000
7.071,-5.851,0.000
7.065,-5.800,0.000
7.095,-5.777,0.000
7.074,-5.714,0.000
7.104,-5.693,0.000
7.154,-5.687,0.000
7.116,-5.611,0.000
7.135,-5.580,0.000
7.205,-5.590,0.000
7.157,-5.508,0.000
7.180,-5.481,0.000
7.204,-5.454,0.000
7.227,-5.427,0.000
7.284,-5.425,0.000
7.305,-5.397,0.000
7.279,-5.334,0.000
7.302,-5.306,0.000
7.359,-5.304,0.000
7.363,-5.263,0.000
7.334,-5.199,0.000
7.353,-5.169,0.000
7.441,-5.187,0.000
7.438,-5.142,0.000
7.391,-5.066,0.000
7.410,-5.037,0.000
7.474,-5.037,0.000
7.493,-5.008,0.000
7.492,-4.965,0.000
7.461,-4.902,0.000
7.540,-4.912,0.000
7.504,-4.846,0.000
7.563,-4.843,0.000
7.563,-4.801,0.000
7.582,-4.771,0.000
7.547,-4.708,0.000
7.567,-4.679,0.000
7.661,-4.696,0.000
7.650,-4.648,0.000
7.618,-4.587,0.000
7.611,-4.543,0.000
7.680,-4.543,0.000
7.736,-4.535,0.000
7.713,-4.481,0.000
7.733,-4.452,0.000
7.699,-4.393,0.000
7.716,-4.362,0.000
7.767,-4.351,0.000
7.767,-4.311,0.000
7.744,-4.258,0.000
7.752,-4.223,0.000
7.824,-4.222,0.000
7.848,-4.196,0.000
7.778,-4.119,0.000
7.811,-4.098,0.000
7.849,-4.078,0.000
7.875,-4.053,0.000
7.833,-3.992,0.000
7.853,-3.964,0.000
7.842,-3.920,0.000
7.875,-3.897,0.000
7.866,-3.855,0.000
7.881,-3.824,0.000
7.894,-3.792,0.000
7.913,-3.763,0.000
7.921,-3.728,0.000
7.949,-3.704,0.000
8.012,-3.695,0.000
8.055,-3.676,0.000
7.983,-3.606,0.000
7.999,-3.575,0.000
8.072,-3.569,0.000
8.074,-3.533,0.000
8.093,-3.503,0.000
8.111,-3.473,0.000
8.050,-3.410,0.000
8.079,-3.385,0.000
8.149,-3.376,0.000
8.106,-3.321,0.000
8.123,-3.291,0.000
8.129,-3.257,0.000
8.197,-3.246,0.000
8.154,-3.193,0.000
8.167,-3.161,0.000
8.179,-3.128,0.000
8.196,-3.098,0.000
8.281,-3.093,0.000
8.218,-3.033,0.000
8.230,-3.000,0.000
8.299,-2.989,0.000
8.265,-2.940,0.000
8.262,-2.903,0.000
8.331,-2.890,0.000
8.340,-2.857,0.000
8.363,-2.828,0.000
8.367,-2.793,0.000
8.380,-2.760,0.000
8.335,-2.709,0.000
8.346,-2.677,0.000
8.354,-2.643,0.000
8.420,-2.628,0.000
8.433,-2.595,0.000
8.382,-2.544,0.000
8.394,-2.512,0.000
8.399,-2.477,0.000
8.411,-2.445,0.000
8.459,-2.423,0.000
8.461,-2.387,0.000
8.527,-2.370,0.000
8.473,-2.319,0.000
8.556,-2.306,0.000
8.509,-2.257,0.000
8.511,-2.222,0.000
8.557,-2.198,0.000
8.582,-2.169,0.000
8.598,-2.137,0.000
8.545,-2.088,0.000
8.548,-2.053,0.000
8.650,-2.042,0.000
8.656,-2.007,0.000
8.661,-1.973,0.000
8.618,-1.927,0.000
8.623,-1.893,0.000
8.630,-1.859,0.000
8.633,-1.824,0.000
8.652,-1.793,0.000
8.651,-1.757,0.000
8.717,-1.735,0.000
8.728,-1.702,0.000
8.683,-1.658,0.000
8.690,-1.623,0.000
8.745,-1.598,0.000
8.754,-1.564,0.000
8.727,-1.524,0.000
8.787,-1.499,0.000
8.744,-1.456,0.000
8.749,-1.422,0.000
8.752,-1.387,0.000
8.755,-1.353,0.000
8.763,-1.319,0.000
8.754,-1.282,0.000
8.804,-1.254,0.000
8.790,-1.217,0.000
8.820,-1.186,0.000
8.823,-1.151,0.000
8.818,-1.115,0.000
8.836,-1.082,0.000
8.831,-1.046,0.000
8.840,-1.012,0.000
8.841,-0.977,0.000
8.924,-0.951,0.000
8.941,-0.917,0.000
8.887,-0.876,0.000
8.888,-0.841,0.000
8.946,-0.811,0.000
8.954,-0.777,0.000
8.955,-0.741,0.000
8.949,-0.705,0.000
9.001,-0.674,0.000
8.935,-0.634,0.000
8.940,-0.599,0.000
8.943,-0.564,0.000
8.942,-0.529,0.000
8.944,-0.493,0.000
8.946,-0.458,0.000
8.978,-0.425,0.000
8.972,-0.389,0.000
8.983,-0.354,0.000
9.000,-0.319,0.000
8.988,-0.284,0.000
9.018,-0.249,0.000
9.086,-0.215,0.000
9.076,-0.179,0.000
9.025,-0.143,0.000
9.019,-0.107,0.000
9.012,-0.072,0.000
9.035,-0.037,0.000
9.031,-0.001,0.500
9.037,0.034,0.500
9.033,0.070,0.500
9.116,0.106,0.500
9.057,0.141,0.500
9.060,0.177,0.500
9.119,0.214,0.500
9.039,0.247,0.500
9.091,0.284,0.500
9.052,0.319,0.500
9.053,0.354,0.500
9.089,0.392,0.500
9.083,0.427,0.500
9.079,0.463,0.500
9.134,0.501,0.500
9.075,0.534,0.500
9.142,0.574,0.500
9.101,0.607,0.500
9.103,0.643,0.500
9.096,0.679,0.500
9.096,0.715,0.500
9.095,0.750,0.500
9.094,0.786,0.500
9.129,0.826,0.500
9.107,0.860,0.500
9.154,0.900,0.500
9.151,0.936,0.500
9.162,0.974,0.500
9.128,1.006,0.500
9.120,1.042,0.500
9.181,1.085,0.500
9.178,1.122,0.500
9.145,1.154,0.500
9.134,1.189,0.500
9.152,1.228,0.500
9.147,1.264,0.500
9.144,1.300,0.500
9.143,1.337,0.500
9.132,1.372,0.500
9.157,1.412,0.500
9.157,1.449,0.500
9.152,1.485,0.500
9.170,1.525,0.500
9.208,1.568,0.500
9.213,1.607,0.500
9.207,1.643,0.500
9.153,1.670,0.500
9.180,1.712,0.500
9.161,1.746,0.500
9.203,1.792,0.500
9.206,1.830,0.500
9.173,1.861,0.500
9.154,1.894,0.500
9.157,1.932,0.500
9.195,1.978,0.500
9.189,2.015,0.500
9.118,2.037,0.500
9.096,2.069,0.500
9.138,2.117,0.500
9.058,2.136,0.500
9.059,2.173,0.500
9.037,2.206,0.500
8.990,2.232,0.500
8.967,2.264,0.500
8.922,2.289,0.500
8.941,2.332,0.500
8.916,2.363,0.500
8.864,2.386,0.500
8.767,2.397,0.500
8.740,2.427,0.500
8.773,2.473,0.500
8.742,2.501,0.500
8.673,2.518,0.500
8.624,2.541,0.500
8.618,2.576,0.500
8.588,2.604,0.500
8.567,2.634,0.500
8.521,2.657,0.500
8.513,2.691,0.500
8.462,2.711,0.500
8.433,2.739,0.500
8.415,2.769,0.500
8.379,2.794,0.500
8.336,2.816,0.500
8.320,2.847,0.500
8.284,2.871,0.500
8.242,2.893,0.500
8.228,2.924,0.500
8.235,2.963,0.500
8.209,2.991,0.500
8.102,2.988,0.500
8.078,3.015,0.500
8.064,3.046,0.500
8.071,3.085,0.500
8.066,3.119,0.500
8.023,3.139,0.500
8.010,3.170,0.500
7.895,3.160,0.500
7.895,3.196,0.500
7.834,3.208,0.500
7.789,3.225,0.500
7.776,3.255,0.500
7.829,3.313,0.500
7.727,3.306,0.500
7.673,3.319,0.500
7.660,3.349,0.500
7.644,3.378,0.500
7.591,3.390,0.500
7.640,3.448,0.500
7.536,3.437,0.500
7.514,3.463,0.500
7.490,3.487,0.500
7.458,3.508,0.500
7.430,3.531,0.500
7.438,3.570,0.500
7.373,3.575,0.500
7.362,3.605,0.500
7.312,3.617,0.500
7.433,3.712,0.500
7.327,3.695,0.500
7.296,3.716,0.500
7.220,3.713,0.500
7.175,3.726,0.500
7.147,3.747,0.500
7.165,3.792,0.500
7.117,3.803,0.500
7.066,3.811,0.500
7.057,3.842,0.500
7.017,3.856,0.500
6.990,3.877,0.500
6.939,3.884,0.500
6.979,3.943,0.500
6.891,3.929,0.500
6.850,3.942,0.500
6.885,3.998,0.500
6.816,3.994,0.500
6.803,4.022,0.500
6.737,4.018,0.500
6.712,4.040,0.500
6.699,4.068,0.500
6.764,4.144,0.500
6.624,4.094,0.500
6.608,4.120,0.500
6.597,4.149,0.500
6.643,4.214,0.500
6.516,4.170,0.500
6.494,4.191,0.500
6.551,4.265,0.500
6.506,4.272,0.500
6.489,4.298,0.500
6.395,4.272,0.500
6.376,4.295,0.500
6.430,4.368,0.500
6.310,4.323,0.500
6.359,4.393,0.500
6.264,4.364,0.500
6.203,4.358,0.500
6.192,4.387,0.500
6.183,4.417,0.500
6.166,4.441,0.500
6.149,4.466,0.500
6.076,4.449,0.500
6.128,4.524,0.500
6.115,4.553,0.500
6.043,4.536,0.500
6.011,4.548,0.500
5.952,4.541,0.500
5.934,4.564,0.500
5.916,4.587,0.500
5.898,4.611,0.500
5.880,4.634,0.500
5.859,4.654,0.500
5.937,4.755,0.500
5.899,4.762,0.500
5.772,4.697,0.500
5.750,4.718,0.500
5.803,4.799,0.500
5.809,4.843,0.500
5.765,4.844,0.500
5.664,4.798,0.500
5.651,4.825,0.500
5.589,4.810,0.500
5.576,4.837,0.500
5.622,4.915,0.500
5.541,4.883,0.500
5.530,4.912,0.500
5.502,4.926,0.500
5.552,5.011,0.500
5.527,5.027,0.500
5.480,5.024,0.500
5.387,4.978,0.500
5.359,4.991,0.500
5.415,5.083,0.500
5.395,5.104,0.500
5.303,5.057,0.500
5.346,5.139,0.500
5.258,5.093,0.500
5.210,5.086,0.500
5.320,5.235,0.500
5.181,5.138,0.500
5.141,5.139,0.500
5.186,5.225,0.500
5.168,5.248,0.500
5.145,5.266,0.500
5.057,5.216,0.500
5.045,5.245,0.500
5.019,5.259,0.500
5.003,5.284,0.500
4.969,5.289,0.500
4.954,5.315,0.500
4.943,5.346,0.500
4.956,5.402,0.500
4.964,5.453,0.500
4.877,5.401,0.500
4.817,5.376,0.500
4.790,5.388,0.500
4.842,5.490,0.500
4.812,5.500,0.500
4.798,5.528,0.500
4.715,5.475,0.500
4.760,5.571,0.500
4.741,5.593,0.500
4.650,5.530,0.500
4.636,5.558,0.500
4.604,5.564,0.500
4.580,5.579,0.500
4.558,5.596,0.500
4.541,5.620,0.500
4.549,5.675,0.500
4.553,5.727,0.500
4.479,5.680,0.500
4.447,5.685,0.500
4.390,5.658,0.500
4.368,5.675,0.500
4.404,5.768,0.500
4.391,5.798,0.500
4.301,5.726,0.500
4.266,5.727,0.500
4.301,5.821,0.500
4.233,5.776,0.500
4.208,5.790,0.500
4.185,5.806,0.500
4.225,5.910,0.500
4.147,5.849,0.500
4.121,5.862,0.500
4.105,5.888,0.500
4.064,5.877,0.500
4.057,5.917,0.500
4.029,5.926,0.500
4.008,5.945,0.500
3.980,5.954,0.500
4.016,6.059,0.500
3.931,5.981,0.500
3.905,5.993,0.500
3.936,6.093,0.500
3.864,6.034,0.500
3.839,6.046,0.500
3.810,6.054,0.500
3.844,6.161,0.500
3.776,6.104,0.500
3.745,6.109,0.500
3.725,6.130,0.500
3.705,6.152,0.500
3.730,6.248,0.500
3.618,6.114,0.500
3.620,6.174,0.500
3.610,6.213,0.500
3.628,6.299,0.500
3.555,6.231,0.500
3.501,6.191,0.500
3.481,6.212,0.500
3.497,6.300,0.500
3.482,6.331,0.500
3.432,6.299,0.500
3.373,6.248,0.500
3.362,6.287,0.500
3.373,6.368,0.500
3.350,6.384,0.500
3.303,6.355,0.500
3.285,6.382,0.500
3.323,6.518,0.500
3.205,6.349,0.500
3.199,6.398,0.500
3.225,6.515,0.500
3.141,6.409,0.500
3.116,6.421,0.500
3.145,6.545,0.500
3.085,6.486,0.500
3.056,6.490,0.500
3.018,6.477,0.500
3.018,6.543,0.500
3.014,6.602,0.500
2.991,6.621,0.500
2.921,6.534,0.500
2.891,6.535,0.500
2.871,6.561,0.500
2.890,6.674,0.500
2.820,6.583,0.500
2.791,6.587,0.500
2.766,6.601,0.500
2.737,6.605,0.500
2.749,6.708,0.500
2.693,6.645,0.500
2.667,6.655,0.500
2.635,6.651,0.500
2.612,6.668,0.500
2.584,6.675,0.500
2.558,6.685,0.500
2.564,6.781,0.500
2.566,6.868,0.500
2.479,6.715,0.500
2.458,6.739,0.500
2.448,6.794,0.500
2.397,6.736,0.500
2.376,6.760,0.500
2.352,6.777,0.500
2.345,6.843,0.500
2.342,6.923,0.500
2.306,6.906,0.500
2.271,6.893,0.500
2.228,6.853,0.500
2.207,6.880,0.500
2.181,6.893,0.500
2.156,6.905,0.500
2.132,6.925,0.500
2.101,6.922,0.500
2.097,7.005,0.500
2.073,7.028,0.500
2.013,6.923,0.500
1.989,6.942,0.500
1.960,6.942,0.500
1.959,7.045,0.500
1.931,7.053,0.500
1.880,6.973,0.500
1.856,6.995,0.500
1.858,7.112,0.500
1.835,7.142,0.500
1.806,7.145,0.500
1.752,7.047,0.500
1.728,7.069,0.500
1.723,7.170,0.500
1.696,7.184,0.500
1.664,7.172,0.500
1.615,7.087,0.500
1.589,7.101,0.500
1.558,7.092,0.500
1.551,7.197,0.500
1.527,7.222,0.500
1.477,7.125,0.500
1.452,7.147,0.500
1.439,7.228,0.500
1.410,7.230,0.500
1.378,7.213,0.500
1.347,7.207,0.500
1.315,7.193,0.500
1.289,7.209,0.500
1.257,7.195,0.500
1.232,7.219,0.500
1.222,7.333,0.500
1.192,7.330,0.500
1.145,7.222,0.500
1.119,7.242,0.500
1.107,7.355,0.500
1.063,7.254,0.500
1.048,7.352,0.500
1.019,7.353,0.500
0.984,7.315,0.500
0.955,7.315,0.500
0.926,7.319,0.500
0.908,7.405,0.500
0.880,7.423,0.500
0.841,7.337,0.500
0.822,7.426,0.500
0.792,7.429,0.500
0.754,7.343,0.500
0.726,7.353,0.500
0.702,7.412,0.500
0.673,7.407,0.500
0.644,7.418,0.500
0.612,7.386,0.500
0.585,7.415,0.500
0.555,7.406,0.500
0.534,7.522,0.500
0.501,7.466,0.500
0.472,7.471,0.500
0.443,7.481,0.500
0.413,7.468,0.500
0.384,7.476,0.500
0.355,7.482,0.500
0.329,7.574,0.500
0.295,7.473,0.500
0.268,7.544,0.500
0.239,7.548,0.500
0.209,7.531,0.500
0.182,7.629,0.500
0.150,7.533,0.500
0.120,7.529,0.500
0.091,7.555,0.500
0.062,7.627,0.500
0.031,7.538,0.500
0.002,7.527,0.500
-0.028,7.534,0.500
-0.059,7.677,0.500
-0.089,7.680,0.500
-0.117,7.584,0.500
-0.147,7.565,0.500
-0.177,7.590,0.500
-0.209,7.677,0.500
-0.237,7.599,0.500
-0.268,7.644,0.500
-0.299,7.646,0.500
-0.328,7.638,0.500
-0.362,7.710,0.500
-0.389,7.646,0.500
-0.418,7.627,0.500
-0.449,7.639,0.500
-0.483,7.710,0.500
-0.511,7.674,0.500
-0.547,7.754,0.500
-0.577,7.748,0.500
-0.602,7.671,0.500
-0.631,7.661,0.500
-0.666,7.707,0.500
-0.704,7.789,0.500
-0.734,7.779,0.500
-0.758,7.712,0.500
-0.786,7.692,0.500
-0.819,7.710,0.500
-0.861,7.820,0.500
-0.882,7.730,0.500
-0.913,7.733,0.500
-0.956,7.829,0.500
-0.972,7.706,0.500
-1.003,7.712,0.500
-1.043,7.781,0.500
-1.073,7.770,0.500
-1.104,7.769,0.500
-1.133,7.758,0.500
-1.184,7.889,0.500
-1.214,7.875,0.500
-1.233,7.800,0.500
-1.262,7.782,0.500
-1.308,7.870,0.500
-1.338,7.861,0.500
-1.355,7.776,0.500
-1.393,7.813,0.500
-1.420,7.788,0.500
-1.452,7.789,0.500
-1.485,7.796,0.500
-1.516,7.790,0.500
-1.571,7.908,0.500
-1.587,7.825,0.500
-1.634,7.902,0.500
-1.664,7.886,0.500
-1.679,7.809,0.500
-1.717,7.833,0.500
-1.746,7.820,0.500
-1.778,7.819,0.500
-1.827,7.891,0.500
-1.864,7.911,0.500
-1.882,7.847,0.500
-1.932,7.920,0.500
-1.942,7.826,0.500
-1.975,7.827,0.500
-2.016,7.858,0.500
-2.055,7.882,0.500
-2.078,7.845,0.500
-2.109,7.837,0.500
-2.137,7.819,0.500
-2.172,7.826,0.500
-2.210,7.843,0.500
-2.246,7.852,0.500
-2.293,7.901,0.500
-2.303,7.820,0.500
-2.383,7.974,0.500
-2.385,7.870,0.500
-2.429,7.903,0.500
-2.438,7.823,0.500
-2.482,7.856,0.500
-2.535,7.915,0.500
-2.571,7.919,0.500
-2.578,7.837,0.500
-2.618,7.852,0.500
-2.651,7.850,0.500
-2.678,7.828,0.500
-2.723,7.859,0.500
-2.776,7.909,0.500
-2.785,7.837,0.500
-2.869,7.976,0.500
-2.886,7.923,0.500
-2.915,7.907,0.500
-2.935,7.867,0.500
-2.967,7.858,0.500
-2.998,7.846,0.500
-3.052,7.893,0.500
-3.091,7.902,0.500
-3.106,7.849,0.500
-3.132,7.826,0.500
-3.174,7.842,0.500
-3.208,7.837,0.500
-3.239,7.824,0.500
-3.269,7.809,0.500
-3.315,7.834,0.500
-3.348,7.826,0.500
-3.404,7.871,0.500
-3.450,7.891,0.500
-3.483,7.882,0.500
-3.487,7.809,0.500
-3.512,7.783,0.500
-3.568,7.824,0.500
-3.612,7.839,0.500
-3.626,7.789,0.500
-3.654,7.770,0.500
-3.735,7.862,0.500
-3.732,7.776,0.500
-3.805,7.849,0.500
-3.809,7.779,0.500
-3.852,7.789,0.500
-3.881,7.772,0.500
-3.915,7.763,0.500
-3.958,7.772,0.500
-3.994,7.768,0.500
-4.037,7.776,0.500
-4.076,7.776,0.500
-4.098,7.745,0.500
-4.130,7.731,0.500
-4.179,7.749,0.500
-4.203,7.722,0.500
-4.280,7.789,0.500
-4.313,7.777,0.500
-4.308,7.697,0.500
-4.355,7.709,0.500
-4.391,7.703,0.500
-4.429,7.698,0.500
-4.465,7.691,0.500
-4.496,7.675,0.500
-4.544,7.688,0.500
-4.572,7.666,0.500
-4.619,7.675,0.500
-4.656,7.669,0.500
-4.685,7.649,0.500
-4.729,7.654,0.500
-4.759,7.635,0.500
-4.835,7.688,0.500
-4.839,7.628,0.500
-4.868,7.609,0.500
-4.918,7.620,0.500
-4.944,7.595,0.500
-4.992,7.603,0.500
-5.034,7.601,0.500
-5.064,7.582,0.500
-5.115,7.594,0.500
-5.172,7.614,0.500
-5.191,7.578,0.500
-5.246,7.594,0.500
-5.264,7.556,0.500
-5.338,7.598,0.500
-5.371,7.582,0.500
-5.385,7.539,0.500
-5.434,7.545,0.500
-5.466,7.527,0.500
-5.516,7.533,0.500
-5.554,7.522,0.500
-5.584,7.502,0.500
-5.634,7.507,0.500
-5.682,7.510,0.500
-5.751,7.539,0.500
-5.782,7.518,0.500
-5.783,7.459,0.500
-5.872,7.512,0.500
-5.857,7.433,0.500
-5.884,7.407,0.500
-5.949,7.429,0.500
-5.972,7.397,0.500
-5.968,7.334,0.500
-6.018,7.336,0.500
-6.033,7.296,0.500
-6.046,7.253,0.500
-6.073,7.228,0.500
