X,Y,Z
-3.901,-7.807,0.000
-3.869,-7.820,0.000
-3.843,-7.844,0.000
-3.837,-7.910,0.000
-3.765,-7.840,0.000
-3.737,-7.862,0.000
-3.735,-7.937,0.000
-3.712,-7.969,0.000
-3.665,-7.950,0.000
-3.608,-7.908,0.000
-3.578,-7.924,0.000
-3.547,-7.938,0.000
-3.510,-7.938,0.000
-3.486,-7.970,0.000
-3.453,-7.979,0.000
-3.420,-7.988,0.000
-3.413,-8.059,0.000
-3.384,-8.080,0.000
-3.348,-8.084,0.000
-3.294,-8.041,0.000
-3.273,-8.080,0.000
-3.231,-8.067,0.000
-3.202,-8.086,0.000
-3.168,-8.094,0.000
-3.159,-8.165,0.000
-3.127,-8.177,0.000
-3.072,-8.128,0.000
-3.041,-8.143,0.000
-3.009,-8.155,0.000
-2.978,-8.171,0.000
-2.945,-8.180,0.000
-2.934,-8.251,0.000
-2.881,-8.203,0.000
-2.846,-8.207,0.000
-2.828,-8.259,0.000
-2.802,-8.289,0.000
-2.771,-8.305,0.000
-2.719,-8.256,0.000
-2.683,-8.257,0.000
-2.654,-8.277,0.000
-2.622,-8.290,0.000
-2.589,-8.298,0.000
-2.574,-8.365,0.000
-2.526,-8.325,0.000
-2.491,-8.327,0.000
-2.458,-8.337,0.000
-2.425,-8.347,0.000
-2.392,-8.356,0.000
-2.377,-8.426,0.000
-2.327,-8.377,0.000
-2.294,-8.386,0.000
-2.261,-8.393,0.000
-2.245,-8.467,0.000
-2.208,-8.461,0.000
-2.177,-8.477,0.000
-2.134,-8.447,0.000
-2.103,-8.465,0.000
-2.071,-8.478,0.000
-2.036,-8.479,0.000
-2.021,-8.566,0.000
-2.004,-8.644,0.000
-1.951,-8.567,0.000
-1.903,-8.515,0.000
-1.870,-8.522,0.000
-1.838,-8.534,0.000
-1.805,-8.544,0.000
-1.782,-8.604,0.000
-1.744,-8.589,0.000
-1.703,-8.559,0.000
-1.687,-8.658,0.000
-1.654,-8.669,0.000
-1.606,-8.601,0.000
-1.575,-8.622,0.000
-1.541,-8.626,0.000
-1.509,-8.644,0.000
-1.472,-8.630,0.000
-1.438,-8.638,0.000
-1.414,-8.702,0.000
-1.371,-8.657,0.000
-1.337,-8.657,0.000
-1.307,-8.691,0.000
-1.274,-8.706,0.000
-1.239,-8.706,0.000
-1.206,-8.718,0.000
-1.171,-8.716,0.000
-1.145,-8.783,0.000
-1.111,-8.789,0.000
-1.068,-8.724,0.000
-1.039,-8.779,0.000
-1.000,-8.744,0.000
-0.966,-8.746,0.000
-0.933,-8.759,0.000
-0.897,-8.748,0.000
-0.868,-8.812,0.000
-0.834,-8.818,0.000
-0.794,-8.761,0.000
-0.760,-8.766,0.000
-0.722,-8.732,0.000
-0.688,-8.733,0.000
-0.651,-8.703,0.000
-0.621,-8.765,0.000
-0.582,-8.703,0.000
-0.542,-8.616,0.000
-0.508,-8.610,0.000
-0.471,-8.557,0.000
-0.437,-8.554,0.000
-0.404,-8.561,0.000
-0.368,-8.504,0.000
-0.328,-8.331,0.000
-0.296,-8.349,0.000
-0.258,-8.208,0.000
-0.224,-8.118,0.000
-0.188,-7.985,0.000
-0.155,-7.856,0.000
-0.121,-7.662,0.000
-0.089,-7.537,0.000
-0.059,-7.423,0.000
-0.028,-7.182,0.000
-0.000,-6.992,0.000
0.027,-6.858,0.000
0.052,-6.665,0.000
0.076,-6.495,0.000
0.100,-6.357,0.000
0.123,-6.287,0.000
0.148,-6.301,0.000
0.172,-6.280,0.000
0.198,-6.310,0.000
0.226,-6.399,0.000
0.254,-6.461,0.000
0.274,-6.352,0.000
0.298,-6.316,0.000
0.324,-6.350,0.000
0.349,-6.344,0.000
0.373,-6.332,0.000
0.396,-6.306,0.000
0.424,-6.339,0.000
0.458,-6.479,0.000
0.482,-6.458,0.000
0.507,-6.446,0.000
0.534,-6.468,0.000
0.554,-6.403,0.000
0.577,-6.372,0.000
0.592,-6.265,0.000
0.628,-6.377,0.000
0.654,-6.389,0.000
0.661,-6.217,0.000
0.680,-6.163,0.000
0.703,-6.145,0.000
0.746,-6.309,0.000
0.772,-6.311,0.000
0.796,-6.303,0.000
0.802,-6.159,0.000
0.828,-6.166,0.000
0.878,-6.352,0.000
0.884,-6.210,0.000
0.907,-6.201,0.000
0.921,-6.127,0.000
0.937,-6.072,0.000
0.959,-6.057,0.000
0.981,-6.043,0.000
1.028,-6.177,0.000
1.032,-6.056,0.000
1.054,-6.042,0.000
1.101,-6.170,0.000
1.121,-6.140,0.000
1.150,-6.161,0.000
1.153,-6.045,0.000
1.147,-5.889,0.000
1.203,-6.051,0.000
1.210,-5.964,0.000
1.232,-5.949,0.000
1.253,-5.933,0.000
1.304,-6.057,0.000
1.296,-5.907,0.000
1.335,-5.975,0.000
1.331,-5.850,0.000
1.371,-5.918,0.000
1.385,-5.871,0.000
1.415,-5.897,0.000
1.457,-5.968,0.000
1.472,-5.927,0.000
1.500,-5.941,0.000
1.513,-5.894,0.000
1.514,-5.805,0.000
1.536,-5.794,0.000
1.577,-5.855,0.000
1.580,-5.776,0.000
1.600,-5.760,0.000
1.627,-5.769,0.000
1.655,-5.783,0.000
1.675,-5.766,0.000
1.729,-5.868,0.000
1.752,-5.861,0.000
1.778,-5.864,0.000
1.761,-5.724,0.000
1.786,-5.727,0.000
1.852,-5.858,0.000
1.828,-5.703,0.000
1.893,-5.828,0.000
1.874,-5.693,0.000
1.897,-5.686,0.000
1.921,-5.684,0.000
1.945,-5.681,0.000
1.965,-5.668,0.000
1.975,-5.625,0.000
1.980,-5.570,0.000
2.008,-5.578,0.000
2.028,-5.565,0.000
2.098,-5.689,0.000
2.121,-5.681,0.000
2.091,-5.535,0.000
2.107,-5.512,0.000
2.135,-5.519,0.000
2.158,-5.515,0.000
2.230,-5.633,0.000
2.252,-5.625,0.000
2.278,-5.626,0.000
2.304,-5.626,0.000
2.275,-5.492,0.000
2.300,-5.494,0.000
2.318,-5.474,0.000
2.337,-5.460,0.000
2.358,-5.451,0.000
2.382,-5.447,0.000
2.458,-5.561,0.000
2.480,-5.551,0.000
2.506,-5.551,0.000
2.467,-5.409,0.000
2.482,-5.384,0.000
2.562,-5.502,0.000
2.531,-5.379,0.000
2.552,-5.369,0.000
2.638,-5.495,0.000
2.651,-5.466,0.000
2.608,-5.324,0.000
2.636,-5.328,0.000
2.659,-5.323,0.000
2.663,-5.278,0.000
2.661,-5.223,0.000
2.694,-5.237,0.000
2.704,-5.207,0.000
2.727,-5.201,0.000
2.745,-5.185,0.000
2.830,-5.296,0.000
2.854,-5.290,0.000
2.803,-5.148,0.000
2.821,-5.132,0.000
2.846,-5.130,0.000
2.915,-5.206,0.000
2.960,-5.237,0.000
2.940,-5.154,0.000
2.921,-5.075,0.000
3.021,-5.202,0.000
3.058,-5.218,0.000
2.989,-5.055,0.000
3.017,-5.058,0.000
3.026,-5.027,0.000
3.045,-5.015,0.000
3.091,-5.045,0.000
3.088,-4.995,0.000
3.101,-4.974,0.000
3.118,-4.957,0.000
3.146,-4.959,0.000
3.169,-4.951,0.000
3.185,-4.934,0.000
3.208,-4.926,0.000
3.224,-4.909,0.000
3.243,-4.896,0.000
3.339,-4.998,0.000
3.358,-4.984,0.000
3.375,-4.967,0.000
3.313,-4.835,0.000
3.335,-4.827,0.000
3.354,-4.814,0.000
3.367,-4.791,0.000
3.386,-4.778,0.000
3.411,-4.774,0.000
3.507,-4.868,0.000
3.448,-4.747,0.000
3.467,-4.733,0.000
3.567,-4.830,0.000
3.460,-4.647,0.000
3.569,-4.754,0.000
3.547,-4.687,0.000
3.556,-4.660,0.000
3.567,-4.637,0.000
3.609,-4.654,0.000
3.576,-4.573,0.000
3.635,-4.612,0.000
3.646,-4.589,0.000
3.633,-4.535,0.000
3.689,-4.569,0.000
3.683,-4.524,0.000
3.686,-4.492,0.000
3.682,-4.451,0.000
3.835,-4.600,0.000
3.768,-4.483,0.000
3.741,-4.416,0.000
3.899,-4.566,0.000
3.820,-4.438,0.000
3.841,-4.427,0.000
3.888,-4.446,0.000
3.880,-4.401,0.000
3.897,-4.386,0.000
3.995,-4.461,0.000
3.931,-4.355,0.000
4.041,-4.442,0.000
3.961,-4.320,0.000
3.975,-4.300,0.000
3.995,-4.289,0.000
4.016,-4.277,0.000
4.021,-4.249,0.000
4.107,-4.306,0.000
4.070,-4.234,0.000
4.178,-4.313,0.000
4.115,-4.214,0.000
4.123,-4.189,0.000
4.124,-4.157,0.000
4.230,-4.231,0.000
4.266,-4.234,0.000
4.181,-4.116,0.000
4.201,-4.104,0.000
4.213,-4.083,0.000
4.309,-4.143,0.000
4.245,-4.050,0.000
4.269,-4.041,0.000
4.277,-4.017,0.000
4.292,-4.000,0.000
4.316,-3.991,0.000
4.425,-4.059,0.000
4.441,-4.042,0.000
4.445,-4.013,0.000
4.370,-3.915,0.000
4.389,-3.901,0.000
4.396,-3.877,0.000
4.416,-3.863,0.000
4.519,-3.922,0.000
4.691,-4.039,0.000
4.578,-3.911,0.000
4.480,-3.797,0.000
4.478,-3.765,0.000
4.501,-3.754,0.000
4.520,-3.740,0.000
4.539,-3.726,0.000
4.554,-3.708,0.000
4.560,-3.683,0.000
4.574,-3.665,0.000
4.692,-3.730,0.000
4.590,-3.619,0.000
4.621,-3.615,0.000
4.736,-3.674,0.000
4.663,-3.588,0.000
4.668,-3.563,0.000
4.682,-3.545,0.000
4.687,-3.520,0.000
4.701,-3.501,0.000
4.719,-3.486,0.000
4.737,-3.471,0.000
4.719,-3.429,0.000
4.764,-3.434,0.000
4.773,-3.412,0.000
4.787,-3.393,0.000
4.809,-3.380,0.000
4.926,-3.434,0.000
4.917,-3.399,0.000
4.926,-3.377,0.000
4.848,-3.295,0.000
4.865,-3.279,0.000
4.883,-3.263,0.000
4.891,-3.241,0.000
5.130,-3.371,0.000
4.986,-3.248,0.000
4.975,-3.213,0.000
4.874,-3.121,0.000
4.882,-3.099,0.000
4.975,-3.131,0.000
5.030,-3.138,0.000
5.042,-3.118,0.000
5.031,-3.084,0.000
4.942,-3.002,0.000
4.958,-2.986,0.000
4.970,-2.966,0.000
4.982,-2.947,0.000
5.109,-2.995,0.000
5.000,-2.905,0.000
5.021,-2.891,0.000
5.027,-2.868,0.000
5.043,-2.851,0.000
5.045,-2.826,0.000
5.071,-2.814,0.000
5.204,-2.862,0.000
5.196,-2.831,0.000
5.113,-2.760,0.000
5.109,-2.732,0.000
5.244,-2.777,0.000
5.250,-2.754,0.000
5.131,-2.666,0.000
5.146,-2.648,0.000
5.147,-2.623,0.000
5.292,-2.671,0.000
5.172,-2.585,0.000
5.172,-2.560,0.000
5.192,-2.544,0.000
5.192,-2.519,0.000
5.364,-2.576,0.000
5.232,-2.488,0.000
5.232,-2.463,0.000
5.241,-2.442,0.000
5.240,-2.417,0.000
5.353,-2.443,0.000
5.347,-2.415,0.000
5.356,-2.394,0.000
5.371,-2.375,0.000
5.501,-2.407,0.000
5.395,-2.335,0.000
5.510,-2.359,0.000
5.397,-2.286,0.000
5.422,-2.271,0.000
5.415,-2.244,0.000
5.486,-2.248,0.000
5.630,-2.281,0.000
5.523,-2.213,0.000
5.527,-2.189,0.000
5.525,-2.163,0.000
5.554,-2.150,0.000
5.547,-2.122,0.000
5.682,-2.148,0.000
5.651,-2.111,0.000
5.788,-2.136,0.000
5.717,-2.084,0.000
5.593,-2.014,0.000
5.606,-1.994,0.000
5.604,-1.969,0.000
5.611,-1.947,0.000
5.634,-1.930,0.000
5.765,-1.949,0.000
5.644,-1.884,0.000
5.770,-1.901,0.000
5.680,-1.846,0.000
5.790,-1.857,0.000
5.668,-1.793,0.000
5.675,-1.771,0.000
5.785,-1.781,0.000
5.689,-1.726,0.000
5.653,-1.691,0.000
5.707,-1.683,0.000
5.629,-1.636,0.000
5.778,-1.655,0.000
5.647,-1.593,0.000
5.717,-1.589,0.000
5.734,-1.569,0.000
5.724,-1.543,0.000
5.757,-1.527,0.000
5.784,-1.510,0.000
5.747,-1.476,0.000
5.905,-1.492,0.000
5.967,-1.483,0.000
5.885,-1.438,0.000
5.743,-1.379,0.000
5.839,-1.378,0.000
5.865,-1.360,0.000
5.844,-1.331,0.000
5.928,-1.326,0.000
5.928,-1.301,0.000
6.011,-1.295,0.000
6.006,-1.269,0.000
6.142,-1.273,0.000
6.066,-1.232,0.000
6.092,-1.212,0.000
6.096,-1.189,0.000
6.126,-1.169,0.000
6.176,-1.154,0.000
6.185,-1.130,0.000
6.332,-1.132,0.000
6.184,-1.080,0.000
6.263,-1.068,0.000
6.388,-1.064,0.000
6.387,-1.038,0.000
6.270,-0.994,0.000
6.279,-0.970,0.000
6.273,-0.944,0.000
6.355,-0.931,0.000
6.353,-0.905,0.000
6.381,-0.883,0.000
6.365,-0.856,0.000
6.368,-0.831,0.000
6.367,-0.805,0.000
6.490,-0.795,0.000
6.498,-0.770,0.000
6.491,-0.743,0.000
6.359,-0.703,0.000
6.391,-0.681,0.000
6.389,-0.655,0.000
6.382,-0.629,0.000
6.509,-0.616,0.000
6.516,-0.591,0.000
6.514,-0.565,0.000
6.637,-0.549,0.000
6.422,-0.506,0.000
6.472,-0.485,0.000
6.469,-0.459,0.000
6.594,-0.442,0.000
6.497,-0.410,0.000
6.484,-0.383,0.000
6.476,-0.357,0.000
6.482,-0.332,0.000
6.662,-0.315,0.000
6.691,-0.290,0.000
6.557,-0.259,0.000
6.548,-0.232,0.000
6.545,-0.207,0.000
6.536,-0.181,0.000
6.570,-0.156,0.000
6.565,-0.130,0.000
6.556,-0.104,0.000
6.557,-0.078,0.000
6.562,-0.052,0.000
6.581,-0.027,0.000
6.637,-0.001,0.500
6.571,0.025,0.500
6.557,0.051,0.500
6.562,0.076,0.500
6.552,0.102,0.500
6.547,0.128,0.500
6.695,0.157,0.500
6.555,0.179,0.500
6.559,0.205,0.500
6.656,0.234,0.500
6.696,0.262,0.500
6.659,0.287,0.500
6.564,0.309,0.500
6.530,0.333,0.500
6.524,0.358,0.500
6.555,0.386,0.500
6.544,0.411,0.500
6.645,0.443,0.500
6.712,0.474,0.500
6.609,0.493,0.500
6.547,0.514,0.500
6.628,0.547,0.500
6.598,0.571,0.500
6.601,0.597,0.500
6.589,0.622,0.500
6.596,0.649,0.500
6.698,0.685,0.500
6.682,0.710,0.500
6.697,0.738,0.500
6.594,0.753,0.500
6.568,0.776,0.500
6.574,0.803,0.500
6.538,0.825,0.500
6.623,0.862,0.500
6.678,0.896,0.500
6.732,0.930,0.500
6.630,0.943,0.500
6.720,0.982,0.500
6.712,1.008,0.500
6.605,1.019,0.500
6.708,1.061,0.500
6.615,1.073,0.500
6.597,1.097,0.500
6.730,1.146,0.500
6.588,1.149,0.500
6.588,1.176,0.500
6.642,1.212,0.500
6.628,1.236,0.500
6.636,1.265,0.500
6.614,1.288,0.500
6.617,1.315,0.500
6.734,1.366,0.500
6.712,1.389,0.500
6.641,1.401,0.500
6.631,1.427,0.500
6.660,1.460,0.500
6.633,1.482,0.500
6.649,1.513,0.500
6.612,1.532,0.500
6.722,1.585,0.500
6.630,1.591,0.500
6.637,1.620,0.500
6.677,1.658,0.500
6.771,1.709,0.500
6.756,1.734,0.500
6.657,1.736,0.500
6.629,1.757,0.500
6.784,1.826,0.500
6.662,1.821,0.500
6.659,1.849,0.500
6.676,1.882,0.500
6.661,1.906,0.500
6.665,1.935,0.500
6.654,1.960,0.500
6.654,1.989,0.500
6.626,2.009,0.500
6.687,2.056,0.500
6.687,2.085,0.500
6.770,2.140,0.500
6.662,2.135,0.500
6.670,2.166,0.500
6.637,2.184,0.500
6.689,2.230,0.500
6.692,2.261,0.500
6.663,2.280,0.500
6.662,2.309,0.500
6.757,2.372,0.500
6.740,2.396,0.500
6.712,2.415,0.500
6.668,2.429,0.500
6.662,2.456,0.500
6.755,2.521,0.500
6.756,2.552,0.500
6.738,2.575,0.500
6.680,2.583,0.500
6.684,2.615,0.500
6.652,2.632,0.500
6.727,2.693,0.500
6.731,2.725,0.500
6.698,2.742,0.500
6.669,2.761,0.500
6.752,2.827,0.500
6.744,2.855,0.500
6.733,2.881,0.500
6.675,2.887,0.500
6.650,2.907,0.500
6.656,2.941,0.500
6.634,2.963,0.500
6.679,3.014,0.500
6.667,3.041,0.500
6.659,3.068,0.500
6.639,3.091,0.500
6.669,3.137,0.500
6.752,3.208,0.500
6.726,3.228,0.500
6.786,3.290,0.500
6.622,3.243,0.500
6.620,3.274,0.500
6.737,3.365,0.500
6.707,3.383,0.500
6.611,3.367,0.500
6.638,3.414,0.500
6.651,3.453,0.500
6.627,3.474,0.500
6.613,3.500,0.500
6.661,3.559,0.500
6.634,3.578,0.500
6.639,3.615,0.500
6.606,3.630,0.500
6.639,3.682,0.500
6.624,3.708,0.500
6.696,3.783,0.500
6.684,3.811,0.500
6.708,3.860,0.500
6.618,3.842,0.500
6.599,3.867,0.500
6.623,3.916,0.500
6.614,3.945,0.500
6.628,3.989,0.500
6.624,4.022,0.500
6.597,4.041,0.500
6.618,4.090,0.500
6.614,4.123,0.500
6.663,4.190,0.500
6.567,4.166,0.500
6.682,4.276,0.500
6.588,4.252,0.500
6.562,4.272,0.500
6.560,4.307,0.500
6.576,4.355,0.500
6.561,4.382,0.500
6.547,4.410,0.500
6.570,4.463,0.500
6.550,4.487,0.500
6.550,4.526,0.500
6.548,4.562,0.500
6.533,4.590,0.500
6.620,4.689,0.500
6.523,4.659,0.500
6.550,4.718,0.500
6.534,4.745,0.500
6.565,4.807,0.500
6.582,4.860,0.500
6.502,4.840,0.500
6.491,4.871,0.500
6.503,4.921,0.500
6.476,4.941,0.500
6.542,5.032,0.500
6.536,5.068,0.500
6.553,5.122,0.500
6.498,5.121,0.500
6.476,5.145,0.500
6.547,5.243,0.500
6.529,5.271,0.500
6.536,5.319,0.500
6.513,5.343,0.500
6.524,5.395,0.500
6.494,5.414,0.500
6.450,5.419,0.500
6.437,5.452,0.500
6.488,5.539,0.500
6.421,5.526,0.500
6.442,5.588,0.500
6.438,5.629,0.500
6.448,5.682,0.500
6.466,5.744,0.500
6.485,5.806,0.500
6.453,5.823,0.500
6.432,5.850,0.500
6.435,5.899,0.500
6.430,5.941,0.500
6.435,5.994,0.500
6.436,6.042,0.500
6.460,6.112,0.500
6.411,6.114,0.500
6.415,6.165,0.500
6.414,6.213,0.500
6.416,6.264,0.500
6.475,6.372,0.500
6.476,6.423,0.500
6.431,6.429,0.500
6.424,6.472,0.500
6.463,6.563,0.500
6.414,6.564,0.500
6.407,6.609,0.500
6.388,6.642,0.500
6.359,6.664,0.500
6.390,6.749,0.500
6.334,6.742,0.500
6.296,6.755,0.500
6.257,6.766,0.500
6.265,6.829,0.500
6.240,6.855,0.500
6.171,6.833,0.500
6.130,6.841,0.500
6.103,6.865,0.500
6.077,6.891,0.500
6.068,6.935,0.500
5.995,6.906,0.500
5.971,6.933,0.500
5.945,6.958,0.500
5.917,6.981,0.500
5.930,7.051,0.500
5.864,7.029,0.500
5.839,7.055,0.500
5.796,7.060,0.500
5.797,7.118,0.500
5.731,7.093,0.500
5.706,7.119,0.500
5.682,7.147,0.500
5.651,7.166,0.500
5.607,7.167,0.500
5.572,7.180,0.500
5.546,7.206,0.500
5.554,7.274,0.500
5.511,7.277,0.500
5.466,7.278,0.500
5.435,7.295,0.500
5.379,7.279,0.500
5.361,7.315,0.500
5.327,7.329,0.500
5.304,7.358,0.500
5.272,7.374,0.500
5.245,7.398,0.500
5.216,7.419,0.500
5.189,7.443,0.500
5.147,7.445,0.500
5.111,7.454,0.500
5.112,7.520,0.500
5.084,7.541,0.500
5.056,7.563,0.500
5.021,7.576,0.500
4.989,7.592,0.500
4.955,7.606,0.500
4.899,7.584,0.500
4.864,7.595,0.500
4.838,7.620,0.500
4.810,7.643,0.500
4.773,7.650,0.500
4.753,7.684,0.500
4.743,7.737,0.500
4.697,7.729,0.500
4.646,7.713,0.500
4.609,7.721,0.500
4.611,7.793,0.500
4.584,7.817,0.500
4.517,7.773,0.500
4.488,7.793,0.500
4.443,7.786,0.500
4.440,7.851,0.500
4.408,7.867,0.500
4.350,7.836,0.500
4.316,7.847,0.500
4.286,7.866,0.500
4.254,7.881,0.500
4.224,7.899,0.500
4.232,7.988,0.500
4.155,7.918,0.500
4.117,7.922,0.500
4.086,7.938,0.500
4.056,7.956,0.500
4.026,7.974,0.500
3.994,7.990,0.500
3.985,8.051,0.500
3.917,7.991,0.500
3.882,8.000,0.500
3.852,8.018,0.500
3.822,8.035,0.500
3.786,8.041,0.500
3.759,8.067,0.500
3.766,8.166,0.500
3.717,8.143,0.500
3.689,8.166,0.500
3.655,8.176,0.500
3.599,8.137,0.500
3.556,8.125,0.500
3.526,8.143,0.500
3.489,8.146,0.500
3.480,8.214,0.500
3.425,8.173,0.500
3.393,8.186,0.500
3.363,8.206,0.500
3.329,8.215,0.500
3.295,8.224,0.500
3.264,8.239,0.500
3.256,8.313,0.500
3.198,8.262,0.500
3.170,8.286,0.500
3.169,8.381,0.500
3.121,8.354,0.500
3.071,8.318,0.500
3.036,8.325,0.500
3.003,8.335,0.500
2.971,8.349,0.500
2.938,8.361,0.500
2.925,8.430,0.500
2.884,8.417,0.500
2.862,8.462,0.500
2.806,8.406,0.500
2.775,8.421,0.500
2.740,8.427,0.500
2.707,8.438,0.500
2.692,8.505,0.500
2.656,8.507,0.500
2.632,8.548,0.500
2.575,8.482,0.500
2.542,8.494,0.500
2.506,8.493,0.500
2.475,8.512,0.500
2.440,8.517,0.500
2.408,8.531,0.500
2.372,8.533,0.500
2.342,8.554,0.500
2.321,8.609,0.500
2.288,8.622,0.500
2.255,8.634,0.500
2.201,8.564,0.500
2.171,8.587,0.500
2.138,8.600,0.500
2.136,8.737,0.500
2.086,8.681,0.500
2.058,8.714,0.500
2.010,8.665,0.500
1.977,8.677,0.500
1.942,8.680,0.500
1.908,8.686,0.500
1.874,8.695,0.500
1.842,8.712,0.500
1.806,8.710,0.500
1.772,8.719,0.500
1.748,8.779,0.500
1.703,8.733,0.500
1.680,8.794,0.500
1.636,8.750,0.500
1.603,8.764,0.500
1.573,8.795,0.500
1.537,8.797,0.500
1.503,8.805,0.500
1.477,8.861,0.500
1.441,8.862,0.500
1.399,8.822,0.500
1.365,8.828,0.500
1.329,8.828,0.500
1.295,8.833,0.500
1.264,8.868,0.500
1.230,8.878,0.500
1.196,8.889,0.500
1.167,8.941,0.500
1.132,8.948,0.500
1.097,8.953,0.500
1.057,8.909,0.500
1.020,8.897,0.500
0.984,8.897,0.500
0.951,8.914,0.500
0.916,8.916,0.500
0.884,8.956,0.500
0.846,8.927,0.500
0.813,8.956,0.500
0.777,8.952,0.500
0.742,8.957,0.500
0.711,9.005,0.500
0.672,8.967,0.500
0.637,8.972,0.500
0.606,9.033,0.500
0.567,8.977,0.500
0.530,8.945,0.500
0.494,8.947,0.500
0.460,8.971,0.500
0.423,8.920,0.500
0.386,8.889,0.500
0.350,8.845,0.500
0.314,8.822,0.500
0.277,8.758,0.500
0.241,8.689,0.500
0.206,8.654,0.500
0.170,8.577,0.500
0.134,8.431,0.500
0.101,8.396,0.500
0.067,8.299,0.500
0.034,8.259,0.500
0.002,8.230,0.500
-0.029,7.974,0.500
-0.060,7.844,0.500
-0.089,7.683,0.500
-0.115,7.441,0.500
-0.141,7.287,0.500
-0.163,6.998,0.500
-0.178,6.512,0.500
-0.198,6.360,0.500
-0.220,6.264,0.500
-0.249,6.363,0.500
-0.267,6.211,0.500
-0.291,6.204,0.500
-0.319,6.275,0.500
-0.350,6.388,0.500
-0.379,6.450,0.500
-0.406,6.473,0.500
-0.423,6.354,0.500
-0.452,6.411,0.500
-0.478,6.409,0.500
-0.508,6.470,0.500
-0.542,6.573,0.500
-0.568,6.580,0.500
-0.600,6.642,0.500
-0.624,6.617,0.500
-0.646,6.573,0.500
-0.664,6.495,0.500
-0.685,6.449,0.500
-0.712,6.466,0.500
-0.750,6.571,0.500
-0.783,6.633,0.500
-0.800,6.556,0.500
-0.809,6.415,0.500
-0.837,6.436,0.500
-0.866,6.457,0.500
-0.887,6.425,0.500
-0.912,6.421,0.500
-0.937,6.417,0.500
-0.965,6.428,0.500
-0.989,6.415,0.500
-1.032,6.528,0.500
-1.043,6.430,0.500
-1.058,6.364,0.500
-1.095,6.431,0.500
-1.104,6.337,0.500
-1.126,6.313,0.500
-1.174,6.437,0.500
-1.203,6.451,0.500
-1.202,6.309,0.500
-1.227,6.304,0.500
-1.265,6.366,0.500
-1.278,6.304,0.500
-1.300,6.284,0.500
-1.316,6.241,0.500
-1.336,6.211,0.500
-1.361,6.211,0.500
-1.384,6.200,0.500
-1.398,6.146,0.500
-1.425,6.155,0.500
-1.442,6.120,0.500
-1.468,6.119,0.500
-1.498,6.138,0.500
-1.505,6.063,0.500
-1.521,6.027,0.500
-1.545,6.021,0.500
-1.573,6.035,0.500
-1.597,6.029,0.500
-1.617,6.008,0.500
-1.654,6.051,0.500
-1.679,6.049,0.500
-1.712,6.076,0.500
-1.689,5.907,0.500
-1.713,5.900,0.500
-1.736,5.893,0.500
-1.739,5.820,0.500
-1.815,5.988,0.500
-1.819,5.917,0.500
-1.845,5.920,0.500
-1.827,5.782,0.500
-1.843,5.755,0.500
-1.869,5.757,0.500
-1.900,5.775,0.500
-1.919,5.758,0.500
-1.969,5.830,0.500
-2.000,5.847,0.500
-2.005,5.785,0.500
-1.983,5.651,0.500
-2.005,5.643,0.500
-2.035,5.655,0.500
-2.053,5.637,0.500
-2.120,5.749,0.500
-2.099,5.626,0.500
-2.102,5.567,0.500
-2.114,5.533,0.500
-2.136,5.524,0.500
-2.155,5.511,0.500
-2.233,5.644,0.500
-2.243,5.605,0.500
-2.279,5.631,0.500
-2.287,5.587,0.500
-2.270,5.483,0.500
-2.289,5.469,0.500
-2.308,5.454,0.500
-2.327,5.440,0.500
-2.405,5.561,0.500
-2.429,5.556,0.500
-2.455,5.556,0.500
-2.408,5.393,0.500
-2.443,5.414,0.500
-2.460,5.394,0.500
-2.474,5.369,0.500
-2.502,5.374,0.500
-2.518,5.355,0.500
-2.544,5.355,0.500
-2.553,5.320,0.500
-2.581,5.325,0.500
-2.602,5.314,0.500
-2.628,5.314,0.500
-2.641,5.289,0.500
-2.669,5.293,0.500
-2.742,5.385,0.500
-2.768,5.383,0.500
-2.787,5.368,0.500
-2.810,5.361,0.500
-2.773,5.240,0.500
-2.791,5.224,0.500
-2.814,5.218,0.500
-2.837,5.212,0.500
-2.912,5.300,0.500
-2.962,5.340,0.500
-2.893,5.168,0.500
-2.953,5.228,0.500
-2.958,5.188,0.500
-3.032,5.270,0.500
-3.084,5.313,0.500
-3.027,5.167,0.500
-3.050,5.160,0.500
-3.079,5.162,0.500
-3.088,5.131,0.500
-3.116,5.133,0.500
-3.206,5.234,0.500
-3.156,5.108,0.500
-3.208,5.146,0.500
-3.214,5.111,0.500
-3.214,5.066,0.500
-3.239,5.063,0.500
-3.297,5.108,0.500
-3.285,5.046,0.500
-3.296,5.020,0.500
-3.409,5.148,0.500
-3.441,5.152,0.500
-3.470,5.151,0.500
-3.413,5.025,0.500
-3.421,4.994,0.500
-3.450,4.994,0.500
-3.469,4.980,0.500
-3.492,4.971,0.500
-3.626,5.118,0.500
-3.528,4.939,0.500
-3.560,4.942,0.500
-3.560,4.902,0.500
-3.586,4.897,0.500
-3.680,4.984,0.500
-3.624,4.869,0.500
-3.656,4.871,0.500
-3.656,4.831,0.500
-3.681,4.826,0.500
-3.755,4.882,0.500
-3.716,4.792,0.500
-3.725,4.765,0.500
-3.835,4.866,0.500
-3.765,4.740,0.500
-3.753,4.687,0.500
-3.799,4.706,0.500
-3.776,4.641,0.500
-3.802,4.634,0.500
-3.891,4.706,0.500
-3.841,4.608,0.500
-3.863,4.597,0.500
