X,Y,Z
-1.006,-2.013,0.000
-0.896,-1.812,0.000
-0.893,-1.823,0.000
-1.082,-2.230,0.000
-0.879,-1.830,0.000
-0.857,-1.802,0.000
-0.857,-1.821,0.000
-0.843,-1.809,0.000
-0.846,-1.836,0.000
-0.836,-1.831,0.000
-0.916,-2.028,0.000
-0.918,-2.054,0.000
-0.817,-1.849,0.000
-0.895,-2.046,0.000
-0.803,-1.855,0.000
-0.796,-1.858,0.000
-0.771,-1.822,0.000
-0.774,-1.849,0.000
-0.832,-2.009,0.000
-0.750,-1.831,0.000
-0.756,-1.866,0.000
-0.716,-1.788,0.000
-0.747,-1.887,0.000
-0.737,-1.882,0.000
-0.689,-1.780,0.000
-0.719,-1.880,0.000
-0.702,-1.859,0.000
-0.740,-1.982,0.000
-0.688,-1.864,0.000
-0.689,-1.891,0.000
-0.644,-1.787,0.000
-0.639,-1.798,0.000
-0.667,-1.899,0.000
-0.645,-1.861,0.000
-0.694,-2.026,0.000
-0.683,-2.020,0.000
-0.607,-1.819,0.000
-0.605,-1.838,0.000
-0.622,-1.914,0.000
-0.583,-1.817,0.000
-0.674,-2.129,0.000
-0.568,-1.822,0.000
-0.582,-1.891,0.000
-0.559,-1.843,0.000
-0.577,-1.928,0.000
-0.579,-1.964,0.000
-0.530,-1.824,0.000
-0.523,-1.826,0.000
-0.520,-1.845,0.000
-0.527,-1.898,0.000
-0.511,-1.866,0.000
-0.515,-1.910,0.000
-0.498,-1.878,0.000
-0.558,-2.137,0.000
-0.492,-1.916,0.000
-0.547,-2.165,0.000
-0.450,-1.809,0.000
-0.451,-1.845,0.000
-0.460,-1.915,0.000
-0.436,-1.849,0.000
-0.484,-2.086,0.000
-0.422,-1.852,0.000
-0.414,-1.854,0.000
-0.409,-1.864,0.000
-0.426,-1.976,0.000
-0.393,-1.859,0.000
-0.434,-2.097,0.000
-0.383,-1.887,0.000
-0.371,-1.863,0.000
-0.408,-2.093,0.000
-0.354,-1.857,0.000
-0.349,-1.867,0.000
-0.343,-1.877,0.000
-0.334,-1.870,0.000
-0.331,-1.897,0.000
-0.331,-1.942,0.000
-0.352,-2.112,0.000
-0.300,-1.849,0.000
-0.293,-1.850,0.000
-0.353,-2.289,0.000
-0.281,-1.870,0.000
-0.275,-1.880,0.000
-0.305,-2.145,0.000
-0.292,-2.112,0.000
-0.251,-1.865,0.000
-0.246,-1.884,0.000
-0.276,-2.183,0.000
-0.258,-2.108,0.000
-0.223,-1.886,0.000
-0.215,-1.879,0.000
-0.209,-1.897,0.000
-0.200,-1.880,0.000
-0.193,-1.881,0.000
-0.185,-1.873,0.000
-0.179,-1.891,0.000
-0.182,-2.013,0.000
-0.165,-1.901,0.000
-0.157,-1.902,0.000
-0.153,-1.946,0.000
-0.143,-1.912,0.000
-0.134,-1.886,0.000
-0.126,-1.887,0.000
-0.134,-2.128,0.000
-0.126,-2.129,0.000
-0.105,-1.914,0.000
-0.098,-1.915,0.000
-0.091,-1.924,0.000
-0.082,-1.907,0.000
-0.074,-1.881,0.000
-0.067,-1.890,0.000
-0.067,-2.131,0.000
-0.052,-1.899,0.000
-0.045,-1.908,0.000
-0.038,-1.908,0.000
-0.031,-1.995,0.000
-0.022,-1.900,0.000
-0.017,-2.141,0.000
-0.009,-2.166,0.000
-0.000,-1.908,0.000
0.007,-1.891,0.000
0.015,-1.900,0.000
0.026,-2.175,0.000
0.034,-2.183,0.000
0.037,-1.891,0.000
0.044,-1.890,0.000
0.061,-2.233,0.000
0.061,-1.934,0.000
0.068,-1.933,0.000
0.076,-1.924,0.000
0.096,-2.223,0.000
0.107,-2.264,0.000
0.111,-2.172,0.000
0.105,-1.906,0.000
0.112,-1.905,0.000
0.120,-1.905,0.000
0.127,-1.904,0.000
0.135,-1.904,0.000
0.143,-1.921,0.000
0.174,-2.210,0.000
0.177,-2.142,0.000
0.163,-1.884,0.000
0.171,-1.892,0.000
0.200,-2.115,0.000
0.194,-1.969,0.000
0.191,-1.864,0.000
0.207,-1.950,0.000
0.232,-2.103,0.000
0.233,-2.034,0.000
0.249,-2.101,0.000
0.273,-2.233,0.000
0.240,-1.902,0.000
0.277,-2.123,0.000
0.270,-2.012,0.000
0.272,-1.968,0.000
0.287,-2.018,0.000
0.294,-2.009,0.000
0.297,-1.973,0.000
0.307,-1.989,0.000
0.348,-2.198,0.000
0.351,-2.163,0.000
0.372,-2.236,0.000
0.337,-1.976,0.000
0.384,-2.200,0.000
0.397,-2.223,0.000
0.360,-1.972,0.000
0.369,-1.979,0.000
0.377,-1.977,0.000
0.388,-1.993,0.000
0.389,-1.957,0.000
0.451,-2.221,0.000
0.408,-1.971,0.000
0.414,-1.961,0.000
0.477,-2.216,0.000
0.480,-2.190,0.000
0.437,-1.956,0.000
0.499,-2.194,0.000
0.456,-1.969,0.000
0.515,-2.182,0.000
0.470,-1.957,0.000
0.477,-1.955,0.000
0.522,-2.103,0.000
0.497,-1.968,0.000
0.559,-2.179,0.000
0.570,-2.185,0.000
0.518,-1.954,0.000
0.532,-1.977,0.000
0.531,-1.942,0.000
0.546,-1.964,0.000
0.608,-2.158,0.000
0.621,-2.171,0.000
0.564,-1.941,0.000
0.574,-1.947,0.000
0.574,-1.920,0.000
0.587,-1.934,0.000
0.652,-2.119,0.000
0.665,-2.132,0.000
0.609,-1.927,0.000
0.612,-1.909,0.000
0.625,-1.923,0.000
0.719,-2.185,0.000
0.640,-1.918,0.000
0.661,-1.956,0.000
0.657,-1.921,0.000
0.665,-1.918,0.000
0.756,-2.154,0.000
0.754,-2.120,0.000
0.751,-2.086,0.000
0.704,-1.932,0.000
0.694,-1.880,0.000
0.707,-1.894,0.000
0.742,-1.963,0.000
0.758,-1.984,0.000
0.726,-1.877,0.000
0.780,-1.994,0.000
0.744,-1.880,0.000
0.796,-1.988,0.000
0.797,-1.969,0.000
0.811,-1.981,0.000
0.816,-1.970,0.000
0.827,-1.975,0.000
0.932,-2.201,0.000
0.937,-2.190,0.000
0.847,-1.957,0.000
0.854,-1.954,0.000
0.966,-2.186,0.000
0.965,-2.160,0.000
0.891,-1.974,0.000
0.889,-1.948,0.000
0.994,-2.156,0.000
0.907,-1.949,0.000
1.004,-2.133,0.000
0.908,-1.911,0.000
0.923,-1.922,0.000
0.916,-1.888,0.000
0.957,-1.953,0.000
0.934,-1.889,0.000
0.961,-1.923,0.000
0.961,-1.904,0.000
0.972,-1.908,0.000
0.979,-1.904,0.000
0.983,-1.893,0.000
1.002,-1.911,0.000
0.998,-1.885,0.000
1.013,-1.896,0.000
1.017,-1.884,0.000
1.020,-1.873,0.000
1.136,-2.066,0.000
1.136,-2.047,0.000
1.152,-2.057,0.000
1.156,-2.045,0.000
1.065,-1.867,0.000
1.034,-1.797,0.000
1.147,-1.975,0.000
1.125,-1.920,0.000
1.011,-1.710,0.000
1.031,-1.729,0.000
1.254,-2.082,0.000
1.155,-1.902,0.000
1.180,-1.926,0.000
1.183,-1.914,0.000
1.010,-1.619,0.000
1.016,-1.615,0.000
0.999,-1.574,0.000
1.024,-1.600,0.000
0.968,-1.499,0.000
1.098,-1.687,0.000
0.970,-1.477,0.000
0.976,-1.473,0.000
0.986,-1.476,0.000
0.987,-1.465,0.000
0.922,-1.357,0.000
0.912,-1.330,0.000
1.060,-1.534,0.000
1.076,-1.544,0.000
1.077,-1.533,0.000
0.895,-1.263,0.000
0.879,-1.230,0.000
0.878,-1.219,0.000
0.894,-1.230,0.000
1.033,-1.411,0.000
0.820,-1.110,0.000
0.818,-1.099,0.000
0.828,-1.103,0.000
0.838,-1.108,0.000
1.039,-1.362,0.000
0.887,-1.153,0.000
0.851,-1.098,0.000
0.785,-1.004,0.000
0.901,-1.143,0.000
0.763,-0.960,0.000
0.927,-1.158,0.000
0.938,-1.161,0.000
0.774,-0.951,0.000
1.046,-1.275,0.000
0.812,-0.982,0.000
0.723,-0.867,0.000
0.714,-0.849,0.000
0.711,-0.839,0.000
0.902,-1.056,0.000
0.894,-1.038,0.000
0.904,-1.042,0.000
0.769,-0.879,0.000
0.746,-0.847,0.000
0.724,-0.814,0.000
0.733,-0.819,0.000
0.905,-1.003,0.000
0.922,-1.014,0.000
0.920,-1.003,0.000
0.746,-0.807,0.000
0.756,-0.812,0.000
0.766,-0.816,0.000
0.749,-0.791,0.000
0.759,-0.795,0.000
0.769,-0.800,0.000
0.758,-0.782,0.000
0.768,-0.786,0.000
0.771,-0.783,0.000
0.774,-0.780,0.000
0.949,-0.949,0.000
0.898,-0.891,0.000
1.064,-1.047,0.000
1.068,-1.043,0.000
0.881,-0.854,0.000
0.884,-0.850,0.000
0.908,-0.867,0.000
0.898,-0.850,0.000
1.088,-1.022,0.000
1.246,-1.161,0.000
1.191,-1.101,0.000
1.209,-1.109,0.000
0.978,-0.890,0.000
1.024,-0.925,0.000
1.021,-0.914,0.000
1.003,-0.891,0.000
1.049,-0.925,0.000
1.060,-0.927,0.000
1.056,-0.917,0.000
1.060,-0.913,0.000
1.233,-1.053,0.000
1.038,-0.880,0.000
1.042,-0.876,0.000
1.052,-0.878,0.000
1.264,-1.046,0.000
1.289,-1.058,0.000
1.085,-0.883,0.000
1.066,-0.861,0.000
1.258,-1.008,0.000
1.305,-1.038,0.000
1.069,-0.843,0.000
1.285,-1.005,0.000
1.105,-0.857,0.000
1.093,-0.841,0.000
1.097,-0.837,0.000
1.092,-0.827,0.000
1.103,-0.829,0.000
1.099,-0.819,0.000
1.341,-0.991,0.000
1.316,-0.964,0.000
1.139,-0.828,0.000
1.135,-0.818,0.000
1.107,-0.791,0.000
1.141,-0.809,0.000
1.129,-0.793,0.000
1.124,-0.784,0.000
1.349,-0.933,0.000
1.368,-0.938,0.000
1.133,-0.770,0.000
1.136,-0.766,0.000
1.364,-0.911,0.000
1.174,-0.778,0.000
1.145,-0.752,0.000
1.382,-0.900,0.000
1.167,-0.754,0.000
1.138,-0.729,0.000
1.197,-0.760,0.000
1.208,-0.760,0.000
1.384,-0.863,0.000
1.165,-0.721,0.000
1.288,-0.790,0.000
1.244,-0.756,0.000
1.190,-0.717,0.000
1.209,-0.722,0.000
1.179,-0.698,0.000
1.304,-0.764,0.000
1.418,-0.824,0.000
1.445,-0.832,0.000
1.215,-0.693,0.000
1.267,-0.716,0.000
1.212,-0.679,0.000
1.206,-0.670,0.000
1.226,-0.674,0.000
1.432,-0.780,0.000
1.602,-0.864,0.000
1.534,-0.820,0.000
1.244,-0.659,0.000
1.322,-0.693,0.000
1.224,-0.636,0.000
1.218,-0.627,0.000
1.486,-0.757,0.000
1.223,-0.617,0.000
1.234,-0.617,0.000
1.262,-0.625,0.000
1.247,-0.611,0.000
1.250,-0.606,0.000
1.269,-0.610,0.000
1.246,-0.592,0.000
1.248,-0.588,0.000
1.251,-0.583,0.000
1.244,-0.574,0.000
1.247,-0.569,0.000
1.275,-0.576,0.000
1.489,-0.665,0.000
1.331,-0.589,0.000
1.273,-0.557,0.000
1.257,-0.544,0.000
1.260,-0.539,0.000
1.279,-0.542,0.000
1.316,-0.551,0.000
1.266,-0.525,0.000
1.277,-0.523,0.000
1.529,-0.619,0.000
1.531,-0.613,0.000
1.292,-0.512,0.000
1.276,-0.500,0.000
1.495,-0.579,0.000
1.253,-0.479,0.000
1.308,-0.495,0.000
1.554,-0.580,0.000
1.285,-0.474,0.000
1.287,-0.469,0.000
1.543,-0.556,0.000
1.511,-0.537,0.000
1.302,-0.457,0.000
1.303,-0.452,0.000
1.305,-0.447,0.000
1.298,-0.439,0.000
1.398,-0.467,0.000
1.558,-0.513,0.000
1.321,-0.429,0.000
1.314,-0.421,0.000
1.297,-0.410,0.000
1.308,-0.408,0.000
1.310,-0.403,0.000
1.311,-0.398,0.000
1.571,-0.470,0.000
1.573,-0.464,0.000
1.343,-0.390,0.000
1.308,-0.375,0.000
1.561,-0.440,0.000
1.580,-0.439,0.000
1.349,-0.369,0.000
1.628,-0.439,0.000
1.324,-0.351,0.000
1.335,-0.349,0.000
1.318,-0.339,0.000
1.328,-0.336,0.000
1.357,-0.337,0.000
1.340,-0.328,0.000
1.342,-0.322,0.000
1.343,-0.317,0.000
1.335,-0.310,0.000
1.336,-0.304,0.000
1.574,-0.352,0.000
1.320,-0.290,0.000
1.339,-0.289,0.000
1.341,-0.283,0.000
1.351,-0.280,0.000
1.352,-0.275,0.000
1.353,-0.269,0.000
1.583,-0.309,0.000
1.629,-0.311,0.000
1.612,-0.301,0.000
1.357,-0.248,0.000
1.349,-0.241,0.000
1.906,-0.333,0.000
1.635,-0.279,0.000
1.361,-0.227,0.000
1.381,-0.224,0.000
1.353,-0.215,0.000
1.345,-0.208,0.000
1.346,-0.202,0.000
1.356,-0.199,0.000
1.347,-0.192,0.000
1.357,-0.188,0.000
1.616,-0.217,0.000
1.359,-0.177,0.000
1.369,-0.173,0.000
1.379,-0.169,0.000
1.482,-0.176,0.000
1.492,-0.171,0.000
1.229,-0.136,0.000
1.248,-0.133,0.000
1.239,-0.127,0.000
1.220,-0.120,0.000
1.231,-0.116,0.000
1.212,-0.110,0.000
1.231,-0.107,0.000
1.241,-0.103,0.000
1.516,-0.119,0.000
1.194,-0.089,0.000
1.233,-0.087,0.000
1.480,-0.099,0.000
1.480,-0.093,0.000
1.490,-0.088,0.000
1.244,-0.069,0.000
1.225,-0.063,0.000
1.244,-0.059,0.000
1.491,-0.065,0.000
1.254,-0.049,0.000
1.245,-0.044,0.000
1.492,-0.047,0.000
1.501,-0.041,0.000
1.255,-0.030,0.000
1.255,-0.025,0.000
1.255,-0.020,0.000
1.492,-0.018,0.000
1.246,-0.010,0.000
1.236,-0.005,0.000
1.255,-0.000,0.500
1.370,0.005,0.500
1.246,0.010,0.500
1.197,0.014,0.500
1.934,0.030,0.500
1.594,0.031,0.500
1.612,0.038,0.500
1.417,0.039,0.500
1.398,0.044,0.500
1.369,0.048,0.500
1.350,0.053,0.500
1.482,0.064,0.500
1.574,0.074,0.500
1.583,0.081,0.500
1.601,0.088,0.500
1.490,0.088,0.500
1.349,0.085,0.500
1.396,0.093,0.500
1.414,0.100,0.500
1.376,0.103,0.500
1.404,0.110,0.500
1.251,0.103,0.500
1.183,0.102,0.500
1.212,0.110,0.500
1.383,0.131,0.500
1.411,0.139,0.500
1.641,0.168,0.500
1.334,0.142,0.500
1.390,0.153,0.500
1.639,0.187,0.500
1.370,0.162,0.500
1.351,0.165,0.500
1.388,0.175,0.500
1.415,0.184,0.500
1.377,0.185,0.500
1.357,0.188,0.500
1.375,0.196,0.500
1.365,0.200,0.500
1.364,0.205,0.500
1.345,0.207,0.500
1.363,0.216,0.500
1.343,0.218,0.500
1.398,0.233,0.500
1.351,0.230,0.500
1.415,0.247,0.500
1.386,0.247,0.500
1.357,0.248,0.500
1.576,0.294,0.500
1.611,0.307,0.500
1.373,0.267,0.500
1.627,0.323,0.500
1.343,0.272,0.500
1.323,0.274,0.500
1.587,0.335,0.500
1.349,0.290,0.500
1.320,0.289,0.500
1.328,0.297,0.500
1.373,0.312,0.500
1.326,0.307,0.500
1.380,0.325,0.500
1.286,0.309,0.500
1.313,0.320,0.500
1.592,0.395,0.500
1.338,0.338,0.500
1.327,0.341,0.500
1.326,0.346,0.500
1.603,0.425,0.500
1.332,0.359,0.500
1.340,0.366,0.500
1.320,0.367,0.500
1.319,0.372,0.500
1.345,0.385,0.500
1.325,0.385,0.500
1.342,0.395,0.500
1.349,0.403,0.500
1.320,0.400,0.500
1.337,0.411,0.500
1.317,0.411,0.500
1.590,0.503,0.500
1.562,0.500,0.500
1.321,0.429,0.500
1.329,0.437,0.500
1.565,0.522,0.500
1.334,0.451,0.500
1.323,0.453,0.500
1.428,0.495,0.500
1.435,0.504,0.500
1.433,0.509,0.500
1.431,0.515,0.500
1.429,0.520,0.500
1.666,0.614,0.500
1.672,0.624,0.500
1.440,0.544,0.500
1.675,0.640,0.500
1.409,0.545,0.500
1.355,0.530,0.500
1.634,0.647,0.500
1.420,0.568,0.500
1.288,0.521,0.500
1.618,0.663,0.500
1.422,0.589,0.500
1.630,0.682,0.500
1.400,0.593,0.500
1.389,0.594,0.500
1.387,0.600,0.500
1.393,0.609,0.500
1.245,0.550,0.500
1.621,0.724,0.500
1.403,0.633,0.500
1.607,0.733,0.500
1.381,0.636,0.500
1.387,0.646,0.500
1.384,0.651,0.500
1.596,0.758,0.500
1.362,0.654,0.500
1.351,0.655,0.500
1.357,0.665,0.500
1.584,0.783,0.500
1.344,0.671,0.500
1.349,0.681,0.500
1.363,0.694,0.500
1.336,0.687,0.500
1.316,0.683,0.500
1.549,0.812,0.500
1.577,0.835,0.500
1.300,0.695,0.500
1.322,0.713,0.500
1.278,0.696,0.500
1.349,0.741,0.500
1.313,0.728,0.500
1.286,0.720,0.500
1.299,0.734,0.500
1.550,0.884,0.500
1.445,0.832,0.500
1.201,0.698,0.500
1.223,0.717,0.500
1.188,0.702,0.500
1.177,0.702,0.500
1.483,0.892,0.500
1.363,0.827,0.500
1.177,0.721,0.500
1.262,0.780,0.500
1.155,0.720,0.500
1.160,0.729,0.500
1.109,0.703,0.500
1.000,0.640,0.500
1.030,0.665,0.500
1.020,0.664,0.500
1.240,0.814,0.500
1.031,0.682,0.500
1.068,0.713,0.500
1.025,0.691,0.500
1.133,0.770,0.500
0.907,0.621,0.500
0.921,0.636,0.500
0.894,0.623,0.500
1.082,0.760,0.500
1.103,0.781,0.500
1.123,0.802,0.500
0.844,0.608,0.500
1.000,0.726,0.500
0.982,0.719,0.500
0.764,0.564,0.500
0.778,0.579,0.500
0.760,0.570,0.500
0.765,0.579,0.500
0.755,0.576,0.500
0.761,0.585,0.500
0.743,0.576,0.500
0.772,0.603,0.500
0.674,0.531,0.500
0.608,0.483,0.500
0.614,0.492,0.500
0.824,0.666,0.500
0.618,0.503,0.500
0.812,0.666,0.500
0.885,0.732,0.500
0.852,0.710,0.500
0.634,0.532,0.500
0.592,0.502,0.500
0.629,0.537,0.500
0.627,0.540,0.500
0.838,0.727,0.500
0.820,0.717,0.500
0.621,0.547,0.500
0.588,0.522,0.500
0.848,0.759,0.500
0.607,0.548,0.500
0.820,0.746,0.500
0.818,0.749,0.500
0.593,0.548,0.500
0.438,0.408,0.500
0.618,0.580,0.500
0.481,0.455,0.500
0.752,0.718,0.500
0.575,0.552,0.500
0.761,0.737,0.500
0.496,0.484,0.500
0.590,0.581,0.500
0.425,0.421,0.500
0.578,0.578,0.500
0.788,0.794,0.500
0.908,0.922,0.500
0.571,0.585,0.500
0.583,0.602,0.500
0.658,0.684,0.500
0.663,0.694,0.500
0.843,0.891,0.500
0.846,0.901,0.500
0.661,0.709,0.500
0.699,0.756,0.500
0.750,0.817,0.500
0.760,0.835,0.500
0.743,0.823,0.500
0.990,1.105,0.500
0.756,0.851,0.500
0.894,1.013,0.500
0.909,1.038,0.500
0.727,0.838,0.500
0.730,0.848,0.500
0.878,1.027,0.500
0.892,1.052,0.500
0.720,0.856,0.500
0.717,0.859,0.500
0.934,1.128,0.500
0.729,0.888,0.500
0.694,0.852,0.500
0.734,0.909,0.500
0.957,1.194,0.500
0.763,0.960,0.500
0.924,1.172,0.500
0.943,1.205,0.500
0.752,0.969,0.500
0.888,1.153,0.500
0.744,0.975,0.500
0.752,0.993,0.500
0.737,0.981,0.500
0.744,0.999,0.500
0.746,1.010,0.500
0.742,1.013,0.500
0.727,1.000,0.500
0.834,1.158,0.500
0.802,1.122,0.500
0.792,1.118,0.500
0.711,1.011,0.500
0.756,1.085,0.500
0.763,1.104,0.500
0.791,1.154,0.500
0.770,1.133,0.500
0.761,1.128,0.500
0.746,1.115,0.500
0.788,1.189,0.500
0.753,1.145,0.500
0.774,1.188,0.500
0.738,1.143,0.500
0.754,1.178,0.500
0.740,1.165,0.500
0.740,1.176,0.500
0.720,1.154,0.500
0.868,1.403,0.500
0.721,1.176,0.500
0.856,1.409,0.500
0.727,1.206,0.500
0.693,1.160,0.500
0.703,1.187,0.500
0.722,1.231,0.500
0.693,1.193,0.500
0.926,1.608,0.500
0.684,1.198,0.500
0.670,1.184,0.500
0.693,1.237,0.500
0.665,1.198,0.500
0.665,1.209,0.500
0.669,1.228,0.500
0.740,1.371,0.500
0.778,1.454,0.500
0.659,1.244,0.500
0.628,1.196,0.500
0.623,1.199,0.500
0.636,1.235,0.500
0.635,1.246,0.500
0.622,1.232,0.500
0.705,1.410,0.500
0.715,1.445,0.500
0.603,1.230,0.500
0.594,1.224,0.500
0.597,1.244,0.500
0.593,1.246,0.500
0.699,1.484,0.500
0.693,1.487,0.500
0.590,1.279,0.500
0.569,1.246,0.500
0.548,1.214,0.500
0.654,1.464,0.500
0.550,1.244,0.500
0.534,1.220,0.500
0.544,1.257,0.500
0.536,1.251,0.500
0.527,1.244,0.500
0.474,1.131,0.500
0.470,1.133,0.500
0.534,1.303,0.500
0.497,1.226,0.500
0.474,1.183,0.500
0.466,1.176,0.500
0.507,1.294,0.500
0.562,1.452,0.500
0.438,1.145,0.500
0.491,1.299,0.500
0.612,1.638,0.500
0.458,1.241,0.500
0.521,1.428,0.500
0.474,1.316,0.500
0.456,1.282,0.500
0.492,1.399,0.500
0.501,1.445,0.500
0.499,1.456,0.500
0.421,1.244,0.500
0.376,1.126,0.500
0.390,1.183,0.500
0.379,1.166,0.500
0.495,1.544,0.500
0.367,1.160,0.500
0.400,1.281,0.500
0.445,1.444,0.500
0.434,1.428,0.500
0.387,1.294,0.500
0.388,1.314,0.500
0.380,1.307,0.500
0.385,1.345,0.500
0.377,1.337,0.500
0.437,1.571,0.500
0.436,1.591,0.500
0.362,1.341,0.500
0.344,1.297,0.500
0.344,1.317,0.500
0.408,1.588,0.500
0.402,1.590,0.500
0.326,1.311,0.500
0.392,1.602,0.500
0.325,1.351,0.500
0.319,1.352,0.500
0.312,1.344,0.500
0.362,1.590,0.500
0.305,1.365,0.500
0.340,1.548,0.500
0.291,1.349,0.500
0.281,1.331,0.500
0.276,1.332,0.500
0.271,1.333,0.500
0.268,1.344,0.500
0.261,1.336,0.500
0.261,1.365,0.500
0.252,1.347,0.500
0.248,1.357,0.500
0.240,1.339,0.500
0.236,1.350,0.500
0.274,1.608,0.500
0.228,1.370,0.500
0.268,1.646,0.500
0.216,1.363,0.500
0.209,1.354,0.500
0.210,1.392,0.500
0.206,1.403,0.500
0.231,1.624,0.500
0.221,1.597,0.500
0.185,1.377,0.500
0.185,1.415,0.500
0.176,1.388,0.500
0.169,1.379,0.500
0.165,1.389,0.500
0.153,1.333,0.500
0.174,1.576,0.500
0.174,1.631,0.500
0.168,1.632,0.500
0.137,1.392,0.500
0.132,1.392,0.500
0.122,1.346,0.500
0.117,1.346,0.500
0.119,1.441,0.500
0.107,1.356,0.500
0.102,1.366,0.500
0.114,1.609,0.500
0.116,1.727,0.500
0.102,1.609,0.500
0.099,1.674,0.500
0.078,1.415,0.500
0.073,1.425,0.500
0.066,1.388,0.500
0.077,1.765,0.500
0.068,1.720,0.500
0.055,1.538,0.500
0.046,1.464,0.500
0.042,1.501,0.500
0.037,1.539,0.500
0.031,1.548,0.500
0.028,1.731,0.500
0.021,1.749,0.500
0.014,1.758,0.500
0.006,1.530,0.500
0.000,1.502,0.500
-0.006,1.493,0.500
-0.013,1.749,0.500
-0.020,1.758,0.500
-0.023,1.511,0.500
-0.034,1.748,0.500
-0.035,1.492,0.500
-0.041,1.511,0.500
-0.047,1.501,0.500
-0.053,1.519,0.500
-0.058,1.482,0.500
-0.066,1.538,0.500
-0.072,1.528,0.500
-0.077,1.518,0.500
-0.097,1.764,0.500
-0.104,1.764,0.500
-0.095,1.517,0.500
-0.098,1.471,0.500
-0.122,1.726,0.500
-0.129,1.735,0.500
-0.119,1.516,0.500
-0.128,1.552,0.500
-0.131,1.515,0.500
-0.138,1.524,0.500
-0.149,1.578,0.500
-0.151,1.541,0.500
-0.160,1.568,0.500
-0.186,1.748,0.500
-0.169,1.530,0.500
-0.172,1.511,0.500
-0.208,1.763,0.500
-0.181,1.482,0.500
-0.187,1.481,0.500
-0.197,1.517,0.500
-0.200,1.489,0.500
-0.205,1.488,0.500
-0.254,1.784,0.500
-0.225,1.541,0.500
-0.224,1.494,0.500
-0.268,1.737,0.500
-0.233,1.474,0.500
-0.240,1.482,0.500
-0.290,1.743,0.500
-0.252,1.481,0.500
-0.258,1.480,0.500
-0.270,1.515,0.500
-0.269,1.477,0.500
-0.280,1.504,0.500
-0.281,1.475,0.500
-0.290,1.492,0.500
-0.341,1.715,0.500
-0.351,1.731,0.500
-0.314,1.516,0.500
-0.314,1.488,0.500
-0.318,1.477,0.500
-0.324,1.476,0.500
-0.333,1.493,0.500
-0.360,1.581,0.500
-0.421,1.816,0.500
-0.342,1.453,0.500
-0.385,1.604,0.500
-0.378,1.549,0.500
-0.447,1.801,0.500
-0.460,1.825,0.500
-0.380,1.482,0.500
-0.461,1.770,0.500
-0.415,1.568,0.500
-0.539,2.002,0.500
-0.437,1.600,0.500
-0.436,1.572,0.500
-0.447,1.587,0.500
-0.520,1.818,0.500
-0.460,1.584,0.500
-0.461,1.565,0.500
-0.539,1.803,0.500
-0.470,1.552,0.500
-0.485,1.576,0.500
-0.563,1.805,0.500
-0.494,1.564,0.500
-0.500,1.562,0.500
-0.506,1.560,0.500
-0.504,1.532,0.500
-0.598,1.794,0.500
-0.616,1.825,0.500
-0.531,1.552,0.500
-0.537,1.550,0.500
-0.540,1.539,0.500
-0.627,1.765,0.500
-0.549,1.526,0.500
-0.561,1.541,0.500
-0.564,1.530,0.500
-0.658,1.763,0.500
-0.583,1.543,0.500
-0.592,1.549,0.500
-0.605,1.564,0.500
-0.597,1.527,0.500
-0.696,1.758,0.500
-0.650,1.624,0.500
-0.639,1.579,0.500
-0.730,1.782,0.500
-0.683,1.649,0.500
-0.679,1.621,0.500
-0.685,1.619,0.500
-0.782,1.827,0.500
-0.802,1.855,0.500
-0.711,1.627,0.500
-0.718,1.624,0.500
-0.821,1.838,0.500
-0.824,1.827,0.500
-0.733,1.607,0.500
-0.724,1.572,0.500
-0.738,1.585,0.500
-0.763,1.623,0.500
-0.864,1.818,0.500
-0.882,1.838,0.500
-0.782,1.614,0.500
-0.769,1.571,0.500
-0.896,1.812,0.500
-0.805,1.612,0.500
-0.816,1.617,0.500
-0.913,1.794,0.500
-0.824,1.603,0.500
-0.831,1.600,0.500
-0.837,1.596,0.500
-0.937,1.771,0.500
-0.849,1.590,0.500
-0.834,1.547,0.500
-0.823,1.512,0.500
-0.851,1.548,0.500
-0.976,1.760,0.500
-0.983,1.756,0.500
-0.895,1.585,0.500
-0.897,1.574,0.500
-1.059,1.841,0.500
-0.954,1.643,0.500
-1.086,1.855,0.500
-0.984,1.665,0.500
-1.004,1.684,0.500
-0.979,1.628,0.500
-0.995,1.639,0.500
-1.123,1.833,0.500
-1.108,1.792,0.500
-1.000,1.605,0.500
-1.108,1.762,0.500
-1.008,1.589,0.500
-1.033,1.615,0.500
-1.025,1.589,0.500
-1.012,1.555,0.500
-1.043,1.588,0.500
-1.063,1.606,0.500
-1.036,1.550,0.500
-1.191,1.769,0.500
-1.072,1.579,0.500
-1.286,1.877,0.500
-1.070,1.549,0.500
-1.131,1.623,0.500
-1.279,1.821,0.500
-1.301,1.836,0.500
-1.165,1.631,0.500
-1.310,1.819,0.500
-1.183,1.629,0.500
-1.204,1.645,0.500
-1.453,1.968,0.500
-1.339,1.798,0.500
-1.203,1.603,0.500
-1.209,1.598,0.500
-1.226,1.607,0.500
-1.392,1.810,0.500
-1.239,1.598,0.500
-1.245,1.593,0.500
-1.278,1.621,0.500
-1.252,1.576,0.500
-1.322,1.651,0.500
-1.334,1.653,0.500
-1.199,1.473,0.500
-1.438,1.753,0.500
-1.216,1.471,0.500
-1.233,1.479,0.500
-1.372,1.633,0.500
