X,Y,Z
-0.953,-1.908,0.000
-0.946,-1.911,0.000
-0.938,-1.915,0.000
-0.829,-1.709,0.000
-0.923,-1.922,0.000
-0.827,-1.739,0.000
-0.857,-1.821,0.000
-0.936,-2.009,0.000
-0.839,-1.820,0.000
-0.778,-1.704,0.000
-0.818,-1.811,0.000
-0.775,-1.734,0.000
-0.814,-1.841,0.000
-0.892,-2.039,0.000
-0.761,-1.760,0.000
-0.886,-2.069,0.000
-0.785,-1.853,0.000
-0.771,-1.841,0.000
-0.777,-1.876,0.000
-0.763,-1.863,0.000
-0.756,-1.866,0.000
-0.837,-2.089,0.000
-0.744,-1.879,0.000
-0.734,-1.874,0.000
-0.797,-2.060,0.000
-0.804,-2.102,0.000
-0.795,-2.105,0.000
-0.710,-1.902,0.000
-0.691,-1.872,0.000
-0.771,-2.114,0.000
-0.685,-1.902,0.000
-0.748,-2.104,0.000
-0.667,-1.899,0.000
-0.662,-1.910,0.000
-0.732,-2.137,0.000
-0.647,-1.915,0.000
-0.710,-2.127,0.000
-0.706,-2.145,0.000
-0.619,-1.906,0.000
-0.669,-2.087,0.000
-0.615,-1.944,0.000
-0.594,-1.905,0.000
-0.662,-2.151,0.000
-0.653,-2.153,0.000
-0.642,-2.148,0.000
-0.574,-1.947,0.000
-0.628,-2.161,0.000
-0.619,-2.163,0.000
-0.549,-1.946,0.000
-0.598,-2.152,0.000
-0.536,-1.958,0.000
-0.583,-2.165,0.000
-0.520,-1.962,0.000
-0.510,-1.956,0.000
-0.564,-2.196,0.000
-0.493,-1.952,0.000
-0.487,-1.962,0.000
-0.528,-2.162,0.000
-0.468,-1.949,0.000
-0.517,-2.190,0.000
-0.453,-1.952,0.000
-0.451,-1.979,0.000
-0.443,-1.981,0.000
-0.450,-2.050,0.000
-0.416,-1.934,0.000
-0.412,-1.952,0.000
-0.473,-2.284,0.000
-0.426,-2.098,0.000
-0.462,-2.320,0.000
-0.454,-2.330,0.000
-0.403,-2.111,0.000
-0.393,-2.105,0.000
-0.388,-2.123,0.000
-0.375,-2.099,0.000
-0.367,-2.101,0.000
-0.358,-2.102,0.000
-0.349,-2.095,0.000
-0.343,-2.113,0.000
-0.338,-2.131,0.000
-0.328,-2.124,0.000
-0.320,-2.126,0.000
-0.309,-2.110,0.000
-0.372,-2.611,0.000
-0.292,-2.112,0.000
-0.314,-2.336,0.000
-0.276,-2.115,0.000
-0.267,-2.116,0.000
-0.259,-2.117,0.000
-0.252,-2.126,0.000
-0.240,-2.102,0.000
-0.234,-2.120,0.000
-0.226,-2.121,0.000
-0.219,-2.138,0.000
-0.232,-2.354,0.000
-0.202,-2.140,0.000
-0.194,-2.141,0.000
-0.181,-2.091,0.000
-0.176,-2.134,0.000
-0.185,-2.350,0.000
-0.159,-2.127,0.000
-0.167,-2.352,0.000
-0.142,-2.128,0.000
-0.158,-2.506,0.000
-0.126,-2.129,0.000
-0.129,-2.337,0.000
-0.107,-2.096,0.000
-0.095,-2.011,0.000
-0.086,-1.994,0.000
-0.080,-2.046,0.000
-0.071,-2.003,0.000
-0.064,-2.038,0.000
-0.055,-2.003,0.000
-0.047,-2.004,0.000
-0.039,-1.978,0.000
-0.031,-1.961,0.000
-0.022,-1.900,0.000
-0.015,-1.891,0.000
-0.007,-1.811,0.000
-0.000,-2.047,0.000
0.007,-1.776,0.000
0.016,-2.021,0.000
0.021,-1.758,0.000
0.032,-2.013,0.000
0.034,-1.748,0.000
0.047,-2.012,0.000
0.045,-1.630,0.000
0.059,-1.890,0.000
0.058,-1.630,0.000
0.064,-1.621,0.000
0.072,-1.675,0.000
0.077,-1.638,0.000
0.084,-1.647,0.000
0.082,-1.500,0.000
0.088,-1.499,0.000
0.094,-1.499,0.000
0.100,-1.498,0.000
0.106,-1.498,0.000
0.113,-1.507,0.000
0.119,-1.516,0.000
0.125,-1.515,0.000
0.134,-1.542,0.000
0.159,-1.759,0.000
0.140,-1.486,0.000
0.148,-1.504,0.000
0.180,-1.757,0.000
0.163,-1.530,0.000
0.166,-1.502,0.000
0.172,-1.501,0.000
0.179,-1.510,0.000
0.223,-1.824,0.000
0.188,-1.490,0.000
0.228,-1.752,0.000
0.201,-1.498,0.000
0.247,-1.785,0.000
0.210,-1.478,0.000
0.261,-1.783,0.000
0.260,-1.729,0.000
0.267,-1.728,0.000
0.269,-1.701,0.000
0.277,-1.708,0.000
0.289,-1.734,0.000
0.298,-1.750,0.000
0.301,-1.723,0.000
0.309,-1.730,0.000
0.309,-1.694,0.000
0.329,-1.763,0.000
0.311,-1.629,0.000
0.391,-2.009,0.000
0.323,-1.626,0.000
0.326,-1.607,0.000
0.336,-1.624,0.000
0.339,-1.605,0.000
0.345,-1.603,0.000
0.353,-1.611,0.000
0.410,-1.837,0.000
0.420,-1.844,0.000
0.368,-1.589,0.000
0.432,-1.832,0.000
0.381,-1.586,0.000
0.389,-1.593,0.000
0.428,-1.723,0.000
0.404,-1.599,0.000
0.437,-1.703,0.000
0.475,-1.821,0.000
0.416,-1.568,0.000
0.426,-1.584,0.000
0.430,-1.573,0.000
0.522,-1.881,0.000
0.479,-1.700,0.000
0.469,-1.638,0.000
0.480,-1.653,0.000
0.489,-1.660,0.000
0.506,-1.693,0.000
0.515,-1.699,0.000
0.511,-1.663,0.000
0.566,-1.814,0.000
0.511,-1.616,0.000
0.588,-1.834,0.000
0.498,-1.534,0.000
0.627,-1.904,0.000
0.556,-1.667,0.000
0.566,-1.674,0.000
0.581,-1.697,0.000
0.582,-1.678,0.000
0.585,-1.667,0.000
0.674,-1.897,0.000
0.646,-1.796,0.000
0.611,-1.677,0.000
0.618,-1.674,0.000
0.574,-1.537,0.000
0.624,-1.653,0.000
0.628,-1.642,0.000
0.634,-1.639,0.000
0.644,-1.645,0.000
0.640,-1.618,0.000
0.657,-1.640,0.000
0.666,-1.646,0.000
0.673,-1.643,0.000
0.673,-1.624,0.000
0.686,-1.638,0.000
0.685,-1.619,0.000
0.685,-1.599,0.000
0.712,-1.646,0.000
0.704,-1.610,0.000
0.718,-1.624,0.000
0.721,-1.613,0.000
0.712,-1.577,0.000
0.733,-1.607,0.000
0.732,-1.588,0.000
0.750,-1.610,0.000
0.752,-1.599,0.000
0.758,-1.596,0.000
0.761,-1.585,0.000
0.775,-1.598,0.000
0.781,-1.595,0.000
0.783,-1.584,0.000
0.900,-1.801,0.000
0.800,-1.585,0.000
0.902,-1.770,0.000
0.812,-1.579,0.000
0.924,-1.779,0.000
0.820,-1.565,0.000
0.950,-1.794,0.000
0.833,-1.558,0.000
0.956,-1.771,0.000
0.963,-1.768,0.000
0.838,-1.525,0.000
0.844,-1.521,0.000
0.872,-1.557,0.000
0.969,-1.715,0.000
0.871,-1.527,0.000
0.899,-1.562,0.000
0.887,-1.528,0.000
0.902,-1.540,0.000
0.899,-1.521,0.000
0.891,-1.494,0.000
0.916,-1.521,0.000
0.922,-1.518,0.000
1.070,-1.746,0.000
0.938,-1.518,0.000
0.925,-1.484,0.000
0.936,-1.488,0.000
0.927,-1.461,0.000
0.943,-1.473,0.000
0.948,-1.469,0.000
1.108,-1.701,0.000
0.970,-1.477,0.000
1.107,-1.671,0.000
0.971,-1.454,0.000
1.115,-1.655,0.000
0.983,-1.446,0.000
1.004,-1.465,0.000
1.144,-1.656,0.000
1.010,-1.449,0.000
1.265,-1.800,0.000
1.027,-1.449,0.000
1.155,-1.617,0.000
1.027,-1.426,0.000
1.033,-1.422,0.000
1.179,-1.610,0.000
1.049,-1.421,0.000
1.017,-1.366,0.000
1.050,-1.399,0.000
1.066,-1.409,0.000
1.083,-1.419,0.000
1.104,-1.436,0.000
1.077,-1.389,0.000
1.234,-1.579,0.000
1.088,-1.380,0.000
1.252,-1.576,0.000
1.099,-1.372,0.000
1.104,-1.368,0.000
1.243,-1.527,0.000
1.109,-1.352,0.000
1.272,-1.538,0.000
1.272,-1.526,0.000
1.142,-1.359,0.000
1.136,-1.341,0.000
1.130,-1.323,0.000
1.296,-1.506,0.000
1.158,-1.334,0.000
1.314,-1.502,0.000
1.174,-1.332,0.000
1.185,-1.334,0.000
1.349,-1.506,0.000
1.178,-1.305,0.000
1.355,-1.489,0.000
1.360,-1.484,0.000
1.354,-1.465,0.000
1.192,-1.280,0.000
1.203,-1.281,0.000
1.372,-1.449,0.000
1.219,-1.278,0.000
1.231,-1.280,0.000
1.229,-1.269,0.000
1.234,-1.264,0.000
1.227,-1.246,0.000
1.250,-1.261,0.000
1.255,-1.256,0.000
1.254,-1.244,0.000
1.265,-1.246,0.000
1.264,-1.235,0.000
1.281,-1.242,0.000
1.445,-1.389,0.000
1.285,-1.226,0.000
1.302,-1.233,0.000
1.288,-1.209,0.000
1.306,-1.217,0.000
1.291,-1.193,0.000
1.477,-1.355,0.000
1.307,-1.189,0.000
1.298,-1.172,0.000
1.499,-1.343,0.000
1.327,-1.180,0.000
1.529,-1.348,0.000
1.323,-1.157,0.000
1.520,-1.319,0.000
1.346,-1.159,0.000
1.517,-1.296,0.000
1.361,-1.154,0.000
1.352,-1.137,0.000
1.539,-1.284,0.000
1.368,-1.132,0.000
1.536,-1.261,0.000
1.363,-1.110,0.000
1.360,-1.099,0.000
1.372,-1.099,0.000
1.369,-1.088,0.000
1.581,-1.246,0.000
1.572,-1.229,0.000
1.360,-1.055,0.000
1.386,-1.067,0.000
1.600,-1.221,0.000
1.380,-1.045,0.000
1.406,-1.055,0.000
1.395,-1.039,0.000
1.407,-1.039,0.000
1.425,-1.044,0.000
1.614,-1.173,0.000
1.426,-1.028,0.000
1.609,-1.150,0.000
1.463,-1.037,0.000
1.640,-1.153,0.000
1.435,-1.000,0.000
1.649,-1.140,0.000
1.457,-0.999,0.000
1.454,-0.988,0.000
1.669,-1.125,0.000
1.454,-0.972,0.000
1.656,-1.098,0.000
1.484,-0.975,0.000
1.465,-0.954,0.000
1.676,-1.083,0.000
1.495,-0.957,0.000
1.492,-0.947,0.000
1.495,-0.941,0.000
1.484,-0.926,0.000
1.495,-0.924,0.000
1.521,-0.933,0.000
1.510,-0.917,0.000
1.567,-0.944,0.000
1.517,-0.905,0.000
1.755,-1.038,0.000
1.532,-0.898,0.000
1.528,-0.887,0.000
1.523,-0.877,0.000
1.573,-0.898,0.000
1.546,-0.874,0.000
1.756,-0.984,0.000
1.568,-0.870,0.000
1.540,-0.847,0.000
1.544,-0.841,0.000
1.555,-0.839,0.000
1.558,-0.833,0.000
1.553,-0.823,0.000
1.549,-0.812,0.000
1.584,-0.823,0.000
1.774,-0.913,0.000
1.550,-0.790,0.000
1.569,-0.792,0.000
1.572,-0.786,0.000
1.559,-0.772,0.000
1.800,-0.882,0.000
1.589,-0.771,0.000
1.576,-0.757,0.000
1.604,-0.762,0.000
1.574,-0.741,0.000
1.825,-0.850,0.000
1.604,-0.740,0.000
1.640,-0.748,0.000
1.594,-0.720,0.000
1.597,-0.714,0.000
1.729,-0.765,0.000
1.627,-0.712,0.000
1.605,-0.695,0.000
1.640,-0.702,0.000
1.627,-0.689,0.000
1.638,-0.686,0.000
1.640,-0.680,0.000
1.626,-0.666,0.000
1.881,-0.762,0.000
1.657,-0.664,0.000
1.871,-0.741,0.000
1.769,-0.693,0.000
1.763,-0.682,0.000
1.683,-0.644,0.000
1.793,-0.678,0.000
1.655,-0.618,0.000
2.009,-0.741,0.000
1.668,-0.608,0.000
1.886,-0.679,0.000
1.782,-0.634,0.000
1.972,-0.693,0.000
1.661,-0.576,0.000
1.714,-0.587,0.000
1.791,-0.606,0.000
1.794,-0.599,0.000
1.788,-0.589,0.000
1.773,-0.576,0.000
1.691,-0.542,0.000
1.803,-0.570,0.000
1.763,-0.550,0.000
1.981,-0.610,0.000
1.826,-0.554,0.000
2.051,-0.614,0.000
1.830,-0.540,0.000
1.841,-0.535,0.000
1.968,-0.564,0.000
1.760,-0.497,0.000
1.813,-0.504,0.000
1.730,-0.473,0.000
1.843,-0.497,0.000
2.053,-0.545,0.000
1.821,-0.475,0.000
1.823,-0.468,0.000
1.910,-0.483,0.000
1.844,-0.458,0.000
2.063,-0.504,0.000
1.839,-0.442,0.000
2.076,-0.490,0.000
1.833,-0.425,0.000
1.979,-0.451,0.000
1.854,-0.415,0.000
1.752,-0.385,0.000
1.745,-0.376,0.000
1.720,-0.363,0.000
1.962,-0.407,0.000
1.714,-0.348,0.000
1.966,-0.391,0.000
1.734,-0.338,0.000
1.744,-0.333,0.000
1.763,-0.329,0.000
1.729,-0.316,0.000
1.973,-0.353,0.000
1.634,-0.285,0.000
1.855,-0.317,0.000
1.857,-0.309,0.000
1.610,-0.262,0.000
1.859,-0.295,0.000
1.621,-0.250,0.000
1.522,-0.229,0.000
1.504,-0.220,0.000
1.496,-0.213,0.000
1.506,-0.209,0.000
1.742,-0.234,0.000
1.424,-0.186,0.000
1.406,-0.178,0.000
1.369,-0.168,0.000
1.380,-0.163,0.000
1.584,-0.181,0.000
1.238,-0.137,0.000
1.466,-0.156,0.000
1.239,-0.127,0.000
1.504,-0.148,0.000
1.075,-0.102,0.000
1.374,-0.125,0.000
1.095,-0.095,0.000
1.318,-0.109,0.000
0.957,-0.075,0.000
0.967,-0.072,0.000
0.977,-0.069,0.000
1.224,-0.082,0.000
0.948,-0.060,0.000
1.068,-0.063,0.000
0.806,-0.044,0.000
0.816,-0.042,0.000
0.827,-0.039,0.000
0.827,-0.036,0.000
0.807,-0.032,0.000
0.817,-0.029,0.000
0.661,-0.021,0.000
0.630,-0.017,0.000
0.662,-0.016,0.000
0.651,-0.013,0.000
0.662,-0.010,0.000
0.662,-0.008,0.000
0.641,-0.005,0.000
0.807,-0.003,0.000
0.599,-0.000,0.500
0.960,0.004,0.500
0.683,0.005,0.500
0.503,0.006,0.500
0.470,0.007,0.500
0.513,0.010,0.500
0.503,0.012,0.500
0.827,0.023,0.500
0.513,0.016,0.500
0.513,0.018,0.500
0.545,0.021,0.500
0.513,0.022,0.500
0.524,0.025,0.500
0.806,0.041,0.500
0.523,0.029,0.500
0.513,0.030,0.500
0.846,0.053,0.500
0.512,0.034,0.500
0.491,0.035,0.500
0.784,0.059,0.500
0.554,0.044,0.500
0.490,0.040,0.500
0.784,0.068,0.500
0.533,0.048,0.500
0.824,0.078,0.500
0.793,0.078,0.500
0.772,0.079,0.500
0.553,0.059,0.500
0.521,0.057,0.500
0.802,0.092,0.500
0.657,0.078,0.500
0.678,0.083,0.500
0.667,0.084,0.500
0.677,0.088,0.500
0.697,0.094,0.500
0.666,0.092,0.500
0.676,0.096,0.500
0.940,0.137,0.500
0.768,0.115,0.500
0.919,0.142,0.500
1.115,0.176,0.500
0.674,0.109,0.500
1.094,0.182,0.500
0.826,0.141,0.500
1.063,0.185,0.500
0.784,0.140,0.500
0.844,0.154,0.500
0.824,0.154,0.500
1.080,0.206,0.500
0.762,0.148,0.500
0.802,0.159,0.500
1.068,0.217,0.500
0.811,0.168,0.500
1.095,0.231,0.500
0.809,0.174,0.500
0.758,0.166,0.500
0.798,0.178,0.500
0.787,0.179,0.500
1.061,0.246,0.500
0.875,0.206,0.500
0.854,0.205,0.500
1.087,0.265,0.500
0.922,0.229,0.500
0.832,0.210,0.500
0.939,0.241,0.500
1.016,0.265,0.500
0.937,0.248,0.500
1.175,0.316,0.500
0.897,0.245,0.500
0.915,0.254,0.500
0.904,0.255,0.500
0.923,0.264,0.500
1.187,0.345,0.500
0.921,0.271,0.500
1.203,0.360,0.500
0.889,0.270,0.500
0.908,0.279,0.500
0.916,0.286,0.500
1.048,0.331,0.500
1.269,0.406,0.500
1.017,0.330,0.500
1.311,0.431,0.500
1.033,0.345,0.500
1.343,0.454,0.500
1.040,0.356,0.500
1.241,0.430,0.500
1.056,0.371,0.500
1.045,0.371,0.500
1.053,0.379,0.500
1.033,0.376,0.500
1.077,0.397,0.500
1.293,0.482,0.500
1.038,0.392,0.500
1.008,0.385,0.500
1.053,0.407,0.500
1.024,0.400,0.500
1.013,0.401,0.500
1.011,0.405,0.500
1.137,0.460,0.500
1.036,0.424,0.500
1.016,0.420,0.500
1.264,0.529,0.500
1.003,0.425,0.500
1.020,0.436,0.500
1.258,0.544,0.500
1.007,0.440,0.500
1.014,0.448,0.500
1.013,0.452,0.500
0.975,0.440,0.500
1.018,0.464,0.500
1.007,0.464,0.500
1.005,0.468,0.500
1.223,0.575,0.500
1.002,0.476,0.500
1.210,0.581,0.500
0.989,0.480,0.500
0.996,0.488,0.500
0.976,0.483,0.500
0.983,0.491,0.500
0.981,0.495,0.500
0.962,0.490,0.500
0.969,0.498,0.500
0.984,0.511,0.500
0.982,0.515,0.500
1.203,0.637,0.500
1.004,0.537,0.500
1.214,0.655,0.500
0.974,0.530,0.500
0.955,0.525,0.500
0.961,0.533,0.500
0.942,0.527,0.500
0.931,0.526,0.500
0.946,0.540,0.500
0.953,0.548,0.500
1.169,0.678,0.500
0.931,0.546,0.500
1.180,0.697,0.500
0.944,0.563,0.500
0.933,0.562,0.500
1.040,0.631,0.500
0.920,0.564,0.500
1.141,0.705,0.500
0.941,0.587,0.500
1.160,0.729,0.500
1.149,0.729,0.500
0.918,0.587,0.500
1.151,0.743,0.500
0.929,0.605,0.500
0.861,0.565,0.500
0.908,0.601,0.500
0.898,0.600,0.500
1.276,0.860,0.500
0.901,0.612,0.500
0.907,0.621,0.500
0.904,0.625,0.500
0.910,0.634,0.500
0.891,0.626,0.500
1.087,0.770,0.500
0.894,0.639,0.500
1.219,0.878,0.500
0.881,0.640,0.500
1.098,0.804,0.500
0.900,0.665,0.500
1.091,0.813,0.500
0.871,0.654,0.500
0.892,0.675,0.500
0.874,0.667,0.500
0.871,0.670,0.500
0.892,0.692,0.500
0.882,0.689,0.500
0.863,0.680,0.500
0.853,0.678,0.500
0.942,0.754,0.500
1.007,0.813,0.500
1.063,0.865,0.500
0.865,0.710,0.500
1.071,0.885,0.500
1.161,0.968,0.500
1.034,0.869,0.500
0.965,0.818,0.500
0.947,0.809,0.500
1.031,0.888,0.500
0.823,0.714,0.500
0.938,0.820,0.500
0.920,0.811,0.500
0.910,0.808,0.500
0.819,0.733,0.500
1.003,0.905,0.500
0.820,0.746,0.500
0.904,0.829,0.500
0.915,0.845,0.500
0.826,0.769,0.500
1.054,0.989,0.500
0.884,0.836,0.500
0.873,0.833,0.500
0.884,0.850,0.500
0.895,0.867,0.500
1.081,1.056,0.500
1.057,1.040,0.500
0.871,0.864,0.500
1.062,1.062,0.500
0.864,0.870,0.500
0.901,0.915,0.500
0.864,0.884,0.500
0.867,0.894,0.500
1.041,1.082,0.500
1.024,1.073,0.500
0.850,0.898,0.500
1.003,1.067,0.500
1.018,1.092,0.500
0.839,0.907,0.500
1.009,1.100,0.500
0.845,0.928,0.500
1.013,1.121,0.500
0.818,0.913,0.500
0.815,0.917,0.500
0.818,0.927,0.500
0.827,0.945,0.500
0.810,0.933,0.500
0.794,0.922,0.500
0.803,0.940,0.500
0.824,0.972,0.500
0.796,0.946,0.500
0.956,1.146,0.500
0.794,0.960,0.500
0.790,0.963,0.500
0.931,1.143,0.500
0.801,0.991,0.500
0.928,1.157,0.500
0.900,1.132,0.500
0.741,0.940,0.500
1.089,1.391,0.500
0.758,0.977,0.500
0.916,1.190,0.500
0.744,0.975,0.500
0.740,0.978,0.500
0.748,0.996,0.500
0.727,0.976,0.500
0.729,0.986,0.500
0.893,1.219,0.500
0.850,1.169,0.500
0.867,1.203,0.500
0.713,0.998,0.500
0.869,1.225,0.500
0.716,1.019,0.500
0.864,1.240,0.500
0.692,1.001,0.500
0.693,1.011,0.500
0.695,1.022,0.500
0.713,1.057,0.500
0.682,1.020,0.500
0.678,1.022,0.500
0.820,1.247,0.500
0.680,1.044,0.500
0.805,1.246,0.500
0.661,1.033,0.500
0.652,1.027,0.500
0.638,1.013,0.500
0.659,1.057,0.500
0.655,1.059,0.500
0.641,1.046,0.500
0.652,1.073,0.500
0.775,1.286,0.500
0.634,1.061,0.500
0.629,1.064,0.500
0.750,1.279,0.500
0.621,1.069,0.500
0.745,1.293,0.500
0.627,1.099,0.500
0.608,1.076,0.500
0.595,1.061,0.500
0.605,1.089,0.500
0.582,1.058,0.500
0.587,1.077,0.500
0.583,1.079,0.500
0.587,1.098,0.500
0.601,1.135,0.500
0.561,1.069,0.500
0.592,1.140,0.500
0.570,1.108,0.500
0.566,1.110,0.500
0.548,1.086,0.500
0.553,1.106,0.500
0.553,1.116,0.500
0.540,1.101,0.500
0.565,1.164,0.500
0.535,1.114,0.500
0.523,1.099,0.500
0.636,1.350,0.500
0.518,1.112,0.500
0.518,1.122,0.500
0.521,1.142,0.500
0.521,1.153,0.500
0.493,1.102,0.500
0.535,1.210,0.500
0.496,1.132,0.500
0.630,1.455,0.500
0.487,1.136,0.500
0.475,1.120,0.500
0.634,1.513,0.500
0.557,1.344,0.500
0.530,1.294,0.500
0.518,1.279,0.500
0.456,1.138,0.500
0.597,1.508,0.500
0.500,1.276,0.500
0.501,1.295,0.500
0.479,1.253,0.500
0.495,1.308,0.500
0.480,1.284,0.500
0.468,1.268,0.500
0.466,1.278,0.500
0.553,1.534,0.500
0.466,1.309,0.500
0.454,1.293,0.500
0.440,1.268,0.500
0.532,1.552,0.500
0.430,1.271,0.500
0.588,1.760,0.500
0.423,1.283,0.500
0.464,1.428,0.500
0.424,1.323,0.500
0.411,1.297,0.500
0.414,1.326,0.500
0.398,1.291,0.500
0.401,1.320,0.500
0.468,1.562,0.500
0.396,1.341,0.500
0.388,1.334,0.500
0.449,1.568,0.500
0.370,1.310,0.500
0.370,1.329,0.500
0.364,1.331,0.500
0.357,1.323,0.500
0.416,1.568,0.500
0.346,1.326,0.500
0.410,1.597,0.500
0.336,1.328,0.500
0.328,1.321,0.500
0.394,1.611,0.500
0.318,1.323,0.500
0.308,1.306,0.500
0.316,1.362,0.500
0.302,1.327,0.500
0.356,1.592,0.500
0.292,1.329,0.500
0.349,1.621,0.500
0.287,1.359,0.500
0.284,1.370,0.500
0.332,1.634,0.500
0.266,1.335,0.500
0.331,1.699,0.500
0.262,1.374,0.500
0.276,1.476,0.500
0.272,1.486,0.500
0.266,1.488,0.500
0.303,1.731,0.500
0.251,1.471,0.500
0.247,1.481,0.500
0.244,1.501,0.500
0.268,1.692,0.500
0.231,1.493,0.500
0.228,1.513,0.500
0.252,1.721,0.500
0.212,1.487,0.500
0.202,1.460,0.500
0.203,1.507,0.500
0.196,1.498,0.500
0.223,1.762,0.500
0.185,1.509,0.500
0.211,1.781,0.500
0.175,1.529,0.500
0.189,1.711,0.500
0.159,1.493,0.500
0.155,1.512,0.500
0.149,1.513,0.500
0.143,1.514,0.500
0.137,1.514,0.500
0.149,1.715,0.500
0.121,1.459,0.500
0.138,1.743,0.500
0.112,1.498,0.500
0.125,1.753,0.500
0.101,1.508,0.500
0.126,2.000,0.500
0.088,1.481,0.500
0.084,1.518,0.500
0.078,1.518,0.500
0.085,1.800,0.500
0.066,1.510,0.500
0.070,1.774,0.500
0.052,1.473,0.500
0.046,1.454,0.500
0.049,1.757,0.500
0.036,1.529,0.500
0.035,1.748,0.500
0.021,1.342,0.500
0.019,1.622,0.500
0.011,1.380,0.500
0.007,1.613,0.500
0.000,1.389,0.500
-0.005,1.389,0.500
-0.012,1.585,0.500
-0.016,1.389,0.500
-0.021,1.389,0.500
-0.031,1.622,0.500
-0.032,1.370,0.500
-0.041,1.501,0.500
-0.037,1.197,0.500
-0.044,1.255,0.500
-0.048,1.235,0.500
-0.052,1.216,0.500
-0.058,1.244,0.500
-0.085,1.665,0.500
-0.068,1.244,0.500
-0.089,1.518,0.500
-0.077,1.224,0.500
-0.090,1.358,0.500
-0.077,1.097,0.500
-0.080,1.076,0.500
-0.086,1.096,0.500
-0.088,1.066,0.500
-0.095,1.095,0.500
-0.102,1.124,0.500
-0.102,1.085,0.500
-0.108,1.104,0.500
-0.110,1.074,0.500
-0.116,1.093,0.500
-0.123,1.112,0.500
-0.154,1.352,0.500
-0.130,1.101,0.500
-0.138,1.130,0.500
-0.141,1.120,0.500
-0.143,1.100,0.500
-0.182,1.358,0.500
-0.150,1.089,0.500
-0.193,1.357,0.500
-0.156,1.068,0.500
-0.169,1.126,0.500
-0.169,1.096,0.500
-0.213,1.344,0.500
-0.178,1.095,0.500
-0.223,1.342,0.500
-0.183,1.074,0.500
-0.182,1.044,0.500
-0.196,1.102,0.500
-0.195,1.072,0.500
-0.196,1.051,0.500
-0.206,1.080,0.500
-0.258,1.326,0.500
-0.212,1.068,0.500
-0.268,1.324,0.500
-0.231,1.115,0.500
-0.318,1.506,0.500
-0.260,1.208,0.500
-0.263,1.198,0.500
-0.267,1.197,0.500
-0.268,1.177,0.500
-0.277,1.195,0.500
-0.281,1.194,0.500
-0.288,1.202,0.500
-0.291,1.191,0.500
-0.307,1.237,0.500
-0.363,1.438,0.500
-0.343,1.336,0.500
-0.336,1.289,0.500
-0.358,1.352,0.500
-0.419,1.557,0.500
-0.359,1.313,0.500
-0.421,1.519,0.500
-0.384,1.364,0.500
-0.454,1.586,0.500
-0.382,1.316,0.500
-0.456,1.547,0.500
-0.392,1.313,0.500
-0.433,1.428,0.500
-0.522,1.697,0.500
-0.452,1.452,0.500
-0.532,1.685,0.500
-0.461,1.439,0.500
-0.546,1.680,0.500
-0.472,1.435,0.500
-0.553,1.659,0.500
-0.484,1.432,0.500
-0.569,1.663,0.500
-0.489,1.410,0.500
-0.516,1.470,0.500
-0.595,1.673,0.500
-0.524,1.457,0.500
-0.520,1.429,0.500
-0.529,1.435,0.500
-0.525,1.407,0.500
-0.527,1.396,0.500
-0.618,1.617,0.500
-0.568,1.470,0.500
-0.640,1.637,0.500
-0.553,1.396,0.500
-0.660,1.648,0.500
-0.570,1.409,0.500
-0.565,1.381,0.500
-0.578,1.396,0.500
-0.583,1.394,0.500
-0.643,1.519,0.500
-0.627,1.466,0.500
-0.658,1.522,0.500
-0.657,1.503,0.500
-0.667,1.509,0.500
-0.771,1.727,0.500
-0.660,1.462,0.500
-0.788,1.728,0.500
-0.694,1.506,0.500
-0.802,1.722,0.500
-0.713,1.517,0.500
-0.815,1.716,0.500
-0.714,1.487,0.500
-0.711,1.468,0.500
-0.828,1.690,0.500
-0.727,1.470,0.500
-0.712,1.426,0.500
-0.739,1.464,0.500
-0.719,1.413,0.500
-0.750,1.459,0.500
-0.760,1.464,0.500
-0.886,1.690,0.500
-0.889,1.679,0.500
-0.781,1.463,0.500
-0.774,1.436,0.500
-0.883,1.622,0.500
-0.799,1.453,0.500
-0.913,1.646,0.500
-0.779,1.391,0.500
-0.913,1.616,0.500
-0.799,1.401,0.500
-0.934,1.624,0.500
-0.846,1.458,0.500
-0.951,1.624,0.500
-0.835,1.412,0.500
-0.854,1.432,0.500
-0.860,1.429,0.500
-0.949,1.563,0.500
-0.852,1.391,0.500
-0.848,1.372,0.500
-0.863,1.384,0.500
-0.878,1.396,0.500
-0.879,1.385,0.500
-0.889,1.389,0.500
-0.870,1.347,0.500
-0.890,1.367,0.500
-1.043,1.588,0.500
-0.890,1.345,0.500
-1.108,1.659,0.500
-0.932,1.383,0.500
-1.063,1.564,0.500
-1.059,1.545,0.500
-0.948,1.372,0.500
-1.076,1.544,0.500
-0.953,1.357,0.500
-1.088,1.536,0.500
-0.943,1.320,0.500
-1.079,1.499,0.500
-0.974,1.342,0.500
-1.086,1.483,0.500
-0.969,1.312,0.500
-0.990,1.330,0.500
-0.968,1.290,0.500
-1.001,1.322,0.500
-0.989,1.297,0.500
-0.983,1.278,0.500
-1.005,1.296,0.500
-1.004,1.285,0.500
-1.021,1.295,0.500
-1.009,1.270,0.500
-1.031,1.287,0.500
-1.036,1.283,0.500
-1.024,1.258,0.500
-1.177,1.435,0.500
-1.034,1.250,0.500
-1.216,1.459,0.500
-1.073,1.277,0.500
