X,Y,Z
-3.953,-7.910,0.000
-3.884,-7.849,0.000
-3.849,-7.857,0.000
-3.821,-7.877,0.000
-3.792,-7.896,0.000
-3.786,-7.964,0.000
-3.727,-7.919,0.000
-3.732,-8.011,0.000
-3.666,-7.953,0.000
-3.635,-7.967,0.000
-3.630,-8.039,0.000
-3.573,-7.998,0.000
-3.542,-8.012,0.000
-3.535,-8.081,0.000
-3.478,-8.037,0.000
-3.446,-8.050,0.000
-3.442,-8.127,0.000
-3.410,-8.140,0.000
-3.349,-8.086,0.000
-3.320,-8.104,0.000
-3.312,-8.176,0.000
-3.280,-8.191,0.000
-3.248,-8.204,0.000
-3.195,-8.162,0.000
-3.164,-8.179,0.000
-3.129,-8.184,0.000
-3.097,-8.196,0.000
-3.087,-8.266,0.000
-3.055,-8.280,0.000
-3.010,-8.258,0.000
-2.976,-8.265,0.000
-2.946,-8.283,0.000
-2.918,-8.309,0.000
-2.883,-8.313,0.000
-2.848,-8.318,0.000
-2.838,-8.395,0.000
-2.782,-8.337,0.000
-2.751,-8.355,0.000
-2.738,-8.426,0.000
-2.705,-8.436,0.000
-2.653,-8.387,0.000
-2.620,-8.400,0.000
-2.595,-8.435,0.000
-2.577,-8.494,0.000
-2.530,-8.460,0.000
-2.498,-8.472,0.000
-2.465,-8.482,0.000
-2.430,-8.487,0.000
-2.398,-8.501,0.000
-2.380,-8.566,0.000
-2.330,-8.517,0.000
-2.296,-8.524,0.000
-2.278,-8.591,0.000
-2.244,-8.600,0.000
-2.211,-8.611,0.000
-2.178,-8.622,0.000
-2.129,-8.570,0.000
-2.095,-8.578,0.000
-2.064,-8.596,0.000
-2.048,-8.678,0.000
-2.001,-8.633,0.000
-1.968,-8.643,0.000
-1.946,-8.704,0.000
-1.898,-8.651,0.000
-1.866,-8.668,0.000
-1.831,-8.668,0.000
-1.796,-8.673,0.000
-1.777,-8.752,0.000
-1.737,-8.733,0.000
-1.701,-8.728,0.000
-1.678,-8.797,0.000
-1.643,-8.797,0.000
-1.598,-8.750,0.000
-1.563,-8.752,0.000
-1.529,-8.760,0.000
-1.500,-8.798,0.000
-1.476,-8.864,0.000
-1.440,-8.867,0.000
-1.405,-8.870,0.000
-1.370,-8.871,0.000
-1.328,-8.829,0.000
-1.297,-8.859,0.000
-1.258,-8.836,0.000
-1.223,-8.839,0.000
-1.200,-8.935,0.000
-1.165,-8.939,0.000
-1.138,-9.008,0.000
-1.088,-8.892,0.000
-1.060,-8.953,0.000
-1.019,-8.902,0.000
-0.984,-8.906,0.000
-0.952,-8.946,0.000
-0.917,-8.948,0.000
-0.881,-8.944,0.000
-0.847,-8.961,0.000
-0.820,-9.056,0.000
-0.781,-9.013,0.000
-0.743,-8.991,0.000
-0.708,-8.996,0.000
-0.673,-8.999,0.000
-0.638,-9.002,0.000
-0.602,-9.006,0.000
-0.568,-9.022,0.000
-0.532,-9.013,0.000
-0.495,-8.988,0.000
-0.464,-9.075,0.000
-0.429,-9.094,0.000
-0.392,-9.054,0.000
-0.356,-9.062,0.000
-0.321,-9.059,0.000
-0.285,-9.053,0.000
-0.249,-9.061,0.000
-0.214,-9.060,0.000
-0.179,-9.115,0.000
-0.143,-9.105,0.000
-0.107,-9.090,0.000
-0.072,-9.147,0.000
-0.036,-9.110,0.000
-0.000,-9.093,0.000
0.036,-9.160,0.000
0.072,-9.183,0.000
0.107,-9.119,0.000
0.143,-9.125,0.000
0.179,-9.120,0.000
0.215,-9.151,0.000
0.251,-9.146,0.000
0.287,-9.149,0.000
0.325,-9.199,0.000
0.359,-9.142,0.000
0.396,-9.179,0.000
0.432,-9.165,0.000
0.468,-9.174,0.000
0.504,-9.166,0.000
0.540,-9.166,0.000
0.578,-9.189,0.000
0.614,-9.186,0.000
0.650,-9.188,0.000
0.688,-9.211,0.000
0.724,-9.206,0.000
0.760,-9.205,0.000
0.803,-9.281,0.000
0.841,-9.292,0.000
0.872,-9.224,0.000
0.906,-9.202,0.000
0.947,-9.250,0.000
0.992,-9.327,0.000
1.025,-9.290,0.000
1.062,-9.292,0.000
1.095,-9.260,0.000
1.133,-9.265,0.000
1.169,-9.255,0.000
1.206,-9.260,0.000
1.245,-9.273,0.000
1.282,-9.270,0.000
1.317,-9.259,0.000
1.357,-9.277,0.000
1.395,-9.284,0.000
1.431,-9.274,0.000
1.466,-9.261,0.000
1.504,-9.261,0.000
1.535,-9.227,0.000
1.571,-9.217,0.000
1.611,-9.235,0.000
1.649,-9.236,0.000
1.676,-9.179,0.000
1.706,-9.142,0.000
1.740,-9.125,0.000
1.773,-9.100,0.000
1.801,-9.059,0.000
1.842,-9.076,0.000
1.861,-8.989,0.000
1.891,-8.956,0.000
1.919,-8.917,0.000
1.955,-8.912,0.000
1.983,-8.874,0.000
2.012,-8.838,0.000
2.045,-8.826,0.000
2.074,-8.792,0.000
2.121,-8.835,0.000
2.154,-8.821,0.000
2.174,-8.754,0.000
2.208,-8.743,0.000
2.226,-8.672,0.000
2.246,-8.609,0.000
2.277,-8.591,0.000
2.306,-8.564,0.000
2.353,-8.602,0.000
2.378,-8.561,0.000
2.401,-8.515,0.000
2.420,-8.455,0.000
2.453,-8.445,0.000
2.475,-8.398,0.000
2.499,-8.359,0.000
2.534,-8.356,0.000
2.555,-8.305,0.000
2.586,-8.291,0.000
2.599,-8.219,0.000
2.651,-8.270,0.000
2.683,-8.259,0.000
2.686,-8.158,0.000
2.708,-8.120,0.000
2.734,-8.092,0.000
2.776,-8.111,0.000
2.786,-8.037,0.000
2.804,-7.985,0.000
2.859,-8.043,0.000
2.858,-7.939,0.000
2.910,-7.985,0.000
2.909,-7.885,0.000
2.961,-7.931,0.000
2.967,-7.855,0.000
2.985,-7.809,0.000
2.997,-7.749,0.000
3.033,-7.750,0.000
3.061,-7.733,0.000
3.117,-7.784,0.000
3.106,-7.669,0.000
3.138,-7.662,0.000
3.180,-7.679,0.000
3.208,-7.661,0.000
3.195,-7.546,0.000
3.225,-7.536,0.000
3.236,-7.479,0.000
3.294,-7.532,0.000
3.296,-7.456,0.000
3.355,-7.511,0.000
3.363,-7.449,0.000
3.367,-7.381,0.000
3.388,-7.351,0.000
3.405,-7.312,0.000
3.435,-7.301,0.000
3.494,-7.352,0.000
3.473,-7.235,0.000
3.537,-7.294,0.000
3.508,-7.162,0.000
3.537,-7.151,0.000
3.599,-7.204,0.000
3.613,-7.162,0.000
3.646,-7.156,0.000
3.629,-7.054,0.000
3.653,-7.034,0.000
3.666,-6.991,0.000
3.693,-6.976,0.000
3.722,-6.965,0.000
3.746,-6.944,0.000
3.751,-6.889,0.000
3.782,-6.880,0.000
3.797,-6.845,0.000
3.803,-6.791,0.000
3.882,-6.869,0.000
3.910,-6.857,0.000
3.909,-6.793,0.000
3.887,-6.692,0.000
3.906,-6.665,0.000
3.943,-6.668,0.000
3.939,-6.602,0.000
3.970,-6.595,0.000
3.987,-6.565,0.000
4.014,-6.552,0.000
4.018,-6.500,0.000
4.049,-6.493,0.000
4.071,-6.471,0.000
4.094,-6.452,0.000
4.153,-6.489,0.000
4.116,-6.375,0.000
4.187,-6.430,0.000
4.164,-6.340,0.000
4.193,-6.329,0.000
4.191,-6.274,0.000
4.212,-6.251,0.000
4.234,-6.232,0.000
4.265,-6.224,0.000
4.340,-6.281,0.000
4.361,-6.258,0.000
4.327,-6.158,0.000
4.352,-6.141,0.000
4.350,-6.088,0.000
4.427,-6.145,0.000
4.449,-6.125,0.000
4.421,-6.037,0.000
4.514,-6.113,0.000
4.595,-6.171,0.000
4.549,-6.060,0.000
4.525,-5.978,0.000
4.510,-5.910,0.000
4.531,-5.889,0.000
4.610,-5.945,0.000
4.634,-5.927,0.000
4.657,-5.908,0.000
4.682,-5.893,0.000
4.652,-5.808,0.000
4.656,-5.766,0.000
4.660,-5.725,0.000
4.677,-5.700,0.000
4.702,-5.685,0.000
4.720,-5.660,0.000
4.756,-5.659,0.000
4.793,-5.658,0.000
4.857,-5.687,0.000
4.778,-5.551,0.000
4.802,-5.535,0.000
4.819,-5.510,0.000
4.848,-5.500,0.000
4.867,-5.478,0.000
4.894,-5.464,0.000
4.905,-5.434,0.000
4.926,-5.414,0.000
4.958,-5.406,0.000
5.038,-5.451,0.000
4.976,-5.342,0.000
5.013,-5.339,0.000
4.996,-5.280,0.000
5.020,-5.263,0.000
5.038,-5.240,0.000
5.123,-5.287,0.000
5.152,-5.275,0.000
5.164,-5.247,0.000
5.128,-5.169,0.000
5.142,-5.143,0.000
5.234,-5.194,0.000
5.252,-5.171,0.000
5.269,-5.147,0.000
5.220,-5.059,0.000
5.242,-5.041,0.000
5.259,-5.018,0.000
5.287,-5.005,0.000
5.304,-4.982,0.000
5.269,-4.910,0.000
5.372,-4.967,0.000
5.331,-4.890,0.000
5.338,-4.858,0.000
5.360,-4.840,0.000
5.382,-4.821,0.000
5.398,-4.798,0.000
5.411,-4.771,0.000
5.438,-4.758,0.000
5.454,-4.734,0.000
5.476,-4.715,0.000
5.488,-4.688,0.000
5.506,-4.666,0.000
5.600,-4.708,0.000
5.524,-4.608,0.000
5.558,-4.599,0.000
5.582,-4.582,0.000
5.603,-4.562,0.000
5.621,-4.540,0.000
5.709,-4.575,0.000
5.724,-4.550,0.000
5.662,-4.464,0.000
5.685,-4.447,0.000
5.665,-4.395,0.000
5.675,-4.368,0.000
5.731,-4.375,0.000
5.789,-4.383,0.000
5.723,-4.298,0.000
5.734,-4.271,0.000
5.840,-4.315,0.000
5.860,-4.294,0.000
5.868,-4.264,0.000
5.888,-4.243,0.000
5.830,-4.167,0.000
5.927,-4.201,0.000
5.937,-4.174,0.000
5.885,-4.102,0.000
5.891,-4.072,0.000
5.910,-4.051,0.000
5.929,-4.031,0.000
6.025,-4.061,0.000
6.037,-4.035,0.000
6.053,-4.011,0.000
5.989,-3.935,0.000
5.994,-3.904,0.000
6.096,-3.937,0.000
6.031,-3.862,0.000
6.053,-3.842,0.000
6.075,-3.823,0.000
6.076,-3.790,0.000
6.098,-3.771,0.000
6.102,-3.740,0.000
6.127,-3.723,0.000
6.135,-3.694,0.000
6.153,-3.672,0.000
6.160,-3.644,0.000
6.182,-3.624,0.000
6.192,-3.598,0.000
6.210,-3.575,0.000
6.210,-3.543,0.000
6.355,-3.593,0.000
6.332,-3.547,0.000
6.349,-3.524,0.000
6.275,-3.451,0.000
6.380,-3.476,0.000
6.407,-3.458,0.000
6.397,-3.420,0.000
6.336,-3.356,0.000
6.338,-3.325,0.000
6.362,-3.306,0.000
6.371,-3.279,0.000
6.469,-3.297,0.000
6.479,-3.270,0.000
6.410,-3.204,0.000
6.422,-3.178,0.000
6.442,-3.157,0.000
6.450,-3.130,0.000
6.466,-3.106,0.000
6.479,-3.081,0.000
6.480,-3.050,0.000
6.484,-3.021,0.000
6.622,-3.054,0.000
6.606,-3.015,0.000
6.519,-2.944,0.000
6.538,-2.922,0.000
6.641,-2.937,0.000
6.565,-2.872,0.000
6.660,-2.883,0.000
6.602,-2.827,0.000
6.650,-2.817,0.000
6.590,-2.761,0.000
6.620,-2.743,0.000
6.675,-2.735,0.000
6.689,-2.710,0.000
6.700,-2.684,0.000
6.714,-2.659,0.000
6.714,-2.629,0.000
6.731,-2.605,0.000
6.833,-2.614,0.000
6.822,-2.579,0.000
6.765,-2.527,0.000
6.753,-2.492,0.000
6.777,-2.471,0.000
6.802,-2.450,0.000
6.823,-2.427,0.000
6.810,-2.392,0.000
6.819,-2.366,0.000
6.832,-2.340,0.000
6.890,-2.330,0.000
6.984,-2.331,0.000
7.000,-2.306,0.000
7.005,-2.277,0.000
6.922,-2.220,0.000
7.030,-2.224,0.000
6.928,-2.162,0.000
6.944,-2.137,0.000
6.960,-2.112,0.000
6.964,-2.084,0.000
6.976,-2.057,0.000
6.973,-2.027,0.000
6.992,-2.003,0.000
6.992,-1.973,0.000
7.034,-1.955,0.000
7.019,-1.921,0.000
7.075,-1.907,0.000
7.105,-1.885,0.000
7.082,-1.849,0.000
7.097,-1.823,0.000
7.193,-1.818,0.000
7.100,-1.765,0.000
7.114,-1.739,0.000
7.214,-1.733,0.000
7.132,-1.683,0.000
7.142,-1.656,0.000
7.141,-1.627,0.000
7.240,-1.619,0.000
7.250,-1.592,0.000
7.245,-1.561,0.000
7.165,-1.514,0.000
7.323,-1.518,0.000
7.234,-1.469,0.000
7.324,-1.458,0.000
7.330,-1.429,0.000
7.247,-1.383,0.000
7.256,-1.356,0.000
7.287,-1.332,0.000
7.362,-1.316,0.000
7.356,-1.285,0.000
7.350,-1.254,0.000
7.285,-1.213,0.000
7.342,-1.193,0.000
7.343,-1.164,0.000
7.343,-1.134,0.000
7.351,-1.106,0.000
7.356,-1.077,0.000
7.364,-1.049,0.000
7.357,-1.018,0.000
7.372,-0.991,0.000
7.532,-0.983,0.000
7.434,-0.940,0.000
7.427,-0.910,0.000
7.456,-0.883,0.000
7.412,-0.849,0.000
7.467,-0.825,0.000
7.542,-0.804,0.000
7.444,-0.764,0.000
7.450,-0.735,0.000
7.500,-0.710,0.000
7.503,-0.681,0.000
7.499,-0.650,0.000
7.591,-0.628,0.000
7.600,-0.599,0.000
7.509,-0.562,0.000
7.522,-0.534,0.000
7.521,-0.504,0.000
7.508,-0.473,0.000
7.528,-0.445,0.000
7.591,-0.419,0.000
7.578,-0.388,0.000
7.608,-0.360,0.000
7.578,-0.329,0.000
7.582,-0.299,0.000
7.658,-0.272,0.000
7.663,-0.242,0.000
7.663,-0.212,0.000
7.640,-0.181,0.000
7.720,-0.153,0.000
7.721,-0.122,0.000
7.645,-0.091,0.000
7.648,-0.061,0.000
7.732,-0.031,0.000
7.620,-0.001,0.500
7.722,0.029,0.500
7.687,0.059,0.500
7.687,0.090,0.500
7.697,0.120,0.500
7.700,0.150,0.500
7.689,0.180,0.500
7.726,0.211,0.500
7.742,0.242,0.500
7.812,0.275,0.500
7.791,0.305,0.500
7.742,0.334,0.500
7.748,0.364,0.500
7.726,0.394,0.500
7.775,0.427,0.500
7.773,0.457,0.500
7.772,0.488,0.500
7.763,0.518,0.500
7.754,0.548,0.500
7.997,0.597,0.500
7.902,0.621,0.500
7.824,0.646,0.500
7.825,0.677,0.500
7.894,0.714,0.500
7.901,0.746,0.500
7.930,0.780,0.500
7.862,0.804,0.500
7.920,0.842,0.500
7.926,0.874,0.500
7.843,0.896,0.500
7.832,0.926,0.500
7.832,0.957,0.500
7.877,0.994,0.500
7.870,1.024,0.500
7.865,1.055,0.500
7.909,1.093,0.500
7.901,1.123,0.500
7.975,1.166,0.500
7.961,1.196,0.500
7.959,1.227,0.500
7.911,1.252,0.500
7.928,1.286,0.500
7.999,1.330,0.500
7.924,1.350,0.500
7.909,1.379,0.500
7.897,1.409,0.500
8.013,1.462,0.500
7.929,1.479,0.500
7.932,1.512,0.500
7.914,1.541,0.500
7.896,1.569,0.500
7.941,1.611,0.500
7.974,1.650,0.500
7.943,1.676,0.500
8.002,1.722,0.500
7.963,1.746,0.500
7.959,1.778,0.500
7.958,1.810,0.500
8.020,1.858,0.500
7.937,1.871,0.500
7.968,1.912,0.500
8.032,1.960,0.500
7.953,1.974,0.500
8.019,2.024,0.500
8.042,2.064,0.500
8.042,2.097,0.500
7.964,2.110,0.500
7.950,2.140,0.500
7.975,2.180,0.500
7.961,2.210,0.500
8.005,2.256,0.500
7.996,2.288,0.500
7.984,2.318,0.500
8.075,2.379,0.500
8.020,2.397,0.500
7.987,2.421,0.500
8.058,2.477,0.500
8.050,2.510,0.500
8.009,2.531,0.500
7.999,2.563,0.500
8.041,2.611,0.500
8.072,2.657,0.500
7.994,2.666,0.500
8.054,2.721,0.500
8.076,2.764,0.500
8.050,2.790,0.500
7.988,2.804,0.500
8.080,2.872,0.500
8.067,2.903,0.500
7.995,2.912,0.500
8.080,2.980,0.500
8.074,3.013,0.500
7.990,3.018,0.500
7.986,3.052,0.500
8.042,3.110,0.500
7.999,3.129,0.500
7.979,3.158,0.500
8.027,3.213,0.500
7.988,3.234,0.500
7.977,3.266,0.500
8.024,3.322,0.500
7.987,3.344,0.500
7.981,3.378,0.500
7.989,3.418,0.500
7.980,3.452,0.500
7.971,3.485,0.500
7.980,3.527,0.500
7.973,3.561,0.500
7.959,3.592,0.500
7.972,3.636,0.500
7.960,3.668,0.500
7.932,3.693,0.500
7.960,3.744,0.500
7.978,3.791,0.500
7.954,3.818,0.500
7.989,3.873,0.500
7.924,3.880,0.500
7.933,3.923,0.500
7.934,3.963,0.500
7.940,4.005,0.500
7.920,4.034,0.500
7.925,4.076,0.500
7.917,4.111,0.500
7.909,4.146,0.500
7.907,4.185,0.500
7.909,4.226,0.500
7.913,4.268,0.500
7.896,4.299,0.500
7.963,4.376,0.500
7.891,4.377,0.500
7.888,4.416,0.500
7.985,4.511,0.500
7.928,4.520,0.500
7.880,4.534,0.500
7.911,4.593,0.500
7.915,4.637,0.500
7.854,4.643,0.500
7.865,4.691,0.500
7.908,4.759,0.500
7.891,4.791,0.500
7.855,4.811,0.500
7.843,4.847,0.500
7.878,4.911,0.500
7.871,4.950,0.500
7.829,4.967,0.500
7.830,5.010,0.500
7.829,5.053,0.500
7.821,5.092,0.500
7.824,5.138,0.500
7.825,5.182,0.500
7.868,5.255,0.500
7.820,5.268,0.500
7.810,5.306,0.500
7.786,5.334,0.500
7.815,5.400,0.500
7.763,5.409,0.500
7.745,5.441,0.500
7.719,5.468,0.500
7.700,5.501,0.500
7.676,5.529,0.500
7.695,5.589,0.500
7.687,5.629,0.500
7.628,5.632,0.500
7.568,5.634,0.500
7.572,5.683,0.500
7.545,5.709,0.500
7.486,5.711,0.500
7.462,5.739,0.500
7.436,5.766,0.500
7.410,5.793,0.500
7.372,5.809,0.500
7.346,5.836,0.500
7.364,5.898,0.500
7.350,5.934,0.500
7.255,5.905,0.500
7.235,5.936,0.500
7.248,5.994,0.500
7.225,6.022,0.500
7.168,6.023,0.500
7.117,6.028,0.500
7.091,6.054,0.500
7.049,6.066,0.500
7.022,6.091,0.500
7.004,6.124,0.500
6.974,6.146,0.500
6.927,6.153,0.500
6.901,6.179,0.500
6.877,6.206,0.500
6.836,6.218,0.500
6.810,6.243,0.500
6.765,6.251,0.500
6.765,6.301,0.500
6.755,6.341,0.500
6.694,6.333,0.500
6.646,6.338,0.500
6.621,6.364,0.500
6.592,6.385,0.500
6.553,6.398,0.500
6.528,6.424,0.500
6.502,6.449,0.500
6.489,6.487,0.500
6.426,6.474,0.500
6.403,6.502,0.500
6.403,6.553,0.500
6.326,6.526,0.500
6.303,6.554,0.500
6.272,6.572,0.500
6.255,6.606,0.500
6.250,6.653,0.500
6.221,6.674,0.500
6.199,6.703,0.500
6.144,6.697,0.500
6.085,6.685,0.500
6.056,6.705,0.500
6.032,6.733,0.500
5.996,6.744,0.500
5.966,6.765,0.500
5.941,6.790,0.500
5.916,6.815,0.500
5.874,6.821,0.500
5.840,6.835,0.500
5.813,6.858,0.500
5.787,6.882,0.500
5.776,6.924,0.500
5.714,6.905,0.500
5.684,6.924,0.500
5.641,6.926,0.500
5.609,6.943,0.500
5.589,6.974,0.500
5.556,6.988,0.500
5.541,7.027,0.500
5.518,7.054,0.500
5.487,7.072,0.500
5.427,7.051,0.500
5.398,7.070,0.500
5.350,7.065,0.500
5.355,7.129,0.500
5.294,7.106,0.500
5.265,7.125,0.500
5.292,7.222,0.500
5.242,7.212,0.500
5.175,7.179,0.500
5.138,7.187,0.500
5.100,7.194,0.500
5.071,7.212,0.500
5.085,7.293,0.500
5.055,7.311,0.500
4.969,7.247,0.500
4.939,7.264,0.500
4.908,7.280,0.500
4.888,7.313,0.500
4.864,7.338,0.500
4.847,7.376,0.500
4.805,7.374,0.500
4.756,7.362,0.500
4.727,7.381,0.500
4.696,7.397,0.500
4.669,7.418,0.500
4.671,7.486,0.500
4.610,7.454,0.500
4.580,7.470,0.500
4.537,7.467,0.500
4.509,7.487,0.500
4.494,7.528,0.500
4.444,7.511,0.500
4.413,7.526,0.500
4.416,7.599,0.500
4.355,7.563,0.500
4.327,7.582,0.500
4.292,7.590,0.500
4.267,7.616,0.500
4.266,7.684,0.500
4.233,7.697,0.500
4.176,7.663,0.500
4.145,7.677,0.500
4.120,7.705,0.500
4.083,7.708,0.500
4.055,7.728,0.500
4.053,7.799,0.500
3.991,7.753,0.500
3.965,7.777,0.500
3.934,7.793,0.500
3.905,7.811,0.500
3.854,7.785,0.500
3.839,7.832,0.500
3.828,7.887,0.500
3.807,7.924,0.500
3.774,7.935,0.500
3.719,7.898,0.500
3.678,7.892,0.500
3.656,7.927,0.500
3.618,7.925,0.500
3.592,7.951,0.500
3.566,7.976,0.500
3.540,8.002,0.500
3.491,7.977,0.500
3.464,8.000,0.500
3.434,8.018,0.500
3.404,8.033,0.500
3.370,8.042,0.500
3.342,8.065,0.500
3.311,8.078,0.500
3.299,8.141,0.500
3.278,8.181,0.500
3.238,8.174,0.500
3.183,8.129,0.500
3.151,8.141,0.500
3.140,8.207,0.500
3.107,8.217,0.500
3.076,8.233,0.500
3.022,8.187,0.500
2.988,8.192,0.500
2.981,8.274,0.500
2.926,8.222,0.500
2.916,8.297,0.500
2.877,8.292,0.500
2.827,8.251,0.500
2.796,8.267,0.500
2.766,8.285,0.500
2.762,8.382,0.500
2.709,8.330,0.500
2.675,8.339,0.500
2.663,8.414,0.500
2.610,8.362,0.500
2.578,8.374,0.500
2.545,8.384,0.500
2.511,8.389,0.500
2.478,8.399,0.500
2.461,8.465,0.500
2.412,8.418,0.500
2.380,8.433,0.500
2.358,8.482,0.500
2.322,8.482,0.500
2.303,8.542,0.500
2.278,8.584,0.500
2.221,8.504,0.500
2.191,8.524,0.500
2.155,8.526,0.500
2.119,8.522,0.500
2.089,8.545,0.500
2.064,8.588,0.500
2.028,8.589,0.500
1.995,8.600,0.500
1.964,8.617,0.500
1.928,8.615,0.500
1.896,8.632,0.500
1.874,8.693,0.500
1.835,8.682,0.500
1.791,8.637,0.500
1.758,8.651,0.500
1.725,8.660,0.500
1.696,8.695,0.500
1.662,8.704,0.500
1.626,8.701,0.500
1.594,8.720,0.500
1.560,8.726,0.500
1.534,8.781,0.500
1.509,8.842,0.500
1.477,8.861,0.500
1.429,8.784,0.500
1.395,8.797,0.500
1.358,8.786,0.500
1.322,8.782,0.500
1.291,8.810,0.500
1.264,8.866,0.500
1.225,8.841,0.500
1.199,8.914,0.500
1.157,8.862,0.500
1.122,8.862,0.500
1.086,8.859,0.500
1.058,8.923,0.500
1.020,8.904,0.500
0.993,8.972,0.500
0.951,8.912,0.500
0.916,8.918,0.500
0.881,8.921,0.500
0.848,8.948,0.500
0.811,8.933,0.500
0.783,9.021,0.500
0.742,8.955,0.500
0.713,9.030,0.500
0.677,9.035,0.500
0.642,9.037,0.500
0.602,8.970,0.500
0.567,8.977,0.500
0.531,8.977,0.500
0.498,9.010,0.500
0.463,9.014,0.500
0.427,9.014,0.500
0.394,9.065,0.500
0.356,9.015,0.500
0.321,9.023,0.500
0.288,9.091,0.500
0.252,9.087,0.500
0.216,9.082,0.500
0.179,9.031,0.500
0.144,9.036,0.500
0.109,9.044,0.500
0.073,9.033,0.500
0.038,9.053,0.500
0.002,9.058,0.500
-0.034,9.064,0.500
-0.069,9.066,0.500
-0.105,9.068,0.500
-0.140,9.061,0.500
-0.176,9.080,0.500
-0.212,9.084,0.500
-0.248,9.090,0.500
-0.285,9.149,0.500
-0.321,9.150,0.500
-0.356,9.117,0.500
-0.392,9.122,0.500
-0.428,9.111,0.500
-0.463,9.110,0.500
-0.501,9.144,0.500
-0.536,9.134,0.500
-0.573,9.140,0.500
-0.608,9.127,0.500
-0.650,9.217,0.500
-0.682,9.156,0.500
-0.718,9.149,0.500
-0.758,9.197,0.500
-0.795,9.200,0.500
-0.829,9.174,0.500
-0.864,9.166,0.500
-0.898,9.142,0.500
-0.942,9.213,0.500
-0.978,9.213,0.500
-1.015,9.212,0.500
-1.050,9.203,0.500
-1.080,9.145,0.500
-1.117,9.150,0.500
-1.149,9.112,0.500
-1.184,9.103,0.500
-1.223,9.121,0.500
-1.255,9.087,0.500
-1.292,9.094,0.500
-1.319,9.026,0.500
-1.349,8.990,0.500
-1.375,8.921,0.500
-1.405,8.882,0.500
-1.441,8.883,0.500
-1.473,8.864,0.500
-1.503,8.826,0.500
-1.521,8.728,0.500
-1.550,8.691,0.500
-1.576,8.642,0.500
-1.605,8.609,0.500
-1.627,8.538,0.500
-1.660,8.529,0.500
-1.682,8.468,0.500
-1.726,8.511,0.500
-1.740,8.411,0.500
-1.763,8.357,0.500
-1.790,8.324,0.500
-1.837,8.382,0.500
-1.861,8.333,0.500
-1.893,8.326,0.500
-1.903,8.218,0.500
-1.927,8.178,0.500
-1.959,8.168,0.500
-1.981,8.119,0.500
-2.013,8.111,0.500
-2.030,8.045,0.500
-2.062,8.039,0.500
-2.094,8.031,0.500
-2.111,7.969,0.500
-2.140,7.953,0.500
-2.184,7.992,0.500
-2.193,7.901,0.500
-2.214,7.858,0.500
-2.262,7.909,0.500
-2.273,7.832,0.500
-2.313,7.852,0.500
-2.326,7.784,0.500
-2.340,7.719,0.500
-2.370,7.710,0.500
-2.398,7.695,0.500
-2.442,7.726,0.500
-2.449,7.646,0.500
-2.465,7.594,0.500
-2.521,7.662,0.500
-2.535,7.604,0.500
-2.540,7.522,0.500
-2.568,7.506,0.500
-2.584,7.458,0.500
-2.610,7.439,0.500
-2.642,7.435,0.500
-2.689,7.473,0.500
-2.685,7.374,0.500
-2.695,7.309,0.500
-2.754,7.380,0.500
-2.751,7.285,0.500
-2.783,7.283,0.500
-2.792,7.222,0.500
-2.819,7.208,0.500
-2.879,7.275,0.500
-2.885,7.207,0.500
-2.917,7.205,0.500
-2.916,7.124,0.500
-2.923,7.061,0.500
-2.953,7.056,0.500
-2.977,7.034,0.500
-3.028,7.077,0.500
-3.050,7.053,0.500
-3.042,6.960,0.500
-3.070,6.948,0.500
-3.076,6.889,0.500
-3.102,6.874,0.500
-3.127,6.858,0.500
-3.156,6.849,0.500
-3.164,6.797,0.500
-3.184,6.771,0.500
-3.256,6.854,0.500
-3.238,6.746,0.500
-3.262,6.730,0.500
-3.289,6.717,0.500
-3.297,6.667,0.500
-3.321,6.651,0.500
-3.322,6.587,0.500
-3.351,6.581,0.500
-3.379,6.571,0.500
-3.444,6.634,0.500
-3.477,6.634,0.500
-3.451,6.521,0.500
-3.447,6.453,0.500
-3.478,6.449,0.500
-3.503,6.436,0.500
-3.527,6.419,0.500
-3.602,6.495,0.500
-3.598,6.428,0.500
-3.577,6.332,0.500
-3.598,6.312,0.500
-3.627,6.304,0.500
-3.675,6.330,0.500
-3.714,6.339,0.500
-3.731,6.311,0.500
-3.709,6.219,0.500
-3.697,6.143,0.500
-3.719,6.125,0.500
-3.791,6.189,0.500
-3.769,6.099,0.500
-3.808,6.108,0.500
-3.863,6.144,0.500
-3.834,6.044,0.500
-3.838,5.998,0.500
-3.883,6.017,0.500
-3.883,5.964,0.500
-3.901,5.942,0.500
-3.923,5.923,0.500
-3.943,5.905,0.500
-3.980,5.909,0.500
-4.051,5.964,0.500
-4.072,5.945,0.500
-4.084,5.912,0.500
-4.091,5.873,0.500
-4.058,5.776,0.500
-4.083,5.764,0.500
-4.103,5.744,0.500
-4.121,5.721,0.500
-4.153,5.718,0.500
-4.173,5.699,0.500
-4.198,5.686,0.500
-4.288,5.761,0.500
-4.220,5.622,0.500
-4.257,5.626,0.500
-4.326,5.671,0.500
-4.358,5.667,0.500
-4.320,5.572,0.500
-4.342,5.555,0.500
-4.335,5.502,0.500
-4.362,5.491,0.500
-4.370,5.458,0.500
-4.447,5.509,0.500
-4.502,5.533,0.500
-4.498,5.483,0.500
-4.533,5.481,0.500
-4.479,5.374,0.500
-4.498,5.353,0.500
