X,Y,Z
-3.320,-6.643,0.000
-3.289,-6.646,0.000
-3.315,-6.766,0.000
-3.286,-6.775,0.000
-3.210,-6.685,0.000
-3.172,-6.673,0.000
-3.208,-6.817,0.000
-3.147,-6.756,0.000
-3.117,-6.761,0.000
-3.135,-6.871,0.000
-3.059,-6.775,0.000
-3.072,-6.875,0.000
-3.035,-6.864,0.000
-2.979,-6.811,0.000
-2.933,-6.778,0.000
-2.927,-6.838,0.000
-2.883,-6.807,0.000
-2.852,-6.808,0.000
-2.823,-6.816,0.000
-2.795,-6.823,0.000
-2.773,-6.845,0.000
-2.746,-6.856,0.000
-2.749,-6.943,0.000
-2.726,-6.964,0.000
-2.662,-6.880,0.000
-2.655,-6.944,0.000
-2.640,-6.986,0.000
-2.563,-6.865,0.000
-2.568,-6.961,0.000
-2.543,-6.978,0.000
-2.484,-6.898,0.000
-2.453,-6.897,0.000
-2.427,-6.910,0.000
-2.401,-6.923,0.000
-2.374,-6.932,0.000
-2.326,-6.883,0.000
-2.308,-6.918,0.000
-2.300,-6.986,0.000
-2.294,-7.060,0.000
-2.220,-6.926,0.000
-2.192,-6.931,0.000
-2.165,-6.939,0.000
-2.141,-6.959,0.000
-2.127,-7.012,0.000
-2.085,-6.972,0.000
-2.056,-6.972,0.000
-2.029,-6.984,0.000
-1.995,-6.969,0.000
-1.974,-7.000,0.000
-1.960,-7.056,0.000
-1.907,-6.970,0.000
-1.877,-6.969,0.000
-1.875,-7.072,0.000
-1.847,-7.079,0.000
-1.794,-6.987,0.000
-1.791,-7.089,0.000
-1.765,-7.104,0.000
-1.714,-7.015,0.000
-1.686,-7.022,0.000
-1.689,-7.158,0.000
-1.653,-7.131,0.000
-1.603,-7.041,0.000
-1.561,-6.981,0.000
-1.539,-7.015,0.000
-1.500,-6.965,0.000
-1.479,-7.003,0.000
-1.454,-7.021,0.000
-1.423,-7.010,0.000
-1.433,-7.202,0.000
-1.372,-7.041,0.000
-1.361,-7.133,0.000
-1.332,-7.134,0.000
-1.307,-7.155,0.000
-1.261,-7.062,0.000
-1.252,-7.172,0.000
-1.220,-7.154,0.000
-1.178,-7.076,0.000
-1.150,-7.081,0.000
-1.121,-7.073,0.000
-1.100,-7.121,0.000
-1.056,-7.025,0.000
-1.036,-7.078,0.000
-1.001,-7.034,0.000
-0.978,-7.066,0.000
-0.958,-7.130,0.000
-0.919,-7.049,0.000
-0.891,-7.048,0.000
-0.865,-7.072,0.000
-0.848,-7.164,0.000
-0.808,-7.062,0.000
-0.789,-7.146,0.000
-0.767,-7.209,0.000
-0.725,-7.072,0.000
-0.707,-7.171,0.000
-0.669,-7.077,0.000
-0.640,-7.067,0.000
-0.622,-7.183,0.000
-0.594,-7.189,0.000
-0.553,-7.029,0.000
-0.528,-7.056,0.000
-0.499,-7.041,0.000
-0.478,-7.142,0.000
-0.443,-7.041,0.000
-0.422,-7.145,0.000
-0.387,-7.036,0.000
-0.360,-7.033,0.000
-0.340,-7.194,0.000
-0.309,-7.147,0.000
-0.277,-7.049,0.000
-0.249,-7.046,0.000
-0.222,-7.047,0.000
-0.194,-7.044,0.000
-0.169,-7.151,0.000
-0.139,-7.053,0.000
-0.113,-7.148,0.000
-0.084,-7.092,0.000
-0.056,-7.059,0.000
-0.028,-7.009,0.000
-0.000,-7.009,0.000
0.027,-6.996,0.000
0.055,-7.100,0.000
0.084,-7.116,0.000
0.110,-7.008,0.000
0.139,-7.095,0.000
0.167,-7.086,0.000
0.192,-6.998,0.000
0.219,-6.984,0.000
0.251,-7.096,0.000
0.278,-7.095,0.000
0.303,-7.006,0.000
0.334,-7.092,0.000
0.360,-7.054,0.000
0.385,-6.994,0.000
0.412,-6.988,0.000
0.446,-7.086,0.000
0.467,-6.989,0.000
0.490,-6.932,0.000
0.517,-6.917,0.000
0.545,-6.928,0.000
0.571,-6.909,0.000
0.597,-6.898,0.000
0.625,-6.908,0.000
0.651,-6.893,0.000
0.679,-6.894,0.000
0.717,-7.001,0.000
0.733,-6.893,0.000
0.760,-6.886,0.000
0.797,-6.972,0.000
0.825,-6.977,0.000
0.840,-6.872,0.000
0.869,-6.882,0.000
0.895,-6.874,0.000
0.924,-6.883,0.000
0.948,-6.858,0.000
0.976,-6.863,0.000
1.002,-6.851,0.000
1.026,-6.825,0.000
1.057,-6.851,0.000
1.085,-6.851,0.000
1.110,-6.838,0.000
1.139,-6.847,0.000
1.166,-6.842,0.000
1.210,-6.933,0.000
1.218,-6.820,0.000
1.244,-6.811,0.000
1.300,-6.964,0.000
1.290,-6.763,0.000
1.324,-6.800,0.000
1.350,-6.790,0.000
1.377,-6.785,0.000
1.413,-6.826,0.000
1.454,-6.886,0.000
1.447,-6.722,0.000
1.471,-6.708,0.000
1.538,-6.881,0.000
1.562,-6.863,0.000
1.562,-6.741,0.000
1.591,-6.747,0.000
1.641,-6.836,0.000
1.669,-6.833,0.000
1.670,-6.724,0.000
1.696,-6.717,0.000
1.742,-6.785,0.000
1.765,-6.765,0.000
1.807,-6.815,0.000
1.828,-6.788,0.000
1.829,-6.686,0.000
1.854,-6.675,0.000
1.880,-6.668,0.000
1.899,-6.635,0.000
1.934,-6.657,0.000
1.957,-6.641,0.000
1.983,-6.633,0.000
2.012,-6.634,0.000
2.039,-6.630,0.000
2.097,-6.723,0.000
2.089,-6.605,0.000
2.115,-6.597,0.000
2.139,-6.585,0.000
2.168,-6.584,0.000
2.223,-6.665,0.000
2.218,-6.563,0.000
2.278,-6.655,0.000
2.305,-6.650,0.000
2.296,-6.541,0.000
2.322,-6.532,0.000
2.386,-6.630,0.000
2.437,-6.687,0.000
2.397,-6.500,0.000
2.470,-6.617,0.000
2.559,-6.774,0.000
2.501,-6.543,0.000
2.554,-6.603,0.000
2.589,-6.616,0.000
2.573,-6.501,0.000
2.602,-6.499,0.000
2.628,-6.488,0.000
2.656,-6.486,0.000
2.680,-6.471,0.000
2.704,-6.457,0.000
2.767,-6.535,0.000
2.753,-6.432,0.000
2.781,-6.429,0.000
2.847,-6.509,0.000
2.869,-6.490,0.000
2.853,-6.388,0.000
2.918,-6.464,0.000
2.904,-6.365,0.000
2.930,-6.357,0.000
2.952,-6.338,0.000
2.978,-6.330,0.000
3.001,-6.315,0.000
3.114,-6.485,0.000
3.098,-6.389,0.000
3.103,-6.336,0.000
3.170,-6.408,0.000
3.202,-6.410,0.000
3.181,-6.306,0.000
3.208,-6.297,0.000
3.280,-6.376,0.000
3.301,-6.355,0.000
3.278,-6.252,0.000
3.295,-6.224,0.000
3.366,-6.298,0.000
3.396,-6.296,0.000
3.372,-6.192,0.000
3.400,-6.186,0.000
3.427,-6.176,0.000
3.467,-6.192,0.000
3.491,-6.178,0.000
3.462,-6.070,0.000
3.458,-6.008,0.000
3.537,-6.090,0.000
3.500,-5.973,0.000
3.497,-5.915,0.000
3.498,-5.863,0.000
3.597,-5.976,0.000
3.598,-5.925,0.000
3.522,-5.749,0.000
3.538,-5.724,0.000
3.536,-5.671,0.000
3.561,-5.661,0.000
3.610,-5.689,0.000
3.595,-5.617,0.000
3.554,-5.505,0.000
3.539,-5.435,0.000
3.592,-5.469,0.000
3.508,-5.297,0.000
3.529,-5.283,0.000
3.580,-5.314,0.000
3.593,-5.288,0.000
3.511,-5.124,0.000
3.475,-5.028,0.000
3.473,-4.984,0.000
3.638,-5.178,0.000
3.546,-5.004,0.000
3.440,-4.815,0.000
3.468,-4.814,0.000
3.536,-4.867,0.000
3.503,-4.783,0.000
3.394,-4.596,0.000
3.405,-4.573,0.000
3.465,-4.615,0.000
3.465,-4.579,0.000
3.452,-4.523,0.000
3.375,-4.388,0.000
3.336,-4.302,0.000
3.353,-4.289,0.000
3.374,-4.281,0.000
3.391,-4.267,0.000
3.407,-4.254,0.000
3.416,-4.231,0.000
3.382,-4.155,0.000
3.450,-4.204,0.000
3.566,-4.312,0.000
3.443,-4.129,0.000
3.503,-4.168,0.000
3.613,-4.265,0.000
3.638,-4.260,0.000
3.650,-4.241,0.000
3.576,-4.122,0.000
3.588,-4.103,0.000
3.793,-4.303,0.000
3.701,-4.165,0.000
3.636,-4.060,0.000
3.652,-4.046,0.000
3.741,-4.113,0.000
3.770,-4.111,0.000
3.699,-4.003,0.000
3.715,-3.988,0.000
3.838,-4.088,0.000
3.903,-4.124,0.000
3.762,-3.944,0.000
3.777,-3.929,0.000
3.955,-4.082,0.000
3.804,-3.895,0.000
3.828,-3.889,0.000
3.907,-3.939,0.000
3.854,-3.854,0.000
3.847,-3.817,0.000
3.888,-3.828,0.000
3.899,-3.809,0.000
4.094,-3.968,0.000
3.999,-3.845,0.000
3.974,-3.792,0.000
4.024,-3.810,0.000
4.035,-3.790,0.000
4.054,-3.778,0.000
4.069,-3.762,0.000
4.084,-3.746,0.000
4.195,-3.818,0.000
4.113,-3.714,0.000
4.123,-3.694,0.000
4.142,-3.681,0.000
4.152,-3.661,0.000
4.171,-3.649,0.000
4.194,-3.640,0.000
4.190,-3.608,0.000
4.209,-3.596,0.000
4.232,-3.587,0.000
4.246,-3.570,0.000
4.265,-3.557,0.000
4.270,-3.533,0.000
4.283,-3.516,0.000
4.297,-3.499,0.000
4.311,-3.482,0.000
4.320,-3.462,0.000
4.417,-3.511,0.000
4.361,-3.439,0.000
4.360,-3.410,0.000
4.374,-3.393,0.000
4.373,-3.365,0.000
4.405,-3.362,0.000
4.413,-3.342,0.000
4.503,-3.382,0.000
4.468,-3.328,0.000
4.457,-3.293,0.000
4.470,-3.275,0.000
4.478,-3.254,0.000
4.491,-3.237,0.000
4.513,-3.226,0.000
4.526,-3.208,0.000
4.543,-3.194,0.000
4.677,-3.261,0.000
4.680,-3.236,0.000
4.693,-3.217,0.000
4.578,-3.112,0.000
4.590,-3.094,0.000
4.726,-3.158,0.000
4.743,-3.143,0.000
4.632,-3.043,0.000
4.763,-3.103,0.000
4.660,-3.010,0.000
4.652,-2.978,0.000
4.799,-3.046,0.000
4.811,-3.027,0.000
4.697,-2.930,0.000
4.834,-2.989,0.000
4.846,-2.970,0.000
4.741,-2.881,0.000
4.758,-2.865,0.000
4.866,-2.904,0.000
4.796,-2.837,0.000
4.949,-2.901,0.000
4.797,-2.787,0.000
4.797,-2.762,0.000
4.808,-2.743,0.000
4.948,-2.797,0.000
4.814,-2.696,0.000
4.845,-2.689,0.000
4.861,-2.673,0.000
5.002,-2.725,0.000
4.877,-2.632,0.000
4.887,-2.613,0.000
5.018,-2.658,0.000
5.059,-2.654,0.000
4.923,-2.558,0.000
4.928,-2.536,0.000
5.033,-2.565,0.000
4.931,-2.489,0.000
4.957,-2.478,0.000
4.978,-2.463,0.000
5.099,-2.499,0.000
4.980,-2.416,0.000
4.995,-2.399,0.000
5.032,-2.393,0.000
5.014,-2.360,0.000
5.023,-2.340,0.000
5.027,-2.318,0.000
5.041,-2.301,0.000
5.023,-2.269,0.000
5.043,-2.254,0.000
5.068,-2.241,0.000
5.077,-2.221,0.000
5.075,-2.197,0.000
5.089,-2.179,0.000
5.261,-2.228,0.000
5.111,-2.141,0.000
5.108,-2.117,0.000
5.128,-2.101,0.000
5.131,-2.079,0.000
5.144,-2.061,0.000
5.285,-2.093,0.000
5.325,-2.085,0.000
5.151,-1.994,0.000
5.170,-1.978,0.000
5.178,-1.957,0.000
5.197,-1.941,0.000
5.188,-1.915,0.000
5.201,-1.896,0.000
5.191,-1.870,0.000
5.216,-1.855,0.000
5.368,-1.886,0.000
5.381,-1.867,0.000
5.243,-1.796,0.000
5.244,-1.773,0.000
5.381,-1.796,0.000
5.246,-1.728,0.000
5.265,-1.711,0.000
5.357,-1.718,0.000
5.220,-1.652,0.000
5.284,-1.649,0.000
5.382,-1.656,0.000
5.366,-1.628,0.000
5.401,-1.616,0.000
5.390,-1.590,0.000
5.240,-1.523,0.000
5.328,-1.526,0.000
5.339,-1.507,0.000
5.403,-1.502,0.000
5.263,-1.440,0.000
5.409,-1.458,0.000
5.414,-1.436,0.000
5.280,-1.378,0.000
5.279,-1.356,0.000
5.290,-1.337,0.000
5.289,-1.315,0.000
5.318,-1.300,0.000
5.300,-1.273,0.000
5.311,-1.254,0.000
5.381,-1.248,0.000
5.320,-1.212,0.000
5.319,-1.190,0.000
5.330,-1.170,0.000
5.322,-1.147,0.000
5.321,-1.124,0.000
5.343,-1.107,0.000
5.335,-1.084,0.000
5.346,-1.064,0.000
5.356,-1.044,0.000
5.336,-1.018,0.000
5.358,-1.001,0.000
5.368,-0.981,0.000
5.371,-0.960,0.000
5.345,-0.934,0.000
5.373,-0.917,0.000
5.549,-0.924,0.000
5.552,-0.903,0.000
5.467,-0.867,0.000
5.380,-0.831,0.000
5.545,-0.834,0.000
5.405,-0.792,0.000
5.396,-0.769,0.000
5.555,-0.769,0.000
5.593,-0.752,0.000
5.665,-0.739,0.000
5.492,-0.695,0.000
5.410,-0.663,0.000
5.563,-0.659,0.000
5.559,-0.637,0.000
5.644,-0.624,0.000
5.432,-0.579,0.000
5.477,-0.562,0.000
5.424,-0.535,0.000
5.395,-0.511,0.000
5.471,-0.496,0.000
5.533,-0.480,0.000
5.517,-0.457,0.000
5.519,-0.435,0.000
5.526,-0.414,0.000
5.528,-0.392,0.000
5.671,-0.380,0.000
5.543,-0.349,0.000
5.526,-0.327,0.000
5.551,-0.306,0.000
5.516,-0.283,0.000
5.530,-0.262,0.000
5.518,-0.239,0.000
5.531,-0.218,0.000
5.538,-0.197,0.000
5.539,-0.175,0.000
5.723,-0.158,0.000
5.540,-0.131,0.000
5.565,-0.110,0.000
5.695,-0.090,0.000
5.707,-0.068,0.000
5.536,-0.044,0.000
5.542,-0.023,0.000
5.487,-0.001,0.500
5.548,0.021,0.500
5.572,0.043,0.500
5.547,0.065,0.500
5.541,0.086,0.500
5.753,0.112,0.500
5.534,0.130,0.500
5.522,0.151,0.500
5.539,0.173,0.500
5.526,0.195,0.500
5.544,0.217,0.500
5.561,0.240,0.500
5.542,0.261,0.500
5.677,0.289,0.500
5.687,0.312,0.500
5.668,0.333,0.500
5.555,0.349,0.500
5.535,0.369,0.500
5.516,0.390,0.500
5.520,0.412,0.500
5.525,0.434,0.500
5.517,0.455,0.500
5.527,0.478,0.500
5.525,0.500,0.500
5.517,0.521,0.500
5.503,0.541,0.500
5.525,0.565,0.500
5.517,0.586,0.500
5.562,0.613,0.500
5.595,0.639,0.500
5.551,0.656,0.500
5.590,0.683,0.500
5.563,0.702,0.500
5.711,0.743,0.500
5.697,0.764,0.500
5.711,0.789,0.500
5.725,0.814,0.500
5.566,0.814,0.500
5.545,0.833,0.500
5.548,0.856,0.500
5.700,0.902,0.500
5.564,0.903,0.500
5.543,0.922,0.500
5.540,0.944,0.500
5.548,0.967,0.500
5.532,0.987,0.500
5.528,1.009,0.500
5.530,1.032,0.500
5.526,1.053,0.500
5.527,1.076,0.500
5.523,1.098,0.500
5.622,1.140,0.500
5.645,1.168,0.500
5.652,1.193,0.500
5.585,1.202,0.500
5.489,1.203,0.500
5.704,1.274,0.500
5.548,1.262,0.500
5.555,1.287,0.500
5.561,1.311,0.500
5.661,1.358,0.500
5.694,1.390,0.500
5.522,1.371,0.500
5.528,1.395,0.500
5.528,1.419,0.500
5.540,1.445,0.500
5.523,1.463,0.500
5.500,1.481,0.500
5.517,1.508,0.500
5.637,1.565,0.500
5.505,1.552,0.500
5.476,1.567,0.500
5.613,1.630,0.500
5.723,1.686,0.500
5.675,1.696,0.500
5.566,1.688,0.500
5.516,1.696,0.500
5.526,1.723,0.500
5.653,1.787,0.500
5.512,1.766,0.500
5.505,1.788,0.500
5.631,1.853,0.500
5.496,1.833,0.500
5.478,1.851,0.500
5.598,1.916,0.500
5.601,1.941,0.500
5.461,1.917,0.500
5.448,1.936,0.500
5.451,1.962,0.500
5.417,1.973,0.500
5.431,2.002,0.500
5.569,2.079,0.500
5.628,2.125,0.500
5.480,2.095,0.500
5.472,2.116,0.500
5.582,2.184,0.500
5.573,2.206,0.500
5.457,2.185,0.500
5.433,2.200,0.500
5.419,2.219,0.500
5.573,2.307,0.500
5.534,2.317,0.500
5.434,2.300,0.500
5.516,2.360,0.500
5.416,2.343,0.500
5.371,2.348,0.500
5.497,2.429,0.500
5.408,2.415,0.500
5.353,2.416,0.500
5.409,2.467,0.500
5.404,2.490,0.500
5.389,2.509,0.500
5.374,2.528,0.500
5.349,2.542,0.500
5.364,2.575,0.500
5.471,2.652,0.500
5.470,2.679,0.500
5.343,2.643,0.500
5.313,2.654,0.500
5.452,2.750,0.500
5.292,2.695,0.500
5.277,2.714,0.500
5.281,2.742,0.500
5.455,2.860,0.500
5.244,2.776,0.500
5.238,2.799,0.500
5.227,2.819,0.500
5.236,2.850,0.500
5.191,2.852,0.500
5.179,2.873,0.500
5.158,2.888,0.500
5.266,2.975,0.500
5.150,2.936,0.500
5.129,2.951,0.500
5.122,2.974,0.500
5.115,2.997,0.500
5.094,3.011,0.500
5.087,3.034,0.500
5.093,3.065,0.500
5.147,3.125,0.500
5.055,3.097,0.500
5.048,3.119,0.500
5.288,3.297,0.500
5.111,3.214,0.500
5.001,3.173,0.500
4.984,3.189,0.500
4.972,3.209,0.500
5.109,3.326,0.500
5.118,3.360,0.500
4.988,3.304,0.500
4.971,3.320,0.500
5.082,3.423,0.500
5.077,3.449,0.500
4.949,3.391,0.500
5.041,3.483,0.500
5.023,3.500,0.500
4.909,3.449,0.500
4.904,3.474,0.500
5.008,3.577,0.500
5.040,3.630,0.500
4.841,3.516,0.500
4.940,3.617,0.500
4.934,3.643,0.500
4.799,3.573,0.500
4.785,3.592,0.500
4.891,3.701,0.500
4.770,3.639,0.500
4.747,3.651,0.500
4.741,3.676,0.500
4.731,3.698,0.500
4.771,3.760,0.500
4.744,3.769,0.500
4.733,3.791,0.500
4.706,3.799,0.500
4.813,3.917,0.500
4.798,3.936,0.500
4.698,3.885,0.500
4.654,3.879,0.500
4.747,3.989,0.500
4.623,3.916,0.500
4.616,3.941,0.500
4.625,3.980,0.500
4.585,3.977,0.500
4.625,4.044,0.500
4.549,4.009,0.500
4.589,4.076,0.500
4.673,4.184,0.500
4.649,4.196,0.500
4.560,4.148,0.500
4.612,4.229,0.500
4.504,4.162,0.500
4.492,4.183,0.500
4.471,4.197,0.500
4.455,4.215,0.500
4.442,4.236,0.500
4.426,4.253,0.500
4.457,4.318,0.500
4.452,4.346,0.500
4.416,4.346,0.500
4.417,4.381,0.500
4.411,4.409,0.500
4.368,4.401,0.500
4.358,4.425,0.500
4.433,4.537,0.500
4.419,4.558,0.500
4.411,4.586,0.500
4.337,4.545,0.500
4.405,4.653,0.500
4.305,4.583,0.500
4.301,4.614,0.500
4.259,4.605,0.500
4.241,4.622,0.500
4.229,4.646,0.500
4.211,4.663,0.500
4.279,4.776,0.500
4.309,4.847,0.500
4.206,4.768,0.500
4.264,4.874,0.500
4.248,4.894,0.500
4.146,4.814,0.500
4.130,4.834,0.500
4.118,4.858,0.500
4.089,4.862,0.500
4.101,4.917,0.500
4.092,4.944,0.500
4.149,5.053,0.500
4.050,4.972,0.500
4.033,4.992,0.500
4.013,5.008,0.500
4.009,5.042,0.500
3.974,5.039,0.500
3.981,5.089,0.500
3.979,5.128,0.500
3.959,5.143,0.500
3.942,5.163,0.500
3.918,5.174,0.500
3.904,5.197,0.500
3.918,5.258,0.500
3.963,5.364,0.500
3.876,5.289,0.500
3.929,5.406,0.500
3.903,5.414,0.500
3.814,5.334,0.500
3.857,5.441,0.500
3.772,5.364,0.500
3.793,5.440,0.500
3.769,5.452,0.500
3.790,5.527,0.500
3.721,5.473,0.500
3.702,5.492,0.500
3.681,5.506,0.500
3.682,5.555,0.500
3.732,5.680,0.500
3.700,5.679,0.500
3.631,5.622,0.500
3.612,5.640,0.500
3.671,5.782,0.500
3.584,5.695,0.500
3.569,5.720,0.500
3.607,5.833,0.500
3.591,5.858,0.500
3.506,5.770,0.500
3.511,5.829,0.500
3.538,5.926,0.500
3.470,5.864,0.500
3.453,5.890,0.500
3.470,5.971,0.500
3.429,5.955,0.500
3.461,6.065,0.500
3.382,5.981,0.500
3.357,5.991,0.500
3.335,6.008,0.500
3.341,6.074,0.500
3.313,6.079,0.500
3.341,6.190,0.500
3.313,6.195,0.500
3.275,6.182,0.500
3.251,6.195,0.500
3.278,6.308,0.500
3.200,6.217,0.500
3.175,6.229,0.500
3.157,6.253,0.500
3.160,6.321,0.500
3.130,6.323,0.500
3.109,6.342,0.500
3.076,6.339,0.500
3.100,6.452,0.500
3.072,6.460,0.500
3.002,6.375,0.500
2.998,6.432,0.500
3.020,6.547,0.500
2.952,6.467,0.500
2.925,6.474,0.500
2.906,6.501,0.500
2.877,6.505,0.500
2.876,6.572,0.500
2.852,6.587,0.500
2.821,6.587,0.500
2.795,6.598,0.500
2.769,6.609,0.500
2.780,6.708,0.500
2.751,6.712,0.500
2.693,6.645,0.500
2.721,6.791,0.500
2.660,6.714,0.500
2.632,6.721,0.500
2.607,6.735,0.500
2.586,6.760,0.500
2.590,6.850,0.500
2.582,6.911,0.500
2.526,6.841,0.500
2.529,6.935,0.500
2.469,6.854,0.500
2.440,6.856,0.500
2.409,6.854,0.500
2.391,6.890,0.500
2.356,6.877,0.500
2.324,6.871,0.500
2.336,6.998,0.500
2.272,6.897,0.500
2.244,6.902,0.500
2.251,7.018,0.500
2.226,7.034,0.500
2.166,6.939,0.500
2.169,7.044,0.500
2.114,6.963,0.500
2.071,6.918,0.500
2.043,6.927,0.500
2.014,6.927,0.500
1.990,6.946,0.500
2.000,7.085,0.500
1.962,7.056,0.500
1.907,6.965,0.500
1.905,7.068,0.500
1.850,6.972,0.500
1.828,6.999,0.500
1.838,7.153,0.500
1.794,7.097,0.500
1.734,6.973,0.500
1.725,7.057,0.500
1.673,6.963,0.500
1.645,6.966,0.500
1.621,6.988,0.500
1.615,7.087,0.500
1.586,7.090,0.500
1.535,6.991,0.500
1.511,7.009,0.500
1.487,7.034,0.500
1.474,7.110,0.500
1.447,7.120,0.500
1.400,7.032,0.500
1.372,7.033,0.500
1.347,7.050,0.500
1.307,6.992,0.500
1.305,7.135,0.500
1.268,7.093,0.500
1.223,6.998,0.500
1.197,7.011,0.500
1.171,7.024,0.500
1.160,7.132,0.500
1.115,7.029,0.500
1.083,7.005,0.500
1.074,7.133,0.500
1.045,7.134,0.500
1.001,7.021,0.500
0.976,7.041,0.500
0.947,7.037,0.500
0.921,7.053,0.500
0.903,7.137,0.500
0.865,7.060,0.500
0.838,7.063,0.500
0.810,7.070,0.500
0.786,7.102,0.500
0.754,7.068,0.500
0.727,7.075,0.500
0.709,7.179,0.500
0.680,7.178,0.500
0.643,7.084,0.500
0.615,7.086,0.500
0.595,7.181,0.500
0.567,7.187,0.500
0.527,7.031,0.500
0.507,7.131,0.500
0.478,7.125,0.500
0.445,7.049,0.500
0.417,7.038,0.500
0.395,7.151,0.500
0.361,7.033,0.500
0.335,7.059,0.500
0.306,7.052,0.500
0.278,7.037,0.500
0.251,7.055,0.500
0.230,7.273,0.500
0.198,7.155,0.500
0.168,7.040,0.500
0.142,7.144,0.500
0.114,7.165,0.500
0.085,7.054,0.500
0.057,7.055,0.500
0.029,7.051,0.500
0.002,7.157,0.500
-0.026,7.157,0.500
-0.054,7.050,0.500
-0.083,7.157,0.500
-0.109,7.058,0.500
-0.137,7.045,0.500
-0.165,7.053,0.500
-0.192,7.052,0.500
-0.223,7.146,0.500
-0.252,7.161,0.500
-0.275,7.045,0.500
-0.304,7.061,0.500
-0.335,7.133,0.500
-0.358,7.046,0.500
-0.392,7.151,0.500
-0.413,7.039,0.500
-0.448,7.143,0.500
-0.476,7.150,0.500
-0.496,7.033,0.500
-0.525,7.039,0.500
-0.553,7.054,0.500
-0.589,7.145,0.500
-0.606,7.020,0.500
-0.634,7.022,0.500
-0.672,7.130,0.500
-0.699,7.115,0.500
-0.733,7.168,0.500
-0.760,7.158,0.500
-0.767,6.962,0.500
-0.797,6.980,0.500
-0.836,7.076,0.500
-0.877,7.184,0.500
-0.874,6.933,0.500
-0.901,6.925,0.500
-0.934,6.963,0.500
-0.957,6.934,0.500
-1.015,7.146,0.500
-1.025,7.018,0.500
-1.038,6.914,0.500
-1.066,6.914,0.500
-1.109,7.013,0.500
-1.137,7.009,0.500
-1.151,6.926,0.500
-1.176,6.905,0.500
-1.203,6.905,0.500
-1.233,6.916,0.500
-1.255,6.883,0.500
-1.285,6.890,0.500
-1.312,6.889,0.500
-1.353,6.953,0.500
-1.365,6.870,0.500
-1.391,6.861,0.500
-1.417,6.851,0.500
-1.444,6.845,0.500
-1.495,6.950,0.500
-1.521,6.940,0.500
-1.520,6.807,0.500
-1.552,6.826,0.500
-1.580,6.824,0.500
-1.606,6.814,0.500
-1.631,6.799,0.500
-1.655,6.784,0.500
-1.689,6.806,0.500
-1.711,6.779,0.500
-1.736,6.768,0.500
-1.765,6.770,0.500
-1.795,6.775,0.500
-1.847,6.864,0.500
-1.846,6.753,0.500
-1.897,6.834,0.500
-1.903,6.754,0.500
-1.924,6.726,0.500
-1.947,6.707,0.500
-1.978,6.715,0.500
-2.003,6.703,0.500
-2.062,6.803,0.500
-2.059,6.699,0.500
-2.079,6.671,0.500
-2.139,6.770,0.500
-2.167,6.766,0.500
-2.160,6.654,0.500
-2.189,6.654,0.500
-2.247,6.740,0.500
-2.240,6.632,0.500
-2.261,6.607,0.500
-2.321,6.697,0.500
-2.314,6.593,0.500
-2.345,6.600,0.500
-2.371,6.591,0.500
-2.393,6.570,0.500
-2.418,6.560,0.500
-2.446,6.555,0.500
-2.470,6.541,0.500
-2.500,6.543,0.500
-2.553,6.603,0.500
-2.588,6.616,0.500
-2.569,6.494,0.500
-2.637,6.588,0.500
-2.667,6.589,0.500
-2.652,6.478,0.500
-2.711,6.549,0.500
-2.743,6.554,0.500
-2.725,6.439,0.500
-2.753,6.436,0.500
-2.775,6.417,0.500
-2.801,6.406,0.500
-2.824,6.392,0.500
-2.917,6.532,0.500
-2.922,6.476,0.500
-2.930,6.427,0.500
-2.954,6.411,0.500
-2.974,6.388,0.500
-3.008,6.395,0.500
-3.024,6.365,0.500
-3.047,6.349,0.500
-3.074,6.341,0.500
-3.100,6.332,0.500
-3.174,6.420,0.500
-3.150,6.308,0.500
-3.167,6.280,0.500
-3.203,6.290,0.500
-3.230,6.281,0.500
-3.294,6.345,0.500
-3.310,6.314,0.500
-3.296,6.228,0.500
-3.338,6.248,0.500
-3.395,6.296,0.500
-3.373,6.196,0.500
-3.447,6.273,0.500
-3.448,6.217,0.500
-3.472,6.203,0.500
-3.544,6.274,0.500
-3.525,6.183,0.500
-3.593,6.246,0.500
-3.571,6.151,0.500
-3.595,6.137,0.500
-3.636,6.151,0.500
-3.695,6.195,0.500
-3.672,6.101,0.500
-3.693,6.083,0.500
-3.709,6.055,0.500
-3.800,6.150,0.500
-3.765,6.039,0.500
-3.782,6.014,0.500
-3.810,6.006,0.500
-3.831,5.988,0.500
-3.881,6.014,0.500
-3.896,5.985,0.500
-3.937,5.997,0.500
-4.013,6.061,0.500
-3.982,5.962,0.500
-4.059,6.026,0.500
-4.080,6.007,0.500
-4.050,5.911,0.500
-4.075,5.899,0.500
-4.144,5.948,0.500
-4.121,5.867,0.500
-4.142,5.847,0.500
-4.200,5.880,0.500
-4.228,5.870,0.500
-4.230,5.824,0.500
-4.266,5.827,0.500
-4.343,5.883,0.500
-4.305,5.783,0.500
-4.332,5.773,0.500
-4.417,5.837,0.500
-4.378,5.739,0.500
-4.410,5.734,0.500
-4.457,5.748,0.500
-4.479,5.730,0.500
-4.506,5.719,0.500
-4.524,5.695,0.500
-4.549,5.680,0.500
-4.566,5.656,0.500
-4.645,5.707,0.500
-4.674,5.698,0.500
-4.632,5.602,0.500
-4.674,5.608,0.500
-4.674,5.562,0.500
