X,Y,Z
-2.751,-5.505,0.000
-2.706,-5.468,0.000
-2.700,-5.511,0.000
-2.651,-5.466,0.000
-2.645,-5.508,0.000
-2.623,-5.518,0.000
-2.598,-5.521,0.000
-2.584,-5.547,0.000
-2.558,-5.549,0.000
-2.529,-5.543,0.000
-2.511,-5.561,0.000
-2.496,-5.587,0.000
-2.471,-5.588,0.000
-2.452,-5.606,0.000
-2.420,-5.591,0.000
-2.394,-5.593,0.000
-2.580,-6.092,0.000
-2.562,-6.116,0.000
-2.532,-6.112,0.000
-2.514,-6.136,0.000
-2.457,-6.066,0.000
-2.288,-5.713,0.000
-2.441,-6.165,0.000
-2.359,-6.027,0.000
-2.367,-6.118,0.000
-2.374,-6.208,0.000
-2.172,-5.748,0.000
-2.134,-5.716,0.000
-2.115,-5.732,0.000
-2.101,-5.765,0.000
-2.085,-5.790,0.000
-2.050,-5.765,0.000
-2.025,-5.765,0.000
-2.005,-5.781,0.000
-1.993,-5.822,0.000
-1.973,-5.838,0.000
-1.934,-5.796,0.000
-1.911,-5.804,0.000
-1.888,-5.811,0.000
-1.863,-5.810,0.000
-1.832,-5.792,0.000
-1.825,-5.850,0.000
-1.784,-5.798,0.000
-1.905,-6.278,0.000
-1.751,-5.854,0.000
-1.713,-5.810,0.000
-1.705,-5.867,0.000
-1.674,-5.849,0.000
-1.654,-5.864,0.000
-1.633,-5.879,0.000
-1.612,-5.893,0.000
-1.589,-5.900,0.000
-1.564,-5.897,0.000
-1.536,-5.886,0.000
-1.522,-5.927,0.000
-1.499,-5.933,0.000
-1.471,-5.921,0.000
-1.450,-5.936,0.000
-1.427,-5.941,0.000
-1.399,-5.930,0.000
-1.374,-5.926,0.000
-1.356,-5.958,0.000
-1.316,-5.885,0.000
-1.287,-5.863,0.000
-1.267,-5.886,0.000
-1.246,-5.900,0.000
-1.225,-5.913,0.000
-1.202,-5.918,0.000
-1.279,-6.427,0.000
-1.148,-5.892,0.000
-1.132,-5.932,0.000
-1.107,-5.928,0.000
-1.084,-5.932,0.000
-1.060,-5.936,0.000
-1.037,-5.940,0.000
-1.012,-5.935,0.000
-0.987,-5.930,0.000
-0.967,-5.952,0.000
-0.943,-5.956,0.000
-0.919,-5.951,0.000
-0.897,-5.963,0.000
-0.885,-6.046,0.000
-0.861,-6.049,0.000
-0.836,-6.044,0.000
-0.815,-6.064,0.000
-0.839,-6.434,0.000
-0.830,-6.571,0.000
-0.741,-6.056,0.000
-0.715,-6.041,0.000
-0.695,-6.070,0.000
-0.670,-6.064,0.000
-0.651,-6.111,0.000
-0.620,-6.052,0.000
-0.649,-6.591,0.000
-0.579,-6.118,0.000
-0.598,-6.604,0.000
-0.531,-6.131,0.000
-0.547,-6.616,0.000
-0.481,-6.109,0.000
-0.493,-6.589,0.000
-0.432,-6.104,0.000
-0.408,-6.096,0.000
-0.383,-6.089,0.000
-0.359,-6.082,0.000
-0.335,-6.092,0.000
-0.312,-6.102,0.000
-0.288,-6.103,0.000
-0.264,-6.104,0.000
-0.241,-6.123,0.000
-0.216,-6.115,0.000
-0.202,-6.429,0.000
-0.168,-6.108,0.000
-0.144,-6.108,0.000
-0.120,-6.100,0.000
-0.096,-6.101,0.000
-0.072,-6.083,0.000
-0.048,-6.092,0.000
-0.024,-6.092,0.000
-0.000,-6.101,0.000
0.025,-6.529,0.000
0.048,-6.101,0.000
0.072,-6.110,0.000
0.096,-6.101,0.000
0.120,-6.100,0.000
0.143,-6.100,0.000
0.167,-6.099,0.000
0.191,-6.089,0.000
0.216,-6.106,0.000
0.238,-6.070,0.000
0.265,-6.148,0.000
0.288,-6.103,0.000
0.311,-6.084,0.000
0.336,-6.118,0.000
0.359,-6.091,0.000
0.383,-6.089,0.000
0.407,-6.088,0.000
0.427,-6.033,0.000
0.455,-6.093,0.000
0.478,-6.082,0.000
0.503,-6.089,0.000
0.569,-6.575,0.000
0.593,-6.549,0.000
0.626,-6.625,0.000
0.594,-6.037,0.000
0.622,-6.078,0.000
0.644,-6.058,0.000
0.668,-6.056,0.000
0.693,-6.062,0.000
0.718,-6.068,0.000
0.740,-6.047,0.000
0.765,-6.062,0.000
0.859,-6.591,0.000
0.811,-6.038,0.000
0.834,-6.035,0.000
0.858,-6.032,0.000
0.883,-6.037,0.000
0.907,-6.034,0.000
0.930,-6.030,0.000
0.953,-6.017,0.000
0.979,-6.031,0.000
1.010,-6.070,0.000
1.027,-6.023,0.000
1.049,-6.010,0.000
1.077,-6.032,0.000
1.107,-6.062,0.000
1.123,-6.015,0.000
1.145,-6.002,0.000
1.170,-6.006,0.000
1.187,-5.967,0.000
1.305,-6.429,0.000
1.239,-5.983,0.000
1.259,-5.961,0.000
1.280,-5.947,0.000
1.303,-5.942,0.000
1.325,-5.928,0.000
1.356,-5.958,0.000
1.377,-5.944,0.000
1.399,-5.930,0.000
1.426,-5.941,0.000
1.445,-5.919,0.000
1.473,-5.930,0.000
1.485,-5.881,0.000
1.517,-5.910,0.000
1.542,-5.912,0.000
1.561,-5.889,0.000
1.586,-5.891,0.000
1.610,-5.885,0.000
1.630,-5.870,0.000
1.665,-5.906,0.000
1.676,-5.857,0.000
1.830,-6.300,0.000
1.735,-5.886,0.000
1.753,-5.862,0.000
1.776,-5.856,0.000
1.947,-6.330,0.000
1.967,-6.308,0.000
1.997,-6.315,0.000
1.865,-5.819,0.000
2.039,-6.277,0.000
2.054,-6.239,0.000
2.093,-6.275,0.000
1.942,-5.747,0.000
1.973,-5.764,0.000
1.996,-5.756,0.000
2.021,-5.757,0.000
2.038,-5.732,0.000
2.072,-5.757,0.000
2.092,-5.741,0.000
2.111,-5.724,0.000
2.134,-5.716,0.000
2.147,-5.683,0.000
2.188,-5.724,0.000
2.204,-5.699,0.000
2.227,-5.690,0.000
2.435,-6.151,0.000
2.459,-6.141,0.000
2.489,-6.146,0.000
2.498,-6.100,0.000
2.375,-5.734,0.000
2.360,-5.636,0.000
2.561,-6.049,0.000
2.499,-5.838,0.000
2.602,-6.014,0.000
2.416,-5.525,0.000
2.639,-5.971,0.000
2.445,-5.473,0.000
2.693,-5.965,0.000
2.495,-5.470,0.000
2.517,-5.460,0.000
2.538,-5.450,0.000
2.563,-5.448,0.000
2.573,-5.414,0.000
2.618,-5.452,0.000
2.856,-5.889,0.000
2.656,-5.423,0.000
2.736,-5.532,0.000
2.703,-5.410,0.000
2.748,-5.447,0.000
2.766,-5.429,0.000
2.762,-5.370,0.000
2.779,-5.351,0.000
2.796,-5.332,0.000
2.804,-5.297,0.000
2.842,-5.318,0.000
2.833,-5.251,0.000
2.871,-5.272,0.000
3.118,-5.672,0.000
3.148,-5.674,0.000
3.178,-5.676,0.000
3.239,-5.732,0.000
3.254,-5.706,0.000
3.241,-5.631,0.000
3.283,-5.653,0.000
3.044,-5.195,0.000
3.055,-5.167,0.000
3.085,-5.171,0.000
3.110,-5.166,0.000
3.125,-5.146,0.000
3.146,-5.134,0.000
3.170,-5.129,0.000
3.167,-5.078,0.000
3.206,-5.097,0.000
3.506,-5.526,0.000
3.251,-5.079,0.000
3.545,-5.492,0.000
3.290,-5.053,0.000
3.580,-5.450,0.000
3.330,-5.027,0.000
3.340,-4.999,0.000
3.359,-4.986,0.000
3.394,-4.995,0.000
3.690,-5.386,0.000
3.448,-4.990,0.000
3.442,-4.940,0.000
3.462,-4.926,0.000
3.807,-5.372,0.000
3.818,-5.344,0.000
3.844,-5.336,0.000
3.860,-5.314,0.000
3.595,-4.908,0.000
3.577,-4.843,0.000
3.590,-4.822,0.000
3.609,-4.808,0.000
3.644,-4.815,0.000
3.696,-4.843,0.000
3.677,-4.779,0.000
3.739,-4.821,0.000
4.041,-5.168,0.000
3.738,-4.743,0.000
4.071,-5.124,0.000
3.836,-4.789,0.000
4.126,-5.110,0.000
4.142,-5.088,0.000
4.156,-5.066,0.000
3.855,-4.660,0.000
3.856,-4.624,0.000
3.862,-4.596,0.000
4.225,-4.988,0.000
3.922,-4.592,0.000
3.875,-4.501,0.000
3.892,-4.486,0.000
3.916,-4.478,0.000
3.939,-4.469,0.000
3.951,-4.447,0.000
4.011,-4.479,0.000
4.046,-4.483,0.000
4.058,-4.460,0.000
4.063,-4.431,0.000
4.442,-4.806,0.000
4.098,-4.399,0.000
4.115,-4.383,0.000
4.132,-4.367,0.000
4.149,-4.350,0.000
4.179,-4.347,0.000
4.202,-4.337,0.000
4.207,-4.308,0.000
4.242,-4.310,0.000
4.659,-4.696,0.000
4.263,-4.264,0.000
4.287,-4.254,0.000
4.290,-4.224,0.000
4.313,-4.214,0.000
4.330,-4.197,0.000
4.340,-4.173,0.000
4.612,-4.401,0.000
4.735,-4.483,0.000
4.782,-4.491,0.000
4.489,-4.183,0.000
4.428,-4.094,0.000
4.437,-4.070,0.000
4.446,-4.047,0.000
4.462,-4.029,0.000
4.485,-4.018,0.000
4.494,-3.994,0.000
4.523,-3.988,0.000
4.926,-4.309,0.000
4.966,-4.310,0.000
4.549,-3.917,0.000
4.619,-3.946,0.000
4.607,-3.904,0.000
4.616,-3.880,0.000
4.870,-4.062,0.000
5.042,-4.172,0.000
5.077,-4.167,0.000
4.697,-3.824,0.000
4.698,-3.795,0.000
4.720,-3.782,0.000
4.685,-3.724,0.000
4.721,-3.722,0.000
4.736,-3.704,0.000
4.743,-3.680,0.000
4.779,-3.678,0.000
4.786,-3.653,0.000
4.807,-3.640,0.000
4.822,-3.621,0.000
5.261,-3.919,0.000
5.277,-3.898,0.000
4.879,-3.575,0.000
4.893,-3.555,0.000
4.914,-3.541,0.000
4.906,-3.506,0.000
5.339,-3.785,0.000
4.926,-3.463,0.000
4.939,-3.443,0.000
4.960,-3.429,0.000
4.906,-3.363,0.000
4.889,-3.323,0.000
4.933,-3.325,0.000
4.976,-3.326,0.000
5.034,-3.336,0.000
4.987,-3.276,0.000
4.946,-3.222,0.000
5.424,-3.503,0.000
5.017,-3.212,0.000
5.465,-3.469,0.000
5.027,-3.163,0.000
5.055,-3.153,0.000
5.051,-3.124,0.000
5.064,-3.104,0.000
5.084,-3.089,0.000
5.096,-3.069,0.000
5.108,-3.049,0.000
5.120,-3.029,0.000
5.132,-3.008,0.000
5.143,-2.988,0.000
5.163,-2.973,0.000
5.222,-2.979,0.000
5.670,-3.205,0.000
5.198,-2.912,0.000
5.225,-2.900,0.000
5.220,-2.871,0.000
5.224,-2.846,0.000
5.724,-3.089,0.000
5.715,-3.056,0.000
5.257,-2.784,0.000
5.251,-2.755,0.000
5.270,-2.738,0.000
5.362,-2.759,0.000
5.364,-2.734,0.000
5.871,-2.963,0.000
5.410,-2.704,0.000
5.428,-2.687,0.000
5.407,-2.649,0.000
5.449,-2.644,0.000
5.914,-2.840,0.000
5.910,-2.810,0.000
5.464,-2.572,0.000
5.466,-2.547,0.000
5.468,-2.521,0.000
5.478,-2.500,0.000
5.504,-2.486,0.000
5.513,-2.464,0.000
5.515,-2.439,0.000
5.458,-2.388,0.000
5.534,-2.395,0.000
5.584,-2.391,0.000
5.594,-2.369,0.000
5.570,-2.334,0.000
5.587,-2.315,0.000
5.588,-2.290,0.000
5.589,-2.264,0.000
5.598,-2.242,0.000
6.165,-2.442,0.000
5.665,-2.218,0.000
5.690,-2.202,0.000
6.200,-2.372,0.000
5.649,-2.135,0.000
5.740,-2.144,0.000
5.707,-2.106,0.000
5.724,-2.087,0.000
5.724,-2.061,0.000
5.757,-2.048,0.000
6.357,-2.233,0.000
5.764,-2.000,0.000
6.280,-2.151,0.000
6.245,-2.111,0.000
5.762,-1.923,0.000
6.291,-2.072,0.000
5.794,-1.883,0.000
5.801,-1.861,0.000
5.809,-1.838,0.000
5.866,-1.831,0.000
5.840,-1.797,0.000
5.830,-1.769,0.000
5.854,-1.751,0.000
5.852,-1.726,0.000
5.876,-1.708,0.000
5.891,-1.687,0.000
5.872,-1.657,0.000
5.878,-1.634,0.000
5.885,-1.611,0.000
5.900,-1.590,0.000
5.872,-1.558,0.000
5.912,-1.543,0.000
5.884,-1.511,0.000
5.890,-1.488,0.000
6.146,-1.528,0.000
6.381,-1.559,0.000
5.915,-1.421,0.000
5.904,-1.394,0.000
5.935,-1.376,0.000
6.427,-1.464,0.000
6.433,-1.439,0.000
6.461,-1.419,0.000
5.973,-1.287,0.000
5.882,-1.243,0.000
6.462,-1.339,0.000
6.491,-1.318,0.000
5.975,-1.189,0.000
5.945,-1.159,0.000
5.923,-1.131,0.000
5.936,-1.109,0.000
5.976,-1.092,0.000
5.989,-1.070,0.000
5.984,-1.045,0.000
5.944,-1.014,0.000
5.939,-0.989,0.000
6.048,-0.983,0.000
5.991,-0.950,0.000
6.073,-0.938,0.000
6.016,-0.905,0.000
6.019,-0.882,0.000
6.005,-0.855,0.000
6.026,-0.834,0.000
6.021,-0.809,0.000
6.544,-0.854,0.000
6.555,-0.829,0.000
6.559,-0.803,0.000
6.041,-0.716,0.000
6.053,-0.693,0.000
6.091,-0.673,0.000
5.996,-0.639,0.000
6.061,-0.622,0.000
6.081,-0.600,0.000
6.083,-0.576,0.000
6.094,-0.553,0.000
6.583,-0.571,0.000
6.600,-0.546,0.000
6.610,-0.521,0.000
6.084,-0.456,0.000
6.086,-0.432,0.000
6.096,-0.408,0.000
6.080,-0.383,0.000
6.091,-0.360,0.000
6.083,-0.336,0.000
6.093,-0.312,0.000
6.086,-0.288,0.000
6.122,-0.265,0.000
6.105,-0.241,0.000
6.097,-0.216,0.000
6.107,-0.193,0.000
6.055,-0.167,0.000
6.613,-0.157,0.000
6.307,-0.125,0.000
6.136,-0.097,0.000
6.638,-0.079,0.000
6.110,-0.049,0.000
6.128,-0.025,0.000
5.948,-0.001,0.500
6.084,0.023,0.500
6.092,0.047,0.500
6.101,0.071,0.500
6.136,0.096,0.500
6.144,0.120,0.500
6.100,0.143,0.500
6.178,0.169,0.500
6.628,0.207,0.500
6.097,0.215,0.500
6.378,0.250,0.500
6.625,0.285,0.500
6.077,0.286,0.500
6.085,0.310,0.500
6.153,0.338,0.500
6.064,0.357,0.500
6.370,0.400,0.500
6.522,0.435,0.500
6.614,0.467,0.500
6.574,0.490,0.500
6.091,0.479,0.500
6.081,0.502,0.500
6.008,0.519,0.500
5.997,0.542,0.500
5.967,0.563,0.500
6.001,0.590,0.500
5.990,0.613,0.500
5.987,0.636,0.500
6.521,0.719,0.500
6.309,0.721,0.500
6.015,0.711,0.500
6.597,0.806,0.500
5.991,0.756,0.500
6.033,0.785,0.500
6.047,0.811,0.500
6.044,0.835,0.500
5.988,0.851,0.500
5.993,0.876,0.500
6.068,0.911,0.500
5.951,0.918,0.500
5.956,0.942,0.500
5.934,0.963,0.500
5.939,0.988,0.500
5.927,1.010,0.500
5.984,1.044,0.500
5.919,1.056,0.500
6.011,1.097,0.500
6.006,1.120,0.500
6.011,1.146,0.500
5.980,1.164,0.500
5.984,1.189,0.500
6.460,1.310,0.500
6.440,1.333,0.500
6.457,1.363,0.500
6.483,1.395,0.500
6.485,1.422,0.500
5.946,1.328,0.500
5.932,1.350,0.500
5.952,1.379,0.500
5.921,1.396,0.500
5.916,1.419,0.500
5.927,1.447,0.500
5.922,1.470,0.500
5.916,1.493,0.500
5.901,1.514,0.500
5.826,1.519,0.500
5.906,1.565,0.500
6.273,1.689,0.500
6.411,1.753,0.500
6.374,1.770,0.500
5.872,1.655,0.500
5.857,1.676,0.500
5.825,1.691,0.500
5.844,1.722,0.500
5.837,1.745,0.500
5.771,1.750,0.500
5.823,1.791,0.500
5.825,1.816,0.500
5.809,1.836,0.500
6.359,2.037,0.500
5.752,1.868,0.500
5.821,1.916,0.500
5.788,1.930,0.500
5.789,1.956,0.500
5.764,1.973,0.500
5.756,1.995,0.500
5.690,1.997,0.500
5.682,2.019,0.500
5.657,2.036,0.500
5.640,2.055,0.500
6.140,2.264,0.500
5.724,2.136,0.500
5.633,2.127,0.500
5.624,2.149,0.500
5.616,2.172,0.500
5.731,2.242,0.500
5.599,2.216,0.500
5.598,2.241,0.500
5.598,2.266,0.500
5.572,2.281,0.500
5.563,2.303,0.500
5.579,2.335,0.500
5.545,2.347,0.500
5.536,2.369,0.500
5.526,2.390,0.500
5.517,2.412,0.500
5.515,2.437,0.500
5.522,2.466,0.500
5.529,2.495,0.500
5.495,2.506,0.500
5.477,2.524,0.500
5.426,2.526,0.500
5.440,2.559,0.500
5.364,2.549,0.500
5.460,2.621,0.500
5.458,2.646,0.500
5.383,2.636,0.500
5.381,2.661,0.500
5.387,2.690,0.500
5.384,2.716,0.500
5.405,2.753,0.500
5.362,2.758,0.500
5.375,2.791,0.500
5.341,2.800,0.500
5.798,3.069,0.500
5.326,2.846,0.500
5.315,2.867,0.500
5.335,2.905,0.500
5.261,2.891,0.500
5.257,2.916,0.500
5.222,2.923,0.500
5.234,2.957,0.500
5.215,2.973,0.500
5.693,3.276,0.500
5.238,3.041,0.500
5.317,3.115,0.500
5.175,3.059,0.500
5.202,3.103,0.500
5.190,3.123,0.500
5.162,3.134,0.500
5.127,3.140,0.500
5.076,3.137,0.500
5.094,3.176,0.500
5.066,3.186,0.500
5.115,3.245,0.500
5.072,3.245,0.500
5.074,3.275,0.500
5.053,3.290,0.500
5.040,3.310,0.500
5.027,3.330,0.500
5.014,3.349,0.500
5.009,3.374,0.500
4.988,3.389,0.500
5.425,3.717,0.500
4.976,3.438,0.500
4.977,3.467,0.500
4.949,3.477,0.500
4.920,3.486,0.500
4.907,3.505,0.500
4.878,3.514,0.500
4.879,3.544,0.500
5.274,3.862,0.500
5.020,3.707,0.500
4.873,3.627,0.500
4.830,3.625,0.500
4.830,3.655,0.500
5.210,3.974,0.500
5.188,3.990,0.500
4.779,3.706,0.500
4.744,3.708,0.500
4.715,3.716,0.500
5.068,4.026,0.500
5.121,4.101,0.500
4.734,3.821,0.500
4.677,3.806,0.500
4.655,3.819,0.500
4.647,3.843,0.500
4.639,3.867,0.500
4.617,3.879,0.500
4.546,3.850,0.500
4.600,3.927,0.500
4.550,3.916,0.500
4.548,3.945,0.500
4.909,4.292,0.500
4.940,4.353,0.500
4.934,4.383,0.500
4.486,4.016,0.500
4.490,4.052,0.500
4.447,4.045,0.500
4.438,4.069,0.500
4.462,4.123,0.500
4.801,4.471,0.500
4.403,4.133,0.500
4.400,4.163,0.500
4.331,4.130,0.500
4.684,4.502,0.500
4.712,4.565,0.500
4.711,4.600,0.500
4.417,4.347,0.500
4.658,4.620,0.500
4.645,4.644,0.500
4.638,4.673,0.500
4.287,4.353,0.500
4.245,4.345,0.500
4.197,4.330,0.500
4.174,4.340,0.500
4.151,4.349,0.500
4.115,4.346,0.500
4.141,4.408,0.500
4.124,4.424,0.500
4.112,4.447,0.500
4.430,4.828,0.500
4.421,4.857,0.500
4.048,4.482,0.500
4.030,4.498,0.500
4.024,4.527,0.500
3.977,4.509,0.500
3.971,4.538,0.500
3.953,4.554,0.500
3.923,4.555,0.500
3.917,4.585,0.500
3.870,4.565,0.500
3.869,4.601,0.500
3.834,4.596,0.500
3.839,4.639,0.500
4.183,5.095,0.500
3.831,4.703,0.500
3.790,4.690,0.500
4.103,5.119,0.500
4.107,5.166,0.500
4.038,5.120,0.500
4.037,5.161,0.500
3.702,4.771,0.500
3.678,4.778,0.500
3.648,4.779,0.500
3.640,4.807,0.500
3.621,4.821,0.500
3.597,4.828,0.500
3.573,4.835,0.500
3.564,4.864,0.500
3.540,4.870,0.500
3.526,4.892,0.500
3.512,4.913,0.500
3.482,4.912,0.500
3.468,4.933,0.500
3.454,4.954,0.500
3.393,4.908,0.500
3.369,4.914,0.500
3.365,4.949,0.500
3.391,5.030,0.500
3.306,4.945,0.500
3.331,5.026,0.500
3.267,4.971,0.500
3.533,5.423,0.500
3.218,4.981,0.500
3.183,4.970,0.500
3.183,5.014,0.500
3.173,5.042,0.500
3.173,5.085,0.500
3.129,5.059,0.500
3.080,5.024,0.500
3.084,5.076,0.500
3.088,5.127,0.500
3.058,5.123,0.500
3.034,5.127,0.500
3.013,5.139,0.500
2.989,5.143,0.500
2.973,5.163,0.500
2.953,5.174,0.500
2.932,5.186,0.500
2.903,5.181,0.500
2.927,5.272,0.500
2.910,5.291,0.500
2.868,5.263,0.500
2.890,5.353,0.500
2.796,5.229,0.500
2.797,5.281,0.500
2.785,5.308,0.500
2.735,5.262,0.500
2.722,5.289,0.500
2.685,5.267,0.500
2.697,5.343,0.500
2.700,5.402,0.500
2.683,5.420,0.500
2.842,5.798,0.500
2.629,5.417,0.500
2.611,5.435,0.500
2.578,5.421,0.500
2.591,5.504,0.500
2.555,5.482,0.500
2.518,5.459,0.500
2.504,5.485,0.500
2.494,5.520,0.500
2.465,5.513,0.500
2.436,5.506,0.500
2.428,5.549,0.500
2.476,5.719,0.500
2.574,6.009,0.500
2.559,6.041,0.500
2.372,5.660,0.500
2.302,5.554,0.500
2.290,5.588,0.500
2.268,5.597,0.500
2.240,5.589,0.500
2.221,5.606,0.500
2.196,5.606,0.500
2.174,5.615,0.500
2.152,5.623,0.500
2.142,5.665,0.500
2.110,5.649,0.500
2.091,5.665,0.500
2.072,5.682,0.500
2.047,5.682,0.500
2.025,5.690,0.500
1.996,5.680,0.500
1.980,5.705,0.500
1.952,5.696,0.500
1.918,5.669,0.500
1.910,5.720,0.500
1.887,5.727,0.500
1.851,5.692,0.500
2.011,6.269,0.500
1.977,6.247,0.500
1.948,6.240,0.500
1.793,5.823,0.500
1.765,5.813,0.500
1.734,5.794,0.500
1.711,5.801,0.500
1.681,5.782,0.500
1.658,5.788,0.500
1.636,5.795,0.500
1.615,5.810,0.500
1.597,5.833,0.500
1.560,5.787,0.500
1.544,5.820,0.500
1.517,5.808,0.500
1.499,5.832,0.500
1.482,5.863,0.500
1.444,5.808,0.500
1.430,5.849,0.500
1.533,6.379,0.500
1.491,6.315,0.500
1.433,6.177,0.500
1.459,6.404,0.500
1.321,5.902,0.500
1.407,6.408,0.500
1.253,5.815,0.500
1.251,5.917,0.500
1.211,5.842,0.500
1.197,5.892,0.500
1.264,6.348,0.500
1.244,6.377,0.500
1.138,5.958,0.500
1.143,6.117,0.500
1.070,5.851,0.500
1.055,5.900,0.500
1.011,5.787,0.500
1.006,5.891,0.500
0.978,5.867,0.500
0.948,5.826,0.500
0.930,5.866,0.500
0.912,5.897,0.500
0.891,5.918,0.500
0.861,5.876,0.500
0.839,5.889,0.500
0.826,5.964,0.500
0.797,5.922,0.500
0.777,5.952,0.500
0.750,5.928,0.500
0.723,5.895,0.500
0.699,5.898,0.500
0.687,5.991,0.500
0.659,5.958,0.500
0.640,5.996,0.500
0.614,5.981,0.500
0.585,5.929,0.500
0.566,5.976,0.500
0.590,6.502,0.500
0.529,6.087,0.500
0.502,6.054,0.500
0.465,5.893,0.500
0.447,5.959,0.500
0.429,6.033,0.500
0.402,5.999,0.500
0.382,6.045,0.500
0.356,6.019,0.500
0.328,5.939,0.500
0.306,5.968,0.500
0.282,5.951,0.500
0.258,5.934,0.500
0.235,5.944,0.500
0.211,5.935,0.500
0.188,5.955,0.500
0.165,5.946,0.500
0.141,5.919,0.500
0.118,5.947,0.500
0.095,5.966,0.500
0.072,5.993,0.500
0.048,5.976,0.500
0.025,5.976,0.500
0.001,5.985,0.500
-0.022,5.921,0.500
-0.049,6.472,0.500
-0.075,6.472,0.500
-0.092,5.948,0.500
-0.115,5.910,0.500
-0.139,5.938,0.500
-0.162,5.946,0.500
-0.185,5.946,0.500
-0.209,5.945,0.500
-0.232,5.935,0.500
-0.255,5.943,0.500
-0.278,5.933,0.500
-0.301,5.922,0.500
-0.325,5.939,0.500
-0.349,5.938,0.500
-0.370,5.909,0.500
-0.395,5.926,0.500
-0.455,6.449,0.500
-0.490,6.581,0.500
-0.466,5.939,0.500
-0.505,6.124,0.500
-0.513,5.935,0.500
-0.537,5.942,0.500
-0.567,6.012,0.500
-0.591,6.010,0.500
-0.607,5.936,0.500
-0.633,5.960,0.500
-0.661,6.003,0.500
-0.675,5.910,0.500
-0.706,5.979,0.500
-0.721,5.905,0.500
-0.755,5.992,0.500
-0.778,5.980,0.500
-0.802,5.985,0.500
-0.825,5.973,0.500
-0.844,5.943,0.500
-0.874,5.984,0.500
-0.895,5.963,0.500
-0.916,5.942,0.500
-0.994,6.288,0.500
-0.964,5.943,0.500
-0.990,5.957,0.500
-1.015,5.962,0.500
-1.038,5.958,0.500
-1.059,5.936,0.500
-1.082,5.932,0.500
-1.107,5.937,0.500
-1.129,5.923,0.500
-1.153,5.928,0.500
-1.159,5.834,0.500
-1.198,5.910,0.500
-1.223,5.914,0.500
-1.356,6.427,0.500
-1.275,5.930,0.500
-1.295,5.908,0.500
-1.316,5.894,0.500
-1.335,5.871,0.500
-1.360,5.875,0.500
-1.381,5.860,0.500
-1.402,5.846,0.500
-1.440,5.902,0.500
-1.454,5.861,0.500
-1.482,5.873,0.500
-1.626,6.339,0.500
-1.608,6.168,0.500
-1.651,6.233,0.500
-1.690,6.281,0.500
-1.592,5.825,0.500
-1.613,5.810,0.500
-1.645,5.838,0.500
-1.668,5.832,0.500
-1.683,5.800,0.500
-1.709,5.802,0.500
-1.855,6.209,0.500
-1.754,5.788,0.500
-1.930,6.278,0.500
-1.800,5.774,0.500
-1.803,5.707,0.500
-1.840,5.743,0.500
-1.859,5.727,0.500
-1.879,5.711,0.500
-1.904,5.712,0.500
-1.932,5.721,0.500
-1.958,5.722,0.500
-1.951,5.629,0.500
-1.994,5.681,0.500
-2.019,5.682,0.500
-2.041,5.674,0.500
-2.060,5.657,0.500
-2.095,5.683,0.500
-2.102,5.633,0.500
-2.146,5.683,0.500
-2.159,5.650,0.500
-2.174,5.624,0.500
-2.196,5.616,0.500
-2.192,5.540,0.500
-2.347,5.864,0.500
-2.256,5.573,0.500
-2.291,5.597,0.500
-2.299,5.555,0.500
-2.297,5.487,0.500
-2.315,5.470,0.500
-2.372,5.544,0.500
-2.361,5.460,0.500
-2.364,5.408,0.500
-2.426,5.491,0.500
-2.444,5.473,0.500
-2.439,5.405,0.500
-2.472,5.421,0.500
-2.661,5.775,0.500
-2.506,5.384,0.500
-2.880,6.124,0.500
-2.781,5.854,0.500
-2.804,5.843,0.500
-2.595,5.353,0.500
-2.640,5.391,0.500
-2.637,5.332,0.500
-2.874,5.754,0.500
-2.683,5.319,0.500
-2.753,5.405,0.500
-2.724,5.298,0.500
-2.737,5.271,0.500
-2.762,5.268,0.500
-2.765,5.225,0.500
-2.794,5.230,0.500
-2.832,5.252,0.500
-2.870,5.272,0.500
-2.851,5.189,0.500
-2.903,5.234,0.500
-3.165,5.655,0.500
-2.930,5.187,0.500
-2.986,5.239,0.500
-2.953,5.132,0.500
-2.987,5.144,0.500
-3.039,5.187,0.500
-3.326,5.627,0.500
-3.356,5.628,0.500
-3.387,5.628,0.500
-3.392,5.588,0.500
-3.154,5.150,0.500
-3.419,5.534,0.500
-3.466,5.561,0.500
-3.437,5.466,0.500
-3.244,5.115,0.500
-3.279,5.124,0.500
-3.275,5.074,0.500
-3.314,5.091,0.500
-3.310,5.041,0.500
-3.289,4.967,0.500
-3.339,5.000,0.500
-3.359,4.986,0.500
-3.403,5.010,0.500
-3.408,4.975,0.500
-3.417,4.946,0.500
-3.462,4.970,0.500
-3.461,4.927,0.500
-3.496,4.935,0.500
-3.505,4.907,0.500
-3.529,4.900,0.500
-3.559,4.901,0.500
-3.568,4.872,0.500
-3.582,4.851,0.500
-3.595,4.830,0.500
-3.620,4.823,0.500
-3.644,4.816,0.500
-3.965,5.197,0.500
-3.676,4.780,0.500
-3.700,4.773,0.500
-3.669,4.694,0.500
-4.065,5.159,0.500
-4.076,5.131,0.500
-3.747,4.679,0.500
-3.946,4.889,0.500
-3.812,4.684,0.500
-3.830,4.669,0.500
-3.837,4.640,0.500
-3.861,4.632,0.500
-3.856,4.589,0.500
