X,Y,Z
-2.918,-5.840,0.000
-2.662,-5.380,0.000
-2.649,-5.407,0.000
-2.616,-5.393,0.000
-2.599,-5.411,0.000
-2.585,-5.438,0.000
-2.560,-5.440,0.000
-2.753,-5.911,0.000
-2.547,-5.525,0.000
-2.707,-5.932,0.000
-2.496,-5.528,0.000
-2.449,-5.481,0.000
-2.394,-5.415,0.000
-2.380,-5.441,0.000
-2.355,-5.442,0.000
-2.341,-5.468,0.000
-2.316,-5.469,0.000
-2.298,-5.487,0.000
-2.294,-5.538,0.000
-2.262,-5.521,0.000
-2.254,-5.564,0.000
-2.239,-5.589,0.000
-2.213,-5.590,0.000
-2.221,-5.673,0.000
-2.166,-5.599,0.000
-2.185,-5.715,0.000
-2.157,-5.707,0.000
-2.131,-5.707,0.000
-2.103,-5.699,0.000
-2.077,-5.699,0.000
-2.070,-5.749,0.000
-2.020,-5.681,0.000
-1.995,-5.681,0.000
-1.970,-5.680,0.000
-1.950,-5.696,0.000
-1.934,-5.721,0.000
-1.900,-5.694,0.000
-1.880,-5.710,0.000
-1.928,-5.935,0.000
-2.000,-6.240,0.000
-1.947,-6.156,0.000
-1.798,-5.765,0.000
-1.922,-6.248,0.000
-1.771,-5.839,0.000
-1.891,-6.323,0.000
-1.738,-5.894,0.000
-1.882,-6.478,0.000
-1.682,-5.874,0.000
-1.656,-5.872,0.000
-1.628,-5.862,0.000
-1.605,-5.868,0.000
-1.713,-6.357,0.000
-1.688,-6.364,0.000
-1.661,-6.363,0.000
-1.638,-6.377,0.000
-1.496,-5.924,0.000
-1.496,-6.023,0.000
-1.446,-5.918,0.000
-1.424,-5.933,0.000
-1.395,-5.912,0.000
-1.380,-5.952,0.000
-1.349,-5.923,0.000
-1.327,-5.937,0.000
-1.315,-5.994,0.000
-1.269,-5.895,0.000
-1.248,-5.909,0.000
-1.225,-5.913,0.000
-1.202,-5.918,0.000
-1.178,-5.923,0.000
-1.246,-6.393,0.000
-1.111,-5.825,0.000
-1.104,-5.910,0.000
-1.082,-5.923,0.000
-1.057,-5.918,0.000
-1.034,-5.922,0.000
-1.011,-5.926,0.000
-0.989,-5.939,0.000
-0.958,-5.898,0.000
-0.942,-5.947,0.000
-0.923,-5.977,0.000
-0.905,-6.016,0.000
-0.881,-6.019,0.000
-0.854,-5.996,0.000
-0.831,-6.009,0.000
-0.811,-6.038,0.000
-0.775,-5.944,0.000
-0.766,-6.062,0.000
-0.740,-6.047,0.000
-0.715,-6.041,0.000
-0.748,-6.534,0.000
-0.735,-6.652,0.000
-0.646,-6.067,0.000
-0.613,-5.981,0.000
-0.593,-6.019,0.000
-0.575,-6.083,0.000
-0.551,-6.085,0.000
-0.527,-6.078,0.000
-0.502,-6.072,0.000
-0.479,-6.082,0.000
-0.448,-5.995,0.000
-0.427,-6.033,0.000
-0.440,-6.577,0.000
-0.384,-6.098,0.000
-0.360,-6.099,0.000
-0.336,-6.110,0.000
-0.312,-6.102,0.000
-0.288,-6.103,0.000
-0.263,-6.087,0.000
-0.240,-6.105,0.000
-0.215,-6.080,0.000
-0.207,-6.573,0.000
-0.181,-6.582,0.000
-0.155,-6.574,0.000
-0.130,-6.606,0.000
-0.104,-6.575,0.000
-0.077,-6.544,0.000
-0.052,-6.623,0.000
-0.024,-6.101,0.000
-0.000,-6.092,0.000
0.024,-6.092,0.000
0.048,-6.083,0.000
0.072,-6.110,0.000
0.095,-6.092,0.000
0.120,-6.100,0.000
0.143,-6.091,0.000
0.167,-6.090,0.000
0.191,-6.089,0.000
0.215,-6.097,0.000
0.239,-6.079,0.000
0.263,-6.096,0.000
0.288,-6.112,0.000
0.311,-6.084,0.000
0.334,-6.074,0.000
0.388,-6.580,0.000
0.412,-6.548,0.000
0.443,-6.632,0.000
0.465,-6.575,0.000
0.491,-6.574,0.000
0.515,-6.548,0.000
0.497,-6.018,0.000
0.525,-6.070,0.000
0.548,-6.059,0.000
0.572,-6.057,0.000
0.600,-6.098,0.000
0.627,-6.122,0.000
0.644,-6.049,0.000
0.668,-6.056,0.000
0.691,-6.044,0.000
0.718,-6.068,0.000
0.740,-6.047,0.000
0.763,-6.044,0.000
0.787,-6.041,0.000
0.810,-6.029,0.000
0.836,-6.044,0.000
0.858,-6.032,0.000
0.882,-6.028,0.000
0.905,-6.025,0.000
0.926,-6.004,0.000
0.956,-6.035,0.000
0.975,-6.005,0.000
0.994,-5.975,0.000
1.018,-5.971,0.000
1.049,-6.010,0.000
1.074,-6.015,0.000
1.097,-6.011,0.000
1.119,-5.998,0.000
1.141,-5.985,0.000
1.166,-5.989,0.000
1.187,-5.967,0.000
1.210,-5.962,0.000
1.233,-5.957,0.000
1.259,-5.961,0.000
1.284,-5.965,0.000
1.319,-6.011,0.000
1.329,-5.946,0.000
1.350,-5.932,0.000
1.379,-5.952,0.000
1.397,-5.921,0.000
1.442,-6.009,0.000
1.564,-6.404,0.000
1.589,-6.398,0.000
1.489,-5.898,0.000
1.515,-5.901,0.000
1.538,-5.895,0.000
1.570,-5.923,0.000
1.584,-5.883,0.000
1.603,-5.859,0.000
1.628,-5.862,0.000
1.651,-5.855,0.000
1.669,-5.832,0.000
1.707,-5.876,0.000
1.725,-5.852,0.000
1.753,-5.862,0.000
1.768,-5.830,0.000
1.788,-5.815,0.000
1.811,-5.808,0.000
1.834,-5.801,0.000
1.862,-5.810,0.000
1.885,-5.803,0.000
1.908,-5.795,0.000
1.928,-5.779,0.000
1.950,-5.772,0.000
1.970,-5.756,0.000
2.154,-6.213,0.000
2.015,-5.740,0.000
2.041,-5.740,0.000
2.060,-5.724,0.000
2.083,-5.716,0.000
2.108,-5.716,0.000
2.125,-5.691,0.000
2.122,-5.616,0.000
2.326,-6.083,0.000
2.347,-6.067,0.000
2.385,-6.095,0.000
2.209,-5.582,0.000
2.238,-5.590,0.000
2.253,-5.564,0.000
2.254,-5.505,0.000
2.300,-5.555,0.000
2.322,-5.545,0.000
2.545,-6.012,0.000
2.344,-5.477,0.000
2.387,-5.518,0.000
2.409,-5.508,0.000
2.434,-5.507,0.000
2.660,-5.954,0.000
2.613,-5.787,0.000
2.733,-5.990,0.000
2.543,-5.517,0.000
2.572,-5.523,0.000
2.590,-5.505,0.000
2.611,-5.495,0.000
2.645,-5.508,0.000
2.651,-5.466,0.000
2.688,-5.487,0.000
2.701,-5.461,0.000
2.723,-5.450,0.000
2.744,-5.439,0.000
2.766,-5.429,0.000
2.783,-5.410,0.000
2.804,-5.399,0.000
2.821,-5.380,0.000
2.855,-5.392,0.000
2.855,-5.342,0.000
2.888,-5.354,0.000
2.918,-5.358,0.000
2.935,-5.339,0.000
2.947,-5.312,0.000
2.998,-5.354,0.000
3.002,-5.312,0.000
3.018,-5.292,0.000
3.039,-5.280,0.000
3.046,-5.245,0.000
3.309,-5.647,0.000
3.351,-5.667,0.000
3.121,-5.232,0.000
3.133,-5.205,0.000
3.162,-5.207,0.000
3.201,-5.225,0.000
3.208,-5.190,0.000
3.228,-5.177,0.000
3.244,-5.157,0.000
3.278,-5.167,0.000
3.270,-5.109,0.000
3.295,-5.104,0.000
3.324,-5.105,0.000
3.340,-5.085,0.000
3.389,-5.116,0.000
3.389,-5.073,0.000
3.644,-5.408,0.000
3.700,-5.446,0.000
3.439,-5.018,0.000
3.458,-5.005,0.000
3.488,-5.006,0.000
3.763,-5.355,0.000
3.527,-4.978,0.000
3.552,-4.971,0.000
3.566,-4.950,0.000
3.575,-4.922,0.000
3.610,-4.929,0.000
3.624,-4.908,0.000
3.633,-4.880,0.000
3.652,-4.865,0.000
3.682,-4.865,0.000
3.685,-4.829,0.000
3.715,-4.829,0.000
3.701,-4.772,0.000
3.747,-4.793,0.000
3.992,-5.064,0.000
4.106,-5.167,0.000
4.121,-5.145,0.000
4.146,-5.135,0.000
4.181,-5.137,0.000
4.196,-5.114,0.000
3.961,-4.789,0.000
3.901,-4.679,0.000
3.914,-4.657,0.000
3.961,-4.675,0.000
3.962,-4.640,0.000
3.969,-4.611,0.000
3.987,-4.595,0.000
4.005,-4.579,0.000
4.011,-4.550,0.000
4.047,-4.554,0.000
4.058,-4.532,0.000
4.082,-4.523,0.000
4.094,-4.500,0.000
4.455,-4.858,0.000
4.624,-5.003,0.000
4.493,-4.823,0.000
4.507,-4.800,0.000
4.525,-4.782,0.000
4.544,-4.764,0.000
4.568,-4.752,0.000
4.576,-4.723,0.000
4.312,-4.415,0.000
4.249,-4.317,0.000
4.291,-4.325,0.000
4.308,-4.308,0.000
4.318,-4.285,0.000
4.348,-4.281,0.000
4.339,-4.239,0.000
4.356,-4.222,0.000
4.385,-4.217,0.000
4.389,-4.187,0.000
4.424,-4.188,0.000
4.421,-4.153,0.000
4.438,-4.135,0.000
4.499,-4.160,0.000
4.490,-4.118,0.000
4.512,-4.107,0.000
4.528,-4.089,0.000
4.531,-4.059,0.000
4.534,-4.030,0.000
4.583,-4.041,0.000
4.545,-3.976,0.000
4.588,-3.982,0.000
4.597,-3.958,0.000
4.612,-3.940,0.000
4.621,-3.916,0.000
4.656,-3.915,0.000
4.658,-3.885,0.000
4.687,-3.878,0.000
4.709,-3.865,0.000
4.711,-3.836,0.000
5.122,-4.137,0.000
4.987,-3.997,0.000
5.136,-4.082,0.000
4.791,-3.778,0.000
4.792,-3.748,0.000
4.848,-3.762,0.000
4.828,-3.716,0.000
4.829,-3.686,0.000
4.829,-3.656,0.000
4.865,-3.653,0.000
4.850,-3.613,0.000
4.900,-3.620,0.000
5.208,-3.816,0.000
5.307,-3.857,0.000
5.354,-3.859,0.000
5.350,-3.824,0.000
5.384,-3.817,0.000
5.367,-3.773,0.000
5.401,-3.765,0.000
5.019,-3.469,0.000
5.018,-3.440,0.000
5.009,-3.405,0.000
5.045,-3.400,0.000
5.058,-3.380,0.000
5.064,-3.356,0.000
5.062,-3.326,0.000
5.068,-3.301,0.000
5.065,-3.271,0.000
5.055,-3.237,0.000
5.076,-3.222,0.000
5.081,-3.197,0.000
5.093,-3.177,0.000
5.533,-3.421,0.000
5.156,-3.161,0.000
5.600,-3.402,0.000
5.566,-3.352,0.000
5.613,-3.350,0.000
5.612,-3.320,0.000
5.632,-3.302,0.000
5.618,-3.264,0.000
5.218,-3.004,0.000
5.230,-2.984,0.000
5.226,-2.954,0.000
5.221,-2.925,0.000
5.265,-2.922,0.000
5.220,-2.871,0.000
5.271,-2.872,0.000
5.291,-2.855,0.000
5.318,-2.843,0.000
5.791,-3.067,0.000
5.348,-2.805,0.000
5.793,-3.010,0.000
5.378,-2.767,0.000
5.348,-2.726,0.000
5.383,-2.717,0.000
5.458,-2.728,0.000
5.396,-2.671,0.000
5.856,-2.869,0.000
5.994,-2.908,0.000
5.885,-2.827,0.000
5.446,-2.589,0.000
5.431,-2.557,0.000
5.961,-2.777,0.000
5.863,-2.704,0.000
5.939,-2.711,0.000
5.479,-2.475,0.000
5.489,-2.453,0.000
5.507,-2.435,0.000
5.508,-2.410,0.000
5.509,-2.385,0.000
5.543,-2.374,0.000
5.486,-2.324,0.000
5.562,-2.330,0.000
5.661,-2.346,0.000
5.580,-2.286,0.000
5.589,-2.264,0.000
5.581,-2.236,0.000
5.590,-2.214,0.000
5.598,-2.192,0.000
5.598,-2.167,0.000
6.090,-2.330,0.000
6.092,-2.303,0.000
5.674,-2.119,0.000
5.749,-2.122,0.000
5.724,-2.087,0.000
5.724,-2.061,0.000
5.698,-2.027,0.000
5.740,-2.016,0.000
5.688,-1.973,0.000
5.755,-1.971,0.000
6.177,-2.089,0.000
6.245,-2.084,0.000
5.795,-1.909,0.000
5.836,-1.897,0.000
5.810,-1.863,0.000
5.783,-1.830,0.000
5.748,-1.794,0.000
5.746,-1.768,0.000
5.710,-1.733,0.000
5.777,-1.728,0.000
5.714,-1.685,0.000
5.773,-1.678,0.000
5.788,-1.658,0.000
5.760,-1.625,0.000
5.801,-1.612,0.000
5.790,-1.585,0.000
5.805,-1.564,0.000
5.820,-1.544,0.000
5.843,-1.525,0.000
6.316,-1.622,0.000
5.855,-1.480,0.000
6.097,-1.515,0.000
5.910,-1.444,0.000
5.984,-1.437,0.000
5.912,-1.396,0.000
5.857,-1.358,0.000
5.844,-1.331,0.000
5.858,-1.310,0.000
5.881,-1.291,0.000
5.947,-1.281,0.000
5.882,-1.243,0.000
5.860,-1.214,0.000
5.901,-1.199,0.000
5.896,-1.174,0.000
5.901,-1.150,0.000
5.914,-1.129,0.000
5.901,-1.102,0.000
5.914,-1.081,0.000
5.927,-1.059,0.000
5.931,-1.036,0.000
5.935,-1.013,0.000
5.957,-0.992,0.000
5.943,-0.966,0.000
5.956,-0.944,0.000
6.468,-0.999,0.000
6.456,-0.971,0.000
5.966,-0.874,0.000
5.943,-0.847,0.000
5.955,-0.824,0.000
5.958,-0.801,0.000
5.961,-0.778,0.000
5.973,-0.755,0.000
5.949,-0.729,0.000
5.961,-0.706,0.000
5.973,-0.684,0.000
5.976,-0.660,0.000
5.987,-0.638,0.000
5.999,-0.615,0.000
5.983,-0.590,0.000
6.003,-0.568,0.000
6.478,-0.588,0.000
5.998,-0.520,0.000
5.992,-0.496,0.000
5.984,-0.472,0.000
6.004,-0.450,0.000
5.997,-0.425,0.000
5.999,-0.402,0.000
5.946,-0.375,0.000
6.028,-0.356,0.000
6.021,-0.332,0.000
5.995,-0.307,0.000
6.014,-0.284,0.000
6.483,-0.281,0.000
6.016,-0.237,0.000
6.035,-0.214,0.000
6.018,-0.190,0.000
6.019,-0.166,0.000
6.010,-0.142,0.000
6.011,-0.119,0.000
6.011,-0.095,0.000
5.994,-0.071,0.000
6.021,-0.048,0.000
6.529,-0.027,0.000
5.856,-0.001,0.500
5.976,0.023,0.500
6.489,0.050,0.500
6.030,0.070,0.500
6.029,0.094,0.500
6.047,0.118,0.500
6.055,0.142,0.500
6.028,0.165,0.500
6.009,0.188,0.500
6.035,0.213,0.500
6.016,0.236,0.500
5.988,0.258,0.500
6.023,0.283,0.500
6.004,0.306,0.500
6.162,0.338,0.500
6.055,0.356,0.500
6.009,0.377,0.500
5.999,0.400,0.500
6.259,0.442,0.500
6.519,0.486,0.500
6.477,0.509,0.500
6.337,0.523,0.500
5.990,0.518,0.500
5.988,0.541,0.500
5.976,0.564,0.500
5.983,0.588,0.500
5.990,0.613,0.500
5.978,0.635,0.500
5.985,0.660,0.500
6.479,0.740,0.500
6.491,0.767,0.500
6.481,0.792,0.500
6.009,0.758,0.500
5.980,0.778,0.500
5.968,0.801,0.500
5.964,0.824,0.500
5.952,0.846,0.500
5.967,0.872,0.500
6.464,0.971,0.500
5.960,0.919,0.500
5.982,0.947,0.500
5.934,0.963,0.500
5.957,0.991,0.500
5.918,1.008,0.500
5.940,1.036,0.500
5.927,1.058,0.500
5.923,1.081,0.500
5.963,1.112,0.500
5.915,1.127,0.500
5.883,1.145,0.500
5.958,1.184,0.500
5.953,1.208,0.500
5.966,1.235,0.500
5.952,1.256,0.500
5.956,1.281,0.500
5.951,1.305,0.500
5.955,1.330,0.500
5.941,1.351,0.500
5.935,1.375,0.500
5.964,1.406,0.500
5.933,1.423,0.500
5.901,1.440,0.500
5.913,1.468,0.500
5.924,1.495,0.500
5.910,1.516,0.500
5.869,1.531,0.500
5.898,1.563,0.500
6.203,1.670,0.500
5.877,1.607,0.500
5.887,1.635,0.500
5.855,1.650,0.500
5.815,1.664,0.500
5.834,1.694,0.500
6.293,1.854,0.500
6.278,1.876,0.500
6.286,1.906,0.500
5.882,1.809,0.500
5.816,1.813,0.500
5.792,1.831,0.500
5.785,1.854,0.500
5.786,1.879,0.500
5.762,1.896,0.500
6.193,2.065,0.500
6.238,2.107,0.500
5.764,1.973,0.500
5.740,1.989,0.500
5.740,2.015,0.500
5.707,2.028,0.500
5.774,2.078,0.500
5.758,2.097,0.500
5.733,2.114,0.500
6.154,2.297,0.500
5.732,2.165,0.500
6.201,2.370,0.500
6.185,2.391,0.500
5.690,2.226,0.500
5.706,2.258,0.500
5.581,2.234,0.500
6.103,2.471,0.500
5.711,2.338,0.500
6.127,2.537,0.500
5.685,2.380,0.500
5.594,2.368,0.500
5.569,2.383,0.500
5.575,2.412,0.500
5.631,2.462,0.500
5.564,2.459,0.500
5.539,2.474,0.500
5.513,2.488,0.500
5.527,2.521,0.500
5.509,2.539,0.500
5.507,2.564,0.500
5.481,2.578,0.500
5.487,2.607,0.500
5.492,2.636,0.500
5.458,2.646,0.500
5.464,2.676,0.500
5.421,2.681,0.500
5.419,2.706,0.500
5.432,2.740,0.500
5.397,2.749,0.500
5.410,2.782,0.500
5.415,2.812,0.500
5.388,2.825,0.500
5.393,2.854,0.500
5.397,2.884,0.500
5.362,2.892,0.500
5.343,2.909,0.500
5.347,2.938,0.500
5.320,2.951,0.500
5.347,2.993,0.500
5.304,2.997,0.500
5.293,3.018,0.500
5.288,3.043,0.500
5.276,3.064,0.500
5.500,3.222,0.500
5.647,3.339,0.500
5.668,3.381,0.500
5.655,3.403,0.500
5.230,3.176,0.500
5.210,3.192,0.500
5.183,3.203,0.500
5.200,3.242,0.500
5.195,3.267,0.500
5.137,3.259,0.500
5.124,3.279,0.500
5.126,3.309,0.500
5.524,3.596,0.500
5.322,3.494,0.500
5.496,3.640,0.500
5.462,3.648,0.500
5.474,3.687,0.500
5.446,3.700,0.500
5.026,3.443,0.500
5.012,3.463,0.500
4.977,3.467,0.500
4.992,3.507,0.500
4.971,3.522,0.500
4.965,3.546,0.500
5.323,3.834,0.500
4.922,3.575,0.500
5.356,3.922,0.500
5.284,3.901,0.500
4.887,3.638,0.500
4.873,3.657,0.500
4.851,3.671,0.500
4.865,3.711,0.500
4.829,3.714,0.500
4.794,3.717,0.500
4.793,3.747,0.500
4.764,3.754,0.500
5.081,4.036,0.500
5.247,4.202,0.500
5.129,4.141,0.500
5.107,4.156,0.500
4.703,3.859,0.500
4.709,3.894,0.500
4.673,3.895,0.500
4.637,3.897,0.500
4.649,3.938,0.500
4.633,3.956,0.500
4.618,3.974,0.500
4.609,3.998,0.500
4.573,3.999,0.500
4.584,4.040,0.500
4.568,4.058,0.500
4.519,4.046,0.500
4.835,4.363,0.500
4.474,4.070,0.500
4.418,4.051,0.500
4.494,4.153,0.500
4.465,4.158,0.500
4.783,4.490,0.500
4.788,4.530,0.500
4.782,4.560,0.500
4.412,4.240,0.500
4.395,4.257,0.500
4.353,4.250,0.500
4.704,4.629,0.500
4.332,4.296,0.500
4.673,4.671,0.500
4.298,4.330,0.500
4.275,4.341,0.500
4.252,4.351,0.500
4.234,4.368,0.500
4.223,4.391,0.500
4.540,4.757,0.500
4.548,4.804,0.500
4.459,4.747,0.500
4.500,4.828,0.500
4.465,4.828,0.500
4.509,4.914,0.500
4.510,4.955,0.500
4.083,4.521,0.500
4.054,4.524,0.500
4.048,4.553,0.500
4.030,4.569,0.500
4.006,4.578,0.500
3.994,4.601,0.500
3.982,4.623,0.500
3.969,4.645,0.500
4.267,5.034,0.500
3.921,4.663,0.500
3.908,4.685,0.500
3.845,4.645,0.500
3.838,4.674,0.500
3.853,4.731,0.500
3.823,4.732,0.500
3.765,4.698,0.500
3.819,4.803,0.500
3.723,4.721,0.500
3.748,4.792,0.500
3.708,4.778,0.500
4.025,5.230,0.500
4.000,5.239,0.500
3.678,4.857,0.500
3.605,4.800,0.500
3.640,4.886,0.500
3.615,4.893,0.500
3.559,4.856,0.500
3.577,4.921,0.500
3.510,4.870,0.500
3.502,4.898,0.500
3.529,4.977,0.500
3.468,4.933,0.500
3.449,4.946,0.500
3.409,4.930,0.500
3.410,4.973,0.500
3.380,4.972,0.500
3.356,4.978,0.500
3.341,4.998,0.500
3.331,5.026,0.500
3.572,5.436,0.500
3.564,5.470,0.500
3.573,5.531,0.500
3.242,5.063,0.500
3.232,5.091,0.500
3.193,5.073,0.500
3.182,5.101,0.500
3.162,5.113,0.500
3.114,5.079,0.500
3.117,5.130,0.500
3.083,5.119,0.500
3.086,5.170,0.500
3.107,5.251,0.500
3.036,5.178,0.500
3.025,5.206,0.500
3.009,5.225,0.500
2.989,5.237,0.500
2.972,5.257,0.500
2.943,5.253,0.500
2.914,5.248,0.500
2.893,5.260,0.500
2.885,5.295,0.500
2.856,5.290,0.500
3.079,5.757,0.500
3.056,5.769,0.500
2.814,5.363,0.500
2.772,5.335,0.500
2.747,5.337,0.500
2.730,5.356,0.500
2.677,5.302,0.500
2.688,5.377,0.500
2.655,5.364,0.500
2.646,5.398,0.500
2.621,5.401,0.500
2.604,5.419,0.500
2.590,5.445,0.500
2.561,5.439,0.500
2.707,5.808,0.500
2.529,5.484,0.500
2.708,5.932,0.500
2.685,5.943,0.500
2.668,5.968,0.500
2.535,5.730,0.500
2.425,5.541,0.500
2.403,5.550,0.500
2.367,5.526,0.500
2.345,5.536,0.500
2.327,5.553,0.500
2.302,5.554,0.500
2.280,5.563,0.500
2.258,5.572,0.500
2.243,5.597,0.500
2.214,5.589,0.500
2.159,5.513,0.500
2.167,5.598,0.500
2.174,5.682,0.500
2.126,5.623,0.500
2.265,6.063,0.500
2.255,6.110,0.500
2.072,5.682,0.500
2.044,5.673,0.500
2.015,5.664,0.500
1.990,5.663,0.500
1.974,5.688,0.500
1.952,5.696,0.500
1.915,5.661,0.500
1.907,5.711,0.500
1.887,5.727,0.500
1.862,5.726,0.500
1.839,5.733,0.500
1.819,5.749,0.500
1.943,6.225,0.500
1.921,6.240,0.500
1.894,6.240,0.500
1.726,5.768,0.500
1.704,5.775,0.500
1.679,5.773,0.500
1.787,6.238,0.500
1.754,6.214,0.500
1.742,6.267,0.500
1.722,6.289,0.500
1.560,5.787,0.500
1.544,5.820,0.500
1.650,6.317,0.500
1.621,6.308,0.500
1.474,5.829,0.500
1.435,5.773,0.500
1.434,5.866,0.500
1.398,5.819,0.500
1.382,5.851,0.500
1.357,5.848,0.500
1.340,5.879,0.500
1.311,5.858,0.500
1.292,5.881,0.500
1.269,5.886,0.500
1.315,6.221,0.500
1.322,6.377,0.500
1.305,6.421,0.500
1.178,5.914,0.500
1.149,5.892,0.500
1.128,5.905,0.500
1.108,5.927,0.500
1.078,5.896,0.500
1.057,5.909,0.500
1.035,5.922,0.500
1.101,6.451,0.500
1.076,6.456,0.500
1.007,6.193,0.500
1.019,6.424,0.500
0.996,6.444,0.500
0.969,6.432,0.500
0.946,6.452,0.500
0.919,6.448,0.500
0.831,6.000,0.500
0.808,6.003,0.500
0.844,6.466,0.500
0.820,6.477,0.500
0.794,6.480,0.500
0.710,5.988,0.500
0.741,6.463,0.500
0.660,5.967,0.500
0.689,6.460,0.500
0.612,5.963,0.500
0.590,5.974,0.500
0.567,5.985,0.500
0.543,5.978,0.500
0.521,5.998,0.500
0.496,5.982,0.500
0.474,6.011,0.500
0.450,6.004,0.500
0.427,6.006,0.500
0.404,6.016,0.500
0.379,6.009,0.500
0.356,6.019,0.500
0.332,6.003,0.500
0.309,6.013,0.500
0.285,6.014,0.500
0.261,6.006,0.500
0.237,6.007,0.500
0.214,6.017,0.500
0.191,6.027,0.500
0.166,6.001,0.500
0.143,6.028,0.500
0.119,5.975,0.500
0.095,5.975,0.500
0.072,6.003,0.500
0.049,6.003,0.500
0.025,5.921,0.500
0.001,5.921,0.500
-0.022,6.030,0.500
-0.046,6.057,0.500
-0.070,6.030,0.500
-0.093,6.002,0.500
-0.115,5.947,0.500
-0.146,6.264,0.500
-0.164,6.028,0.500
-0.188,6.027,0.500
-0.210,5.972,0.500
-0.231,5.916,0.500
-0.279,6.483,0.500
-0.278,5.914,0.500
-0.332,6.520,0.500
-0.354,6.455,0.500
-0.349,5.938,0.500
-0.378,6.027,0.500
-0.395,5.935,0.500
-0.417,5.906,0.500
-0.445,5.977,0.500
-0.465,5.930,0.500
-0.528,6.410,0.500
-0.556,6.433,0.500
-0.581,6.430,0.500
-0.613,6.500,0.500
-0.583,5.938,0.500
-0.615,6.017,0.500
-0.630,5.933,0.500
-0.656,5.958,0.500
-0.744,6.518,0.500
-0.763,6.460,0.500
-0.731,5.986,0.500
-0.753,5.974,0.500
-0.838,6.443,0.500
-0.864,6.447,0.500
-0.830,6.009,0.500
-0.848,5.970,0.500
-0.868,5.940,0.500
-0.895,5.963,0.500
-0.920,5.969,0.500
-0.939,5.938,0.500
-0.954,5.881,0.500
-0.986,5.931,0.500
-1.007,5.918,0.500
-1.031,5.914,0.500
-1.063,5.963,0.500
-1.072,5.879,0.500
-1.102,5.910,0.500
-1.132,5.941,0.500
-1.152,5.919,0.500
-1.157,5.825,0.500
-1.245,6.141,0.500
-1.212,5.861,0.500
-1.235,5.856,0.500
-1.262,5.869,0.500
-1.285,5.864,0.500
-1.310,5.868,0.500
-1.337,5.880,0.500
-1.360,5.875,0.500
-1.377,5.843,0.500
-1.404,5.855,0.500
-1.427,5.849,0.500
-1.448,5.835,0.500
-1.473,5.838,0.500
-1.487,5.797,0.500
-1.514,5.809,0.500
-1.542,5.820,0.500
-1.697,6.304,0.500
-1.748,6.396,0.500
-1.615,5.819,0.500
-1.650,5.856,0.500
-1.651,5.772,0.500
-1.676,5.774,0.500
-1.696,5.758,0.500
-1.721,5.760,0.500
-1.741,5.745,0.500
-1.766,5.747,0.500
-1.800,5.774,0.500
-1.814,5.741,0.500
-1.829,5.708,0.500
-2.004,6.172,0.500
-1.879,5.711,0.500
-1.904,5.712,0.500
-1.924,5.696,0.500
-1.949,5.697,0.500
-1.968,5.681,0.500
-1.991,5.673,0.500
-2.001,5.631,0.500
-2.038,5.666,0.500
-2.064,5.666,0.500
-2.269,6.155,0.500
-2.105,5.641,0.500
-2.098,5.556,0.500
-2.299,6.016,0.500
-2.262,5.852,0.500
-2.170,5.548,0.500
-2.222,5.615,0.500
-2.224,5.556,0.500
-2.225,5.497,0.500
-2.250,5.497,0.500
-2.268,5.479,0.500
-2.290,5.470,0.500
-2.315,5.470,0.500
-2.332,5.452,0.500
-2.361,5.460,0.500
-2.390,5.467,0.500
-2.411,5.458,0.500
-2.609,5.843,0.500
-2.443,5.414,0.500
-2.655,5.823,0.500
-2.702,5.864,0.500
-2.755,5.919,0.500
-2.578,5.481,0.500
-2.560,5.389,0.500
-2.586,5.387,0.500
-2.630,5.426,0.500
-2.857,5.835,0.500
-2.897,5.859,0.500
-2.928,5.862,0.500
-2.715,5.384,0.500
-2.728,5.357,0.500
-2.749,5.347,0.500
-2.774,5.344,0.500
-2.791,5.325,0.500
-2.808,5.306,0.500
-2.837,5.311,0.500
-2.854,5.292,0.500
-2.870,5.272,0.500
-2.891,5.261,0.500
-2.920,5.265,0.500
-2.941,5.254,0.500
-3.195,5.657,0.500
-3.194,5.602,0.500
-3.268,5.680,0.500
-3.046,5.246,0.500
-3.288,5.613,0.500
-3.306,5.593,0.500
-3.056,5.124,0.500
-3.053,5.073,0.500
-3.115,5.131,0.500
-3.145,5.134,0.500
-3.385,5.479,0.500
-3.142,5.040,0.500
-3.166,5.036,0.500
-3.181,5.015,0.500
-3.211,5.018,0.500
-3.221,4.990,0.500
-3.240,4.978,0.500
-3.245,4.942,0.500
-3.284,4.960,0.500
-3.304,4.947,0.500
-3.303,4.903,0.500
-3.337,4.913,0.500
-3.357,4.900,0.500
-3.371,4.879,0.500
-3.395,4.873,0.500
-3.425,4.875,0.500
-3.422,4.831,0.500
-3.441,4.818,0.500
-3.466,4.812,0.500
-3.485,4.798,0.500
-3.509,4.792,0.500
-3.528,4.778,0.500
-3.546,4.764,0.500
-3.766,5.018,0.500
-3.600,4.758,0.500
-3.597,4.715,0.500
-3.626,4.715,0.500
-3.639,4.694,0.500
-3.675,4.701,0.500
-3.682,4.672,0.500
-3.740,4.707,0.500
-3.764,4.700,0.500
-3.736,4.628,0.500
-3.783,4.649,0.500
-3.824,4.662,0.500
-3.785,4.577,0.500
-4.082,4.897,0.500
-4.179,4.974,0.500
