X,Y,Z
-2.897,-5.797,0.000
-2.870,-5.801,0.000
-2.844,-5.805,0.000
-2.804,-5.780,0.000
-2.795,-5.820,0.000
-2.769,-5.824,0.000
-2.756,-5.857,0.000
-2.848,-6.115,0.000
-2.707,-5.871,0.000
-2.687,-5.889,0.000
-2.680,-5.936,0.000
-2.637,-5.902,0.000
-2.601,-5.883,0.000
-2.594,-5.930,0.000
-2.577,-5.955,0.000
-2.544,-5.943,0.000
-2.524,-5.960,0.000
-2.497,-5.963,0.000
-2.480,-5.987,0.000
-2.460,-6.004,0.000
-2.544,-6.280,0.000
-2.505,-6.255,0.000
-2.383,-6.018,0.000
-2.356,-6.020,0.000
-2.327,-6.014,0.000
-2.417,-6.322,0.000
-2.387,-6.317,0.000
-2.264,-6.064,0.000
-2.240,-6.073,0.000
-2.313,-6.345,0.000
-2.195,-6.098,0.000
-2.169,-6.099,0.000
-2.235,-6.364,0.000
-2.123,-6.123,0.000
-2.097,-6.124,0.000
-2.073,-6.132,0.000
-2.054,-6.155,0.000
-2.022,-6.140,0.000
-2.085,-6.415,0.000
-1.979,-6.171,0.000
-1.969,-6.225,0.000
-1.928,-6.179,0.000
-1.903,-6.186,0.000
-1.982,-6.533,0.000
-1.873,-6.263,0.000
-1.853,-6.285,0.000
-1.792,-6.169,0.000
-1.786,-6.238,0.000
-1.768,-6.268,0.000
-1.748,-6.290,0.000
-1.727,-6.313,0.000
-1.702,-6.319,0.000
-1.675,-6.318,0.000
-1.665,-6.378,0.000
-1.624,-6.324,0.000
-1.609,-6.368,0.000
-1.574,-6.336,0.000
-1.549,-6.342,0.000
-1.587,-6.610,0.000
-1.505,-6.377,0.000
-1.476,-6.368,0.000
-1.453,-6.381,0.000
-1.426,-6.379,0.000
-1.398,-6.369,0.000
-1.434,-6.660,0.000
-1.353,-6.403,0.000
-1.326,-6.401,0.000
-1.297,-6.390,0.000
-1.277,-6.419,0.000
-1.253,-6.432,0.000
-1.271,-6.663,0.000
-1.203,-6.441,0.000
-1.175,-6.430,0.000
-1.193,-6.677,0.000
-1.128,-6.463,0.000
-1.105,-6.483,0.000
-1.119,-6.720,0.000
-1.051,-6.468,0.000
-1.024,-6.464,0.000
-1.037,-6.718,0.000
-1.013,-6.737,0.000
-0.947,-6.468,0.000
-0.962,-6.759,0.000
-0.904,-6.537,0.000
-0.870,-6.478,0.000
-0.880,-6.748,0.000
-0.855,-6.766,0.000
-0.794,-6.488,0.000
-0.769,-6.491,0.000
-0.774,-6.768,0.000
-0.749,-6.786,0.000
-0.689,-6.468,0.000
-0.670,-6.534,0.000
-0.643,-6.529,0.000
-0.615,-6.508,0.000
-0.615,-6.792,0.000
-0.564,-6.512,0.000
-0.539,-6.514,0.000
-0.514,-6.524,0.000
-0.489,-6.542,0.000
-0.481,-6.788,0.000
-0.437,-6.538,0.000
-0.411,-6.532,0.000
-0.386,-6.541,0.000
-0.359,-6.527,0.000
-0.334,-6.536,0.000
-0.309,-6.537,0.000
-0.294,-6.799,0.000
-0.257,-6.532,0.000
-0.232,-6.548,0.000
-0.205,-6.526,0.000
-0.180,-6.550,0.000
-0.154,-6.543,0.000
-0.129,-6.543,0.000
-0.107,-6.812,0.000
-0.077,-6.544,0.000
-0.052,-6.544,0.000
-0.026,-6.545,0.000
-0.000,-6.537,0.000
0.026,-6.813,0.000
0.051,-6.544,0.000
0.077,-6.536,0.000
0.103,-6.544,0.000
0.133,-6.811,0.000
0.154,-6.543,0.000
0.180,-6.566,0.000
0.205,-6.541,0.000
0.231,-6.533,0.000
0.262,-6.664,0.000
0.282,-6.539,0.000
0.308,-6.529,0.000
0.333,-6.528,0.000
0.359,-6.535,0.000
0.382,-6.486,0.000
0.428,-6.807,0.000
0.436,-6.522,0.000
0.462,-6.528,0.000
0.508,-6.794,0.000
0.535,-6.799,0.000
0.537,-6.507,0.000
0.560,-6.473,0.000
0.614,-6.785,0.000
0.638,-6.753,0.000
0.641,-6.513,0.000
0.667,-6.511,0.000
0.695,-6.531,0.000
0.717,-6.497,0.000
0.743,-6.502,0.000
0.767,-6.484,0.000
0.794,-6.496,0.000
0.819,-6.485,0.000
0.843,-6.474,0.000
0.870,-6.479,0.000
0.899,-6.499,0.000
0.921,-6.472,0.000
0.952,-6.507,0.000
0.971,-6.464,0.000
0.999,-6.476,0.000
1.023,-6.464,0.000
1.048,-6.452,0.000
1.074,-6.456,0.000
1.098,-6.444,0.000
1.170,-6.704,0.000
1.153,-6.458,0.000
1.175,-6.438,0.000
1.199,-6.426,0.000
1.226,-6.429,0.000
1.251,-6.424,0.000
1.281,-6.442,0.000
1.300,-6.406,0.000
1.383,-6.678,0.000
1.410,-6.680,0.000
1.389,-6.452,0.000
1.401,-6.385,0.000
1.426,-6.379,0.000
1.515,-6.657,0.000
1.483,-6.399,0.000
1.504,-6.378,0.000
1.526,-6.356,0.000
1.616,-6.618,0.000
1.646,-6.626,0.000
1.598,-6.330,0.000
1.625,-6.331,0.000
1.654,-6.340,0.000
1.675,-6.318,0.000
1.700,-6.312,0.000
1.724,-6.305,0.000
1.749,-6.298,0.000
1.776,-6.299,0.000
1.803,-6.300,0.000
1.826,-6.285,0.000
1.852,-6.285,0.000
1.879,-6.285,0.000
1.897,-6.255,0.000
1.924,-6.255,0.000
1.944,-6.233,0.000
1.973,-6.240,0.000
2.079,-6.488,0.000
2.107,-6.486,0.000
2.046,-6.216,0.000
2.073,-6.216,0.000
2.183,-6.461,0.000
2.209,-6.452,0.000
2.146,-6.191,0.000
2.176,-6.197,0.000
2.287,-6.433,0.000
2.217,-6.158,0.000
2.243,-6.157,0.000
2.270,-6.155,0.000
2.372,-6.355,0.000
2.413,-6.387,0.000
2.337,-6.113,0.000
2.361,-6.104,0.000
2.469,-6.310,0.000
2.526,-6.382,0.000
2.436,-6.083,0.000
2.460,-6.073,0.000
2.562,-6.256,0.000
2.504,-6.047,0.000
2.540,-6.066,0.000
2.552,-6.027,0.000
2.556,-5.973,0.000
2.602,-6.014,0.000
2.622,-5.996,0.000
2.646,-5.986,0.000
2.666,-5.968,0.000
2.693,-5.965,0.000
2.719,-5.962,0.000
2.736,-5.936,0.000
2.763,-5.933,0.000
2.783,-5.915,0.000
2.809,-5.911,0.000
2.805,-5.842,0.000
2.842,-5.860,0.000
2.875,-5.870,0.000
2.898,-5.859,0.000
2.918,-5.840,0.000
2.948,-5.843,0.000
2.971,-5.832,0.000
2.986,-5.806,0.000
3.013,-5.801,0.000
3.036,-5.789,0.000
3.187,-6.021,0.000
3.081,-5.765,0.000
3.107,-5.760,0.000
3.262,-5.990,0.000
3.160,-5.749,0.000
3.171,-5.716,0.000
3.194,-5.703,0.000
3.212,-5.684,0.000
3.375,-5.918,0.000
3.272,-5.686,0.000
3.283,-5.653,0.000
3.305,-5.640,0.000
3.464,-5.858,0.000
3.361,-5.634,0.000
3.371,-5.600,0.000
3.393,-5.587,0.000
3.411,-5.567,0.000
3.449,-5.580,0.000
3.463,-5.553,0.000
3.493,-5.553,0.000
3.506,-5.526,0.000
3.524,-5.506,0.000
3.545,-5.492,0.000
3.571,-5.484,0.000
3.593,-5.470,0.000
3.762,-5.680,0.000
3.636,-5.442,0.000
3.657,-5.428,0.000
3.674,-5.407,0.000
3.668,-5.353,0.000
3.716,-5.378,0.000
3.742,-5.370,0.000
3.749,-5.335,0.000
3.775,-5.327,0.000
3.795,-5.312,0.000
3.826,-5.310,0.000
3.846,-5.295,0.000
3.867,-5.280,0.000
3.883,-5.258,0.000
3.866,-5.192,0.000
3.924,-5.228,0.000
4.134,-5.462,0.000
4.137,-5.422,0.000
3.995,-5.194,0.000
4.006,-5.165,0.000
4.196,-5.367,0.000
4.217,-5.350,0.000
4.081,-5.136,0.000
4.087,-5.102,0.000
4.294,-5.318,0.000
4.305,-5.289,0.000
4.126,-5.029,0.000
4.166,-5.037,0.000
4.372,-5.244,0.000
4.216,-5.016,0.000
4.199,-4.957,0.000
4.265,-4.995,0.000
4.264,-4.954,0.000
4.315,-4.973,0.000
4.298,-4.915,0.000
4.328,-4.910,0.000
4.342,-4.887,0.000
4.366,-4.875,0.000
4.380,-4.852,0.000
4.420,-4.859,0.000
4.429,-4.829,0.000
4.624,-5.003,0.000
4.509,-4.840,0.000
4.491,-4.783,0.000
4.498,-4.754,0.000
4.506,-4.724,0.000
4.530,-4.712,0.000
4.565,-4.712,0.000
4.522,-4.631,0.000
4.585,-4.659,0.000
4.604,-4.641,0.000
4.616,-4.617,0.000
4.739,-4.703,0.000
4.686,-4.614,0.000
4.676,-4.568,0.000
5.006,-4.852,0.000
4.729,-4.547,0.000
4.735,-4.518,0.000
4.947,-4.683,0.000
4.971,-4.669,0.000
4.771,-4.446,0.000
5.008,-4.630,0.000
5.026,-4.610,0.000
4.840,-4.405,0.000
4.804,-4.338,0.000
4.875,-4.367,0.000
5.092,-4.526,0.000
5.104,-4.501,0.000
4.932,-4.314,0.000
4.943,-4.290,0.000
4.959,-4.270,0.000
4.970,-4.246,0.000
4.969,-4.211,0.000
5.009,-4.212,0.000
5.026,-4.192,0.000
5.036,-4.167,0.000
5.249,-4.308,0.000
5.288,-4.306,0.000
5.085,-4.108,0.000
5.101,-4.088,0.000
5.129,-4.077,0.000
5.133,-4.047,0.000
5.149,-4.027,0.000
5.394,-4.185,0.000
5.180,-3.987,0.000
5.190,-3.961,0.000
5.211,-3.946,0.000
5.448,-4.091,0.000
5.475,-4.078,0.000
5.264,-3.889,0.000
5.273,-3.863,0.000
5.414,-3.934,0.000
5.545,-3.996,0.000
5.324,-3.806,0.000
5.333,-3.780,0.000
5.341,-3.755,0.000
5.601,-3.904,0.000
5.377,-3.717,0.000
5.385,-3.691,0.000
5.426,-3.688,0.000
5.401,-3.640,0.000
5.441,-3.637,0.000
5.449,-3.611,0.000
5.470,-3.594,0.000
5.477,-3.568,0.000
5.484,-3.542,0.000
5.737,-3.674,0.000
5.532,-3.512,0.000
5.532,-3.481,0.000
5.546,-3.460,0.000
5.566,-3.442,0.000
5.580,-3.420,0.000
5.566,-3.382,0.000
5.600,-3.372,0.000
5.613,-3.350,0.000
5.633,-3.332,0.000
5.625,-3.298,0.000
5.652,-3.284,0.000
5.904,-3.399,0.000
5.685,-3.243,0.000
5.704,-3.225,0.000
5.703,-3.195,0.000
5.715,-3.172,0.000
5.728,-3.150,0.000
5.747,-3.131,0.000
5.703,-3.078,0.000
5.772,-3.086,0.000
5.805,-3.074,0.000
5.858,-3.073,0.000
5.800,-3.014,0.000
5.861,-3.016,0.000
5.887,-3.000,0.000
5.892,-2.974,0.000
5.903,-2.951,0.000
5.915,-2.927,0.000
5.933,-2.908,0.000
5.931,-2.877,0.000
6.187,-2.972,0.000
5.960,-2.834,0.000
5.943,-2.797,0.000
5.968,-2.781,0.000
5.986,-2.760,0.000
6.011,-2.743,0.000
6.022,-2.720,0.000
6.011,-2.687,0.000
6.043,-2.672,0.000
6.010,-2.630,0.000
6.078,-2.631,0.000
6.024,-2.579,0.000
6.113,-2.589,0.000
6.029,-2.526,0.000
6.031,-2.499,0.000
6.114,-2.505,0.000
6.051,-2.452,0.000
6.075,-2.434,0.000
6.143,-2.433,0.000
6.138,-2.403,0.000
6.191,-2.396,0.000
6.186,-2.366,0.000
6.114,-2.311,0.000
6.131,-2.290,0.000
6.206,-2.290,0.000
6.200,-2.261,0.000
6.172,-2.223,0.000
6.218,-2.212,0.000
6.227,-2.187,0.000
6.243,-2.166,0.000
6.244,-2.138,0.000
6.259,-2.116,0.000
6.687,-2.232,0.000
6.283,-2.070,0.000
6.276,-2.040,0.000
6.284,-2.015,0.000
6.285,-1.988,0.000
6.315,-1.971,0.000
6.278,-1.932,0.000
6.575,-1.995,0.000
6.315,-1.889,0.000
6.292,-1.856,0.000
6.315,-1.835,0.000
6.367,-1.824,0.000
6.374,-1.799,0.000
6.336,-1.761,0.000
6.350,-1.738,0.000
6.380,-1.719,0.000
6.387,-1.694,0.000
6.408,-1.673,0.000
6.400,-1.644,0.000
6.391,-1.615,0.000
6.676,-1.659,0.000
6.411,-1.567,0.000
6.425,-1.543,0.000
6.431,-1.518,0.000
6.437,-1.493,0.000
6.435,-1.466,0.000
6.441,-1.440,0.000
6.454,-1.417,0.000
6.459,-1.391,0.000
6.426,-1.358,0.000
6.470,-1.341,0.000
6.727,-1.366,0.000
6.480,-1.290,0.000
6.470,-1.261,0.000
6.778,-1.294,0.000
6.510,-1.216,0.000
6.500,-1.188,0.000
6.512,-1.164,0.000
6.509,-1.137,0.000
6.544,-1.116,0.000
6.518,-1.086,0.000
6.522,-1.060,0.000
6.511,-1.032,0.000
6.507,-1.005,0.000
6.534,-0.983,0.000
6.530,-0.956,0.000
6.495,-0.925,0.000
6.530,-0.904,0.000
6.556,-0.881,0.000
6.552,-0.855,0.000
6.532,-0.826,0.000
6.856,-0.840,0.000
6.845,-0.811,0.000
6.565,-0.752,0.000
6.575,-0.727,0.000
6.570,-0.700,0.000
6.565,-0.674,0.000
6.966,-0.687,0.000
6.855,-0.649,0.000
6.580,-0.597,0.000
6.583,-0.571,0.000
6.833,-0.566,0.000
6.857,-0.541,0.000
6.589,-0.493,0.000
6.591,-0.468,0.000
6.593,-0.442,0.000
6.836,-0.431,0.000
6.635,-0.392,0.000
6.597,-0.364,0.000
6.607,-0.338,0.000
6.878,-0.325,0.000
6.609,-0.287,0.000
6.579,-0.259,0.000
6.603,-0.234,0.000
6.612,-0.209,0.000
6.605,-0.182,0.000
6.606,-0.157,0.000
6.614,-0.131,0.000
6.599,-0.105,0.000
6.856,-0.082,0.000
6.599,-0.053,0.000
6.871,-0.028,0.000
6.391,-0.001,0.500
6.456,0.024,0.500
6.768,0.052,0.500
6.440,0.075,0.500
6.448,0.100,0.500
6.479,0.126,0.500
6.487,0.152,0.500
6.462,0.177,0.500
6.413,0.201,0.500
6.477,0.228,0.500
6.460,0.253,0.500
6.747,0.291,0.500
6.498,0.306,0.500
6.456,0.329,0.500
6.765,0.371,0.500
6.461,0.380,0.500
6.460,0.406,0.500
6.434,0.429,0.500
6.759,0.478,0.500
6.463,0.482,0.500
6.461,0.508,0.500
6.483,0.535,0.500
6.728,0.582,0.500
6.494,0.587,0.500
6.436,0.607,0.500
6.450,0.634,0.500
6.439,0.659,0.500
6.428,0.683,0.500
6.434,0.709,0.500
6.724,0.768,0.500
6.428,0.760,0.500
6.409,0.783,0.500
6.707,0.846,0.500
6.674,0.869,0.500
6.351,0.852,0.500
6.331,0.875,0.500
6.328,0.900,0.500
6.599,0.965,0.500
6.618,0.994,0.500
6.333,0.977,0.500
6.353,1.005,0.500
6.325,1.026,0.500
6.296,1.047,0.500
6.341,1.080,0.500
6.312,1.101,0.500
6.316,1.127,0.500
6.352,1.159,0.500
6.315,1.178,0.500
6.278,1.197,0.500
6.281,1.223,0.500
6.277,1.248,0.500
6.280,1.274,0.500
6.283,1.300,0.500
6.237,1.316,0.500
6.191,1.332,0.500
6.251,1.371,0.500
6.261,1.399,0.500
6.216,1.414,0.500
6.218,1.440,0.500
6.205,1.463,0.500
6.379,1.531,0.500
6.233,1.521,0.500
6.227,1.546,0.500
6.197,1.564,0.500
6.175,1.584,0.500
6.200,1.617,0.500
6.178,1.637,0.500
6.179,1.663,0.500
6.165,1.686,0.500
6.198,1.721,0.500
6.167,1.738,0.500
6.160,1.763,0.500
6.146,1.784,0.500
6.154,1.813,0.500
6.194,1.851,0.500
6.187,1.876,0.500
6.195,1.905,0.500
6.156,1.919,0.500
6.156,1.946,0.500
6.172,1.977,0.500
6.171,2.004,0.500
6.156,2.026,0.500
6.140,2.047,0.500
6.140,2.074,0.500
6.132,2.098,0.500
6.116,2.120,0.500
6.054,2.125,0.500
6.091,2.165,0.500
6.304,2.269,0.500
6.127,2.232,0.500
6.343,2.339,0.500
6.064,2.263,0.500
5.987,2.261,0.500
6.216,2.375,0.500
6.235,2.411,0.500
5.975,2.337,0.500
5.958,2.358,0.500
6.213,2.487,0.500
6.210,2.514,0.500
5.975,2.446,0.500
5.935,2.457,0.500
6.180,2.587,0.500
6.170,2.612,0.500
5.898,2.524,0.500
5.881,2.544,0.500
5.871,2.567,0.500
6.114,2.702,0.500
5.843,2.610,0.500
5.855,2.643,0.500
6.089,2.777,0.500
6.085,2.804,0.500
5.794,2.698,0.500
5.798,2.727,0.500
6.045,2.872,0.500
6.047,2.903,0.500
5.773,2.799,0.500
5.762,2.822,0.500
5.758,2.848,0.500
5.762,2.878,0.500
5.955,3.004,0.500
5.732,2.919,0.500
5.698,2.930,0.500
5.966,3.098,0.500
5.704,2.990,0.500
5.649,2.990,0.500
5.916,3.161,0.500
5.897,3.181,0.500
5.628,3.064,0.500
5.594,3.074,0.500
5.852,3.246,0.500
5.591,3.130,0.500
5.586,3.156,0.500
5.827,3.322,0.500
5.568,3.204,0.500
5.541,3.217,0.500
5.781,3.387,0.500
5.688,3.363,0.500
5.517,3.291,0.500
5.490,3.304,0.500
5.720,3.473,0.500
5.707,3.496,0.500
5.451,3.368,0.500
5.424,3.381,0.500
5.665,3.563,0.500
5.425,3.441,0.500
5.411,3.462,0.500
5.363,3.461,0.500
5.370,3.496,0.500
5.601,3.677,0.500
5.349,3.543,0.500
5.328,3.559,0.500
5.321,3.584,0.500
5.529,3.756,0.500
5.293,3.626,0.500
5.231,3.614,0.500
5.264,3.668,0.500
5.236,3.679,0.500
5.215,3.695,0.500
5.221,3.729,0.500
5.430,3.911,0.500
5.378,3.906,0.500
5.170,3.786,0.500
5.161,3.811,0.500
5.205,3.875,0.500
5.346,4.013,0.500
5.096,3.857,0.500
5.101,3.891,0.500
5.329,4.099,0.500
5.289,4.101,0.500
5.099,3.986,0.500
5.065,3.991,0.500
5.049,4.011,0.500
4.995,4.000,0.500
5.017,4.051,0.500
4.995,4.065,0.500
5.004,4.105,0.500
4.988,4.125,0.500
5.141,4.285,0.500
4.962,4.169,0.500
4.933,4.178,0.500
4.898,4.182,0.500
5.101,4.390,0.500
4.902,4.252,0.500
4.867,4.255,0.500
5.072,4.470,0.500
4.845,4.304,0.500
4.846,4.339,0.500
5.002,4.514,0.500
4.806,4.372,0.500
4.771,4.374,0.500
4.910,4.537,0.500
4.748,4.422,0.500
4.719,4.430,0.500
4.938,4.672,0.500
4.920,4.691,0.500
4.667,4.485,0.500
4.661,4.515,0.500
4.602,4.493,0.500
4.573,4.500,0.500
4.795,4.755,0.500
4.629,4.627,0.500
4.537,4.571,0.500
4.542,4.612,0.500
4.719,4.830,0.500
4.511,4.653,0.500
4.493,4.671,0.500
4.667,4.891,0.500
4.450,4.700,0.500
4.432,4.718,0.500
4.402,4.723,0.500
4.595,4.969,0.500
4.381,4.775,0.500
4.357,4.787,0.500
4.526,5.012,0.500
4.521,5.046,0.500
4.295,4.832,0.500
4.297,4.873,0.500
4.427,5.059,0.500
4.269,4.918,0.500
4.208,4.886,0.500
4.194,4.909,0.500
4.180,4.931,0.500
4.140,4.923,0.500
4.136,4.958,0.500
4.111,4.968,0.500
4.097,4.990,0.500
4.264,5.236,0.500
4.249,5.259,0.500
4.223,5.269,0.500
4.033,5.073,0.500
4.008,5.082,0.500
3.998,5.111,0.500
4.135,5.329,0.500
4.124,5.357,0.500
3.938,5.157,0.500
3.922,5.179,0.500
3.887,5.175,0.500
3.867,5.191,0.500
3.861,5.225,0.500
3.826,5.221,0.500
3.810,5.242,0.500
3.785,5.251,0.500
3.764,5.265,0.500
3.748,5.287,0.500
3.718,5.288,0.500
3.702,5.309,0.500
3.677,5.317,0.500
3.665,5.345,0.500
3.635,5.346,0.500
3.623,5.374,0.500
3.588,5.368,0.500
3.567,5.382,0.500
3.559,5.416,0.500
3.525,5.410,0.500
3.499,5.417,0.500
3.491,5.451,0.500
3.478,5.478,0.500
3.439,5.464,0.500
3.426,5.491,0.500
3.426,5.539,0.500
3.375,5.504,0.500
3.526,5.803,0.500
3.344,5.551,0.500
3.289,5.509,0.500
3.284,5.550,0.500
3.431,5.851,0.500
3.256,5.603,0.500
3.222,5.595,0.500
3.347,5.865,0.500
3.194,5.648,0.500
3.168,5.654,0.500
3.278,5.904,0.500
3.254,5.917,0.500
3.093,5.677,0.500
3.204,5.936,0.500
3.060,5.722,0.500
3.026,5.713,0.500
3.004,5.724,0.500
3.114,5.992,0.500
3.101,6.024,0.500
2.943,5.774,0.500
2.917,5.778,0.500
3.020,6.040,0.500
2.875,5.808,0.500
2.842,5.798,0.500
2.819,5.809,0.500
2.810,5.849,0.500
2.763,5.809,0.500
2.754,5.849,0.500
2.714,5.823,0.500
2.813,6.098,0.500
2.798,6.129,0.500
2.665,5.899,0.500
2.635,5.894,0.500
2.732,6.176,0.500
2.595,5.930,0.500
2.572,5.940,0.500
2.548,5.950,0.500
2.522,5.952,0.500
2.489,5.940,0.500
2.466,5.950,0.500
2.458,5.997,0.500
2.425,5.984,0.500
2.402,5.993,0.500
2.390,6.033,0.500
2.363,6.034,0.500
2.432,6.284,0.500
2.319,6.060,0.500
2.306,6.099,0.500
2.379,6.368,0.500
2.362,6.398,0.500
2.220,6.088,0.500
2.218,6.157,0.500
2.264,6.362,0.500
2.183,6.212,0.500
2.153,6.205,0.500
2.121,6.191,0.500
2.185,6.460,0.500
2.075,6.215,0.500
2.046,6.208,0.500
2.021,6.216,0.500
1.967,6.132,0.500
1.989,6.285,0.500
1.953,6.255,0.500
1.919,6.232,0.500
1.966,6.476,0.500
1.949,6.512,0.500
1.852,6.277,0.500
1.825,6.277,0.500
1.803,6.291,0.500
1.778,6.299,0.500
1.757,6.321,0.500
1.739,6.350,0.500
1.708,6.334,0.500
1.681,6.333,0.500
1.725,6.606,0.500
1.699,6.613,0.500
1.608,6.360,0.500
1.577,6.344,0.500
1.620,6.625,0.500
1.529,6.363,0.500
1.502,6.362,0.500
1.483,6.391,0.500
1.461,6.412,0.500
1.427,6.379,0.500
1.409,6.415,0.500
1.376,6.382,0.500
1.352,6.395,0.500
1.335,6.439,0.500
1.303,6.414,0.500
1.277,6.411,0.500
1.301,6.672,0.500
1.228,6.428,0.500
1.201,6.425,0.500
1.169,6.391,0.500
1.155,6.458,0.500
1.125,6.439,0.500
1.104,6.467,0.500
1.121,6.727,0.500
1.058,6.506,0.500
1.025,6.464,0.500
1.002,6.483,0.500
1.023,6.795,0.500
0.950,6.483,0.500
0.924,6.479,0.500
0.898,6.483,0.500
0.912,6.781,0.500
0.846,6.482,0.500
0.820,6.477,0.500
0.794,6.480,0.500
0.771,6.499,0.500
0.744,6.494,0.500
0.719,6.497,0.500
0.693,6.500,0.500
0.664,6.471,0.500
0.642,6.505,0.500
0.617,6.515,0.500
0.591,6.510,0.500
0.566,6.520,0.500
0.540,6.514,0.500
0.515,6.524,0.500
0.488,6.510,0.500
0.463,6.520,0.500
0.440,6.554,0.500
0.412,6.532,0.500
0.386,6.525,0.500
0.375,6.780,0.500
0.335,6.528,0.500
0.323,6.812,0.500
0.283,6.507,0.500
0.257,6.516,0.500
0.242,6.793,0.500
0.216,6.817,0.500
0.182,6.550,0.500
0.156,6.551,0.500
0.135,6.789,0.500
0.108,6.804,0.500
0.079,6.544,0.500
0.053,6.536,0.500
0.028,6.820,0.500
0.002,6.813,0.500
-0.024,6.537,0.500
-0.050,6.544,0.500
-0.075,6.528,0.500
-0.105,6.812,0.500
-0.128,6.591,0.500
-0.152,6.519,0.500
-0.178,6.518,0.500
-0.213,6.817,0.500
-0.231,6.588,0.500
-0.254,6.500,0.500
-0.281,6.546,0.500
-0.308,6.553,0.500
-0.333,6.544,0.500
-0.377,6.876,0.500
-0.385,6.549,0.500
-0.411,6.555,0.500
-0.435,6.530,0.500
-0.457,6.481,0.500
-0.486,6.527,0.500
-0.512,6.525,0.500
-0.563,6.826,0.500
-0.563,6.520,0.500
-0.614,6.792,0.500
-0.614,6.508,0.500
-0.639,6.505,0.500
-0.693,6.777,0.500
-0.720,6.782,0.500
-0.716,6.497,0.500
-0.743,6.510,0.500
-0.797,6.743,0.500
-0.788,6.457,0.500
-0.818,6.485,0.500
-0.881,6.770,0.500
-0.870,6.487,0.500
-0.895,6.483,0.500
-0.956,6.730,0.500
-0.947,6.484,0.500
-0.973,6.480,0.500
-0.996,6.460,0.500
-1.025,6.480,0.500
-1.048,6.460,0.500
-1.073,6.456,0.500
-1.097,6.444,0.500
-1.124,6.447,0.500
-1.197,6.714,0.500
-1.176,6.446,0.500
-1.198,6.426,0.500
-1.225,6.429,0.500
-1.249,6.416,0.500
-1.274,6.411,0.500
-1.299,6.406,0.500
-1.326,6.409,0.500
-1.348,6.388,0.500
-1.376,6.398,0.500
-1.399,6.385,0.500
-1.430,6.403,0.500
-1.451,6.382,0.500
-1.538,6.644,0.500
-1.505,6.385,0.500
-1.536,6.402,0.500
-1.563,6.404,0.500
-1.643,6.619,0.500
-1.603,6.353,0.500
-1.624,6.332,0.500
-1.649,6.325,0.500
-1.682,6.349,0.500
-1.707,6.343,0.500
-1.725,6.313,0.500
-1.750,6.306,0.500
-1.771,6.284,0.500
-1.795,6.277,0.500
-1.829,6.300,0.500
-1.849,6.278,0.500
-1.869,6.255,0.500
-1.894,6.248,0.500
-1.921,6.248,0.500
-2.032,6.518,0.500
-1.979,6.263,0.500
-1.997,6.233,0.500
-2.104,6.480,0.500
-2.050,6.232,0.500
-2.075,6.224,0.500
-2.175,6.440,0.500
-2.124,6.207,0.500
-2.143,6.184,0.500
-2.266,6.456,0.500
-2.183,6.144,0.500
-2.210,6.143,0.500
-2.336,6.415,0.500
-2.253,6.111,0.500
-2.288,6.132,0.500
-2.331,6.174,0.500
-2.333,6.106,0.500
-2.363,6.112,0.500
-2.384,6.095,0.500
-2.408,6.086,0.500
-2.426,6.061,0.500
-2.450,6.052,0.500
-2.497,6.101,0.500
-2.500,6.040,0.500
-2.527,6.037,0.500
-2.551,6.027,0.500
-2.571,6.010,0.500
-2.601,6.014,0.500
-2.621,5.997,0.500
-2.648,5.994,0.500
-2.665,5.969,0.500
-2.784,6.169,0.500
-2.719,5.962,0.500
-2.739,5.944,0.500
-2.875,6.176,0.500
-2.909,6.185,0.500
-2.808,5.911,0.500
-2.957,6.162,0.500
-2.858,5.896,0.500
-2.899,5.920,0.500
-2.905,5.874,0.500
-2.935,5.876,0.500
-2.943,5.836,0.500
-2.974,5.839,0.500
-2.993,5.820,0.500
-3.016,5.808,0.500
-3.046,5.811,0.500
-3.065,5.792,0.500
-3.080,5.766,0.500
-3.099,5.746,0.500
-3.129,5.748,0.500
-3.152,5.736,0.500
-3.170,5.716,0.500
-3.193,5.704,0.500
-3.223,5.705,0.500
-3.237,5.679,0.500
-3.264,5.673,0.500
-3.294,5.674,0.500
-3.304,5.640,0.500
-3.338,5.648,0.500
-3.352,5.621,0.500
-3.513,5.837,0.500
-3.405,5.608,0.500
-3.410,5.567,0.500
-3.440,5.567,0.500
-3.462,5.554,0.500
-3.638,5.786,0.500
-3.484,5.493,0.500
-3.523,5.506,0.500
-3.702,5.736,0.500
-3.579,5.498,0.500
-3.588,5.464,0.500
-3.774,5.699,0.500
-3.796,5.684,0.500
-3.656,5.428,0.500
-3.677,5.414,0.500
-3.769,5.502,0.500
-3.738,5.411,0.500
-3.741,5.370,0.500
-3.920,5.581,0.500
-3.788,5.347,0.500
-3.818,5.345,0.500
-3.839,5.330,0.500
-3.846,5.296,0.500
-3.857,5.268,0.500
-3.882,5.259,0.500
-3.922,5.269,0.500
-3.928,5.234,0.500
-3.944,5.213,0.500
-4.229,5.543,0.500
-4.167,5.418,0.500
-4.010,5.172,0.500
-4.001,5.119,0.500
-4.051,5.140,0.500
-4.247,5.346,0.500
-4.091,5.108,0.500
-4.106,5.086,0.500
-4.309,5.295,0.500
-4.151,5.060,0.500
-4.166,5.037,0.500
-4.381,5.256,0.500
-4.205,5.005,0.500
