X,Y,Z
-3.035,-6.256,0.000
-3.010,-6.268,0.000
-3.040,-6.394,0.000
-3.041,-6.462,0.000
-2.989,-6.418,0.000
-2.917,-6.326,0.000
-2.888,-6.330,0.000
-2.917,-6.460,0.000
-2.838,-6.353,0.000
-2.807,-6.348,0.000
-2.788,-6.375,0.000
-2.767,-6.393,0.000
-2.785,-6.505,0.000
-2.757,-6.512,0.000
-2.743,-6.549,0.000
-2.664,-6.432,0.000
-2.637,-6.439,0.000
-2.611,-6.445,0.000
-2.582,-6.447,0.000
-2.605,-6.579,0.000
-2.536,-6.479,0.000
-2.509,-6.485,0.000
-2.477,-6.479,0.000
-2.460,-6.509,0.000
-2.441,-6.538,0.000
-2.410,-6.532,0.000
-2.422,-6.644,0.000
-2.400,-6.665,0.000
-2.333,-6.560,0.000
-2.308,-6.573,0.000
-2.318,-6.685,0.000
-2.292,-6.694,0.000
-2.266,-6.703,0.000
-2.209,-6.620,0.000
-2.178,-6.613,0.000
-2.149,-6.613,0.000
-2.123,-6.622,0.000
-2.094,-6.622,0.000
-2.070,-6.634,0.000
-2.046,-6.650,0.000
-2.024,-6.670,0.000
-1.994,-6.666,0.000
-1.974,-6.694,0.000
-1.943,-6.686,0.000
-1.947,-6.802,0.000
-1.895,-6.717,0.000
-1.864,-6.708,0.000
-1.838,-6.719,0.000
-1.809,-6.714,0.000
-1.782,-6.721,0.000
-1.786,-6.842,0.000
-1.762,-6.861,0.000
-1.707,-6.758,0.000
-1.679,-6.757,0.000
-1.651,-6.759,0.000
-1.623,-6.761,0.000
-1.598,-6.772,0.000
-1.571,-6.778,0.000
-1.542,-6.772,0.000
-1.519,-6.794,0.000
-1.488,-6.779,0.000
-1.465,-6.802,0.000
-1.439,-6.812,0.000
-1.437,-6.937,0.000
-1.409,-6.942,0.000
-1.382,-6.948,0.000
-1.357,-6.965,0.000
-1.328,-6.962,0.000
-1.279,-6.848,0.000
-1.250,-6.845,0.000
-1.223,-6.849,0.000
-1.196,-6.850,0.000
-1.170,-6.859,0.000
-1.146,-6.884,0.000
-1.115,-6.864,0.000
-1.089,-6.872,0.000
-1.061,-6.872,0.000
-1.035,-6.880,0.000
-1.007,-6.880,0.000
-0.983,-6.905,0.000
-0.955,-6.901,0.000
-0.927,-6.900,0.000
-0.899,-6.899,0.000
-0.871,-6.894,0.000
-0.860,-7.031,0.000
-0.831,-7.022,0.000
-0.791,-6.917,0.000
-0.763,-6.911,0.000
-0.750,-7.044,0.000
-0.722,-7.043,0.000
-0.682,-6.920,0.000
-0.655,-6.931,0.000
-0.628,-6.934,0.000
-0.609,-7.024,0.000
-0.583,-7.047,0.000
-0.556,-7.058,0.000
-0.519,-6.943,0.000
-0.491,-6.932,0.000
-0.471,-7.043,0.000
-0.437,-6.948,0.000
-0.413,-7.005,0.000
-0.389,-7.069,0.000
-0.362,-7.075,0.000
-0.334,-7.076,0.000
-0.301,-6.947,0.000
-0.274,-6.961,0.000
-0.246,-6.953,0.000
-0.219,-6.946,0.000
-0.195,-7.073,0.000
-0.167,-7.090,0.000
-0.137,-6.961,0.000
-0.110,-6.965,0.000
-0.082,-6.957,0.000
-0.055,-6.958,0.000
-0.028,-6.958,0.000
-0.000,-6.962,0.000
0.027,-6.962,0.000
0.054,-6.902,0.000
0.083,-7.087,0.000
0.111,-7.083,0.000
0.136,-6.961,0.000
0.162,-6.904,0.000
0.191,-6.968,0.000
0.218,-6.959,0.000
0.246,-6.970,0.000
0.275,-7.003,0.000
0.303,-7.015,0.000
0.325,-6.899,0.000
0.351,-6.884,0.000
0.381,-6.926,0.000
0.414,-7.026,0.000
0.441,-7.012,0.000
0.468,-6.997,0.000
0.487,-6.889,0.000
0.515,-6.891,0.000
0.542,-6.885,0.000
0.568,-6.878,0.000
0.595,-6.872,0.000
0.631,-6.968,0.000
0.649,-6.867,0.000
0.676,-6.864,0.000
0.703,-6.866,0.000
0.744,-6.990,0.000
0.756,-6.852,0.000
0.797,-6.972,0.000
0.823,-6.956,0.000
0.853,-6.974,0.000
0.865,-6.847,0.000
0.907,-6.963,0.000
0.934,-6.959,0.000
0.945,-6.837,0.000
0.972,-6.833,0.000
0.992,-6.782,0.000
1.028,-6.838,0.000
1.043,-6.756,0.000
1.069,-6.752,0.000
1.125,-6.931,0.000
1.152,-6.922,0.000
1.161,-6.812,0.000
1.197,-6.863,0.000
1.214,-6.799,0.000
1.240,-6.790,0.000
1.288,-6.902,0.000
1.311,-6.872,0.000
1.320,-6.779,0.000
1.370,-6.891,0.000
1.370,-6.751,0.000
1.400,-6.763,0.000
1.422,-6.736,0.000
1.452,-6.747,0.000
1.503,-6.854,0.000
1.530,-6.848,0.000
1.533,-6.734,0.000
1.557,-6.719,0.000
1.584,-6.717,0.000
1.610,-6.707,0.000
1.639,-6.713,0.000
1.668,-6.715,0.000
1.695,-6.713,0.000
1.718,-6.693,0.000
1.742,-6.678,0.000
1.770,-6.676,0.000
1.829,-6.792,0.000
1.853,-6.777,0.000
1.879,-6.765,0.000
1.909,-6.770,0.000
1.898,-6.631,0.000
1.923,-6.620,0.000
1.955,-6.633,0.000
1.977,-6.613,0.000
2.001,-6.596,0.000
2.028,-6.593,0.000
2.054,-6.585,0.000
2.079,-6.577,0.000
2.109,-6.581,0.000
2.132,-6.564,0.000
2.158,-6.556,0.000
2.182,-6.543,0.000
2.207,-6.530,0.000
2.234,-6.526,0.000
2.257,-6.509,0.000
2.281,-6.496,0.000
2.353,-6.620,0.000
2.379,-6.610,0.000
2.360,-6.477,0.000
2.390,-6.479,0.000
2.436,-6.526,0.000
2.478,-6.560,0.000
2.506,-6.555,0.000
2.488,-6.433,0.000
2.514,-6.423,0.000
2.531,-6.393,0.000
2.562,-6.399,0.000
2.589,-6.393,0.000
2.607,-6.367,0.000
2.652,-6.405,0.000
2.662,-6.358,0.000
2.684,-6.340,0.000
2.717,-6.349,0.000
2.790,-6.448,0.000
2.762,-6.316,0.000
2.789,-6.309,0.000
2.813,-6.298,0.000
2.836,-6.283,0.000
2.863,-6.275,0.000
2.884,-6.256,0.000
2.908,-6.245,0.000
2.935,-6.237,0.000
3.016,-6.345,0.000
2.987,-6.222,0.000
3.008,-6.202,0.000
3.090,-6.309,0.000
3.117,-6.301,0.000
3.136,-6.277,0.000
3.109,-6.162,0.000
3.133,-6.150,0.000
3.157,-6.137,0.000
3.179,-6.121,0.000
3.203,-6.109,0.000
3.229,-6.100,0.000
3.311,-6.196,0.000
3.334,-6.179,0.000
3.303,-6.065,0.000
3.335,-6.067,0.000
3.348,-6.035,0.000
3.372,-6.022,0.000
3.393,-6.005,0.000
3.415,-5.988,0.000
3.438,-5.974,0.000
3.475,-5.983,0.000
3.490,-5.955,0.000
3.513,-5.941,0.000
3.538,-5.931,0.000
3.559,-5.913,0.000
3.585,-5.903,0.000
3.608,-5.889,0.000
3.629,-5.871,0.000
3.650,-5.853,0.000
3.736,-5.940,0.000
3.698,-5.828,0.000
3.716,-5.806,0.000
3.739,-5.791,0.000
3.761,-5.776,0.000
3.782,-5.758,0.000
3.814,-5.758,0.000
3.886,-5.817,0.000
3.923,-5.823,0.000
3.953,-5.818,0.000
3.935,-5.743,0.000
3.921,-5.674,0.000
3.956,-5.677,0.000
3.998,-5.689,0.000
4.023,-5.677,0.000
4.047,-5.665,0.000
4.067,-5.645,0.000
4.077,-5.612,0.000
4.146,-5.661,0.000
4.198,-5.685,0.000
4.223,-5.672,0.000
4.218,-5.619,0.000
4.196,-5.545,0.000
4.195,-5.497,0.000
4.237,-5.508,0.000
4.248,-5.478,0.000
4.251,-5.437,0.000
4.270,-5.417,0.000
4.296,-5.407,0.000
4.323,-5.397,0.000
4.341,-5.377,0.000
4.354,-5.349,0.000
4.375,-5.332,0.000
4.399,-5.318,0.000
4.417,-5.298,0.000
4.441,-5.284,0.000
4.456,-5.260,0.000
4.476,-5.242,0.000
4.580,-5.322,0.000
4.520,-5.210,0.000
4.538,-5.189,0.000
4.561,-5.174,0.000
4.581,-5.156,0.000
4.681,-5.227,0.000
4.622,-5.120,0.000
4.656,-5.118,0.000
4.670,-5.093,0.000
4.670,-5.053,0.000
4.783,-5.135,0.000
4.820,-5.134,0.000
4.826,-5.100,0.000
4.846,-5.081,0.000
4.783,-4.976,0.000
4.794,-4.947,0.000
4.782,-4.897,0.000
4.798,-4.875,0.000
4.858,-4.897,0.000
4.843,-4.844,0.000
4.868,-4.831,0.000
4.871,-4.796,0.000
4.980,-4.865,0.000
4.999,-4.845,0.000
4.927,-4.739,0.000
4.946,-4.719,0.000
4.965,-4.700,0.000
4.986,-4.683,0.000
4.988,-4.648,0.000
5.020,-4.641,0.000
5.121,-4.698,0.000
5.152,-4.689,0.000
5.177,-4.674,0.000
5.192,-4.651,0.000
5.110,-4.541,0.000
5.212,-4.596,0.000
5.149,-4.504,0.000
5.166,-4.484,0.000
5.184,-4.464,0.000
5.211,-4.452,0.000
5.212,-4.417,0.000
5.233,-4.399,0.000
5.263,-4.390,0.000
5.328,-4.408,0.000
5.375,-4.412,0.000
5.399,-4.396,0.000
5.416,-4.375,0.000
5.338,-4.278,0.000
5.423,-4.311,0.000
5.477,-4.319,0.000
5.477,-4.284,0.000
5.501,-4.268,0.000
5.517,-4.246,0.000
5.451,-4.161,0.000
5.450,-4.127,0.000
5.484,-4.118,0.000
5.479,-4.081,0.000
5.484,-4.052,0.000
5.507,-4.035,0.000
5.534,-4.021,0.000
5.557,-4.005,0.000
5.667,-4.051,0.000
5.683,-4.029,0.000
5.660,-3.979,0.000
5.612,-3.912,0.000
5.565,-3.847,0.000
5.595,-3.835,0.000
5.606,-3.811,0.000
5.625,-3.791,0.000
5.636,-3.766,0.000
5.654,-3.747,0.000
5.684,-3.734,0.000
5.683,-3.702,0.000
5.698,-3.680,0.000
5.709,-3.655,0.000
5.727,-3.635,0.000
5.860,-3.687,0.000
5.789,-3.611,0.000
5.867,-3.628,0.000
5.783,-3.545,0.000
5.801,-3.524,0.000
5.795,-3.490,0.000
5.817,-3.472,0.000
5.925,-3.505,0.000
5.969,-3.499,0.000
5.971,-3.469,0.000
5.870,-3.380,0.000
5.895,-3.363,0.000
5.901,-3.336,0.000
5.925,-3.319,0.000
5.923,-3.287,0.000
5.940,-3.266,0.000
5.945,-3.239,0.000
5.961,-3.217,0.000
5.962,-3.187,0.000
6.088,-3.224,0.000
5.999,-3.147,0.000
6.019,-3.127,0.000
6.015,-3.096,0.000
6.047,-3.082,0.000
6.169,-3.114,0.000
6.174,-3.086,0.000
6.193,-3.065,0.000
6.083,-2.981,0.000
6.103,-2.961,0.000
6.122,-2.941,0.000
6.105,-2.903,0.000
6.133,-2.887,0.000
6.268,-2.920,0.000
6.151,-2.837,0.000
6.167,-2.814,0.000
6.234,-2.816,0.000
6.193,-2.768,0.000
6.304,-2.788,0.000
6.218,-2.721,0.000
6.221,-2.693,0.000
6.235,-2.670,0.000
6.237,-2.642,0.000
6.260,-2.623,0.000
6.270,-2.598,0.000
6.346,-2.600,0.000
6.352,-2.574,0.000
6.415,-2.570,0.000
6.413,-2.540,0.000
6.439,-2.521,0.000
6.351,-2.458,0.000
6.335,-2.423,0.000
6.332,-2.394,0.000
6.354,-2.373,0.000
6.479,-2.391,0.000
6.377,-2.325,0.000
6.403,-2.306,0.000
6.395,-2.275,0.000
6.404,-2.250,0.000
6.404,-2.222,0.000
6.446,-2.208,0.000
6.404,-2.165,0.000
6.551,-2.186,0.000
6.559,-2.161,0.000
6.568,-2.135,0.000
6.576,-2.109,0.000
6.589,-2.085,0.000
6.479,-2.022,0.000
6.431,-1.979,0.000
6.482,-1.967,0.000
6.498,-1.944,0.000
6.502,-1.917,0.000
6.632,-1.928,0.000
6.639,-1.901,0.000
6.647,-1.875,0.000
6.535,-1.816,0.000
6.547,-1.792,0.000
6.541,-1.763,0.000
6.556,-1.739,0.000
6.623,-1.729,0.000
6.685,-1.717,0.000
6.636,-1.677,0.000
6.617,-1.645,0.000
6.662,-1.628,0.000
6.719,-1.614,0.000
6.549,-1.546,0.000
6.542,-1.517,0.000
6.543,-1.490,0.000
6.562,-1.468,0.000
6.559,-1.440,0.000
6.565,-1.414,0.000
6.570,-1.388,0.000
6.580,-1.363,0.000
6.712,-1.363,0.000
6.568,-1.307,0.000
6.569,-1.281,0.000
6.592,-1.258,0.000
6.592,-1.232,0.000
6.606,-1.207,0.000
6.606,-1.181,0.000
6.615,-1.155,0.000
6.748,-1.151,0.000
6.610,-1.101,0.000
6.619,-1.076,0.000
6.632,-1.051,0.000
6.769,-1.046,0.000
6.769,-1.019,0.000
6.644,-0.973,0.000
6.648,-0.947,0.000
6.656,-0.922,0.000
6.651,-0.894,0.000
6.663,-0.869,0.000
6.667,-0.843,0.000
6.674,-0.817,0.000
6.669,-0.790,0.000
6.676,-0.764,0.000
6.795,-0.751,0.000
6.673,-0.711,0.000
6.805,-0.698,0.000
6.687,-0.660,0.000
6.681,-0.632,0.000
6.813,-0.618,0.000
6.811,-0.591,0.000
6.844,-0.567,0.000
6.685,-0.527,0.000
6.687,-0.501,0.000
6.707,-0.476,0.000
6.700,-0.449,0.000
6.706,-0.423,0.000
6.699,-0.396,0.000
6.696,-0.369,0.000
6.702,-0.343,0.000
6.708,-0.317,0.000
6.718,-0.291,0.000
6.715,-0.265,0.000
6.702,-0.238,0.000
6.721,-0.212,0.000
6.838,-0.189,0.000
6.731,-0.160,0.000
6.839,-0.135,0.000
6.710,-0.106,0.000
6.715,-0.080,0.000
6.710,-0.054,0.000
6.724,-0.027,0.000
6.656,-0.001,0.500
6.711,0.025,0.500
6.742,0.052,0.500
6.724,0.078,0.500
6.728,0.105,0.500
6.603,0.129,0.500
6.579,0.154,0.500
6.578,0.180,0.500
6.587,0.206,0.500
6.577,0.232,0.500
6.576,0.257,0.500
6.570,0.283,0.500
6.569,0.309,0.500
6.586,0.336,0.500
6.576,0.361,0.500
6.579,0.387,0.500
6.568,0.412,0.500
6.705,0.447,0.500
6.708,0.474,0.500
6.697,0.500,0.500
6.565,0.516,0.500
6.573,0.542,0.500
6.556,0.567,0.500
6.554,0.593,0.500
6.561,0.619,0.500
6.521,0.641,0.500
6.644,0.680,0.500
6.691,0.711,0.500
6.620,0.730,0.500
6.663,0.761,0.500
6.605,0.781,0.500
6.499,0.794,0.500
6.449,0.814,0.500
6.535,0.851,0.500
6.499,0.872,0.500
6.472,0.894,0.500
6.454,0.918,0.500
6.451,0.943,0.500
6.452,0.969,0.500
6.452,0.995,0.500
6.578,1.041,0.500
6.592,1.070,0.500
6.431,1.069,0.500
6.436,1.096,0.500
6.478,1.130,0.500
6.483,1.157,0.500
6.479,1.182,0.500
6.413,1.196,0.500
6.478,1.235,0.500
6.583,1.281,0.500
6.564,1.305,0.500
6.450,1.308,0.500
6.398,1.324,0.500
6.444,1.360,0.500
6.438,1.385,0.500
6.382,1.399,0.500
6.432,1.437,0.500
6.454,1.468,0.500
6.475,1.500,0.500
6.419,1.513,0.500
6.427,1.542,0.500
6.398,1.562,0.500
6.392,1.587,0.500
6.520,1.646,0.500
6.393,1.640,0.500
6.377,1.663,0.500
6.393,1.694,0.500
6.359,1.712,0.500
6.366,1.741,0.500
6.341,1.760,0.500
6.468,1.823,0.500
6.336,1.813,0.500
6.324,1.836,0.500
6.326,1.864,0.500
6.447,1.927,0.500
6.439,1.952,0.500
6.432,1.978,0.500
6.292,1.962,0.500
6.293,1.989,0.500
6.276,2.011,0.500
6.259,2.033,0.500
6.242,2.054,0.500
6.383,2.129,0.500
6.248,2.111,0.500
6.231,2.132,0.500
6.227,2.158,0.500
6.218,2.183,0.500
6.271,2.229,0.500
6.197,2.230,0.500
6.179,2.251,0.500
6.188,2.282,0.500
6.161,2.299,0.500
6.165,2.329,0.500
6.268,2.396,0.500
6.138,2.373,0.500
6.133,2.399,0.500
6.119,2.422,0.500
6.101,2.442,0.500
6.104,2.471,0.500
6.099,2.497,0.500
6.115,2.532,0.500
6.083,2.547,0.500
6.069,2.569,0.500
6.050,2.589,0.500
6.049,2.616,0.500
6.051,2.646,0.500
6.019,2.660,0.500
6.017,2.687,0.500
6.117,2.761,0.500
6.126,2.794,0.500
6.095,2.808,0.500
5.983,2.786,0.500
5.976,2.811,0.500
5.965,2.834,0.500
5.946,2.854,0.500
5.993,2.906,0.500
6.035,2.955,0.500
6.019,2.977,0.500
5.999,2.996,0.500
5.897,2.974,0.500
5.860,2.985,0.500
5.869,3.018,0.500
5.849,3.037,0.500
5.845,3.064,0.500
5.825,3.083,0.500
5.809,3.103,0.500
5.792,3.124,0.500
5.776,3.144,0.500
5.776,3.174,0.500
5.763,3.197,0.500
5.746,3.217,0.500
5.738,3.242,0.500
5.721,3.262,0.500
5.712,3.287,0.500
5.707,3.314,0.500
5.678,3.327,0.500
5.681,3.359,0.500
5.660,3.376,0.500
5.647,3.398,0.500
5.752,3.492,0.500
5.734,3.512,0.500
5.724,3.537,0.500
5.671,3.536,0.500
5.610,3.528,0.500
5.720,3.629,0.500
5.602,3.585,0.500
5.604,3.617,0.500
5.570,3.626,0.500
5.556,3.648,0.500
5.545,3.672,0.500
5.546,3.704,0.500
5.516,3.716,0.500
5.498,3.735,0.500
5.491,3.762,0.500
5.592,3.863,0.500
5.565,3.877,0.500
5.550,3.899,0.500
5.542,3.926,0.500
5.408,3.863,0.500
5.389,3.882,0.500
5.488,3.986,0.500
5.362,3.927,0.500
5.365,3.962,0.500
5.339,3.974,0.500
5.403,4.055,0.500
5.296,4.008,0.500
5.280,4.028,0.500
5.276,4.058,0.500
5.256,4.075,0.500
5.244,4.099,0.500
5.220,4.114,0.500
5.215,4.143,0.500
5.191,4.158,0.500
5.168,4.172,0.500
5.316,4.326,0.500
5.178,4.248,0.500
5.189,4.291,0.500
5.151,4.294,0.500
5.141,4.320,0.500
5.216,4.418,0.500
5.202,4.442,0.500
5.192,4.468,0.500
5.167,4.482,0.500
5.055,4.420,0.500
5.038,4.440,0.500
5.111,4.540,0.500
5.096,4.563,0.500
4.985,4.499,0.500
4.957,4.509,0.500
4.943,4.532,0.500
4.935,4.560,0.500
5.009,4.665,0.500
4.975,4.670,0.500
4.878,4.615,0.500
4.876,4.650,0.500
4.828,4.641,0.500
4.820,4.669,0.500
4.802,4.688,0.500
4.793,4.716,0.500
4.768,4.729,0.500
4.740,4.738,0.500
4.737,4.773,0.500
4.702,4.775,0.500
4.687,4.797,0.500
4.684,4.831,0.500
4.668,4.853,0.500
4.633,4.855,0.500
4.614,4.873,0.500
4.601,4.898,0.500
4.582,4.916,0.500
4.559,4.930,0.500
4.546,4.955,0.500
4.530,4.976,0.500
4.498,4.980,0.500
4.481,5.001,0.500
4.545,5.113,0.500
4.533,5.140,0.500
4.419,5.050,0.500
4.399,5.068,0.500
4.458,5.177,0.500
4.444,5.201,0.500
4.432,5.228,0.500
4.405,5.239,0.500
4.302,5.156,0.500
4.279,5.170,0.500
4.258,5.187,0.500
4.229,5.193,0.500
4.226,5.230,0.500
4.200,5.240,0.500
4.176,5.253,0.500
4.158,5.273,0.500
4.228,5.405,0.500
4.196,5.408,0.500
4.096,5.321,0.500
4.072,5.334,0.500
4.051,5.350,0.500
4.033,5.369,0.500
4.017,5.392,0.500
3.991,5.401,0.500
4.044,5.518,0.500
4.017,5.526,0.500
3.940,5.466,0.500
3.908,5.466,0.500
3.954,5.577,0.500
3.904,5.552,0.500
3.843,5.512,0.500
3.816,5.520,0.500
3.800,5.542,0.500
3.776,5.553,0.500
3.749,5.561,0.500
3.734,5.587,0.500
3.789,5.717,0.500
3.762,5.724,0.500
3.656,5.611,0.500
3.634,5.625,0.500
3.629,5.666,0.500
3.604,5.677,0.500
3.577,5.683,0.500
3.552,5.693,0.500
3.530,5.707,0.500
3.510,5.725,0.500
3.546,5.835,0.500
3.527,5.856,0.500
3.454,5.785,0.500
3.419,5.779,0.500
3.394,5.789,0.500
3.376,5.810,0.500
3.337,5.796,0.500
3.393,5.945,0.500
3.374,5.966,0.500
3.282,5.858,0.500
3.259,5.871,0.500
3.295,5.990,0.500
3.224,5.917,0.500
3.186,5.901,0.500
3.177,5.942,0.500
3.146,5.938,0.500
3.118,5.942,0.500
3.157,6.074,0.500
3.082,5.987,0.500
3.052,5.987,0.500
3.032,6.007,0.500
3.059,6.119,0.500
3.041,6.142,0.500
2.943,6.005,0.500
2.983,6.146,0.500
2.962,6.166,0.500
2.882,6.060,0.500
2.860,6.076,0.500
2.835,6.083,0.500
2.799,6.069,0.500
2.791,6.113,0.500
2.765,6.120,0.500
2.739,6.126,0.500
2.715,6.137,0.500
2.696,6.160,0.500
2.675,6.179,0.500
2.705,6.316,0.500
2.665,6.290,0.500
2.642,6.305,0.500
2.621,6.323,0.500
2.545,6.209,0.500
2.527,6.236,0.500
2.549,6.362,0.500
2.523,6.368,0.500
2.432,6.210,0.500
2.404,6.211,0.500
2.441,6.381,0.500
2.367,6.260,0.500
2.328,6.230,0.500
2.292,6.209,0.500
2.279,6.248,0.500
2.250,6.244,0.500
2.230,6.266,0.500
2.203,6.270,0.500
2.225,6.412,0.500
2.200,6.421,0.500
2.134,6.309,0.500
2.149,6.438,0.500
2.124,6.446,0.500
2.064,6.347,0.500
2.029,6.324,0.500
2.012,6.359,0.500
1.982,6.349,0.500
1.957,6.357,0.500
1.936,6.377,0.500
1.914,6.394,0.500
1.883,6.384,0.500
1.904,6.547,0.500
1.846,6.442,0.500
1.807,6.401,0.500
1.780,6.403,0.500
1.756,6.415,0.500
1.734,6.431,0.500
1.707,6.433,0.500
1.713,6.558,0.500
1.658,6.451,0.500
1.635,6.466,0.500
1.605,6.454,0.500
1.583,6.474,0.500
1.555,6.471,0.500
1.529,6.473,0.500
1.503,6.479,0.500
1.478,6.485,0.500
1.451,6.486,0.500
1.426,6.492,0.500
1.402,6.506,0.500
1.378,6.516,0.500
1.352,6.522,0.500
1.325,6.522,0.500
1.300,6.527,0.500
1.273,6.528,0.500
1.270,6.649,0.500
1.244,6.654,0.500
1.197,6.547,0.500
1.172,6.556,0.500
1.145,6.552,0.500
1.118,6.552,0.500
1.093,6.560,0.500
1.056,6.496,0.500
1.031,6.500,0.500
1.007,6.513,0.500
0.980,6.508,0.500
0.956,6.521,0.500
0.930,6.524,0.500
0.923,6.661,0.500
0.900,6.691,0.500
0.886,6.783,0.500
0.846,6.685,0.500
0.802,6.546,0.500
0.792,6.678,0.500
0.766,6.685,0.500
0.739,6.679,0.500
0.701,6.576,0.500
0.673,6.551,0.500
0.657,6.660,0.500
0.620,6.547,0.500
0.596,6.563,0.500
0.569,6.552,0.500
0.543,6.554,0.500
0.518,6.565,0.500
0.502,6.696,0.500
0.475,6.694,0.500
0.441,6.571,0.500
0.416,6.582,0.500
0.389,6.569,0.500
0.371,6.714,0.500
0.346,6.747,0.500
0.318,6.717,0.500
0.287,6.612,0.500
0.260,6.580,0.500
0.235,6.591,0.500
0.209,6.587,0.500
0.183,6.583,0.500
0.156,6.574,0.500
0.131,6.584,0.500
0.106,6.627,0.500
0.079,6.595,0.500
0.053,6.609,0.500
0.027,6.581,0.500
0.002,6.586,0.500
-0.024,6.590,0.500
-0.050,6.585,0.500
-0.076,6.590,0.500
-0.103,6.678,0.500
-0.132,6.804,0.500
-0.159,6.794,0.500
-0.180,6.597,0.500
-0.206,6.606,0.500
-0.233,6.633,0.500
-0.260,6.650,0.500
-0.284,6.598,0.500
-0.312,6.639,0.500
-0.338,6.642,0.500
-0.363,6.632,0.500
-0.398,6.776,0.500
-0.424,6.761,0.500
-0.442,6.641,0.500
-0.466,6.607,0.500
-0.494,6.633,0.500
-0.522,6.649,0.500
-0.546,6.628,0.500
-0.572,6.622,0.500
-0.596,6.601,0.500
-0.620,6.575,0.500
-0.652,6.637,0.500
-0.676,6.616,0.500
-0.700,6.595,0.500
-0.728,6.611,0.500
-0.770,6.744,0.500
-0.795,6.727,0.500
-0.807,6.611,0.500
-0.832,6.599,0.500
-0.849,6.531,0.500
-0.876,6.537,0.500
-0.912,6.607,0.500
-0.936,6.585,0.500
-0.980,6.712,0.500
-1.008,6.717,0.500
-1.005,6.523,0.500
-1.038,6.565,0.500
-1.080,6.660,0.500
-1.079,6.492,0.500
-1.104,6.488,0.500
-1.132,6.497,0.500
-1.179,6.611,0.500
-1.217,6.673,0.500
-1.232,6.606,0.500
-1.259,6.610,0.500
-1.266,6.506,0.500
-1.287,6.478,0.500
-1.320,6.509,0.500
-1.344,6.499,0.500
-1.358,6.439,0.500
-1.387,6.448,0.500
-1.437,6.555,0.500
-1.466,6.567,0.500
-1.470,6.463,0.500
-1.487,6.420,0.500
-1.541,6.541,0.500
-1.566,6.530,0.500
-1.561,6.398,0.500
-1.605,6.469,0.500
-1.618,6.413,0.500
-1.647,6.420,0.500
-1.664,6.382,0.500
-1.689,6.375,0.500
-1.709,6.350,0.500
-1.740,6.366,0.500
-1.777,6.404,0.500
-1.790,6.352,0.500
-1.850,6.469,0.500
-1.859,6.405,0.500
-1.865,6.331,0.500
-1.921,6.430,0.500
-1.950,6.435,0.500
-1.938,6.304,0.500
-1.965,6.305,0.500
-2.026,6.412,0.500
-2.010,6.276,0.500
-2.035,6.268,0.500
-2.057,6.251,0.500
-2.083,6.248,0.500
-2.165,6.409,0.500
-2.151,6.288,0.500
-2.175,6.276,0.500
-2.201,6.271,0.500
-2.233,6.284,0.500
-2.252,6.258,0.500
-2.278,6.254,0.500
-2.297,6.232,0.500
-2.327,6.236,0.500
-2.350,6.222,0.500
-2.379,6.226,0.500
-2.397,6.199,0.500
-2.469,6.313,0.500
-2.492,6.299,0.500
-2.476,6.188,0.500
-2.490,6.152,0.500
-2.580,6.302,0.500
-2.546,6.150,0.500
-2.570,6.139,0.500
-2.590,6.121,0.500
-2.618,6.119,0.500
-2.692,6.226,0.500
-2.664,6.094,0.500
-2.688,6.084,0.500
-2.762,6.185,0.500
-2.788,6.178,0.500
-2.818,6.180,0.500
-2.799,6.074,0.500
-2.807,6.030,0.500
-2.825,6.006,0.500
-2.911,6.127,0.500
-2.935,6.115,0.500
-2.959,6.104,0.500
-2.991,6.108,0.500
-2.950,5.966,0.500
-3.032,6.072,0.500
-2.995,5.939,0.500
-3.016,5.923,0.500
-3.106,6.040,0.500
-3.071,5.915,0.500
-3.088,5.891,0.500
-3.109,5.874,0.500
-3.140,5.879,0.500
-3.157,5.854,0.500
-3.173,5.829,0.500
-3.210,5.841,0.500
-3.288,5.928,0.500
-3.284,5.868,0.500
-3.251,5.754,0.500
-3.357,5.889,0.500
-3.382,5.879,0.500
-3.309,5.699,0.500
-3.341,5.703,0.500
-3.346,5.661,0.500
-3.385,5.676,0.500
-3.408,5.663,0.500
-3.420,5.633,0.500
-3.440,5.616,0.500
-3.459,5.598,0.500
-3.543,5.683,0.500
-3.508,5.579,0.500
-3.599,5.674,0.500
-3.549,5.547,0.500
-3.574,5.537,0.500
-3.666,5.632,0.500
-3.617,5.509,0.500
-3.682,5.561,0.500
-3.671,5.496,0.500
-3.757,5.577,0.500
-3.727,5.486,0.500
-3.841,5.607,0.500
-3.853,5.577,0.500
-3.812,5.472,0.500
-3.813,5.427,0.500
-3.916,5.528,0.500
-3.866,5.412,0.500
-3.890,5.401,0.500
-3.914,5.389,0.500
-3.932,5.370,0.500
-4.018,5.442,0.500
-3.966,5.328,0.500
-3.995,5.323,0.500
-4.087,5.402,0.500
-4.122,5.404,0.500
-4.052,5.268,0.500
-4.067,5.245,0.500
-4.177,5.344,0.500
-4.111,5.217,0.500
-4.137,5.208,0.500
-4.229,5.280,0.500
-4.178,5.175,0.500
-4.192,5.151,0.500
-4.313,5.258,0.500
-4.317,5.220,0.500
-4.261,5.112,0.500
-4.276,5.089,0.500
-4.277,5.050,0.500
-4.303,5.041,0.500
-4.341,5.045,0.500
-4.358,5.024,0.500
