X,Y,Z
-1.010,-2.020,0.000
-1.128,-2.279,0.000
-0.979,-1.998,0.000
-1.085,-2.238,0.000
-0.978,-2.036,0.000
-1.068,-2.246,0.000
-0.958,-2.036,0.000
-0.975,-2.092,0.000
-0.942,-2.043,0.000
-0.934,-2.047,0.000
-0.990,-2.193,0.000
-0.931,-2.085,0.000
-0.953,-2.156,0.000
-0.902,-2.062,0.000
-0.969,-2.238,0.000
-0.872,-2.038,0.000
-1.016,-2.400,0.000
-0.853,-2.037,0.000
-0.930,-2.246,0.000
-0.840,-2.051,0.000
-0.925,-2.283,0.000
-0.837,-2.089,0.000
-0.904,-2.282,0.000
-0.808,-2.064,0.000
-0.803,-2.075,0.000
-0.792,-2.071,0.000
-0.856,-2.266,0.000
-0.775,-2.077,0.000
-0.776,-2.103,0.000
-0.884,-2.426,0.000
-0.779,-2.164,0.000
-0.852,-2.396,0.000
-0.732,-2.084,0.000
-0.726,-2.094,0.000
-0.715,-2.089,0.000
-0.744,-2.202,0.000
-0.738,-2.213,0.000
-0.793,-2.408,0.000
-0.718,-2.211,0.000
-0.776,-2.422,0.000
-0.684,-2.161,0.000
-0.697,-2.235,0.000
-0.647,-2.103,0.000
-0.641,-2.113,0.000
-0.635,-2.124,0.000
-0.627,-2.126,0.000
-0.616,-2.121,0.000
-0.615,-2.147,0.000
-0.597,-2.117,0.000
-0.593,-2.136,0.000
-0.583,-2.130,0.000
-0.572,-2.124,0.000
-0.572,-2.159,0.000
-0.562,-2.153,0.000
-0.609,-2.370,0.000
-0.551,-2.182,0.000
-0.545,-2.192,0.000
-0.530,-2.170,0.000
-0.529,-2.204,0.000
-0.490,-2.076,0.000
-0.485,-2.094,0.000
-0.520,-2.283,0.000
-0.471,-2.106,0.000
-0.518,-2.358,0.000
-0.416,-1.934,0.000
-0.463,-2.193,0.000
-0.405,-1.954,0.000
-0.404,-1.989,0.000
-0.393,-1.974,0.000
-0.383,-1.967,0.000
-0.379,-1.986,0.000
-0.391,-2.096,0.000
-0.341,-1.869,0.000
-0.419,-2.345,0.000
-0.327,-1.871,0.000
-0.321,-1.881,0.000
-0.312,-1.874,0.000
-0.306,-1.884,0.000
-0.331,-2.090,0.000
-0.265,-1.719,0.000
-0.298,-1.982,0.000
-0.253,-1.730,0.000
-0.249,-1.749,0.000
-0.243,-1.759,0.000
-0.234,-1.742,0.000
-0.227,-1.743,0.000
-0.253,-2.006,0.000
-0.260,-2.125,0.000
-0.210,-1.772,0.000
-0.230,-2.008,0.000
-0.218,-1.975,0.000
-0.186,-1.748,0.000
-0.205,-2.002,0.000
-0.173,-1.758,0.000
-0.164,-1.732,0.000
-0.160,-1.768,0.000
-0.149,-1.724,0.000
-0.149,-1.796,0.000
-0.137,-1.743,0.000
-0.131,-1.753,0.000
-0.134,-1.895,0.000
-0.127,-1.895,0.000
-0.135,-2.137,0.000
-0.112,-1.896,0.000
-0.104,-1.888,0.000
-0.109,-2.130,0.000
-0.090,-1.898,0.000
-0.092,-2.131,0.000
-0.074,-1.889,0.000
-0.076,-2.140,0.000
-0.060,-1.899,0.000
-0.059,-2.140,0.000
-0.048,-2.012,0.000
-0.039,-1.995,0.000
-0.032,-2.013,0.000
-0.024,-2.013,0.000
-0.018,-2.250,0.000
-0.008,-2.004,0.000
-0.000,-2.004,0.000
0.008,-2.004,0.000
0.016,-2.013,0.000
0.024,-2.013,0.000
0.034,-2.200,0.000
0.039,-2.012,0.000
0.047,-2.012,0.000
0.062,-2.249,0.000
0.063,-2.012,0.000
0.079,-2.224,0.000
0.079,-2.003,0.000
0.097,-2.248,0.000
0.094,-1.985,0.000
0.113,-2.222,0.000
0.111,-2.018,0.000
0.133,-2.255,0.000
0.126,-2.000,0.000
0.149,-2.237,0.000
0.142,-2.008,0.000
0.168,-2.244,0.000
0.161,-2.050,0.000
0.185,-2.234,0.000
0.174,-2.014,0.000
0.214,-2.364,0.000
0.188,-1.987,0.000
0.197,-2.003,0.000
0.205,-2.002,0.000
0.240,-2.254,0.000
0.221,-2.001,0.000
0.256,-2.236,0.000
0.236,-1.999,0.000
0.273,-2.233,0.000
0.252,-1.997,0.000
0.293,-2.248,0.000
0.268,-1.995,0.000
0.275,-1.985,0.000
0.286,-2.010,0.000
0.290,-1.983,0.000
0.334,-2.225,0.000
0.307,-1.989,0.000
0.351,-2.214,0.000
0.325,-2.004,0.000
0.375,-2.252,0.000
0.338,-1.984,0.000
0.347,-1.991,0.000
0.395,-2.215,0.000
0.363,-1.989,0.000
0.411,-2.204,0.000
0.380,-1.994,0.000
0.427,-2.192,0.000
0.394,-1.983,0.000
0.402,-1.981,0.000
0.406,-1.963,0.000
0.419,-1.986,0.000
0.420,-1.951,0.000
0.480,-2.190,0.000
0.437,-1.956,0.000
0.416,-1.827,0.000
0.506,-2.184,0.000
0.430,-1.823,0.000
0.513,-2.139,0.000
0.465,-1.905,0.000
0.516,-2.078,0.000
0.493,-1.952,0.000
0.515,-2.008,0.000
0.475,-1.821,0.000
0.518,-1.954,0.000
0.496,-1.843,0.000
0.506,-1.849,0.000
0.508,-1.830,0.000
0.523,-1.854,0.000
0.520,-1.818,0.000
0.525,-1.807,0.000
0.542,-1.839,0.000
0.544,-1.820,0.000
0.551,-1.818,0.000
0.558,-1.816,0.000
0.566,-1.814,0.000
0.638,-2.017,0.000
0.588,-1.834,0.000
0.723,-2.226,0.000
0.594,-1.804,0.000
0.675,-2.023,0.000
0.608,-1.800,0.000
0.691,-2.018,0.000
0.619,-1.787,0.000
0.712,-2.028,0.000
0.633,-1.782,0.000
0.643,-1.787,0.000
0.650,-1.785,0.000
0.682,-1.848,0.000
0.658,-1.763,0.000
0.643,-1.703,0.000
0.678,-1.774,0.000
0.679,-1.755,0.000
0.683,-1.744,0.000
0.772,-1.951,0.000
0.706,-1.764,0.000
0.736,-1.817,0.000
0.727,-1.774,0.000
0.787,-1.899,0.000
0.727,-1.736,0.000
0.744,-1.757,0.000
0.885,-2.069,0.000
0.754,-1.743,0.000
0.758,-1.732,0.000
0.768,-1.738,0.000
0.880,-1.970,0.000
0.785,-1.739,0.000
0.777,-1.704,0.000
0.788,-1.709,0.000
0.802,-1.722,0.000
0.790,-1.679,0.000
0.815,-1.716,0.000
0.822,-1.713,0.000
0.863,-1.780,0.000
0.832,-1.698,0.000
0.842,-1.703,0.000
0.841,-1.684,0.000
0.852,-1.688,0.000
0.854,-1.677,0.000
0.877,-1.705,0.000
0.867,-1.670,0.000
0.886,-1.690,0.000
0.881,-1.663,0.000
0.904,-1.691,0.000
0.894,-1.656,0.000
0.909,-1.668,0.000
0.907,-1.649,0.000
0.922,-1.661,0.000
0.928,-1.658,0.000
1.032,-1.827,0.000
0.941,-1.650,0.000
1.059,-1.841,0.000
0.927,-1.597,0.000
0.960,-1.639,0.000
0.967,-1.635,0.000
1.097,-1.839,0.000
0.966,-1.605,0.000
1.107,-1.823,0.000
0.988,-1.612,0.000
1.117,-1.807,0.000
0.996,-1.597,0.000
1.131,-1.798,0.000
1.013,-1.597,0.000
1.145,-1.789,0.000
1.021,-1.581,0.000
1.164,-1.787,0.000
1.033,-1.573,0.000
1.178,-1.778,0.000
1.189,-1.780,0.000
1.037,-1.539,0.000
1.068,-1.571,0.000
1.079,-1.574,0.000
1.085,-1.570,0.000
1.096,-1.573,0.000
1.087,-1.547,0.000
1.103,-1.557,0.000
1.099,-1.539,0.000
1.095,-1.520,0.000
1.106,-1.523,0.000
1.143,-1.561,0.000
1.123,-1.521,0.000
1.284,-1.724,0.000
1.140,-1.519,0.000
1.287,-1.700,0.000
1.142,-1.496,0.000
1.227,-1.595,0.000
1.148,-1.480,0.000
1.175,-1.503,0.000
1.181,-1.499,0.000
1.187,-1.494,0.000
1.188,-1.483,0.000
1.193,-1.478,0.000
1.183,-1.453,0.000
1.199,-1.462,0.000
1.200,-1.450,0.000
1.205,-1.446,0.000
1.222,-1.454,0.000
1.234,-1.456,0.000
1.234,-1.445,0.000
1.239,-1.440,0.000
1.233,-1.422,0.000
1.245,-1.423,0.000
1.262,-1.432,0.000
1.428,-1.607,0.000
1.267,-1.415,0.000
1.423,-1.577,0.000
1.278,-1.405,0.000
1.290,-1.407,0.000
1.271,-1.376,0.000
1.289,-1.384,0.000
1.294,-1.379,0.000
1.294,-1.367,0.000
1.281,-1.343,0.000
1.304,-1.357,0.000
1.316,-1.358,0.000
1.309,-1.340,0.000
1.320,-1.341,0.000
1.325,-1.336,0.000
1.514,-1.514,0.000
1.336,-1.326,0.000
1.592,-1.567,0.000
1.353,-1.321,0.000
1.345,-1.304,0.000
1.537,-1.478,0.000
1.374,-1.311,0.000
1.555,-1.472,0.000
1.378,-1.295,0.000
1.370,-1.277,0.000
1.408,-1.302,0.000
1.565,-1.436,0.000
1.398,-1.273,0.000
1.429,-1.291,0.000
1.415,-1.268,0.000
1.588,-1.411,0.000
1.438,-1.268,0.000
1.430,-1.251,0.000
1.421,-1.234,0.000
1.440,-1.240,0.000
1.438,-1.228,0.000
1.449,-1.228,0.000
1.441,-1.211,0.000
1.638,-1.366,0.000
1.457,-1.205,0.000
1.642,-1.348,0.000
1.466,-1.194,0.000
1.457,-1.177,0.000
1.476,-1.182,0.000
1.473,-1.171,0.000
1.492,-1.176,0.000
1.686,-1.319,0.000
1.501,-1.164,0.000
1.697,-1.306,0.000
1.510,-1.153,0.000
1.714,-1.297,0.000
1.533,-1.151,0.000
1.523,-1.135,0.000
1.521,-1.124,0.000
1.525,-1.118,0.000
1.537,-1.117,0.000
1.527,-1.100,0.000
1.545,-1.105,0.000
1.535,-1.088,0.000
1.561,-1.098,0.000
1.551,-1.081,0.000
1.563,-1.080,0.000
1.752,-1.201,0.000
1.571,-1.068,0.000
1.796,-1.211,0.000
1.579,-1.056,0.000
1.827,-1.211,0.000
1.595,-1.048,0.000
1.787,-1.164,0.000
1.588,-1.026,0.000
1.600,-1.024,0.000
1.786,-1.134,0.000
1.578,-0.993,0.000
1.604,-1.001,0.000
1.616,-0.999,0.000
1.605,-0.984,0.000
1.639,-0.995,0.000
1.612,-0.971,0.000
1.624,-0.969,0.000
1.814,-1.073,0.000
1.639,-0.961,0.000
1.635,-0.950,0.000
1.819,-1.047,0.000
1.635,-0.933,0.000
1.752,-0.991,0.000
1.665,-0.933,0.000
1.684,-0.935,0.000
1.935,-1.064,0.000
1.707,-0.930,0.000
1.951,-1.053,0.000
1.698,-0.908,0.000
1.981,-1.049,0.000
1.667,-0.874,0.000
1.967,-1.022,0.000
1.689,-0.869,0.000
1.693,-0.863,0.000
1.696,-0.856,0.000
1.684,-0.841,0.000
1.726,-0.854,0.000
1.698,-0.832,0.000
1.919,-0.931,0.000
1.736,-0.834,0.000
1.903,-0.905,0.000
1.711,-0.805,0.000
1.601,-0.746,0.000
1.604,-0.740,0.000
1.591,-0.726,0.000
1.834,-0.829,0.000
1.621,-0.725,0.000
1.624,-0.718,0.000
1.627,-0.712,0.000
1.514,-0.655,0.000
1.616,-0.692,0.000
1.510,-0.640,0.000
1.538,-0.644,0.000
1.490,-0.617,0.000
1.518,-0.622,0.000
1.401,-0.567,0.000
1.497,-0.600,0.000
1.396,-0.553,0.000
1.407,-0.551,0.000
1.296,-0.501,0.000
1.289,-0.493,0.000
1.282,-0.484,0.000
1.292,-0.483,0.000
1.178,-0.435,0.000
1.188,-0.433,0.000
1.181,-0.425,0.000
1.146,-0.408,0.000
1.417,-0.498,0.000
1.159,-0.402,0.000
1.421,-0.487,0.000
1.088,-0.368,0.000
1.089,-0.364,0.000
1.025,-0.338,0.000
1.321,-0.429,0.000
1.028,-0.330,0.000
1.360,-0.430,0.000
0.993,-0.310,0.000
1.181,-0.364,0.000
0.918,-0.279,0.000
0.910,-0.272,0.000
0.940,-0.277,0.000
0.931,-0.271,0.000
0.932,-0.267,0.000
1.190,-0.336,0.000
0.905,-0.252,0.000
0.896,-0.245,0.000
0.917,-0.247,0.000
0.937,-0.249,0.000
0.919,-0.240,0.000
1.065,-0.273,0.000
0.783,-0.198,0.000
1.048,-0.260,0.000
0.774,-0.189,0.000
0.775,-0.186,0.000
0.796,-0.188,0.000
0.786,-0.182,0.000
1.062,-0.242,0.000
0.727,-0.163,0.000
0.808,-0.177,0.000
0.799,-0.172,0.000
0.919,-0.194,0.000
0.940,-0.195,0.000
0.960,-0.195,0.000
0.941,-0.187,0.000
0.932,-0.182,0.000
1.205,-0.230,0.000
0.933,-0.174,0.000
1.197,-0.219,0.000
0.955,-0.171,0.000
0.955,-0.167,0.000
1.332,-0.227,0.000
1.219,-0.203,0.000
1.095,-0.178,0.000
1.066,-0.169,0.000
1.116,-0.172,0.000
1.087,-0.164,0.000
1.375,-0.201,0.000
1.098,-0.156,0.000
1.079,-0.149,0.000
1.080,-0.145,0.000
1.080,-0.141,0.000
1.091,-0.138,0.000
1.081,-0.132,0.000
1.062,-0.126,0.000
1.092,-0.125,0.000
1.102,-0.122,0.000
1.113,-0.119,0.000
1.084,-0.111,0.000
1.240,-0.122,0.000
1.231,-0.116,0.000
1.085,-0.098,0.000
1.241,-0.108,0.000
1.095,-0.091,0.000
1.223,-0.096,0.000
1.086,-0.081,0.000
1.185,-0.084,0.000
1.077,-0.072,0.000
1.253,-0.079,0.000
1.215,-0.072,0.000
1.481,-0.082,0.000
1.234,-0.063,0.000
1.235,-0.058,0.000
1.500,-0.065,0.000
1.245,-0.049,0.000
1.510,-0.054,0.000
1.482,-0.047,0.000
1.226,-0.034,0.000
1.520,-0.036,0.000
1.216,-0.024,0.000
1.539,-0.024,0.000
1.492,-0.018,0.000
1.236,-0.010,0.000
1.474,-0.006,0.000
1.408,-0.000,0.500
1.236,0.005,0.500
1.265,0.010,0.500
1.492,0.017,0.500
1.236,0.019,0.500
1.502,0.029,0.500
1.216,0.028,0.500
1.245,0.034,0.500
1.255,0.039,0.500
1.464,0.052,0.500
1.264,0.049,0.500
1.454,0.063,0.500
1.254,0.059,0.500
1.472,0.075,0.500
1.234,0.068,0.500
1.509,0.089,0.500
1.205,0.076,0.500
1.224,0.082,0.500
1.507,0.107,0.500
1.242,0.093,0.500
1.543,0.121,0.500
1.222,0.101,0.500
1.241,0.107,0.500
1.241,0.112,0.500
1.250,0.118,0.500
1.220,0.120,0.500
1.239,0.127,0.500
1.210,0.129,0.500
1.248,0.138,0.500
1.218,0.139,0.500
1.454,0.172,0.500
1.227,0.150,0.500
1.303,0.164,0.500
1.489,0.194,0.500
1.235,0.166,0.500
1.515,0.209,0.500
1.487,0.211,0.500
1.514,0.221,0.500
1.374,0.206,0.500
1.212,0.187,0.500
1.335,0.211,0.500
1.201,0.195,0.500
1.171,0.195,0.500
1.471,0.251,0.500
1.227,0.214,0.500
1.217,0.217,0.500
1.413,0.258,0.500
1.215,0.227,0.500
1.457,0.278,0.500
1.175,0.229,0.500
1.250,0.248,0.500
1.472,0.299,0.500
1.239,0.256,0.500
1.209,0.255,0.500
1.208,0.260,0.500
1.431,0.314,0.500
1.197,0.267,0.500
1.473,0.335,0.500
1.223,0.283,0.500
1.212,0.286,0.500
1.155,0.277,0.500
1.285,0.314,0.500
1.302,0.323,0.500
1.198,0.303,0.500
1.188,0.305,0.500
1.177,0.307,0.500
1.251,0.331,0.500
1.240,0.334,0.500
1.440,0.394,0.500
1.172,0.325,0.500
1.208,0.341,0.500
1.426,0.408,0.500
1.316,0.382,0.500
1.176,0.347,0.500
1.528,0.457,0.500
1.410,0.428,0.500
1.246,0.383,0.500
1.416,0.441,0.500
1.169,0.370,0.500
1.149,0.368,0.500
1.551,0.504,0.500
1.211,0.398,0.500
1.547,0.516,0.500
1.334,0.451,0.500
1.224,0.419,0.500
1.428,0.495,0.500
1.148,0.403,0.500
1.545,0.549,0.500
1.145,0.412,0.500
1.532,0.558,0.500
1.556,0.574,0.500
1.407,0.525,0.500
1.534,0.579,0.500
1.182,0.452,0.500
1.287,0.498,0.500
1.142,0.447,0.500
1.457,0.577,0.500
1.263,0.506,0.500
1.478,0.598,0.500
1.233,0.505,0.500
1.498,0.620,0.500
1.479,0.619,0.500
1.426,0.603,0.500
1.508,0.645,0.500
1.258,0.544,0.500
1.290,0.564,0.500
1.500,0.663,0.500
1.268,0.566,0.500
1.503,0.678,0.500
1.255,0.572,0.500
1.356,0.625,0.500
1.362,0.634,0.500
1.223,0.575,0.500
1.506,0.716,0.500
1.235,0.593,0.500
1.250,0.606,0.500
1.407,0.689,0.500
1.296,0.641,0.500
1.268,0.633,0.500
1.456,0.734,0.500
1.221,0.622,0.500
1.499,0.771,0.500
1.199,0.623,0.500
1.469,0.770,0.500
1.228,0.650,0.500
1.192,0.637,0.500
1.435,0.774,0.500
1.220,0.664,0.500
1.485,0.816,0.500
1.182,0.655,0.500
1.187,0.665,0.500
1.412,0.798,0.500
1.207,0.688,0.500
1.414,0.813,0.500
1.426,0.828,0.500
1.158,0.678,0.500
1.212,0.717,0.500
1.393,0.831,0.500
1.182,0.711,0.500
1.179,0.716,0.500
1.160,0.711,0.500
1.158,0.715,0.500
1.179,0.735,0.500
1.388,0.873,0.500
1.141,0.724,0.500
1.146,0.733,0.500
1.159,0.748,0.500
1.140,0.742,0.500
1.145,0.752,0.500
1.142,0.757,0.500
1.139,0.761,0.500
1.144,0.771,0.500
1.118,0.759,0.500
1.123,0.769,0.500
1.127,0.779,0.500
1.116,0.778,0.500
1.349,0.948,0.500
1.126,0.798,0.500
1.107,0.791,0.500
1.331,0.959,0.500
1.116,0.811,0.500
1.098,0.804,0.500
1.312,0.969,0.500
1.107,0.824,0.500
1.126,0.845,0.500
1.100,0.833,0.500
1.326,1.011,0.500
1.079,0.830,0.500
1.325,1.027,0.500
1.072,0.838,0.500
1.267,0.998,0.500
1.088,0.864,0.500
1.070,0.857,0.500
1.088,0.879,0.500
1.244,1.012,0.500
1.059,0.869,0.500
1.236,1.022,0.500
1.038,0.865,0.500
1.056,0.888,0.500
1.046,0.886,0.500
1.064,0.908,0.500
1.325,1.141,0.500
1.028,0.892,0.500
1.248,1.092,0.500
1.035,0.912,0.500
1.233,1.095,0.500
1.021,0.914,0.500
1.038,0.937,0.500
1.097,0.998,0.500
1.010,0.926,0.500
1.103,1.019,0.500
1.079,1.004,0.500
1.182,1.110,0.500
1.084,1.026,0.500
1.100,1.049,0.500
0.981,0.943,0.500
1.092,1.058,0.500
1.068,1.043,0.500
1.070,1.053,0.500
1.066,1.058,0.500
1.069,1.068,0.500
1.045,1.053,0.500
1.054,1.070,0.500
1.050,1.074,0.500
1.065,1.098,0.500
1.218,1.267,0.500
1.043,1.093,0.500
1.039,1.097,0.500
1.028,1.095,0.500
1.030,1.105,0.500
1.051,1.137,0.500
1.022,1.113,0.500
0.998,1.097,0.500
1.000,1.108,0.500
1.173,1.309,0.500
0.967,1.088,0.500
1.018,1.154,0.500
1.146,1.309,0.500
0.960,1.106,0.500
1.040,1.208,0.500
0.982,1.149,0.500
0.995,1.174,0.500
0.979,1.164,0.500
0.968,1.160,0.500
0.934,1.128,0.500
0.953,1.161,0.500
0.948,1.164,0.500
1.110,1.374,0.500
0.939,1.172,0.500
1.099,1.383,0.500
0.947,1.201,0.500
1.094,1.399,0.500
0.921,1.187,0.500
0.905,1.175,0.500
1.083,1.418,0.500
0.912,1.205,0.500
0.924,1.231,0.500
1.034,1.388,0.500
0.898,1.215,0.500
1.044,1.425,0.500
0.888,1.222,0.500
1.023,1.419,0.500
0.868,1.214,0.500
0.879,1.240,0.500
0.864,1.229,0.500
0.854,1.224,0.500
0.917,1.326,0.500
0.979,1.427,0.500
0.829,1.219,0.500
0.855,1.268,0.500
0.829,1.241,0.500
0.850,1.283,0.500
0.985,1.499,0.500
0.935,1.435,0.500
0.997,1.544,0.500
0.845,1.319,0.500
0.810,1.276,0.500
1.026,1.630,0.500
0.863,1.384,0.500
0.985,1.593,0.500
0.867,1.414,0.500
0.982,1.616,0.500
0.842,1.397,0.500
0.859,1.440,0.500
0.826,1.396,0.500
0.811,1.383,0.500
0.824,1.418,0.500
0.814,1.413,0.500
0.813,1.424,0.500
0.807,1.428,0.500
0.806,1.439,0.500
0.783,1.410,0.500
0.786,1.429,0.500
0.789,1.448,0.500
0.775,1.435,0.500
0.765,1.430,0.500
0.772,1.457,0.500
0.783,1.493,0.500
0.731,1.407,0.500
0.873,1.697,0.500
0.741,1.453,0.500
0.677,1.341,0.500
0.667,1.335,0.500
0.670,1.354,0.500
0.774,1.578,0.500
0.767,1.581,0.500
0.662,1.379,0.500
0.641,1.348,0.500
0.644,1.367,0.500
0.634,1.361,0.500
0.633,1.372,0.500
0.628,1.375,0.500
0.675,1.495,0.500
0.563,1.260,0.500
0.663,1.500,0.500
0.553,1.264,0.500
0.548,1.266,0.500
0.628,1.466,0.500
0.471,1.111,0.500
0.580,1.385,0.500
0.557,1.344,0.500
0.465,1.135,0.500
0.575,1.418,0.500
0.456,1.138,0.500
0.550,1.388,0.500
0.408,1.042,0.500
0.386,0.997,0.500
0.407,1.063,0.500
0.471,1.246,0.500
0.385,1.030,0.500
0.415,1.123,0.500
0.329,0.902,0.500
0.419,1.163,0.500
0.312,0.876,0.500
0.318,0.905,0.500
0.308,0.888,0.500
0.265,0.773,0.500
0.343,1.013,0.500
0.259,0.775,0.500
0.253,0.767,0.500
0.250,0.768,0.500
0.237,0.739,0.500
0.253,0.799,0.500
0.197,0.632,0.500
0.279,0.908,0.500
0.192,0.633,0.500
0.264,0.881,0.500
0.193,0.655,0.500
0.265,0.912,0.500
0.185,0.646,0.500
0.177,0.627,0.500
0.180,0.648,0.500
0.175,0.638,0.500
0.145,0.537,0.500
0.164,0.619,0.500
0.165,0.630,0.500
0.128,0.497,0.500
0.115,0.456,0.500
0.129,0.519,0.500
0.235,0.962,0.500
0.120,0.499,0.500
0.186,0.786,0.500
0.114,0.490,0.500
0.188,0.827,0.500
0.117,0.522,0.500
0.110,0.501,0.500
0.099,0.460,0.500
0.106,0.502,0.500
0.119,0.576,0.500
0.163,0.801,0.500
0.111,0.556,0.500
0.156,0.802,0.500
0.104,0.546,0.500
0.158,0.844,0.500
0.090,0.494,0.500
0.144,0.805,0.500
0.081,0.463,0.500
0.090,0.527,0.500
0.081,0.485,0.500
0.081,0.496,0.500
0.100,0.633,0.500
0.099,0.644,0.500
0.105,0.696,0.500
0.094,0.644,0.500
0.095,0.666,0.500
0.089,0.645,0.500
0.090,0.666,0.500
0.092,0.708,0.500
0.101,0.801,0.500
0.101,0.822,0.500
0.095,0.802,0.500
0.090,0.781,0.500
0.103,0.934,0.500
0.083,0.782,0.500
0.081,0.793,0.500
0.079,0.803,0.500
0.079,0.834,0.500
0.077,0.845,0.500
0.084,0.966,0.500
0.079,0.956,0.500
0.074,0.937,0.500
0.073,0.977,0.500
0.066,0.927,0.500
0.082,1.224,0.500
0.062,0.978,0.500
0.072,1.224,0.500
0.054,0.978,0.500
0.049,0.948,0.500
0.058,1.225,0.500
0.042,0.969,0.500
0.048,1.225,0.500
0.034,0.949,0.500
0.038,1.206,0.500
0.027,0.969,0.500
0.022,0.929,0.500
0.018,0.929,0.500
0.015,0.960,0.500
0.012,0.980,0.500
0.008,0.970,0.500
0.004,0.980,0.500
0.000,0.990,0.500
-0.005,1.294,0.500
-0.008,1.109,0.500
-0.015,1.342,0.500
-0.018,1.187,0.500
-0.022,1.109,0.500
-0.026,1.109,0.500
-0.037,1.360,0.500
-0.034,1.099,0.500
-0.041,1.157,0.500
-0.042,1.079,0.500
-0.061,1.416,0.500
-0.051,1.078,0.500
-0.056,1.098,0.500
-0.074,1.359,0.500
-0.064,1.087,0.500
-0.072,1.146,0.500
-0.072,1.087,0.500
-0.078,1.106,0.500
-0.082,1.106,0.500
-0.087,1.106,0.500
-0.113,1.375,0.500
-0.094,1.085,0.500
-0.121,1.336,0.500
-0.102,1.085,0.500
-0.130,1.326,0.500
-0.115,1.123,0.500
-0.117,1.103,0.500
-0.121,1.102,0.500
-0.125,1.092,0.500
-0.157,1.332,0.500
-0.137,1.120,0.500
-0.170,1.350,0.500
-0.144,1.110,0.500
-0.181,1.349,0.500
-0.149,1.079,0.500
-0.198,1.394,0.500
-0.155,1.058,0.500
-0.168,1.116,0.500
-0.166,1.077,0.500
-0.214,1.353,0.500
-0.168,1.036,0.500
-0.183,1.104,0.500
-0.191,1.122,0.500
-0.190,1.093,0.500
-0.184,1.033,0.500
-0.199,1.091,0.500
-0.198,1.061,0.500
-0.213,1.118,0.500
-0.260,1.336,0.500
-0.260,1.307,0.500
-0.211,1.039,0.500
-0.272,1.314,0.500
-0.251,1.190,0.500
-0.243,1.132,0.500
-0.254,1.160,0.500
-0.242,1.082,0.500
-0.248,1.091,0.500
-0.283,1.223,0.500
-0.327,1.389,0.500
-0.295,1.230,0.500
-0.356,1.459,0.500
-0.291,1.171,0.500
-0.372,1.474,0.500
-0.307,1.197,0.500
-0.312,1.196,0.500
-0.314,1.185,0.500
-0.321,1.194,0.500
-0.394,1.440,0.500
-0.331,1.191,0.500
-0.407,1.446,0.500
-0.345,1.207,0.500
-0.336,1.159,0.500
-0.349,1.186,0.500
-0.362,1.212,0.500
-0.367,1.211,0.500
-0.355,1.154,0.500
-0.362,1.162,0.500
-0.384,1.215,0.500
-0.389,1.214,0.500
-0.388,1.194,0.500
-0.386,1.174,0.500
-0.385,1.154,0.500
-0.481,1.423,0.500
-0.406,1.188,0.500
-0.414,1.195,0.500
-0.406,1.157,0.500
-0.414,1.165,0.500
-0.512,1.422,0.500
-0.426,1.170,0.500
-0.428,1.160,0.500
-0.462,1.239,0.500
-0.437,1.156,0.500
-0.441,1.155,0.500
-0.535,1.383,0.500
-0.436,1.115,0.500
-0.556,1.405,0.500
-0.477,1.192,0.500
-0.460,1.137,0.500
-0.461,1.126,0.500
-0.473,1.142,0.500
-0.576,1.377,0.500
-0.585,1.383,0.500
-0.594,1.389,0.500
-0.502,1.161,0.500
-0.598,1.368,0.500
-0.492,1.113,0.500
-0.508,1.137,0.500
-0.508,1.127,0.500
-0.509,1.116,0.500
-0.509,1.105,0.500
-0.513,1.103,0.500
-0.631,1.342,0.500
-0.530,1.116,0.500
-0.518,1.079,0.500
-0.552,1.138,0.500
-0.652,1.332,0.500
-0.556,1.125,0.500
-0.696,1.393,0.500
-0.552,1.095,0.500
-0.677,1.330,0.500
-0.570,1.108,0.500
-0.701,1.349,0.500
-0.702,1.338,0.500
-0.746,1.409,0.500
-0.703,1.316,0.500
-0.591,1.096,0.500
-0.723,1.327,0.500
-0.600,1.092,0.500
-0.715,1.289,0.500
-0.599,1.070,0.500
-0.608,1.076,0.500
-0.603,1.057,0.500
-0.621,1.080,0.500
-0.625,1.077,0.500
-0.615,1.050,0.500
-0.624,1.056,0.500
-0.638,1.070,0.500
-0.774,1.287,0.500
-0.631,1.040,0.500
-0.784,1.281,0.500
-0.645,1.043,0.500
-0.654,1.049,0.500
-0.668,1.063,0.500
-0.754,1.189,0.500
-0.671,1.049,0.500
-0.824,1.277,0.500
-0.680,1.044,0.500
-0.900,1.371,0.500
-0.677,1.022,0.500
-0.834,1.249,0.500
-0.896,1.330,0.500
-0.700,1.030,0.500
-0.693,1.012,0.500
-0.692,1.001,0.500
-0.805,1.155,0.500
-0.733,1.043,0.500
-0.703,0.993,0.500
-0.735,1.029,0.500
-0.773,1.073,0.500
-0.985,1.357,0.500
-0.764,1.044,0.500
-0.848,1.148,0.500
-0.824,1.107,0.500
-0.800,1.065,0.500
-0.850,1.123,0.500
-0.939,1.231,0.500
-0.994,1.293,0.500
-0.845,1.090,0.500
-0.999,1.278,0.500
-0.860,1.091,0.500
-1.009,1.270,0.500
-0.856,1.070,0.500
-0.855,1.059,0.500
-0.913,1.121,0.500
-0.881,1.074,0.500
-0.885,1.071,0.500
-0.877,1.053,0.500
-0.906,1.078,0.500
