X,Y,Z
-1.086,-2.174,0.000
-1.180,-2.385,0.000
-1.080,-2.205,0.000
-1.018,-2.099,0.000
-1.052,-2.191,0.000
-1.030,-2.166,0.000
-1.035,-2.199,0.000
-1.026,-2.203,0.000
-1.018,-2.207,0.000
-1.009,-2.211,0.000
-1.010,-2.237,0.000
-1.082,-2.422,0.000
-1.063,-2.405,0.000
-0.981,-2.242,0.000
-0.962,-2.223,0.000
-0.963,-2.249,0.000
-0.948,-2.238,0.000
-0.945,-2.257,0.000
-0.936,-2.261,0.000
-0.937,-2.287,0.000
-0.993,-2.452,0.000
-0.861,-2.150,0.000
-0.841,-2.123,0.000
-0.847,-2.165,0.000
-0.915,-2.364,0.000
-0.830,-2.171,0.000
-0.819,-2.167,0.000
-0.819,-2.193,0.000
-0.767,-2.080,0.000
-0.832,-2.284,0.000
-0.745,-2.070,0.000
-0.814,-2.290,0.000
-0.748,-2.131,0.000
-0.735,-2.118,0.000
-0.732,-2.137,0.000
-0.721,-2.132,0.000
-0.715,-2.142,0.000
-0.672,-2.042,0.000
-0.664,-2.044,0.000
-0.651,-2.031,0.000
-0.706,-2.232,0.000
-0.610,-1.954,0.000
-0.594,-1.932,0.000
-0.584,-1.926,0.000
-0.572,-1.912,0.000
-0.603,-2.046,0.000
-0.528,-1.816,0.000
-0.580,-2.026,0.000
-0.516,-1.828,0.000
-0.571,-2.055,0.000
-0.466,-1.704,0.000
-0.508,-1.885,0.000
-0.455,-1.716,0.000
-0.442,-1.692,0.000
-0.435,-1.694,0.000
-0.463,-1.833,0.000
-0.456,-1.835,0.000
-0.389,-1.593,0.000
-0.498,-2.074,0.000
-0.377,-1.596,0.000
-0.433,-1.868,0.000
-0.335,-1.473,0.000
-0.330,-1.475,0.000
-0.324,-1.476,0.000
-0.310,-1.441,0.000
-0.310,-1.469,0.000
-0.306,-1.480,0.000
-0.306,-1.508,0.000
-0.341,-1.715,0.000
-0.289,-1.483,0.000
-0.329,-1.727,0.000
-0.277,-1.485,0.000
-0.270,-1.477,0.000
-0.266,-1.488,0.000
-0.253,-1.452,0.000
-0.292,-1.715,0.000
-0.250,-1.500,0.000
-0.242,-1.492,0.000
-0.275,-1.736,0.000
-0.229,-1.484,0.000
-0.263,-1.747,0.000
-0.220,-1.504,0.000
-0.243,-1.705,0.000
-0.207,-1.497,0.000
-0.201,-1.498,0.000
-0.197,-1.508,0.000
-0.204,-1.618,0.000
-0.216,-1.762,0.000
-0.221,-1.869,0.000
-0.187,-1.639,0.000
-0.209,-1.888,0.000
-0.176,-1.649,0.000
-0.190,-1.855,0.000
-0.187,-1.899,0.000
-0.154,-1.633,0.000
-0.180,-1.987,0.000
-0.142,-1.643,0.000
-0.155,-1.876,0.000
-0.148,-1.876,0.000
-0.120,-1.599,0.000
-0.132,-1.860,0.000
-0.109,-1.627,0.000
-0.103,-1.637,0.000
-0.097,-1.646,0.000
-0.091,-1.647,0.000
-0.097,-1.888,0.000
-0.076,-1.611,0.000
-0.083,-1.915,0.000
-0.065,-1.648,0.000
-0.065,-1.837,0.000
-0.052,-1.648,0.000
-0.045,-1.639,0.000
-0.044,-1.882,0.000
-0.032,-1.649,0.000
-0.030,-1.873,0.000
-0.020,-1.658,0.000
-0.013,-1.631,0.000
-0.006,-1.631,0.000
-0.000,-1.677,0.000
0.006,-1.649,0.000
0.015,-1.891,0.000
0.019,-1.649,0.000
0.026,-1.640,0.000
0.041,-2.073,0.000
0.039,-1.640,0.000
0.052,-1.899,0.000
0.051,-1.639,0.000
0.068,-1.916,0.000
0.064,-1.639,0.000
0.081,-1.872,0.000
0.077,-1.638,0.000
0.084,-1.638,0.000
0.105,-1.914,0.000
0.096,-1.628,0.000
0.103,-1.637,0.000
0.110,-1.646,0.000
0.116,-1.645,0.000
0.140,-1.877,0.000
0.148,-1.885,0.000
0.135,-1.635,0.000
0.176,-2.031,0.000
0.149,-1.643,0.000
0.155,-1.642,0.000
0.160,-1.623,0.000
0.167,-1.632,0.000
0.179,-1.685,0.000
0.177,-1.603,0.000
0.214,-1.870,0.000
0.193,-1.629,0.000
0.228,-1.868,0.000
0.237,-1.876,0.000
0.210,-1.608,0.000
0.249,-1.857,0.000
0.223,-1.616,0.000
0.231,-1.624,0.000
0.240,-1.641,0.000
0.278,-1.852,0.000
0.252,-1.630,0.000
0.292,-1.842,0.000
0.261,-1.610,0.000
0.269,-1.618,0.000
0.277,-1.626,0.000
0.283,-1.625,0.000
0.331,-1.853,0.000
0.299,-1.640,0.000
0.345,-1.850,0.000
0.354,-1.857,0.000
0.314,-1.610,0.000
0.320,-1.609,0.000
0.330,-1.625,0.000
0.331,-1.597,0.000
0.339,-1.605,0.000
0.316,-1.468,0.000
0.355,-1.620,0.000
0.360,-1.610,0.000
0.362,-1.590,0.000
0.366,-1.580,0.000
0.374,-1.587,0.000
0.383,-1.595,0.000
0.389,-1.593,0.000
0.439,-1.767,0.000
0.386,-1.528,0.000
0.373,-1.455,0.000
0.475,-1.821,0.000
0.387,-1.461,0.000
0.487,-1.809,0.000
0.396,-1.449,0.000
0.439,-1.580,0.000
0.415,-1.472,0.000
0.451,-1.577,0.000
0.422,-1.451,0.000
0.419,-1.423,0.000
0.454,-1.519,0.000
0.489,-1.613,0.000
0.450,-1.462,0.000
0.453,-1.451,0.000
0.489,-1.546,0.000
0.467,-1.457,0.000
0.470,-1.446,0.000
0.589,-1.788,0.000
0.475,-1.425,0.000
0.603,-1.783,0.000
0.486,-1.421,0.000
0.617,-1.778,0.000
0.501,-1.426,0.000
0.595,-1.673,0.000
0.509,-1.413,0.000
0.517,-1.420,0.000
0.510,-1.383,0.000
0.525,-1.407,0.000
0.612,-1.619,0.000
0.540,-1.412,0.000
0.538,-1.392,0.000
0.695,-1.777,0.000
0.556,-1.405,0.000
0.660,-1.648,0.000
0.557,-1.375,0.000
0.663,-1.618,0.000
0.578,-1.396,0.000
0.675,-1.613,0.000
0.689,-1.627,0.000
0.598,-1.398,0.000
0.582,-1.344,0.000
0.605,-1.385,0.000
0.611,-1.382,0.000
0.624,-1.397,0.000
0.622,-1.377,0.000
0.627,-1.375,0.000
0.629,-1.364,0.000
0.742,-1.593,0.000
0.748,-1.590,0.000
0.645,-1.356,0.000
0.761,-1.585,0.000
0.667,-1.376,0.000
0.777,-1.587,0.000
0.666,-1.346,0.000
0.794,-1.588,0.000
0.676,-1.341,0.000
0.669,-1.313,0.000
0.674,-1.311,0.000
0.684,-1.316,0.000
0.689,-1.314,0.000
0.707,-1.336,0.000
0.703,-1.316,0.000
0.704,-1.305,0.000
0.718,-1.319,0.000
0.851,-1.548,0.000
0.733,-1.321,0.000
0.738,-1.319,0.000
0.843,-1.491,0.000
0.758,-1.329,0.000
0.872,-1.516,0.000
0.773,-1.331,0.000
0.884,-1.509,0.000
0.745,-1.261,0.000
0.779,-1.306,0.000
0.775,-1.287,0.000
0.784,-1.292,0.000
0.780,-1.273,0.000
0.790,-1.277,0.000
0.780,-1.251,0.000
0.936,-1.488,0.000
0.810,-1.276,0.000
0.943,-1.473,0.000
0.815,-1.262,0.000
0.984,-1.510,0.000
0.835,-1.271,0.000
0.971,-1.465,0.000
0.834,-1.249,0.000
0.834,-1.238,0.000
0.849,-1.250,0.000
0.844,-1.231,0.000
1.009,-1.461,0.000
0.885,-1.270,0.000
0.863,-1.229,0.000
0.868,-1.225,0.000
0.873,-1.222,0.000
0.910,-1.264,0.000
0.888,-1.223,0.000
1.039,-1.418,0.000
0.898,-1.216,0.000
1.050,-1.410,0.000
0.902,-1.201,0.000
0.895,-1.183,0.000
1.066,-1.397,0.000
0.938,-1.220,0.000
1.170,-1.508,0.000
0.925,-1.183,0.000
0.935,-1.187,0.000
0.940,-1.183,0.000
0.951,-1.187,0.000
1.104,-1.368,0.000
0.977,-1.201,0.000
0.953,-1.161,0.000
1.126,-1.361,0.000
1.097,-1.315,0.000
0.966,-1.150,0.000
0.983,-1.160,0.000
1.147,-1.343,0.000
1.164,-1.353,0.000
0.990,-1.141,0.000
1.151,-1.316,0.000
1.018,-1.154,0.000
1.156,-1.301,0.000
1.002,-1.119,0.000
1.166,-1.291,0.000
1.029,-1.132,0.000
1.188,-1.296,0.000
1.026,-1.110,0.000
1.055,-1.133,0.000
1.166,-1.242,0.000
1.227,-1.296,0.000
1.043,-1.094,0.000
1.054,-1.096,0.000
1.039,-1.072,0.000
1.234,-1.264,0.000
1.067,-1.084,0.000
1.064,-1.073,0.000
1.068,-1.069,0.000
1.099,-1.091,0.000
1.050,-1.034,0.000
1.094,-1.069,0.000
1.085,-1.052,0.000
1.089,-1.047,0.000
1.073,-1.024,0.000
1.091,-1.032,0.000
1.108,-1.041,0.000
1.099,-1.024,0.000
1.110,-1.026,0.000
1.114,-1.021,0.000
1.111,-1.011,0.000
1.128,-1.019,0.000
1.303,-1.167,0.000
1.129,-1.004,0.000
1.126,-0.993,0.000
1.137,-0.995,0.000
1.134,-0.984,0.000
1.180,-1.016,0.000
1.156,-0.988,0.000
1.146,-0.971,0.000
1.157,-0.972,0.000
1.175,-0.980,0.000
1.157,-0.957,0.000
1.154,-0.947,0.000
1.179,-0.960,0.000
1.168,-0.944,0.000
1.215,-0.974,0.000
1.219,-0.969,0.000
1.208,-0.953,0.000
1.496,-1.170,0.000
1.187,-0.921,0.000
1.407,-1.083,0.000
1.194,-0.911,0.000
1.197,-0.907,0.000
1.208,-0.907,0.000
1.182,-0.880,0.000
1.200,-0.887,0.000
1.211,-0.888,0.000
1.222,-0.888,0.000
1.226,-0.884,0.000
1.214,-0.868,0.000
1.240,-0.879,0.000
1.229,-0.864,0.000
1.330,-0.927,0.000
1.243,-0.859,0.000
1.442,-0.989,0.000
1.149,-0.781,0.000
1.360,-0.917,0.000
1.131,-0.756,0.000
1.367,-0.906,0.000
1.340,-0.880,0.000
1.132,-0.738,0.000
1.362,-0.880,0.000
1.374,-0.879,0.000
1.141,-0.724,0.000
1.247,-0.785,0.000
1.049,-0.654,0.000
1.277,-0.790,0.000
1.054,-0.646,0.000
1.323,-0.804,0.000
0.925,-0.557,0.000
1.185,-0.707,0.000
0.946,-0.560,0.000
0.948,-0.556,0.000
0.933,-0.542,0.000
0.935,-0.539,0.000
0.807,-0.461,0.000
0.827,-0.467,0.000
0.837,-0.469,0.000
0.839,-0.466,0.000
0.716,-0.394,0.000
0.718,-0.391,0.000
0.959,-0.517,0.000
0.593,-0.317,0.000
0.989,-0.524,0.000
0.577,-0.303,0.000
0.843,-0.438,0.000
0.588,-0.303,0.000
0.710,-0.362,0.000
0.458,-0.231,0.000
0.459,-0.230,0.000
0.460,-0.228,0.000
0.706,-0.346,0.000
0.586,-0.284,0.000
0.336,-0.161,0.000
0.327,-0.155,0.000
0.337,-0.159,0.000
0.338,-0.157,0.000
0.209,-0.096,0.000
0.199,-0.091,0.000
0.536,-0.242,0.000
0.189,-0.085,0.000
0.045,-0.020,0.000
0.490,-0.214,0.000
0.046,-0.020,0.000
0.056,-0.024,0.000
0.014,-0.006,0.000
0.304,-0.127,0.000
0.014,-0.006,0.000
0.315,-0.129,0.000
0.060,-0.024,0.000
0.136,-0.054,0.000
0.125,-0.050,0.000
0.169,-0.066,0.000
0.152,-0.059,0.000
0.137,-0.052,0.000
0.126,-0.048,0.000
0.152,-0.057,0.000
0.293,-0.108,0.000
0.282,-0.103,0.000
0.299,-0.108,0.000
0.271,-0.097,0.000
0.272,-0.095,0.000
0.272,-0.094,0.000
0.306,-0.105,0.000
0.262,-0.088,0.000
0.285,-0.095,0.000
0.296,-0.098,0.000
0.297,-0.096,0.000
0.286,-0.092,0.000
0.286,-0.090,0.000
0.275,-0.086,0.000
0.287,-0.088,0.000
0.253,-0.077,0.000
0.347,-0.104,0.000
0.276,-0.081,0.000
0.026,-0.007,0.000
0.277,-0.079,0.000
0.037,-0.010,0.000
0.130,-0.036,0.000
0.278,-0.076,0.000
0.190,-0.051,0.000
0.108,-0.029,0.000
0.164,-0.043,0.000
0.119,-0.031,0.000
0.119,-0.030,0.000
0.037,-0.009,0.000
0.026,-0.006,0.000
0.004,-0.001,0.000
0.395,-0.093,0.000
0.026,-0.006,0.000
0.353,-0.080,0.000
0.060,-0.013,0.000
0.354,-0.078,0.000
0.026,-0.006,0.000
0.203,-0.043,0.000
0.482,-0.100,0.000
0.214,-0.044,0.000
0.193,-0.038,0.000
0.204,-0.040,0.000
0.215,-0.041,0.000
0.215,-0.040,0.000
0.516,-0.094,0.000
0.410,-0.073,0.000
0.237,-0.041,0.000
0.527,-0.090,0.000
0.259,-0.043,0.000
0.347,-0.056,0.000
0.633,-0.100,0.000
0.369,-0.057,0.000
0.336,-0.051,0.000
0.391,-0.057,0.000
0.369,-0.053,0.000
0.676,-0.094,0.000
0.359,-0.048,0.000
0.667,-0.087,0.000
0.381,-0.048,0.000
0.359,-0.044,0.000
0.381,-0.045,0.000
0.338,-0.039,0.000
0.792,-0.088,0.000
0.316,-0.034,0.000
0.637,-0.065,0.000
0.793,-0.078,0.000
0.382,-0.036,0.000
0.814,-0.074,0.000
0.543,-0.047,0.000
0.501,-0.041,0.000
0.565,-0.045,0.000
0.501,-0.038,0.000
0.544,-0.039,0.000
0.523,-0.035,0.000
0.702,-0.044,0.000
0.523,-0.031,0.000
0.480,-0.027,0.000
0.534,-0.027,0.000
0.502,-0.024,0.000
0.513,-0.022,0.000
0.492,-0.019,0.000
0.534,-0.019,0.000
0.502,-0.016,0.000
0.513,-0.014,0.000
0.481,-0.011,0.000
0.807,-0.016,0.000
0.828,-0.013,0.000
0.524,-0.006,0.000
0.797,-0.006,0.000
0.513,-0.002,0.000
0.460,-0.000,0.500
0.817,0.003,0.500
0.545,0.004,0.500
0.817,0.010,0.500
0.524,0.008,0.500
0.807,0.016,0.500
0.567,0.013,0.500
0.817,0.022,0.500
0.672,0.021,0.500
0.714,0.025,0.500
0.566,0.022,0.500
0.898,0.039,0.500
0.682,0.032,0.500
0.958,0.049,0.500
0.671,0.037,0.500
0.938,0.055,0.500
0.713,0.045,0.500
0.671,0.045,0.500
0.671,0.047,0.500
0.967,0.072,0.500
0.681,0.053,0.500
0.956,0.079,0.500
0.701,0.061,0.500
0.926,0.084,0.500
0.659,0.062,0.500
0.905,0.089,0.500
0.710,0.073,0.500
0.710,0.075,0.500
0.954,0.105,0.500
0.657,0.075,0.500
0.943,0.111,0.500
0.636,0.078,0.500
0.657,0.083,0.500
0.912,0.119,0.500
0.780,0.105,0.500
0.656,0.091,0.500
0.666,0.095,0.500
0.665,0.097,0.500
0.675,0.101,0.500
0.685,0.106,0.500
0.643,0.102,0.500
0.653,0.106,0.500
0.622,0.103,0.500
0.642,0.109,0.500
0.714,0.124,0.500
0.610,0.109,0.500
0.814,0.149,0.500
0.661,0.123,0.500
0.923,0.176,0.500
0.680,0.132,0.500
0.649,0.129,0.500
0.649,0.132,0.500
0.648,0.134,0.500
0.919,0.194,0.500
0.667,0.144,0.500
0.977,0.214,0.500
1.073,0.240,0.500
0.916,0.208,0.500
0.786,0.182,0.500
0.816,0.192,0.500
0.725,0.174,0.500
0.814,0.199,0.500
0.763,0.190,0.500
1.066,0.269,0.500
0.792,0.203,0.500
0.781,0.204,0.500
1.082,0.287,0.500
0.779,0.210,0.500
1.060,0.290,0.500
0.778,0.216,0.500
1.001,0.282,0.500
0.796,0.228,0.500
0.795,0.231,0.500
0.882,0.260,0.500
0.763,0.228,0.500
0.812,0.246,0.500
0.771,0.237,0.500
0.780,0.243,0.500
0.789,0.249,0.500
0.788,0.253,0.500
0.758,0.246,0.500
0.796,0.262,0.500
1.043,0.348,0.500
0.794,0.268,0.500
0.773,0.265,0.500
0.792,0.274,0.500
1.037,0.364,0.500
0.761,0.270,0.500
0.941,0.339,0.500
0.787,0.287,0.500
0.767,0.283,0.500
1.030,0.384,0.500
0.755,0.285,0.500
0.773,0.295,0.500
1.025,0.396,0.500
0.790,0.309,0.500
0.722,0.286,0.500
1.021,0.409,0.500
1.010,0.409,0.500
0.785,0.321,0.500
0.736,0.305,0.500
0.754,0.316,0.500
0.696,0.295,0.500
0.752,0.322,0.500
0.731,0.316,0.500
1.016,0.444,0.500
0.701,0.310,0.500
1.022,0.456,0.500
0.810,0.366,0.500
0.762,0.348,0.500
0.696,0.321,0.500
0.741,0.345,0.500
0.740,0.348,0.500
1.046,0.497,0.500
0.709,0.340,0.500
1.130,0.548,0.500
0.762,0.373,0.500
0.751,0.371,0.500
1.114,0.557,0.500
0.857,0.432,0.500
1.144,0.583,0.500
0.727,0.374,0.500
1.071,0.556,0.500
0.850,0.446,0.500
0.830,0.440,0.500
0.838,0.448,0.500
0.854,0.460,0.500
1.086,0.591,0.500
0.841,0.462,0.500
1.081,0.600,0.500
0.864,0.484,0.500
1.076,0.608,0.500
1.074,0.612,0.500
0.832,0.479,0.500
1.086,0.630,0.500
0.819,0.480,0.500
1.047,0.619,0.500
0.841,0.502,0.500
0.831,0.500,0.500
0.812,0.493,0.500
1.079,0.661,0.500
1.068,0.660,0.500
0.814,0.508,0.500
0.812,0.511,0.500
0.810,0.514,0.500
0.825,0.528,0.500
0.806,0.520,0.500
1.044,0.680,0.500
0.794,0.521,0.500
1.031,0.682,0.500
0.806,0.539,0.500
1.009,0.680,0.500
1.038,0.705,0.500
1.012,0.693,0.500
1.017,0.703,0.500
0.804,0.560,0.500
0.761,0.534,0.500
0.881,0.624,0.500
0.781,0.558,0.500
0.995,0.717,0.500
0.817,0.593,0.500
0.997,0.730,0.500
0.796,0.588,0.500
0.786,0.585,0.500
0.989,0.742,0.500
0.773,0.585,0.500
0.723,0.551,0.500
0.769,0.591,0.500
0.758,0.588,0.500
0.974,0.761,0.500
0.754,0.594,0.500
0.759,0.603,0.500
0.725,0.581,0.500
0.969,0.783,0.500
0.768,0.625,0.500
0.941,0.772,0.500
0.732,0.605,0.500
0.776,0.647,0.500
0.811,0.682,0.500
0.958,0.811,0.500
0.947,0.809,0.500
0.863,0.743,0.500
0.823,0.714,0.500
0.923,0.807,0.500
0.705,0.621,0.500
0.800,0.710,0.500
0.928,0.831,0.500
0.816,0.736,0.500
0.842,0.766,0.500
1.017,0.932,0.500
1.020,0.943,0.500
0.790,0.736,0.500
0.999,0.938,0.500
0.791,0.749,0.500
0.992,0.946,0.500
0.771,0.741,0.500
0.775,0.751,0.500
0.994,0.970,0.500
0.956,0.941,0.500
0.801,0.795,0.500
0.784,0.784,0.500
0.781,0.787,0.500
0.750,0.762,0.500
0.958,0.980,0.500
0.940,0.970,0.500
0.755,0.785,0.500
0.933,0.978,0.500
0.929,0.981,0.500
0.746,0.794,0.500
0.908,0.974,0.500
0.773,0.836,0.500
0.920,1.003,0.500
0.916,1.006,0.500
0.730,0.808,0.500
0.740,0.826,0.500
0.750,0.844,0.500
0.694,0.787,0.500
0.890,1.017,0.500
0.727,0.838,0.500
0.711,0.825,0.500
0.872,1.020,0.500
0.892,1.052,0.500
0.876,1.041,0.500
0.710,0.852,0.500
0.874,1.056,0.500
0.947,1.154,0.500
0.787,0.966,0.500
0.909,1.125,0.500
0.945,1.179,0.500
0.775,0.975,0.500
0.924,1.172,0.500
0.791,1.012,0.500
0.752,0.969,0.500
0.789,1.025,0.500
0.762,0.998,0.500
0.890,1.175,0.500
0.737,0.981,0.500
0.738,0.991,0.500
0.740,1.002,0.500
0.888,1.211,0.500
0.738,1.015,0.500
0.895,1.241,0.500
0.696,0.974,0.500
0.970,1.368,0.500
0.728,1.035,0.500
0.696,0.998,0.500
0.844,1.220,0.500
0.704,1.027,0.500
0.823,1.211,0.500
0.686,1.017,0.500
0.698,1.044,0.500
0.819,1.236,0.500
0.830,1.263,0.500
0.664,1.019,0.500
0.810,1.254,0.500
0.661,1.033,0.500
0.790,1.244,0.500
0.648,1.030,0.500
0.785,1.258,0.500
0.655,1.059,0.500
0.646,1.054,0.500
0.756,1.244,0.500
0.643,1.067,0.500
0.658,1.103,0.500
0.629,1.064,0.500
0.788,1.344,0.500
0.665,1.144,0.500
0.786,1.366,0.500
0.689,1.207,0.500
0.670,1.184,0.500
0.784,1.399,0.500
0.647,1.165,0.500
0.782,1.421,0.500
0.647,1.186,0.500
0.783,1.451,0.500
0.660,1.233,0.500
0.772,1.457,0.500
0.641,1.222,0.500
0.744,1.431,0.500
0.746,1.450,0.500
0.627,1.229,0.500
0.626,1.240,0.500
0.608,1.217,0.500
0.650,1.312,0.500
0.603,1.230,0.500
0.724,1.492,0.500
0.585,1.218,0.500
0.701,1.473,0.500
0.596,1.265,0.500
0.704,1.511,0.500
0.582,1.261,0.500
0.674,1.475,0.500
0.584,1.292,0.500
0.669,1.497,0.500
0.562,1.270,0.500
0.621,1.418,0.500
0.548,1.266,0.500
0.599,1.398,0.500
0.593,1.400,0.500
0.522,1.246,0.500
0.593,1.430,0.500
0.667,1.626,0.500
0.664,1.637,0.500
0.572,1.429,0.500
0.651,1.642,0.500
0.554,1.416,0.500
0.631,1.631,0.500
0.547,1.429,0.500
0.625,1.652,0.500
0.529,1.416,0.500
0.609,1.649,0.500
0.515,1.411,0.500
0.518,1.439,0.500
0.513,1.441,0.500
0.501,1.426,0.500
0.573,1.652,0.500
0.493,1.438,0.500
0.520,1.536,0.500
0.449,1.345,0.500
0.508,1.540,0.500
0.502,1.542,0.500
0.439,1.368,0.500
0.495,1.564,0.500
0.417,1.335,0.500
0.485,1.576,0.500
0.398,1.311,0.500
0.462,1.545,0.500
0.388,1.314,0.500
0.377,1.297,0.500
0.332,1.160,0.500
0.349,1.236,0.500
0.334,1.200,0.500
0.399,1.457,0.500
0.396,1.468,0.500
0.317,1.195,0.500
0.424,1.622,0.500
0.310,1.207,0.500
0.361,1.429,0.500
0.303,1.218,0.500
0.357,1.459,0.500
0.313,1.305,0.500
0.248,1.051,0.500
0.242,1.042,0.500
0.240,1.052,0.500
0.301,1.346,0.500
0.244,1.112,0.500
0.291,1.349,0.500
0.227,1.075,0.500
0.274,1.323,0.500
0.219,1.077,0.500
0.271,1.362,0.500
0.210,1.079,0.500
0.250,1.308,0.500
0.178,0.953,0.500
0.221,1.206,0.500
0.165,0.925,0.500
0.226,1.293,0.500
0.165,0.966,0.500
0.202,1.210,0.500
0.157,0.967,0.500
0.150,0.948,0.500
0.192,1.241,0.500
0.153,1.018,0.500
0.136,0.930,0.500
0.172,1.204,0.500
0.136,0.980,0.500
0.135,1.001,0.500
0.127,0.972,0.500
0.118,0.932,0.500
0.149,1.217,0.500
0.117,0.983,0.500
0.140,1.218,0.500
0.107,0.964,0.500
0.098,0.914,0.500
0.097,0.945,0.500
0.088,0.895,0.500
0.091,0.955,0.500
0.087,0.956,0.500
0.084,0.966,0.500
0.078,0.946,0.500
0.094,1.194,0.500
0.073,0.967,0.500
0.067,0.947,0.500
0.082,1.224,0.500
0.060,0.948,0.500
0.061,1.028,0.500
0.062,1.117,0.500
0.055,1.068,0.500
0.064,1.359,0.500
0.047,1.088,0.500
0.055,1.388,0.500
0.040,1.138,0.500
0.035,1.109,0.500
0.030,1.089,0.500
0.026,1.099,0.500
0.022,1.109,0.500
0.022,1.389,0.500
0.015,1.236,0.500
0.012,1.455,0.500
0.005,1.236,0.500
0.000,1.236,0.500
-0.005,1.294,0.500
-0.009,1.246,0.500
-0.014,1.236,0.500
-0.020,1.265,0.500
-0.028,1.427,0.500
-0.030,1.265,0.500
-0.037,1.360,0.500
-0.043,1.379,0.500
-0.048,1.360,0.500
-0.064,1.648,0.500
-0.059,1.378,0.500
-0.076,1.611,0.500
-0.070,1.368,0.500
-0.075,1.378,0.500
-0.080,1.368,0.500
-0.085,1.349,0.500
-0.092,1.386,0.500
-0.096,1.367,0.500
-0.105,1.414,0.500
-0.105,1.338,0.500
-0.126,1.525,0.500
-0.128,1.487,0.500
-0.135,1.496,0.500
-0.141,1.495,0.500
-0.147,1.495,0.500
-0.155,1.513,0.500
-0.160,1.503,0.500
-0.191,1.738,0.500
-0.171,1.501,0.500
-0.175,1.482,0.500
-0.185,1.518,0.500
-0.193,1.527,0.500
-0.228,1.752,0.500
-0.202,1.507,0.500
-0.207,1.497,0.500
-0.236,1.660,0.500
-0.221,1.514,0.500
-0.223,1.485,0.500
-0.226,1.466,0.500
-0.276,1.745,0.500
-0.237,1.464,0.500
-0.310,1.865,0.500
-0.252,1.481,0.500
-0.263,1.507,0.500
-0.262,1.469,0.500
-0.269,1.477,0.500
-0.277,1.486,0.500
-0.281,1.475,0.500
-0.289,1.483,0.500
-0.291,1.464,0.500
-0.293,1.444,0.500
-0.304,1.471,0.500
-0.310,1.469,0.500
-0.310,1.441,0.500
-0.325,1.485,0.500
-0.339,1.520,0.500
-0.339,1.492,0.500
-0.341,1.472,0.500
-0.345,1.462,0.500
-0.357,1.488,0.500
-0.354,1.450,0.500
-0.364,1.467,0.500
-0.377,1.492,0.500
-0.373,1.455,0.500
-0.381,1.462,0.500
-0.396,1.497,0.500
-0.393,1.459,0.500
-0.406,1.485,0.500
-0.412,1.483,0.500
-0.407,1.446,0.500
-0.413,1.444,0.500
-0.419,1.442,0.500
-0.424,1.441,0.500
-0.430,1.439,0.500
-0.438,1.446,0.500
-0.449,1.462,0.500
-0.444,1.425,0.500
-0.530,1.676,0.500
-0.461,1.439,0.500
-0.523,1.612,0.500
-0.481,1.462,0.500
-0.609,1.827,0.500
-0.481,1.423,0.500
-0.566,1.655,0.500
-0.492,1.419,0.500
-0.494,1.408,0.500
-0.512,1.441,0.500
-0.505,1.404,0.500
-0.508,1.394,0.500
-0.529,1.435,0.500
-0.535,1.433,0.500
-0.537,1.422,0.500
-0.536,1.403,0.500
-0.542,1.401,0.500
-0.550,1.407,0.500
-0.549,1.388,0.500
-0.541,1.351,0.500
-0.663,1.638,0.500
-0.666,1.627,0.500
-0.665,1.607,0.500
-0.750,1.793,0.500
-0.596,1.409,0.500
-0.587,1.372,0.500
-0.604,1.396,0.500
-0.602,1.376,0.500
-0.603,1.365,0.500
-0.609,1.363,0.500
-0.625,1.386,0.500
-0.669,1.467,0.500
-0.628,1.364,0.500
-0.646,1.387,0.500
-0.771,1.639,0.500
-0.652,1.373,0.500
-0.654,1.362,0.500
-0.771,1.590,0.500
-0.660,1.349,0.500
-0.674,1.363,0.500
-0.773,1.548,0.500
-0.680,1.349,0.500
-0.846,1.661,0.500
-0.683,1.327,0.500
-0.722,1.390,0.500
-0.749,1.428,0.500
-0.737,1.393,0.500
-0.870,1.629,0.500
-0.872,1.618,0.500
-0.849,1.560,0.500
-0.723,1.316,0.500
-0.878,1.584,0.500
-0.738,1.319,0.500
-0.752,1.332,0.500
-0.936,1.643,0.500
-0.795,1.382,0.500
-0.900,1.551,0.500
-0.824,1.407,0.500
-0.821,1.388,0.500
-1.075,1.802,0.500
-0.846,1.405,0.500
-0.986,1.624,0.500
-0.871,1.422,0.500
-0.994,1.609,0.500
-0.858,1.376,0.500
-0.988,1.571,0.500
-1.003,1.582,0.500
-0.884,1.382,0.500
-1.016,1.574,0.500
-0.885,1.359,0.500
-0.880,1.340,0.500
-1.044,1.577,0.500
-0.896,1.341,0.500
-0.926,1.375,0.500
-0.922,1.357,0.500
-0.917,1.338,0.500
-1.075,1.556,0.500
-0.953,1.368,0.500
-0.943,1.342,0.500
-0.937,1.323,0.500
-0.943,1.320,0.500
-1.074,1.491,0.500
-0.953,1.312,0.500
-1.102,1.504,0.500
-0.985,1.334,0.500
-0.974,1.308,0.500
-0.957,1.275,0.500
-1.012,1.337,0.500
-1.006,1.318,0.500
-1.000,1.300,0.500
-1.011,1.303,0.500
-1.004,1.285,0.500
-1.009,1.281,0.500
-1.014,1.277,0.500
-1.171,1.462,0.500
-1.030,1.276,0.500
-1.205,1.480,0.500
-1.052,1.282,0.500
-1.039,1.257,0.500
-1.199,1.439,0.500
-1.043,1.242,0.500
