X,Y,Z
-1.272,-2.546,0.000
-1.262,-2.550,0.000
-1.160,-2.369,0.000
-1.155,-2.380,0.000
-1.101,-2.292,0.000
-1.149,-2.417,0.000
-1.130,-2.401,0.000
-1.100,-2.363,0.000
-1.191,-2.584,0.000
-1.194,-2.616,0.000
-1.171,-2.593,0.000
-1.164,-2.605,0.000
-1.151,-2.603,0.000
-1.153,-2.635,0.000
-1.124,-2.598,0.000
-1.090,-2.546,0.000
-1.127,-2.662,0.000
-1.096,-2.618,0.000
-1.072,-2.587,0.000
-1.006,-2.455,0.000
-1.080,-2.665,0.000
-1.024,-2.557,0.000
-1.053,-2.660,0.000
-0.998,-2.550,0.000
-0.960,-2.482,0.000
-1.003,-2.622,0.000
-0.990,-2.619,0.000
-0.998,-2.673,0.000
-0.924,-2.504,0.000
-0.919,-2.522,0.000
-0.861,-2.393,0.000
-0.857,-2.411,0.000
-0.874,-2.489,0.000
-0.833,-2.403,0.000
-0.824,-2.406,0.000
-0.819,-2.424,0.000
-0.792,-2.374,0.000
-0.857,-2.601,0.000
-0.791,-2.434,0.000
-0.779,-2.429,0.000
-0.776,-2.455,0.000
-0.755,-2.420,0.000
-0.745,-2.423,0.000
-0.736,-2.426,0.000
-0.729,-2.436,0.000
-0.721,-2.447,0.000
-0.710,-2.442,0.000
-0.700,-2.445,0.000
-0.686,-2.432,0.000
-0.679,-2.443,0.000
-0.675,-2.468,0.000
-0.664,-2.463,0.000
-0.656,-2.473,0.000
-0.642,-2.461,0.000
-0.632,-2.463,0.000
-0.623,-2.466,0.000
-0.611,-2.460,0.000
-0.603,-2.470,0.000
-0.596,-2.480,0.000
-0.567,-2.405,0.000
-0.578,-2.493,0.000
-0.549,-2.409,0.000
-0.558,-2.497,0.000
-0.569,-2.592,0.000
-0.559,-2.594,0.000
-0.543,-2.573,0.000
-0.560,-2.704,0.000
-0.549,-2.707,0.000
-0.515,-2.587,0.000
-0.463,-2.378,0.000
-0.457,-2.396,0.000
-0.448,-2.397,0.000
-0.443,-2.423,0.000
-0.427,-2.393,0.000
-0.455,-2.606,0.000
-0.407,-2.388,0.000
-0.448,-2.694,0.000
-0.425,-2.619,0.000
-0.416,-2.628,0.000
-0.401,-2.599,0.000
-0.366,-2.436,0.000
-0.353,-2.413,0.000
-0.344,-2.414,0.000
-0.332,-2.400,0.000
-0.324,-2.409,0.000
-0.317,-2.434,0.000
-0.303,-2.395,0.000
-0.332,-2.711,0.000
-0.310,-2.619,0.000
-0.302,-2.636,0.000
-0.287,-2.598,0.000
-0.280,-2.631,0.000
-0.249,-2.434,0.000
-0.238,-2.411,0.000
-0.230,-2.428,0.000
-0.222,-2.453,0.000
-0.210,-2.422,0.000
-0.200,-2.414,0.000
-0.190,-2.415,0.000
-0.196,-2.622,0.000
-0.171,-2.408,0.000
-0.164,-2.449,0.000
-0.153,-2.434,0.000
-0.144,-2.443,0.000
-0.134,-2.427,0.000
-0.135,-2.634,0.000
-0.115,-2.444,0.000
-0.104,-2.412,0.000
-0.096,-2.453,0.000
-0.092,-2.612,0.000
-0.082,-2.621,0.000
-0.073,-2.652,0.000
-0.062,-2.637,0.000
-0.052,-2.637,0.000
-0.042,-2.637,0.000
-0.031,-2.645,0.000
-0.019,-2.422,0.000
-0.010,-2.630,0.000
-0.000,-2.431,0.000
0.009,-2.398,0.000
0.019,-2.439,0.000
0.031,-2.637,0.000
0.037,-2.349,0.000
0.052,-2.645,0.000
0.060,-2.534,0.000
0.070,-2.558,0.000
0.080,-2.534,0.000
0.089,-2.510,0.000
0.091,-2.331,0.000
0.100,-2.314,0.000
0.109,-2.322,0.000
0.119,-2.330,0.000
0.127,-2.313,0.000
0.149,-2.531,0.000
0.146,-2.328,0.000
0.169,-2.529,0.000
0.163,-2.311,0.000
0.174,-2.335,0.000
0.182,-2.317,0.000
0.191,-2.317,0.000
0.200,-2.316,0.000
0.210,-2.315,0.000
0.238,-2.524,0.000
0.230,-2.338,0.000
0.236,-2.304,0.000
0.246,-2.312,0.000
0.255,-2.311,0.000
0.265,-2.318,0.000
0.272,-2.300,0.000
0.308,-2.516,0.000
0.319,-2.523,0.000
0.332,-2.545,0.000
0.336,-2.505,0.000
0.346,-2.503,0.000
0.356,-2.502,0.000
0.336,-2.300,0.000
0.348,-2.315,0.000
0.355,-2.297,0.000
0.367,-2.320,0.000
0.374,-2.303,0.000
0.415,-2.493,0.000
0.392,-2.300,0.000
0.436,-2.497,0.000
0.409,-2.288,0.000
0.419,-2.295,0.000
0.433,-2.317,0.000
0.414,-2.169,0.000
0.430,-2.209,0.000
0.431,-2.166,0.000
0.443,-2.181,0.000
0.451,-2.179,0.000
0.502,-2.378,0.000
0.506,-2.352,0.000
0.519,-2.366,0.000
0.535,-2.396,0.000
0.559,-2.456,0.000
0.549,-2.368,0.000
0.556,-2.358,0.000
0.560,-2.332,0.000
0.524,-2.145,0.000
0.536,-2.160,0.000
0.535,-2.117,0.000
0.600,-2.339,0.000
0.612,-2.344,0.000
0.625,-2.357,0.000
0.640,-2.378,0.000
0.654,-2.391,0.000
0.600,-2.160,0.000
0.666,-2.363,0.000
0.628,-2.195,0.000
0.683,-2.350,0.000
0.638,-2.166,0.000
0.640,-2.140,0.000
0.653,-2.153,0.000
0.671,-2.182,0.000
0.738,-2.367,0.000
0.740,-2.341,0.000
0.752,-2.345,0.000
0.763,-2.350,0.000
0.773,-2.347,0.000
0.779,-2.336,0.000
0.788,-2.333,0.000
0.731,-2.137,0.000
0.693,-1.999,0.000
0.709,-2.020,0.000
0.712,-2.001,0.000
0.722,-2.007,0.000
0.727,-1.996,0.000
0.738,-2.001,0.000
0.743,-1.990,0.000
0.751,-1.987,0.000
0.758,-1.984,0.000
0.782,-2.020,0.000
0.780,-1.994,0.000
0.788,-1.991,0.000
0.815,-2.035,0.000
0.912,-2.253,0.000
0.893,-2.182,0.000
0.902,-2.178,0.000
0.929,-2.220,0.000
0.815,-1.925,0.000
0.836,-1.953,0.000
0.843,-1.949,0.000
0.837,-1.915,0.000
0.953,-2.156,0.000
0.958,-2.145,0.000
0.963,-2.134,0.000
0.944,-2.070,0.000
0.896,-1.944,0.000
0.886,-1.902,0.000
0.897,-1.907,0.000
0.857,-1.802,0.000
0.875,-1.822,0.000
0.867,-1.788,0.000
0.971,-1.983,0.000
0.998,-2.017,0.000
1.002,-2.005,0.000
1.006,-1.994,0.000
0.925,-1.817,0.000
0.901,-1.751,0.000
0.924,-1.779,0.000
0.931,-1.775,0.000
1.037,-1.959,0.000
0.945,-1.768,0.000
0.952,-1.764,0.000
1.124,-2.063,0.000
0.974,-1.771,0.000
1.067,-1.924,0.000
0.983,-1.756,0.000
1.095,-1.937,0.000
0.993,-1.741,0.000
1.008,-1.752,0.000
1.075,-1.851,0.000
1.133,-1.934,0.000
1.033,-1.747,0.000
1.049,-1.758,0.000
1.043,-1.732,0.000
1.040,-1.713,0.000
0.992,-1.620,0.000
1.054,-1.705,0.000
1.005,-1.612,0.000
1.025,-1.630,0.000
1.008,-1.589,0.000
1.094,-1.710,0.000
1.184,-1.834,0.000
1.196,-1.837,0.000
1.171,-1.782,0.000
1.178,-1.778,0.000
1.065,-1.594,0.000
1.149,-1.705,0.000
1.068,-1.571,0.000
1.196,-1.745,0.000
1.203,-1.740,0.000
1.086,-1.559,0.000
1.087,-1.547,0.000
1.093,-1.543,0.000
1.099,-1.539,0.000
1.105,-1.534,0.000
1.233,-1.698,0.000
1.128,-1.540,0.000
1.277,-1.729,0.000
1.269,-1.704,0.000
1.290,-1.719,0.000
1.256,-1.660,0.000
1.152,-1.510,0.000
1.158,-1.506,0.000
1.148,-1.480,0.000
1.154,-1.476,0.000
1.165,-1.478,0.000
1.182,-1.487,0.000
1.312,-1.638,0.000
1.204,-1.492,0.000
1.205,-1.480,0.000
1.199,-1.462,0.000
1.205,-1.457,0.000
1.211,-1.452,0.000
1.356,-1.613,0.000
1.228,-1.449,0.000
1.222,-1.431,0.000
1.199,-1.393,0.000
1.181,-1.361,0.000
1.145,-1.310,0.000
1.162,-1.319,0.000
1.150,-1.294,0.000
1.179,-1.316,0.000
1.166,-1.291,0.000
1.183,-1.300,0.000
1.188,-1.296,0.000
1.193,-1.291,0.000
1.174,-1.260,0.000
1.197,-1.275,0.000
1.202,-1.270,0.000
1.232,-1.291,0.000
1.231,-1.280,0.000
1.223,-1.262,0.000
1.152,-1.180,0.000
1.320,-1.341,0.000
1.123,-1.132,0.000
1.349,-1.350,0.000
1.373,-1.363,0.000
1.329,-1.308,0.000
1.340,-1.309,0.000
1.171,-1.135,0.000
1.182,-1.137,0.000
1.374,-1.311,0.000
1.360,-1.288,0.000
1.195,-1.123,0.000
1.200,-1.118,0.000
1.224,-1.132,0.000
1.255,-1.152,0.000
1.179,-1.073,0.000
1.217,-1.099,0.000
1.201,-1.076,0.000
1.226,-1.090,0.000
1.223,-1.079,0.000
1.417,-1.239,0.000
1.246,-1.081,0.000
1.257,-1.082,0.000
1.247,-1.065,0.000
1.146,-0.971,0.000
1.121,-0.942,0.000
1.160,-0.968,0.000
1.164,-0.963,0.000
1.161,-0.953,0.000
1.165,-0.948,0.000
1.176,-0.950,0.000
1.179,-0.945,0.000
1.291,-1.026,0.000
1.208,-0.953,0.000
1.377,-1.077,0.000
1.375,-1.066,0.000
1.386,-1.067,0.000
1.216,-0.928,0.000
1.234,-0.935,0.000
1.216,-0.913,0.000
1.219,-0.908,0.000
1.094,-0.809,0.000
1.105,-0.810,0.000
1.116,-0.811,0.000
1.104,-0.796,0.000
1.107,-0.791,0.000
1.110,-0.787,0.000
1.129,-0.793,0.000
1.323,-0.922,0.000
1.220,-0.843,0.000
1.315,-0.901,0.000
1.133,-0.770,0.000
1.128,-0.761,0.000
1.139,-0.761,0.000
1.134,-0.752,0.000
1.153,-0.758,0.000
1.116,-0.727,0.000
1.183,-0.764,0.000
1.154,-0.739,0.000
1.157,-0.734,0.000
1.168,-0.735,0.000
1.155,-0.720,0.000
1.230,-0.760,0.000
1.257,-0.770,0.000
1.276,-0.775,0.000
1.295,-0.780,0.000
1.249,-0.746,0.000
1.064,-0.629,0.000
1.066,-0.625,0.000
1.060,-0.616,0.000
1.071,-0.617,0.000
1.082,-0.617,0.000
1.283,-0.725,0.000
1.078,-0.604,0.000
1.181,-0.656,0.000
1.092,-0.600,0.000
1.094,-0.596,0.000
1.079,-0.582,0.000
1.081,-0.578,0.000
1.075,-0.569,0.000
1.095,-0.574,0.000
1.300,-0.675,0.000
1.099,-0.566,0.000
1.110,-0.566,0.000
1.103,-0.557,0.000
1.106,-0.553,0.000
1.099,-0.544,0.000
1.374,-0.673,0.000
1.095,-0.531,0.000
1.295,-0.622,0.000
1.237,-0.588,0.000
0.986,-0.464,0.000
1.112,-0.518,0.000
1.372,-0.633,0.000
1.375,-0.627,0.000
1.352,-0.611,0.000
1.311,-0.586,0.000
1.005,-0.445,0.000
0.989,-0.433,0.000
0.982,-0.425,0.000
0.947,-0.405,0.000
0.994,-0.421,0.000
1.140,-0.478,0.000
1.025,-0.425,0.000
0.999,-0.409,0.000
1.010,-0.409,0.000
1.011,-0.405,0.000
1.013,-0.401,0.000
1.033,-0.404,0.000
1.016,-0.393,0.000
1.027,-0.393,0.000
1.019,-0.385,0.000
1.048,-0.392,0.000
1.303,-0.481,0.000
1.269,-0.463,0.000
1.062,-0.382,0.000
1.017,-0.362,0.000
1.284,-0.451,0.000
1.286,-0.446,0.000
1.040,-0.356,0.000
1.097,-0.371,0.000
1.071,-0.357,0.000
1.053,-0.347,0.000
1.267,-0.412,0.000
1.037,-0.333,0.000
1.261,-0.399,0.000
1.021,-0.319,0.000
1.041,-0.320,0.000
1.099,-0.333,0.000
1.034,-0.309,0.000
1.035,-0.305,0.000
1.288,-0.374,0.000
1.066,-0.305,0.000
0.933,-0.263,0.000
0.934,-0.260,0.000
0.926,-0.253,0.000
0.927,-0.250,0.000
0.976,-0.259,0.000
0.958,-0.250,0.000
0.968,-0.249,0.000
1.037,-0.262,0.000
0.931,-0.231,0.000
0.923,-0.225,0.000
1.174,-0.282,0.000
0.914,-0.216,0.000
1.023,-0.237,0.000
1.167,-0.266,0.000
0.966,-0.216,0.000
0.977,-0.214,0.000
0.958,-0.206,0.000
0.929,-0.196,0.000
0.940,-0.195,0.000
0.931,-0.189,0.000
0.951,-0.189,0.000
0.942,-0.184,0.000
0.933,-0.178,0.000
0.973,-0.182,0.000
0.914,-0.167,0.000
0.965,-0.172,0.000
0.926,-0.162,0.000
0.946,-0.161,0.000
0.957,-0.159,0.000
0.957,-0.156,0.000
0.948,-0.150,0.000
0.939,-0.145,0.000
0.949,-0.143,0.000
0.940,-0.138,0.000
0.940,-0.134,0.000
0.941,-0.130,0.000
0.961,-0.129,0.000
0.991,-0.129,0.000
0.942,-0.119,0.000
0.943,-0.115,0.000
0.973,-0.115,0.000
0.933,-0.107,0.000
1.161,-0.128,0.000
0.944,-0.101,0.000
0.955,-0.098,0.000
0.885,-0.087,0.000
1.231,-0.116,0.000
1.542,-0.140,0.000
1.212,-0.105,0.000
1.213,-0.100,0.000
0.947,-0.075,0.000
0.967,-0.072,0.000
0.937,-0.066,0.000
1.204,-0.081,0.000
0.918,-0.058,0.000
0.928,-0.055,0.000
0.958,-0.053,0.000
0.969,-0.050,0.000
0.806,-0.038,0.000
0.929,-0.040,0.000
1.235,-0.049,0.000
0.969,-0.034,0.000
0.999,-0.032,0.000
0.817,-0.023,0.000
0.949,-0.023,0.000
0.939,-0.019,0.000
0.950,-0.015,0.000
0.807,-0.010,0.000
0.776,-0.006,0.000
0.960,-0.004,0.000
1.303,-0.000,0.500
1.474,0.006,0.500
1.511,0.012,0.500
1.767,0.021,0.500
1.520,0.024,0.500
1.502,0.029,0.500
1.520,0.036,0.500
1.483,0.041,0.500
1.538,0.048,0.500
1.712,0.060,0.500
1.756,0.069,0.500
1.584,0.068,0.500
1.491,0.070,0.500
1.491,0.076,0.500
1.518,0.083,0.500
1.564,0.092,0.500
1.480,0.093,0.500
1.489,0.099,0.500
1.498,0.106,0.500
1.516,0.113,0.500
1.707,0.134,0.500
1.497,0.124,0.500
2.057,0.178,0.500
1.496,0.135,0.500
1.714,0.162,0.500
1.457,0.143,0.500
1.457,0.149,0.500
1.381,0.147,0.500
1.390,0.153,0.500
1.593,0.182,0.500
1.417,0.168,0.500
1.601,0.196,0.500
1.416,0.179,0.500
1.387,0.181,0.500
1.424,0.191,0.500
1.329,0.184,0.500
1.588,0.226,0.500
1.587,0.232,0.500
1.604,0.241,0.500
1.594,0.246,0.500
1.718,0.272,0.500
1.601,0.260,0.500
1.352,0.225,0.500
1.369,0.233,0.500
1.340,0.234,0.500
1.377,0.246,0.500
1.477,0.270,0.500
1.347,0.251,0.500
1.346,0.257,0.500
1.364,0.265,0.500
1.400,0.278,0.500
1.398,0.284,0.500
1.370,0.283,0.500
1.322,0.279,0.500
1.330,0.286,0.500
1.366,0.300,0.500
1.272,0.284,0.500
1.336,0.304,0.500
1.326,0.307,0.500
1.324,0.312,0.500
1.323,0.317,0.500
1.191,0.291,0.500
1.330,0.330,0.500
1.402,0.354,0.500
1.216,0.312,0.500
1.196,0.312,0.500
1.204,0.319,0.500
1.175,0.316,0.500
1.183,0.323,0.500
1.172,0.325,0.500
1.180,0.333,0.500
1.170,0.335,0.500
1.187,0.345,0.500
1.176,0.347,0.500
1.184,0.354,0.500
1.201,0.364,0.500
1.346,0.414,0.500
1.171,0.365,0.500
1.414,0.447,0.500
1.404,0.450,0.500
1.411,0.458,0.500
1.373,0.452,0.500
1.237,0.412,0.500
1.545,0.522,0.500
1.179,0.403,0.500
1.204,0.417,0.500
1.166,0.409,0.500
1.156,0.411,0.500
1.378,0.496,0.500
1.152,0.420,0.500
1.392,0.513,0.500
1.140,0.425,0.500
1.174,0.444,0.500
1.377,0.526,0.500
1.180,0.456,0.500
1.364,0.534,0.500
1.149,0.455,0.500
1.219,0.488,0.500
1.252,0.507,0.500
1.259,0.516,0.500
1.231,0.510,0.500
1.246,0.522,0.500
1.262,0.534,0.500
1.225,0.524,0.500
1.036,0.448,0.500
1.016,0.444,0.500
1.005,0.444,0.500
0.977,0.436,0.500
0.975,0.440,0.500
0.991,0.452,0.500
0.998,0.460,0.500
0.979,0.456,0.500
0.977,0.459,0.500
1.020,0.484,0.500
1.201,0.576,0.500
1.199,0.581,0.500
1.179,0.577,0.500
0.968,0.479,0.500
0.957,0.478,0.500
0.981,0.495,0.500
0.988,0.503,0.500
0.986,0.507,0.500
1.224,0.636,0.500
1.154,0.605,0.500
1.177,0.623,0.500
1.200,0.641,0.500
1.189,0.641,0.500
0.983,0.535,0.500
0.946,0.520,0.500
0.935,0.519,0.500
0.942,0.527,0.500
0.948,0.536,0.500
0.955,0.544,0.500
0.953,0.548,0.500
1.210,0.702,0.500
1.141,0.669,0.500
1.163,0.688,0.500
1.152,0.687,0.500
1.141,0.687,0.500
1.131,0.686,0.500
0.937,0.574,0.500
0.935,0.578,0.500
0.941,0.587,0.500
0.956,0.601,0.500
1.084,0.688,0.500
0.876,0.560,0.500
0.940,0.607,0.500
0.905,0.589,0.500
0.935,0.614,0.500
0.908,0.601,0.500
0.906,0.605,0.500
0.936,0.631,0.500
0.893,0.607,0.500
0.891,0.610,0.500
1.065,0.735,0.500
0.902,0.628,0.500
0.908,0.638,0.500
0.905,0.641,0.500
0.902,0.645,0.500
0.892,0.642,0.500
0.905,0.658,0.500
0.863,0.632,0.500
0.868,0.641,0.500
0.905,0.674,0.500
0.903,0.678,0.500
0.869,0.657,0.500
0.890,0.679,0.500
0.863,0.664,0.500
0.876,0.680,0.500
0.874,0.683,0.500
0.871,0.686,0.500
0.853,0.678,0.500
1.055,0.845,0.500
0.848,0.684,0.500
0.791,0.644,0.500
1.037,0.851,0.500
0.847,0.701,0.500
0.844,0.704,0.500
0.834,0.701,0.500
0.831,0.704,0.500
0.821,0.701,0.500
0.826,0.711,0.500
1.049,0.910,0.500
1.003,0.877,0.500
0.839,0.740,0.500
1.039,0.923,0.500
0.834,0.746,0.500
0.860,0.776,0.500
0.791,0.720,0.500
1.229,1.127,0.500
1.041,0.962,0.500
0.989,0.921,0.500
0.985,0.925,0.500
0.975,0.922,0.500
0.985,0.939,0.500
0.793,0.762,0.500
0.811,0.785,0.500
0.779,0.761,0.500
0.755,0.743,0.500
0.953,0.945,0.500
0.784,0.784,0.500
0.809,0.815,0.500
0.764,0.776,0.500
0.775,0.793,0.500
0.779,0.803,0.500
0.741,0.771,0.500
0.718,0.752,0.500
0.742,0.784,0.500
0.766,0.816,0.500
0.722,0.775,0.500
0.753,0.814,0.500
0.730,0.795,0.500
0.720,0.791,0.500
0.730,0.808,0.500
0.895,0.999,0.500
0.724,0.814,0.500
0.734,0.832,0.500
0.896,1.024,0.500
0.721,0.830,0.500
0.876,1.017,0.500
0.847,0.991,0.500
0.861,1.016,0.500
0.864,1.027,0.500
0.859,1.030,0.500
1.034,1.249,0.500
0.685,0.834,0.500
0.719,0.883,0.500
0.691,0.855,0.500
0.694,0.865,0.500
0.678,0.853,0.500
0.650,0.824,0.500
0.702,0.897,0.500
0.662,0.853,0.500
0.670,0.871,0.500
0.661,0.866,0.500
0.628,0.829,0.500
0.648,0.863,0.500
0.651,0.874,0.500
0.809,1.094,0.500
0.644,0.879,0.500
0.635,0.873,0.500
0.620,0.860,0.500
0.769,1.076,0.500
0.814,1.149,0.500
0.627,0.891,0.500
0.751,1.077,0.500
0.625,0.904,0.500
0.599,0.874,0.500
0.624,0.917,0.500
0.614,0.911,0.500
0.600,0.897,0.500
0.607,0.916,0.500
0.609,0.927,0.500
0.717,1.100,0.500
0.800,1.238,0.500
0.708,1.106,0.500
0.600,0.945,0.500
0.586,0.930,0.500
0.587,0.941,0.500
0.583,0.943,0.500
0.600,0.979,0.500
0.555,0.914,0.500
0.593,0.984,0.500
0.548,0.918,0.500
0.560,0.946,0.500
0.546,0.931,0.500
0.527,0.908,0.500
0.534,0.927,0.500
0.617,1.082,0.500
0.642,1.135,0.500
0.642,1.145,0.500
0.660,1.190,0.500
0.530,0.963,0.500
0.637,1.170,0.500
0.517,0.959,0.500
0.518,0.969,0.500
0.515,0.971,0.500
0.515,0.982,0.500
0.502,0.967,0.500
0.623,1.210,0.500
0.609,1.195,0.500
0.579,1.146,0.500
0.478,0.957,0.500
0.483,0.976,0.500
0.484,0.987,0.500
0.480,0.989,0.500
0.459,0.955,0.500
0.459,0.966,0.500
0.464,0.986,0.500
0.452,0.969,0.500
0.456,0.989,0.500
0.452,0.991,0.500
0.448,0.993,0.500
0.453,1.013,0.500
0.535,1.210,0.500
0.433,0.989,0.500
0.541,1.249,0.500
0.382,0.891,0.500
0.425,1.003,0.500
0.413,0.986,0.500
0.514,1.239,0.500
0.505,1.233,0.500
0.424,1.046,0.500
0.416,1.039,0.500
0.401,1.013,0.500
0.401,1.024,0.500
0.495,1.278,0.500
0.396,1.036,0.500
0.399,1.056,0.500
0.385,1.030,0.500
0.394,1.068,0.500
0.373,1.023,0.500
0.376,1.043,0.500
0.450,1.264,0.500
0.374,1.065,0.500
0.367,1.057,0.500
0.356,1.040,0.500
0.352,1.041,0.500
0.354,1.061,0.500
0.341,1.035,0.500
0.430,1.321,0.500
0.404,1.259,0.500
0.405,1.279,0.500
0.363,1.161,0.500
0.406,1.319,0.500
0.393,1.293,0.500
0.326,1.091,0.500
0.308,1.045,0.500
0.304,1.046,0.500
0.300,1.047,0.500
0.299,1.058,0.500
0.294,1.059,0.500
0.347,1.266,0.500
0.299,1.109,0.500
0.356,1.343,0.500
0.370,1.417,0.500
0.332,1.290,0.500
0.340,1.347,0.500
0.270,1.086,0.500
0.263,1.077,0.500
0.282,1.174,0.500
0.284,1.203,0.500
0.279,1.204,0.500
0.268,1.177,0.500
0.259,1.159,0.500
0.267,1.217,0.500
0.258,1.199,0.500
0.262,1.238,0.500
0.247,1.191,0.500
0.240,1.183,0.500
0.228,1.145,0.500
0.231,1.185,0.500
0.234,1.224,0.500
0.227,1.215,0.500
0.222,1.216,0.500
0.212,1.188,0.500
0.214,1.227,0.500
0.219,1.285,0.500
0.208,1.248,0.500
0.197,1.210,0.500
0.191,1.202,0.500
0.190,1.231,0.500
0.183,1.213,0.500
0.178,1.213,0.500
0.176,1.233,0.500
0.170,1.224,0.500
0.171,1.273,0.500
0.160,1.226,0.500
0.158,1.245,0.500
0.152,1.236,0.500
0.146,1.227,0.500
0.141,1.228,0.500
0.134,1.209,0.500
0.126,1.181,0.500
0.146,1.419,0.500
0.119,1.201,0.500
0.116,1.221,0.500
0.114,1.260,0.500
0.107,1.231,0.500
0.102,1.232,0.500
0.109,1.375,0.500
0.094,1.252,0.500
0.086,1.214,0.500
0.083,1.233,0.500
0.091,1.443,0.500
0.082,1.377,0.500
0.088,1.601,0.500
0.062,1.205,0.500
0.064,1.350,0.500
0.054,1.235,0.500
0.053,1.341,0.500
0.048,1.360,0.500
0.045,1.407,0.500
0.038,1.379,0.500
0.032,1.351,0.500
0.028,1.408,0.500
0.022,1.370,0.500
0.016,1.361,0.500
0.011,1.389,0.500
0.006,1.380,0.500
0.000,1.613,0.500
-0.005,1.361,0.500
-0.011,1.380,0.500
-0.016,1.380,0.500
-0.021,1.389,0.500
-0.026,1.351,0.500
-0.032,1.379,0.500
-0.037,1.351,0.500
-0.042,1.360,0.500
-0.049,1.388,0.500
-0.053,1.369,0.500
-0.059,1.378,0.500
-0.064,1.369,0.500
-0.069,1.359,0.500
-0.074,1.359,0.500
-0.081,1.387,0.500
-0.086,1.368,0.500
-0.090,1.358,0.500
-0.094,1.338,0.500
-0.108,1.451,0.500
-0.127,1.617,0.500
-0.112,1.356,0.500
-0.115,1.337,0.500
-0.127,1.402,0.500
-0.159,1.687,0.500
-0.136,1.383,0.500
-0.180,1.758,0.500
-0.191,1.801,0.500
-0.165,1.502,0.500
-0.161,1.408,0.500
-0.176,1.491,0.500
-0.185,1.518,0.500
-0.209,1.654,0.500
-0.194,1.489,0.500
-0.234,1.742,0.500
-0.202,1.460,0.500
-0.241,1.696,0.500
-0.218,1.495,0.500
-0.256,1.703,0.500
-0.234,1.521,0.500
-0.235,1.483,0.500
-0.246,1.519,0.500
-0.284,1.707,0.500
-0.292,1.715,0.500
-0.297,1.705,0.500
-0.302,1.695,0.500
-0.268,1.468,0.500
-0.275,1.476,0.500
-0.291,1.530,0.500
-0.289,1.483,0.500
-0.293,1.473,0.500
-0.298,1.472,0.500
-0.302,1.462,0.500
-0.354,1.676,0.500
-0.375,1.745,0.500
-0.376,1.717,0.500
-0.385,1.724,0.500
-0.343,1.510,0.500
-0.347,1.499,0.500
-0.347,1.471,0.500
-0.348,1.451,0.500
-0.365,1.495,0.500
-0.350,1.412,0.500
-0.351,1.393,0.500
-0.430,1.676,0.500
-0.381,1.462,0.500
-0.443,1.673,0.500
-0.459,1.706,0.500
-0.396,1.449,0.500
-0.446,1.607,0.500
-0.447,1.587,0.500
-0.449,1.568,0.500
-0.460,1.584,0.500
-0.469,1.591,0.500
-0.506,1.693,0.500
-0.515,1.699,0.500
-0.581,1.891,0.500
-0.591,1.897,0.500
-0.604,1.911,0.500
-0.611,1.909,0.500
-0.546,1.680,0.500
-0.561,1.704,0.500
-0.562,1.684,0.500
-0.554,1.640,0.500
-0.572,1.672,0.500
-0.570,1.644,0.500
-0.579,1.650,0.500
-0.576,1.622,0.500
-0.708,1.967,0.500
-0.677,1.859,0.500
-0.614,1.666,0.500
-0.608,1.630,0.500
-0.665,1.761,0.500
-0.669,1.750,0.500
-0.685,1.772,0.500
-0.669,1.712,0.500
-0.600,1.517,0.500
-0.609,1.523,0.500
-0.619,1.529,0.500
-0.710,1.734,0.500
-0.723,1.747,0.500
-0.723,1.728,0.500
-0.636,1.502,0.500
-0.695,1.624,0.500
-0.737,1.703,0.500
-0.653,1.494,0.500
-0.750,1.697,0.500
-0.753,1.686,0.500
-0.727,1.610,0.500
-0.680,1.492,0.500
-0.736,1.596,0.500
-0.791,1.698,0.500
-0.748,1.591,0.500
-0.735,1.547,0.500
-0.741,1.544,0.500
-0.870,1.796,0.500
-0.777,1.587,0.500
-0.767,1.551,0.500
-0.785,1.573,0.500
-0.791,1.569,0.500
-0.802,1.574,0.500
-0.816,1.587,0.500
-0.818,1.576,0.500
-0.824,1.573,0.500
-0.818,1.546,0.500
-0.816,1.527,0.500
-0.830,1.539,0.500
-0.840,1.544,0.500
-0.851,1.548,0.500
-0.861,1.553,0.500
-0.958,1.711,0.500
-0.860,1.523,0.500
-0.871,1.527,0.500
-0.894,1.555,0.500
-0.954,1.643,0.500
-1.000,1.707,0.500
-1.037,1.755,0.500
-1.105,1.853,0.500
-1.091,1.813,0.500
-0.977,1.609,0.500
-0.988,1.612,0.500
-1.125,1.821,0.500
-1.000,1.605,0.500
-0.993,1.578,0.500
-1.008,1.589,0.500
-1.010,1.578,0.500
-1.138,1.763,0.500
-1.112,1.709,0.500
-1.028,1.566,0.500
-1.044,1.577,0.500
-1.060,1.587,0.500
-1.177,1.748,0.500
-1.087,1.600,0.500
-1.084,1.582,0.500
-1.065,1.541,0.500
-1.091,1.566,0.500
-1.303,1.855,0.500
-1.233,1.740,0.500
-1.130,1.581,0.500
-1.171,1.626,0.500
-1.111,1.530,0.500
-1.179,1.610,0.500
-1.332,1.804,0.500
-1.197,1.608,0.500
-1.193,1.589,0.500
-1.215,1.605,0.500
-1.210,1.587,0.500
-1.232,1.602,0.500
-1.343,1.732,0.500
-1.360,1.740,0.500
-1.377,1.748,0.500
-1.379,1.736,0.500
-1.269,1.585,0.500
-1.270,1.573,0.500
-1.478,1.816,0.500
-1.422,1.733,0.500
-1.288,1.558,0.500
-1.283,1.539,0.500
-1.295,1.541,0.500
