X,Y,Z
-1.126,-2.253,0.000
-1.096,-2.215,0.000
-1.066,-2.176,0.000
-1.057,-2.180,0.000
-1.052,-2.191,0.000
-1.051,-2.210,0.000
-1.032,-2.192,0.000
-1.124,-2.412,0.000
-1.038,-2.251,0.000
-1.016,-2.226,0.000
-1.004,-2.223,0.000
-0.992,-2.219,0.000
-0.986,-2.230,0.000
-0.977,-2.234,0.000
-0.962,-2.223,0.000
-0.947,-2.212,0.000
-1.029,-2.429,0.000
-0.942,-2.249,0.000
-1.103,-2.664,0.000
-0.988,-2.412,0.000
-0.999,-2.466,0.000
-0.910,-2.271,0.000
-0.983,-2.481,0.000
-0.961,-2.456,0.000
-0.955,-2.467,0.000
-0.959,-2.507,0.000
-0.862,-2.281,0.000
-0.856,-2.292,0.000
-0.847,-2.296,0.000
-0.835,-2.291,0.000
-0.823,-2.287,0.000
-0.814,-2.290,0.000
-0.879,-2.503,0.000
-0.799,-2.304,0.000
-0.790,-2.307,0.000
-0.789,-2.333,0.000
-0.774,-2.321,0.000
-0.763,-2.316,0.000
-0.803,-2.471,0.000
-0.805,-2.512,0.000
-0.810,-2.560,0.000
-0.793,-2.540,0.000
-0.780,-2.536,0.000
-0.706,-2.326,0.000
-0.758,-2.535,0.000
-0.748,-2.538,0.000
-0.736,-2.533,0.000
-0.730,-2.551,0.000
-0.718,-2.546,0.000
-0.712,-2.564,0.000
-0.644,-2.352,0.000
-0.643,-2.386,0.000
-0.627,-2.365,0.000
-0.666,-2.552,0.000
-0.662,-2.577,0.000
-0.652,-2.580,0.000
-0.679,-2.732,0.000
-0.628,-2.570,0.000
-0.641,-2.670,0.000
-0.627,-2.658,0.000
-0.558,-2.407,0.000
-0.549,-2.409,0.000
-0.560,-2.505,0.000
-0.564,-2.569,0.000
-0.560,-2.601,0.000
-0.548,-2.596,0.000
-0.495,-2.388,0.000
-0.526,-2.593,0.000
-0.476,-2.392,0.000
-0.466,-2.394,0.000
-0.516,-2.705,0.000
-0.480,-2.570,0.000
-0.473,-2.587,0.000
-0.488,-2.734,0.000
-0.476,-2.728,0.000
-0.463,-2.715,0.000
-0.456,-2.739,0.000
-0.408,-2.510,0.000
-0.394,-2.488,0.000
-0.384,-2.490,0.000
-0.373,-2.483,0.000
-0.371,-2.532,0.000
-0.362,-2.541,0.000
-0.349,-2.519,0.000
-0.340,-2.528,0.000
-0.318,-2.442,0.000
-0.320,-2.531,0.000
-0.311,-2.540,0.000
-0.299,-2.525,0.000
-0.290,-2.534,0.000
-0.280,-2.535,0.000
-0.267,-2.505,0.000
-0.271,-2.639,0.000
-0.249,-2.523,0.000
-0.239,-2.532,0.000
-0.227,-2.509,0.000
-0.220,-2.533,0.000
-0.209,-2.526,0.000
-0.200,-2.543,0.000
-0.190,-2.544,0.000
-0.180,-2.545,0.000
-0.171,-2.553,0.000
-0.160,-2.546,0.000
-0.162,-2.742,0.000
-0.140,-2.547,0.000
-0.131,-2.556,0.000
-0.121,-2.564,0.000
-0.110,-2.533,0.000
-0.100,-2.541,0.000
-0.091,-2.557,0.000
-0.080,-2.550,0.000
-0.070,-2.550,0.000
-0.059,-2.494,0.000
-0.054,-2.754,0.000
-0.040,-2.551,0.000
-0.031,-2.590,0.000
-0.020,-2.543,0.000
-0.010,-2.551,0.000
-0.000,-2.559,0.000
0.010,-2.535,0.000
0.020,-2.535,0.000
0.030,-2.519,0.000
0.040,-2.559,0.000
0.054,-2.754,0.000
0.060,-2.534,0.000
0.070,-2.542,0.000
0.080,-2.534,0.000
0.090,-2.557,0.000
0.100,-2.557,0.000
0.110,-2.541,0.000
0.120,-2.556,0.000
0.138,-2.696,0.000
0.152,-2.758,0.000
0.150,-2.539,0.000
0.173,-2.749,0.000
0.183,-2.740,0.000
0.193,-2.732,0.000
0.188,-2.520,0.000
0.201,-2.559,0.000
0.210,-2.542,0.000
0.223,-2.573,0.000
0.229,-2.533,0.000
0.242,-2.563,0.000
0.250,-2.539,0.000
0.260,-2.538,0.000
0.291,-2.731,0.000
0.281,-2.543,0.000
0.289,-2.527,0.000
0.299,-2.525,0.000
0.309,-2.524,0.000
0.319,-2.523,0.000
0.328,-2.522,0.000
0.337,-2.512,0.000
0.350,-2.535,0.000
0.362,-2.541,0.000
0.368,-2.516,0.000
0.377,-2.507,0.000
0.387,-2.505,0.000
0.381,-2.409,0.000
0.401,-2.471,0.000
0.419,-2.516,0.000
0.404,-2.372,0.000
0.418,-2.394,0.000
0.440,-2.464,0.000
0.438,-2.399,0.000
0.468,-2.508,0.000
0.455,-2.388,0.000
0.507,-2.604,0.000
0.466,-2.344,0.000
0.479,-2.358,0.000
0.494,-2.388,0.000
0.504,-2.386,0.000
0.510,-2.368,0.000
0.541,-2.468,0.000
0.534,-2.388,0.000
0.587,-2.580,0.000
0.554,-2.392,0.000
0.558,-2.366,0.000
0.567,-2.364,0.000
0.577,-2.361,0.000
0.576,-2.320,0.000
0.593,-2.349,0.000
0.660,-2.570,0.000
0.670,-2.567,0.000
0.680,-2.565,0.000
0.630,-2.339,0.000
0.641,-2.345,0.000
0.648,-2.334,0.000
0.660,-2.339,0.000
0.671,-2.345,0.000
0.678,-2.334,0.000
0.687,-2.332,0.000
0.692,-2.313,0.000
0.703,-2.318,0.000
0.717,-2.331,0.000
0.788,-2.526,0.000
0.802,-2.537,0.000
0.810,-2.527,0.000
0.813,-2.501,0.000
0.837,-2.542,0.000
0.884,-2.649,0.000
0.847,-2.506,0.000
0.859,-2.510,0.000
0.796,-2.297,0.000
0.866,-2.467,0.000
0.825,-2.321,0.000
0.801,-2.226,0.000
0.832,-2.284,0.000
0.880,-2.386,0.000
0.889,-2.382,0.000
0.893,-2.364,0.000
0.902,-2.360,0.000
0.842,-2.176,0.000
0.859,-2.195,0.000
0.840,-2.123,0.000
0.867,-2.166,0.000
0.876,-2.162,0.000
0.897,-2.189,0.000
0.886,-2.140,0.000
0.898,-2.144,0.000
0.995,-2.349,0.000
0.921,-2.152,0.000
0.926,-2.141,0.000
0.931,-2.130,0.000
0.933,-2.111,0.000
0.948,-2.122,0.000
0.956,-2.119,0.000
0.961,-2.107,0.000
0.970,-2.104,0.000
0.985,-2.115,0.000
0.990,-2.103,0.000
1.005,-2.114,0.000
1.097,-2.285,0.000
1.099,-2.267,0.000
1.119,-2.284,0.000
1.128,-2.279,0.000
1.144,-2.289,0.000
1.153,-2.285,0.000
1.081,-2.122,0.000
1.163,-2.261,0.000
1.172,-2.257,0.000
1.203,-2.294,0.000
1.088,-2.054,0.000
1.096,-2.050,0.000
1.096,-2.031,0.000
1.108,-2.034,0.000
1.210,-2.201,0.000
1.136,-2.047,0.000
1.132,-2.021,0.000
1.144,-2.024,0.000
1.152,-2.019,0.000
1.143,-1.986,0.000
1.344,-2.315,0.000
1.286,-2.194,0.000
1.187,-2.008,0.000
1.303,-2.184,0.000
1.203,-1.999,0.000
1.211,-1.994,0.000
1.214,-1.982,0.000
1.227,-1.984,0.000
1.341,-2.151,0.000
1.238,-1.968,0.000
1.375,-2.167,0.000
1.253,-1.958,0.000
1.274,-1.974,0.000
1.250,-1.920,0.000
1.281,-1.950,0.000
1.288,-1.945,0.000
1.430,-2.141,0.000
1.416,-2.102,0.000
1.302,-1.916,0.000
1.309,-1.911,0.000
1.441,-2.086,0.000
1.329,-1.907,0.000
1.337,-1.902,0.000
1.470,-2.075,0.000
1.356,-1.898,0.000
1.354,-1.879,0.000
1.273,-1.753,0.000
1.305,-1.782,0.000
1.511,-2.046,0.000
1.437,-1.930,0.000
1.464,-1.950,0.000
1.467,-1.938,0.000
1.345,-1.762,0.000
1.331,-1.730,0.000
1.353,-1.745,0.000
1.355,-1.733,0.000
1.362,-1.728,0.000
1.379,-1.736,0.000
1.381,-1.724,0.000
1.393,-1.725,0.000
1.399,-1.719,0.000
1.401,-1.707,0.000
1.590,-1.923,0.000
1.546,-1.854,0.000
1.585,-1.885,0.000
1.427,-1.685,0.000
1.557,-1.824,0.000
1.607,-1.867,0.000
1.630,-1.879,0.000
1.454,-1.662,0.000
1.607,-1.823,0.000
1.472,-1.657,0.000
1.791,-2.000,0.000
1.623,-1.798,0.000
1.514,-1.664,0.000
1.532,-1.671,0.000
1.539,-1.665,0.000
1.684,-1.808,0.000
1.557,-1.659,0.000
1.709,-1.806,0.000
1.576,-1.652,0.000
1.571,-1.634,0.000
1.572,-1.622,0.000
1.566,-1.604,0.000
1.573,-1.598,0.000
1.591,-1.603,0.000
1.747,-1.747,0.000
1.748,-1.735,0.000
1.574,-1.549,0.000
1.745,-1.704,0.000
1.610,-1.560,0.000
1.622,-1.560,0.000
1.622,-1.548,0.000
1.543,-1.460,0.000
1.789,-1.681,0.000
1.778,-1.657,0.000
1.719,-1.589,0.000
1.609,-1.476,0.000
1.627,-1.481,0.000
1.780,-1.607,0.000
1.588,-1.423,0.000
1.738,-1.544,0.000
1.756,-1.548,0.000
1.774,-1.552,0.000
1.636,-1.420,0.000
1.590,-1.369,0.000
1.615,-1.380,0.000
1.620,-1.373,0.000
1.798,-1.512,0.000
1.810,-1.510,0.000
1.663,-1.376,0.000
1.655,-1.358,0.000
1.640,-1.336,0.000
1.573,-1.270,0.000
1.743,-1.397,0.000
1.596,-1.269,0.000
1.793,-1.414,0.000
1.666,-1.303,0.000
1.549,-1.202,0.000
1.588,-1.222,0.000
1.586,-1.211,0.000
1.591,-1.205,0.000
1.596,-1.198,0.000
1.628,-1.213,0.000
1.790,-1.322,0.000
1.802,-1.320,0.000
1.621,-1.178,0.000
1.626,-1.172,0.000
1.631,-1.165,0.000
1.649,-1.169,0.000
1.647,-1.158,0.000
1.651,-1.151,0.000
1.642,-1.135,0.000
1.667,-1.143,0.000
1.593,-1.083,0.000
1.761,-1.187,0.000
1.773,-1.185,0.000
1.584,-1.049,0.000
1.580,-1.038,0.000
1.555,-1.013,0.000
1.596,-1.031,0.000
1.767,-1.132,0.000
1.604,-1.018,0.000
1.615,-1.016,0.000
1.642,-1.024,0.000
1.593,-0.985,0.000
1.612,-0.988,0.000
1.608,-0.977,0.000
1.627,-0.980,0.000
1.624,-0.969,0.000
1.590,-0.940,0.000
1.578,-0.925,0.000
1.604,-0.932,0.000
1.608,-0.926,0.000
1.838,-1.048,0.000
1.737,-0.982,0.000
1.970,-1.104,0.000
1.767,-0.981,0.000
1.548,-0.851,0.000
1.544,-0.841,0.000
1.570,-0.848,0.000
1.558,-0.833,0.000
1.545,-0.818,0.000
1.557,-0.817,0.000
1.771,-0.920,0.000
1.555,-0.800,0.000
1.582,-0.806,0.000
1.569,-0.792,0.000
1.588,-0.794,0.000
1.583,-0.784,0.000
1.578,-0.773,0.000
1.581,-0.767,0.000
1.576,-0.757,0.000
1.587,-0.755,0.000
1.598,-0.752,0.000
1.487,-0.693,0.000
1.604,-0.740,0.000
1.615,-0.737,0.000
1.602,-0.723,0.000
1.497,-0.669,0.000
1.697,-0.751,0.000
1.610,-0.705,0.000
1.719,-0.744,0.000
1.499,-0.642,0.000
1.519,-0.643,0.000
1.521,-0.637,0.000
1.515,-0.628,0.000
1.518,-0.622,0.000
1.520,-0.616,0.000
1.539,-0.617,0.000
1.516,-0.601,0.000
1.561,-0.611,0.000
1.487,-0.575,0.000
1.758,-0.672,0.000
1.752,-0.662,0.000
1.730,-0.646,0.000
1.556,-0.574,0.000
1.760,-0.642,0.000
1.552,-0.559,0.000
1.511,-0.537,0.000
1.547,-0.544,0.000
1.745,-0.605,0.000
1.560,-0.534,0.000
1.648,-0.557,0.000
1.477,-0.493,0.000
1.669,-0.550,0.000
1.437,-0.467,0.000
1.657,-0.531,0.000
1.441,-0.456,0.000
1.451,-0.453,0.000
1.435,-0.442,0.000
1.437,-0.436,0.000
1.439,-0.430,0.000
1.458,-0.430,0.000
1.433,-0.417,0.000
1.453,-0.416,0.000
1.445,-0.408,0.000
1.633,-0.454,0.000
1.458,-0.399,0.000
1.792,-0.483,0.000
1.690,-0.448,0.000
1.718,-0.449,0.000
1.473,-0.378,0.000
1.465,-0.370,0.000
1.697,-0.422,0.000
1.646,-0.402,0.000
1.700,-0.408,0.000
1.711,-0.404,0.000
1.472,-0.341,0.000
1.354,-0.309,0.000
1.356,-0.303,0.000
1.338,-0.294,0.000
1.330,-0.287,0.000
1.350,-0.285,0.000
1.314,-0.272,0.000
1.380,-0.280,0.000
1.325,-0.264,0.000
1.354,-0.264,0.000
1.346,-0.257,0.000
1.338,-0.250,0.000
1.339,-0.245,0.000
1.358,-0.243,0.000
1.461,-0.255,0.000
1.608,-0.274,0.000
1.370,-0.228,0.000
1.381,-0.224,0.000
1.335,-0.212,0.000
1.612,-0.249,0.000
1.232,-0.185,0.000
1.213,-0.178,0.000
1.214,-0.173,0.000
1.196,-0.166,0.000
1.461,-0.196,0.000
1.471,-0.192,0.000
1.226,-0.155,0.000
1.217,-0.149,0.000
1.275,-0.151,0.000
1.218,-0.140,0.000
1.219,-0.135,0.000
1.239,-0.132,0.000
1.181,-0.121,0.000
1.230,-0.121,0.000
1.221,-0.116,0.000
1.231,-0.112,0.000
1.222,-0.106,0.000
1.241,-0.103,0.000
1.497,-0.118,0.000
1.636,-0.122,0.000
1.489,-0.106,0.000
1.243,-0.083,0.000
1.243,-0.078,0.000
1.224,-0.072,0.000
1.224,-0.068,0.000
1.098,-0.056,0.000
1.321,-0.062,0.000
1.225,-0.053,0.000
1.369,-0.054,0.000
1.274,-0.045,0.000
1.118,-0.035,0.000
1.109,-0.031,0.000
1.109,-0.026,0.000
1.379,-0.027,0.000
1.099,-0.017,0.000
1.119,-0.013,0.000
1.109,-0.009,0.000
1.070,-0.004,0.000
1.530,-0.000,0.500
1.622,0.006,0.500
1.649,0.013,0.500
1.649,0.019,0.500
2.004,0.031,0.500
1.873,0.037,0.500
1.890,0.044,0.500
1.916,0.052,0.500
1.872,0.059,0.500
1.630,0.057,0.500
1.501,0.059,0.500
1.500,0.065,0.500
1.629,0.077,0.500
1.620,0.083,0.500
1.647,0.090,0.500
1.499,0.088,0.500
1.499,0.094,0.500
1.526,0.102,0.500
1.507,0.107,0.500
1.525,0.114,0.500
1.488,0.117,0.500
1.460,0.120,0.500
1.487,0.129,0.500
1.505,0.136,0.500
1.514,0.143,0.500
1.522,0.150,0.500
1.494,0.153,0.500
1.739,0.185,0.500
1.521,0.168,0.500
1.729,0.197,0.500
1.728,0.204,0.500
1.736,0.212,0.500
1.499,0.189,0.500
1.452,0.189,0.500
1.580,0.212,0.500
1.423,0.197,0.500
1.459,0.207,0.500
1.514,0.221,0.500
1.346,0.202,0.500
1.345,0.207,0.500
1.372,0.217,0.500
1.353,0.219,0.500
1.342,0.223,0.500
1.341,0.228,0.500
1.406,0.245,0.500
1.340,0.239,0.500
1.348,0.246,0.500
1.347,0.251,0.500
1.374,0.262,0.500
1.401,0.273,0.500
1.381,0.274,0.500
1.306,0.265,0.500
1.370,0.283,0.500
1.368,0.289,0.500
1.330,0.286,0.500
1.375,0.302,0.500
1.574,0.352,0.500
1.599,0.364,0.500
1.535,0.356,0.500
1.702,0.401,0.500
1.460,0.350,0.500
1.450,0.354,0.500
1.256,0.312,0.500
1.365,0.345,0.500
1.235,0.317,0.500
1.196,0.312,0.500
1.167,0.309,0.500
1.194,0.321,0.500
1.458,0.399,0.500
1.429,0.397,0.500
1.428,0.402,0.500
1.497,0.428,0.500
1.442,0.419,0.500
1.432,0.422,0.500
1.184,0.354,0.500
1.201,0.364,0.500
1.144,0.352,0.500
1.162,0.362,0.500
1.405,0.444,0.500
1.223,0.392,0.500
1.194,0.388,0.500
1.146,0.377,0.500
1.282,0.427,0.500
1.189,0.402,0.500
1.403,0.480,0.500
1.401,0.486,0.500
1.046,0.367,0.500
1.192,0.424,0.500
1.163,0.419,0.500
1.161,0.423,0.500
1.365,0.503,0.500
1.011,0.377,0.500
1.047,0.395,0.500
1.036,0.396,0.500
1.034,0.400,0.500
1.088,0.426,0.500
1.212,0.480,0.500
1.156,0.463,0.500
1.019,0.413,0.500
1.153,0.472,0.500
0.988,0.409,0.500
0.968,0.405,0.500
1.003,0.425,0.500
0.974,0.417,0.500
0.973,0.421,0.500
1.007,0.440,0.500
1.023,0.452,0.500
1.084,0.484,0.500
0.993,0.448,0.500
0.991,0.452,0.500
0.980,0.452,0.500
1.050,0.489,0.500
0.968,0.455,0.500
1.229,0.584,0.500
1.210,0.581,0.500
1.216,0.589,0.500
1.231,0.603,0.500
0.985,0.487,0.500
1.209,0.604,0.500
1.189,0.600,0.500
1.229,0.626,0.500
1.352,0.695,0.500
1.028,0.534,0.500
1.180,0.619,0.500
1.169,0.619,0.500
1.192,0.637,0.500
1.189,0.641,0.500
1.195,0.651,0.500
0.955,0.525,0.500
0.961,0.533,0.500
0.881,0.493,0.500
0.974,0.550,0.500
0.955,0.544,0.500
0.936,0.538,0.500
0.942,0.547,0.500
0.982,0.576,0.500
1.072,0.634,0.500
0.927,0.553,0.500
0.925,0.557,0.500
0.914,0.555,0.500
0.895,0.548,0.500
0.868,0.536,0.500
1.032,0.644,0.500
0.947,0.596,0.500
0.937,0.594,0.500
0.909,0.582,0.500
0.823,0.531,0.500
0.753,0.491,0.500
0.777,0.510,0.500
0.800,0.530,0.500
0.790,0.527,0.500
0.804,0.542,0.500
0.819,0.556,0.500
0.808,0.554,0.500
0.790,0.546,0.500
0.763,0.531,0.500
0.761,0.534,0.500
0.775,0.549,0.500
0.765,0.546,0.500
0.771,0.555,0.500
0.752,0.546,0.500
0.758,0.555,0.500
0.780,0.576,0.500
0.770,0.573,0.500
0.751,0.564,0.500
0.781,0.591,0.500
0.771,0.588,0.500
0.957,0.736,0.500
0.908,0.704,0.500
0.943,0.737,0.500
0.793,0.625,0.500
0.736,0.584,0.500
0.749,0.600,0.500
0.739,0.597,0.500
0.626,0.509,0.500
0.758,0.621,0.500
0.763,0.631,0.500
0.729,0.608,0.500
0.719,0.604,0.500
0.899,0.761,0.500
0.722,0.617,0.500
0.681,0.586,0.500
0.694,0.602,0.500
0.692,0.605,0.500
0.712,0.628,0.500
0.829,0.737,0.500
0.722,0.647,0.500
0.794,0.717,0.500
0.695,0.632,0.500
0.603,0.552,0.500
0.645,0.596,0.500
0.598,0.557,0.500
0.611,0.573,0.500
0.586,0.555,0.500
0.592,0.564,0.500
0.597,0.574,0.500
0.587,0.569,0.500
0.578,0.564,0.500
0.755,0.743,0.500
0.573,0.568,0.500
0.571,0.571,0.500
0.781,0.787,0.500
0.764,0.776,0.500
0.578,0.592,0.500
0.590,0.609,0.500
0.574,0.597,0.500
0.564,0.591,0.500
0.583,0.616,0.500
0.567,0.603,0.500
0.550,0.590,0.500
0.548,0.593,0.500
0.518,0.564,0.500
0.536,0.589,0.500
0.562,0.622,0.500
0.552,0.616,0.500
0.550,0.619,0.500
0.541,0.613,0.500
0.730,0.835,0.500
0.708,0.815,0.500
0.507,0.588,0.500
0.498,0.582,0.500
0.535,0.631,0.500
0.533,0.633,0.500
0.530,0.636,0.500
0.501,0.606,0.500
0.512,0.624,0.500
0.675,0.829,0.500
0.507,0.628,0.500
0.511,0.638,0.500
0.509,0.640,0.500
0.538,0.682,0.500
0.504,0.644,0.500
0.644,0.829,0.500
0.473,0.615,0.500
0.655,0.858,0.500
0.475,0.627,0.500
0.648,0.863,0.500
0.470,0.631,0.500
0.480,0.649,0.500
0.483,0.659,0.500
0.640,0.881,0.500
0.625,0.868,0.500
0.616,0.862,0.500
0.619,0.873,0.500
0.569,0.810,0.500
0.629,0.902,0.500
0.625,0.904,0.500
0.594,0.866,0.500
0.624,0.917,0.500
0.451,0.669,0.500
0.600,0.897,0.500
0.602,0.908,0.500
0.438,0.666,0.500
0.429,0.659,0.500
0.444,0.687,0.500
0.435,0.680,0.500
0.444,0.699,0.500
0.430,0.683,0.500
0.433,0.694,0.500
0.452,0.730,0.500
0.427,0.697,0.500
0.403,0.663,0.500
0.567,0.942,0.500
0.497,0.833,0.500
0.411,0.695,0.500
0.419,0.714,0.500
0.411,0.707,0.500
0.423,0.735,0.500
0.395,0.692,0.500
0.412,0.729,0.500
0.400,0.713,0.500
0.387,0.697,0.500
0.394,0.716,0.500
0.406,0.745,0.500
0.403,0.746,0.500
0.381,0.712,0.500
0.363,0.686,0.500
0.380,0.724,0.500
0.377,0.725,0.500
0.388,0.754,0.500
0.371,0.728,0.500
0.364,0.721,0.500
0.370,0.740,0.500
0.358,0.723,0.500
0.364,0.743,0.500
0.361,0.745,0.500
0.350,0.728,0.500
0.360,0.757,0.500
0.456,0.968,0.500
0.350,0.750,0.500
0.452,0.980,0.500
0.335,0.734,0.500
0.332,0.736,0.500
0.338,0.756,0.500
0.347,0.785,0.500
0.319,0.730,0.500
0.413,0.954,0.500
0.306,0.714,0.500
0.497,1.174,0.500
0.440,1.050,0.500
0.410,0.988,0.500
0.421,1.026,0.500
0.311,0.767,0.500
0.308,0.768,0.500
0.297,0.750,0.500
0.287,0.732,0.500
0.404,1.043,0.500
0.393,1.027,0.500
0.385,1.019,0.500
0.360,0.965,0.500
0.265,0.719,0.500
0.273,0.749,0.500
0.277,0.769,0.500
0.271,0.760,0.500
0.271,0.771,0.500
0.254,0.733,0.500
0.255,0.744,0.500
0.265,0.784,0.500
0.243,0.726,0.500
0.265,0.806,0.500
0.234,0.719,0.500
0.256,0.798,0.500
0.250,0.789,0.500
0.253,0.810,0.500
0.241,0.781,0.500
0.237,0.782,0.500
0.234,0.783,0.500
0.303,1.026,0.500
0.299,1.027,0.500
0.300,1.047,0.500
0.293,1.039,0.500
0.289,1.040,0.500
0.301,1.098,0.500
0.207,0.769,0.500
0.199,0.750,0.500
0.201,0.771,0.500
0.198,0.772,0.500
0.203,0.802,0.500
0.195,0.783,0.500
0.199,0.814,0.500
0.196,0.815,0.500
0.195,0.825,0.500
0.180,0.776,0.500
0.170,0.747,0.500
0.178,0.798,0.500
0.171,0.778,0.500
0.159,0.739,0.500
0.196,0.929,0.500
0.166,0.800,0.500
0.155,0.761,0.500
0.158,0.792,0.500
0.160,0.822,0.500
0.163,0.853,0.500
0.158,0.844,0.500
0.147,0.804,0.500
0.169,0.945,0.500
0.163,0.935,0.500
0.156,0.916,0.500
0.195,1.171,0.500
0.154,0.947,0.500
0.147,0.928,0.500
0.150,0.968,0.500
0.141,0.939,0.500
0.142,0.969,0.500
0.173,1.214,0.500
0.133,0.961,0.500
0.160,1.187,0.500
0.123,0.942,0.500
0.119,0.942,0.500
0.124,1.012,0.500
0.115,0.973,0.500
0.110,0.963,0.500
0.104,0.944,0.500
0.102,0.954,0.500
0.101,0.985,0.500
0.090,0.915,0.500
0.114,1.202,0.500
0.085,0.936,0.500
0.108,1.241,0.500
0.100,1.203,0.500
0.100,1.261,0.500
0.073,0.967,0.500
0.066,0.927,0.500
0.062,0.927,0.500
0.060,0.958,0.500
0.058,0.978,0.500
0.054,0.968,0.500
0.056,1.088,0.500
0.046,0.969,0.500
0.043,0.979,0.500
0.040,1.019,0.500
0.035,0.989,0.500
0.030,0.949,0.500
0.027,0.979,0.500
0.028,1.197,0.500
0.020,1.030,0.500
0.017,1.060,0.500
0.013,1.079,0.500
0.009,1.129,0.500
0.004,1.079,0.500
0.000,0.929,0.500
-0.004,1.099,0.500
-0.007,0.960,0.500
-0.013,1.089,0.500
-0.017,1.109,0.500
-0.018,0.949,0.500
-0.029,1.226,0.500
-0.032,1.177,0.500
-0.041,1.322,0.500
-0.038,1.079,0.500
-0.044,1.118,0.500
-0.058,1.350,0.500
-0.055,1.176,0.500
-0.055,1.078,0.500
-0.072,1.321,0.500
-0.064,1.087,0.500
-0.083,1.330,0.500
-0.071,1.067,0.500
-0.094,1.338,0.500
-0.082,1.096,0.500
-0.085,1.086,0.500
-0.086,1.046,0.500
-0.093,1.075,0.500
-0.100,1.105,0.500
-0.120,1.269,0.500
-0.106,1.074,0.500
-0.134,1.316,0.500
-0.142,1.334,0.500
-0.146,1.324,0.500
-0.172,1.511,0.500
-0.128,1.082,0.500
-0.166,1.360,0.500
-0.140,1.110,0.500
-0.179,1.378,0.500
-0.180,1.339,0.500
-0.187,1.357,0.500
-0.190,1.338,0.500
-0.197,1.346,0.500
-0.201,1.336,0.500
-0.178,1.154,0.500
-0.176,1.115,0.500
-0.190,1.172,0.500
-0.191,1.152,0.500
-0.201,1.180,0.500
-0.245,1.406,0.500
-0.257,1.442,0.500
-0.263,1.441,0.500
-0.277,1.486,0.500
-0.278,1.457,0.500
-0.285,1.465,0.500
-0.294,1.482,0.500
-0.253,1.249,0.500
-0.252,1.220,0.500
-0.255,1.209,0.500
-0.250,1.161,0.500
-0.283,1.292,0.500
-0.274,1.225,0.500
-0.331,1.455,0.500
-0.281,1.214,0.500
-0.345,1.462,0.500
-0.291,1.211,0.500
-0.298,1.220,0.500
-0.305,1.228,0.500
-0.312,1.236,0.500
-0.295,1.150,0.500
-0.322,1.233,0.500
-0.326,1.232,0.500
-0.324,1.203,0.500
-0.364,1.331,0.500
-0.364,1.311,0.500
-0.356,1.264,0.500
-0.379,1.327,0.500
-0.390,1.343,0.500
-0.392,1.333,0.500
-0.398,1.331,0.500
-0.389,1.284,0.500
-0.400,1.301,0.500
-0.411,1.317,0.500
-0.413,1.307,0.500
-0.418,1.305,0.500
-0.408,1.258,0.500
-0.419,1.274,0.500
-0.433,1.300,0.500
-0.475,1.405,0.500
-0.447,1.305,0.500
-0.442,1.277,0.500
-0.460,1.311,0.500
-0.484,1.362,0.500
-0.564,1.569,0.500
-0.598,1.643,0.500
-0.526,1.427,0.500
-0.512,1.372,0.500
-0.611,1.619,0.500
-0.618,1.617,0.500
-0.634,1.639,0.500
-0.630,1.612,0.500
-0.570,1.440,0.500
-0.565,1.412,0.500
-0.567,1.401,0.500
-0.576,1.407,0.500
-0.567,1.370,0.500
-0.565,1.351,0.500
-0.585,1.383,0.500
-0.587,1.372,0.500
-0.687,1.589,0.500
-0.602,1.376,0.500
-0.607,1.374,0.500
-0.612,1.371,0.500
-0.719,1.594,0.500
-0.718,1.575,0.500
-0.747,1.621,0.500
-0.630,1.353,0.500
-0.639,1.359,0.500
-0.640,1.348,0.500
-0.745,1.552,0.500
-0.778,1.606,0.500
-0.673,1.374,0.500
-0.759,1.535,0.500
-0.671,1.344,0.500
-0.672,1.333,0.500
-0.677,1.330,0.500
-0.683,1.327,0.500
-0.756,1.456,0.500
-0.693,1.322,0.500
-0.746,1.409,0.500
-0.756,1.414,0.500
-0.770,1.427,0.500
-0.836,1.536,0.500
-0.838,1.525,0.500
-0.917,1.654,0.500
-0.814,1.455,0.500
-0.811,1.436,0.500
-0.967,1.696,0.500
-0.939,1.631,0.500
-0.923,1.589,0.500
-0.960,1.639,0.500
-0.967,1.635,0.500
-0.964,1.616,0.500
-0.846,1.405,0.500
-0.861,1.418,0.500
-0.852,1.391,0.500
-0.848,1.372,0.500
-0.991,1.590,0.500
-1.011,1.608,0.500
-0.888,1.400,0.500
-0.904,1.412,0.500
-0.879,1.363,0.500
-0.900,1.382,0.500
-0.905,1.379,0.500
-0.880,1.329,0.500
-0.901,1.349,0.500
-0.901,1.338,0.500
-1.038,1.528,0.500
-1.069,1.560,0.500
-0.922,1.334,0.500
-0.922,1.323,0.500
-0.938,1.335,0.500
-0.948,1.338,0.500
-0.959,1.342,0.500
-0.953,1.323,0.500
-1.090,1.501,0.500
-1.107,1.511,0.500
-0.963,1.305,0.500
-0.974,1.308,0.500
-0.984,1.312,0.500
-0.995,1.315,0.500
-0.978,1.282,0.500
-1.163,1.513,0.500
-0.949,1.224,0.500
-1.027,1.314,0.500
-1.154,1.464,0.500
-1.176,1.481,0.500
-1.093,1.365,0.500
-1.110,1.375,0.500
-1.075,1.321,0.500
-1.115,1.359,0.500
-1.261,1.525,0.500
-1.283,1.539,0.500
-1.154,1.373,0.500
