X,Y,Z
-3.008,-6.021,0.000
-2.981,-6.026,0.000
-3.117,-6.361,0.000
-2.934,-6.049,0.000
-2.920,-6.081,0.000
-2.928,-6.159,0.000
-2.859,-6.076,0.000
-2.839,-6.094,0.000
-2.811,-6.098,0.000
-2.788,-6.109,0.000
-2.770,-6.134,0.000
-2.743,-6.138,0.000
-2.876,-6.504,0.000
-2.844,-6.503,0.000
-2.670,-6.170,0.000
-2.634,-6.152,0.000
-2.768,-6.536,0.000
-2.597,-6.201,0.000
-2.579,-6.225,0.000
-2.548,-6.221,0.000
-2.521,-6.224,0.000
-2.494,-6.227,0.000
-2.461,-6.215,0.000
-2.450,-6.260,0.000
-2.566,-6.632,0.000
-2.398,-6.272,0.000
-2.376,-6.289,0.000
-2.346,-6.284,0.000
-2.324,-6.300,0.000
-2.433,-6.675,0.000
-2.277,-6.325,0.000
-2.385,-6.707,0.000
-2.225,-6.336,0.000
-2.200,-6.345,0.000
-2.180,-6.367,0.000
-2.271,-6.717,0.000
-2.128,-6.377,0.000
-2.098,-6.371,0.000
-2.080,-6.401,0.000
-2.069,-6.452,0.000
-2.025,-6.403,0.000
-2.009,-6.439,0.000
-2.083,-6.771,0.000
-1.949,-6.426,0.000
-1.924,-6.434,0.000
-1.899,-6.441,0.000
-1.884,-6.485,0.000
-1.954,-6.823,0.000
-1.821,-6.456,0.000
-1.798,-6.470,0.000
-1.774,-6.484,0.000
-1.751,-6.499,0.000
-1.817,-6.854,0.000
-1.698,-6.505,0.000
-1.767,-6.881,0.000
-1.646,-6.518,0.000
-1.612,-6.488,0.000
-1.593,-6.523,0.000
-1.654,-6.888,0.000
-1.547,-6.558,0.000
-1.520,-6.556,0.000
-1.571,-6.900,0.000
-1.463,-6.546,0.000
-1.465,-6.676,0.000
-1.412,-6.557,0.000
-1.394,-6.600,0.000
-1.362,-6.576,0.000
-1.341,-6.603,0.000
-1.381,-6.941,0.000
-1.360,-6.980,0.000
-1.253,-6.566,0.000
-1.234,-6.609,0.000
-1.274,-6.975,0.000
-1.182,-6.618,0.000
-1.155,-6.615,0.000
-1.130,-6.627,0.000
-1.103,-6.624,0.000
-1.076,-6.621,0.000
-1.048,-6.617,0.000
-1.025,-6.637,0.000
-0.999,-6.641,0.000
-0.977,-6.674,0.000
-0.994,-6.986,0.000
-0.921,-6.659,0.000
-0.894,-6.655,0.000
-0.870,-6.674,0.000
-0.892,-7.055,0.000
-0.817,-6.673,0.000
-0.790,-6.676,0.000
-0.763,-6.672,0.000
-0.737,-6.675,0.000
-0.712,-6.685,0.000
-0.685,-6.680,0.000
-0.696,-7.063,0.000
-0.633,-6.693,0.000
-0.609,-6.718,0.000
-0.580,-6.690,0.000
-0.584,-7.067,0.000
-0.528,-6.702,0.000
-0.517,-6.910,0.000
-0.495,-6.990,0.000
-0.448,-6.700,0.000
-0.422,-6.710,0.000
-0.396,-6.711,0.000
-0.371,-6.735,0.000
-0.343,-6.706,0.000
-0.317,-6.708,0.000
-0.295,-6.821,0.000
-0.271,-6.888,0.000
-0.238,-6.719,0.000
-0.223,-7.101,0.000
-0.184,-6.697,0.000
-0.158,-6.713,0.000
-0.132,-6.721,0.000
-0.106,-6.752,0.000
-0.079,-6.722,0.000
-0.053,-6.738,0.000
-0.027,-6.708,0.000
-0.000,-6.692,0.000
0.026,-6.692,0.000
0.055,-7.097,0.000
0.079,-6.722,0.000
0.111,-7.104,0.000
0.132,-6.721,0.000
0.167,-7.096,0.000
0.184,-6.713,0.000
0.210,-6.704,0.000
0.238,-6.726,0.000
0.263,-6.702,0.000
0.290,-6.717,0.000
0.334,-7.097,0.000
0.340,-6.653,0.000
0.365,-6.644,0.000
0.391,-6.643,0.000
0.418,-6.649,0.000
0.445,-6.662,0.000
0.497,-7.025,0.000
0.503,-6.734,0.000
0.522,-6.641,0.000
0.549,-6.647,0.000
0.601,-6.939,0.000
0.599,-6.619,0.000
0.624,-6.601,0.000
0.652,-6.622,0.000
0.680,-6.642,0.000
0.742,-6.975,0.000
0.726,-6.583,0.000
0.798,-6.983,0.000
0.782,-6.608,0.000
0.810,-6.620,0.000
0.834,-6.602,0.000
0.910,-6.983,0.000
0.886,-6.602,0.000
0.913,-6.607,0.000
0.938,-6.595,0.000
0.964,-6.592,0.000
1.047,-6.964,0.000
1.017,-6.591,0.000
1.041,-6.572,0.000
1.065,-6.560,0.000
1.151,-6.919,0.000
1.121,-6.575,0.000
1.146,-6.570,0.000
1.171,-6.558,0.000
1.195,-6.546,0.000
1.222,-6.549,0.000
1.246,-6.536,0.000
1.348,-6.919,0.000
1.298,-6.526,0.000
1.323,-6.521,0.000
1.347,-6.508,0.000
1.376,-6.518,0.000
1.427,-6.631,0.000
1.417,-6.462,0.000
1.455,-6.509,0.000
1.564,-6.873,0.000
1.500,-6.475,0.000
1.528,-6.476,0.000
1.553,-6.470,0.000
1.672,-6.848,0.000
1.604,-6.458,0.000
1.631,-6.459,0.000
1.654,-6.445,0.000
1.678,-6.431,0.000
1.695,-6.394,0.000
1.730,-6.425,0.000
1.760,-6.433,0.000
1.785,-6.426,0.000
1.806,-6.404,0.000
1.837,-6.419,0.000
1.951,-6.716,0.000
1.883,-6.390,0.000
1.908,-6.383,0.000
1.929,-6.360,0.000
1.956,-6.360,0.000
1.979,-6.345,0.000
2.008,-6.352,0.000
2.033,-6.344,0.000
2.103,-6.472,0.000
2.076,-6.306,0.000
2.110,-6.327,0.000
2.133,-6.311,0.000
2.155,-6.295,0.000
2.172,-6.265,0.000
2.204,-6.278,0.000
2.239,-6.299,0.000
2.254,-6.261,0.000
2.281,-6.259,0.000
2.303,-6.243,0.000
2.333,-6.248,0.000
2.352,-6.225,0.000
2.376,-6.215,0.000
2.403,-6.213,0.000
2.439,-6.232,0.000
2.463,-6.223,0.000
2.462,-6.149,0.000
2.638,-6.514,0.000
2.525,-6.165,0.000
2.703,-6.526,0.000
2.564,-6.123,0.000
2.737,-6.466,0.000
2.615,-6.110,0.000
2.642,-6.107,0.000
2.669,-6.104,0.000
2.853,-6.454,0.000
2.870,-6.424,0.000
2.744,-6.079,0.000
2.762,-6.054,0.000
2.782,-6.036,0.000
2.809,-6.032,0.000
2.843,-6.042,0.000
2.856,-6.010,0.000
2.897,-6.033,0.000
2.907,-5.994,0.000
3.098,-6.324,0.000
2.950,-5.964,0.000
2.981,-5.966,0.000
3.008,-5.961,0.000
3.017,-5.922,0.000
3.051,-5.931,0.000
3.074,-5.919,0.000
3.261,-6.218,0.000
3.120,-5.894,0.000
3.316,-6.205,0.000
3.167,-5.870,0.000
3.179,-5.837,0.000
3.399,-6.184,0.000
3.228,-5.819,0.000
3.251,-5.806,0.000
3.296,-5.833,0.000
3.296,-5.780,0.000
3.315,-5.760,0.000
3.361,-5.787,0.000
3.380,-5.767,0.000
3.391,-5.734,0.000
3.409,-5.714,0.000
3.416,-5.674,0.000
3.462,-5.701,0.000
3.484,-5.687,0.000
3.725,-6.026,0.000
3.521,-5.646,0.000
3.543,-5.632,0.000
3.754,-5.917,0.000
3.591,-5.611,0.000
3.816,-5.911,0.000
3.631,-5.576,0.000
3.653,-5.562,0.000
3.683,-5.560,0.000
3.701,-5.539,0.000
3.939,-5.846,0.000
3.735,-5.497,0.000
3.761,-5.489,0.000
3.800,-5.499,0.000
3.817,-5.478,0.000
4.057,-5.773,0.000
3.847,-5.429,0.000
3.873,-5.420,0.000
3.885,-5.393,0.000
3.911,-5.384,0.000
3.932,-5.368,0.000
3.957,-5.359,0.000
3.969,-5.331,0.000
3.999,-5.328,0.000
4.020,-5.312,0.000
4.036,-5.290,0.000
4.043,-5.256,0.000
4.068,-5.246,0.000
4.113,-5.260,0.000
4.119,-5.226,0.000
4.140,-5.210,0.000
4.145,-5.175,0.000
4.389,-5.435,0.000
4.196,-5.155,0.000
4.206,-5.126,0.000
4.201,-5.079,0.000
4.510,-5.409,0.000
4.241,-5.046,0.000
4.261,-5.030,0.000
4.291,-5.025,0.000
4.539,-5.273,0.000
4.351,-5.014,0.000
4.334,-4.956,0.000
4.359,-4.945,0.000
4.640,-5.223,0.000
4.439,-4.957,0.000
4.417,-4.893,0.000
4.431,-4.870,0.000
4.455,-4.858,0.000
4.708,-5.094,0.000
4.488,-4.818,0.000
4.507,-4.800,0.000
4.536,-4.794,0.000
4.544,-4.764,0.000
4.574,-4.758,0.000
4.871,-5.028,0.000
4.584,-4.694,0.000
4.635,-4.709,0.000
4.648,-4.685,0.000
4.666,-4.667,0.000
4.657,-4.621,0.000
4.973,-4.896,0.000
4.715,-4.606,0.000
4.733,-4.588,0.000
4.746,-4.564,0.000
4.769,-4.550,0.000
4.798,-4.542,0.000
4.822,-4.529,0.000
4.817,-4.489,0.000
4.840,-4.475,0.000
4.852,-4.451,0.000
4.881,-4.442,0.000
4.893,-4.418,0.000
4.933,-4.419,0.000
4.927,-4.379,0.000
4.938,-4.355,0.000
4.961,-4.340,0.000
5.265,-4.570,0.000
4.989,-4.296,0.000
4.994,-4.266,0.000
5.035,-4.267,0.000
5.052,-4.247,0.000
5.062,-4.222,0.000
5.103,-4.222,0.000
5.394,-4.428,0.000
5.112,-4.162,0.000
5.128,-4.142,0.000
5.132,-4.112,0.000
5.160,-4.102,0.000
5.176,-4.081,0.000
5.186,-4.056,0.000
5.221,-4.050,0.000
5.230,-4.025,0.000
5.252,-4.009,0.000
5.570,-4.217,0.000
5.271,-3.958,0.000
5.287,-3.938,0.000
5.308,-3.922,0.000
5.635,-4.129,0.000
5.333,-3.875,0.000
5.354,-3.859,0.000
5.369,-3.838,0.000
5.378,-3.812,0.000
5.361,-3.768,0.000
5.395,-3.761,0.000
5.429,-3.753,0.000
5.424,-3.718,0.000
5.807,-3.947,0.000
5.473,-3.689,0.000
5.448,-3.641,0.000
5.495,-3.641,0.000
5.430,-3.567,0.000
5.836,-3.802,0.000
5.531,-3.572,0.000
5.525,-3.538,0.000
5.525,-3.507,0.000
5.846,-3.679,0.000
5.539,-3.455,0.000
5.546,-3.429,0.000
5.620,-3.445,0.000
5.928,-3.602,0.000
5.640,-3.397,0.000
5.660,-3.378,0.000
5.952,-3.521,0.000
5.612,-3.290,0.000
5.693,-3.308,0.000
5.651,-3.254,0.000
5.987,-3.416,0.000
5.670,-3.205,0.000
5.675,-3.179,0.000
5.715,-3.172,0.000
6.065,-3.335,0.000
5.733,-3.123,0.000
5.731,-3.093,0.000
5.765,-3.082,0.000
6.079,-3.219,0.000
5.782,-3.033,0.000
5.786,-3.007,0.000
5.784,-2.976,0.000
5.803,-2.957,0.000
5.821,-2.938,0.000
5.840,-2.919,0.000
5.858,-2.899,0.000
6.190,-3.033,0.000
5.874,-2.850,0.000
5.856,-2.813,0.000
5.889,-2.800,0.000
5.893,-2.774,0.000
5.925,-2.761,0.000
6.014,-2.773,0.000
5.939,-2.711,0.000
5.935,-2.681,0.000
5.961,-2.664,0.000
5.985,-2.647,0.000
6.335,-2.772,0.000
5.977,-2.587,0.000
5.965,-2.554,0.000
6.004,-2.543,0.000
6.022,-2.523,0.000
6.039,-2.502,0.000
6.034,-2.472,0.000
6.044,-2.449,0.000
6.023,-2.413,0.000
6.449,-2.554,0.000
6.065,-2.374,0.000
6.066,-2.348,0.000
6.120,-2.341,0.000
6.100,-2.306,0.000
6.101,-2.279,0.000
6.132,-2.263,0.000
6.141,-2.239,0.000
6.135,-2.210,0.000
6.144,-2.185,0.000
6.160,-2.164,0.000
6.176,-2.142,0.000
6.161,-2.110,0.000
6.200,-2.096,0.000
6.178,-2.062,0.000
6.186,-2.038,0.000
6.209,-2.018,0.000
6.224,-1.996,0.000
6.600,-2.088,0.000
6.240,-1.947,0.000
6.588,-2.028,0.000
6.232,-1.891,0.000
6.255,-1.871,0.000
6.270,-1.849,0.000
6.254,-1.818,0.000
6.689,-1.916,0.000
6.276,-1.771,0.000
6.252,-1.738,0.000
6.289,-1.721,0.000
6.312,-1.701,0.000
6.310,-1.674,0.000
6.309,-1.647,0.000
6.697,-1.720,0.000
6.337,-1.602,0.000
6.336,-1.575,0.000
6.745,-1.648,0.000
6.340,-1.523,0.000
6.362,-1.502,0.000
6.368,-1.477,0.000
6.373,-1.452,0.000
6.762,-1.512,0.000
6.330,-1.390,0.000
6.359,-1.370,0.000
6.395,-1.351,0.000
6.385,-1.323,0.000
6.783,-1.378,0.000
6.388,-1.271,0.000
6.431,-1.254,0.000
6.799,-1.298,0.000
6.441,-1.203,0.000
6.399,-1.169,0.000
6.388,-1.142,0.000
6.447,-1.126,0.000
6.823,-1.164,0.000
6.416,-1.069,0.000
6.468,-1.051,0.000
6.480,-1.027,0.000
6.444,-0.996,0.000
6.464,-0.973,0.000
6.842,-1.002,0.000
6.448,-0.918,0.000
6.467,-0.895,0.000
6.853,-0.921,0.000
6.474,-0.845,0.000
6.485,-0.820,0.000
6.472,-0.793,0.000
6.483,-0.768,0.000
6.486,-0.743,0.000
6.481,-0.716,0.000
6.468,-0.689,0.000
6.534,-0.670,0.000
6.489,-0.640,0.000
6.515,-0.617,0.000
6.526,-0.592,0.000
6.512,-0.565,0.000
6.475,-0.536,0.000
6.915,-0.545,0.000
6.511,-0.488,0.000
6.504,-0.461,0.000
6.506,-0.436,0.000
6.524,-0.411,0.000
6.517,-0.385,0.000
6.550,-0.361,0.000
6.920,-0.355,0.000
6.842,-0.324,0.000
6.570,-0.285,0.000
6.532,-0.258,0.000
6.517,-0.231,0.000
6.525,-0.206,0.000
6.486,-0.179,0.000
6.913,-0.164,0.000
6.527,-0.129,0.000
6.921,-0.110,0.000
6.504,-0.078,0.000
6.521,-0.052,0.000
6.505,-0.026,0.000
6.291,-0.001,0.500
6.391,0.024,0.500
6.391,0.049,0.500
6.391,0.074,0.500
6.804,0.106,0.500
6.390,0.125,0.500
6.381,0.150,0.500
6.364,0.174,0.500
6.380,0.200,0.500
6.387,0.225,0.500
6.370,0.249,0.500
6.966,0.300,0.500
6.401,0.301,0.500
6.407,0.326,0.500
6.373,0.350,0.500
6.380,0.375,0.500
6.354,0.399,0.500
6.805,0.454,0.500
6.359,0.449,0.500
6.382,0.476,0.500
6.372,0.501,0.500
6.402,0.528,0.500
6.367,0.551,0.500
6.332,0.573,0.500
6.379,0.602,0.500
6.497,0.639,0.500
6.358,0.651,0.500
6.767,0.719,0.500
6.361,0.701,0.500
6.350,0.725,0.500
6.347,0.750,0.500
6.352,0.776,0.500
6.349,0.801,0.500
6.346,0.826,0.500
6.318,0.848,0.500
6.290,0.869,0.500
6.344,0.902,0.500
6.734,0.984,0.500
6.320,0.949,0.500
6.317,0.974,0.500
6.361,1.007,0.500
6.284,1.020,0.500
6.305,1.048,0.500
6.300,1.073,0.500
6.711,1.170,0.500
6.276,1.120,0.500
6.287,1.147,0.500
6.307,1.177,0.500
6.294,1.200,0.500
6.709,1.306,0.500
6.277,1.248,0.500
6.231,1.264,0.500
6.283,1.300,0.500
6.294,1.328,0.500
6.256,1.346,0.500
6.235,1.367,0.500
6.245,1.395,0.500
6.232,1.418,0.500
6.226,1.442,0.500
6.221,1.467,0.500
6.191,1.485,0.500
6.201,1.513,0.500
6.488,1.611,0.500
6.221,1.570,0.500
6.548,1.680,0.500
6.184,1.613,0.500
6.194,1.641,0.500
6.557,1.765,0.500
6.165,1.686,0.500
6.150,1.708,0.500
6.175,1.741,0.500
6.315,1.807,0.500
6.492,1.885,0.500
6.146,1.811,0.500
6.499,1.942,0.500
6.116,1.854,0.500
6.117,1.881,0.500
6.490,2.023,0.500
6.110,1.931,0.500
6.474,2.074,0.500
6.055,1.966,0.500
6.071,1.998,0.500
6.071,2.024,0.500
6.063,2.048,0.500
6.055,2.072,0.500
6.070,2.104,0.500
6.030,2.117,0.500
6.440,2.289,0.500
6.014,2.164,0.500
5.990,2.182,0.500
6.004,2.214,0.500
5.949,2.220,0.500
5.979,2.258,0.500
5.985,2.287,0.500
6.333,2.449,0.500
6.337,2.479,0.500
5.950,2.355,0.500
5.956,2.384,0.500
5.893,2.386,0.500
5.922,2.425,0.500
6.369,2.637,0.500
5.903,2.471,0.500
6.260,2.650,0.500
5.876,2.514,0.500
5.873,2.541,0.500
5.856,2.560,0.500
5.868,2.593,0.500
6.207,2.772,0.500
5.825,2.629,0.500
5.777,2.635,0.500
5.805,2.675,0.500
5.824,2.711,0.500
5.776,2.717,0.500
5.773,2.743,0.500
5.769,2.769,0.500
5.751,2.788,0.500
5.740,2.811,0.500
5.744,2.841,0.500
5.718,2.856,0.500
5.714,2.882,0.500
5.702,2.904,0.500
5.676,2.919,0.500
5.643,2.930,0.500
6.034,3.163,0.500
5.663,2.997,0.500
5.644,3.016,0.500
5.640,3.042,0.500
5.635,3.068,0.500
5.637,3.098,0.500
5.618,3.116,0.500
5.620,3.146,0.500
5.557,3.140,0.500
5.552,3.166,0.500
5.540,3.187,0.500
5.513,3.201,0.500
5.884,3.448,0.500
5.502,3.252,0.500
5.482,3.270,0.500
5.476,3.296,0.500
5.456,3.313,0.500
5.471,3.351,0.500
5.783,3.574,0.500
5.403,3.368,0.500
5.773,3.631,0.500
5.376,3.410,0.500
5.390,3.449,0.500
5.349,3.452,0.500
5.684,3.701,0.500
5.349,3.512,0.500
5.342,3.538,0.500
5.308,3.545,0.500
5.287,3.561,0.500
5.611,3.812,0.500
5.279,3.617,0.500
5.605,3.872,0.500
5.237,3.649,0.500
5.209,3.660,0.500
5.423,3.842,0.500
5.207,3.720,0.500
5.219,3.759,0.500
5.171,3.756,0.500
5.150,3.771,0.500
5.155,3.806,0.500
5.127,3.816,0.500
5.413,4.063,0.500
5.110,3.866,0.500
5.422,4.137,0.500
5.073,3.901,0.500
5.011,3.886,0.500
5.035,3.936,0.500
5.020,3.956,0.500
5.030,3.996,0.500
4.995,4.000,0.500
5.289,4.270,0.500
4.951,4.029,0.500
4.935,4.048,0.500
4.932,4.078,0.500
4.928,4.108,0.500
4.887,4.106,0.500
4.883,4.136,0.500
4.879,4.166,0.500
5.158,4.439,0.500
4.828,4.188,0.500
4.805,4.201,0.500
4.795,4.226,0.500
4.778,4.244,0.500
5.075,4.544,0.500
4.739,4.276,0.500
4.734,4.306,0.500
5.000,4.584,0.500
4.682,4.326,0.500
4.689,4.367,0.500
4.642,4.357,0.500
4.672,4.421,0.500
4.893,4.666,0.500
4.620,4.440,0.500
4.872,4.719,0.500
4.579,4.471,0.500
4.544,4.471,0.500
4.538,4.501,0.500
4.532,4.530,0.500
4.794,4.830,0.500
4.479,4.548,0.500
4.472,4.577,0.500
4.669,4.816,0.500
4.430,4.606,0.500
4.708,4.934,0.500
4.383,4.629,0.500
4.376,4.658,0.500
4.358,4.675,0.500
4.635,5.013,0.500
4.591,5.004,0.500
4.313,4.738,0.500
4.278,4.737,0.500
4.281,4.778,0.500
4.290,4.825,0.500
4.227,4.793,0.500
4.219,4.822,0.500
4.206,4.845,0.500
4.155,4.824,0.500
4.152,4.859,0.500
4.138,4.882,0.500
4.432,5.270,0.500
4.062,4.870,0.500
4.070,4.917,0.500
4.034,4.914,0.500
4.031,4.949,0.500
4.017,4.971,0.500
4.002,4.994,0.500
3.962,4.983,0.500
3.968,5.031,0.500
4.198,5.366,0.500
3.908,5.036,0.500
3.903,5.071,0.500
3.888,5.093,0.500
4.122,5.443,0.500
3.823,5.090,0.500
3.813,5.119,0.500
3.803,5.147,0.500
3.778,5.155,0.500
3.753,5.163,0.500
3.742,5.191,0.500
3.750,5.246,0.500
3.701,5.220,0.500
3.685,5.242,0.500
3.905,5.600,0.500
3.625,5.243,0.500
3.614,5.271,0.500
3.589,5.278,0.500
3.573,5.299,0.500
3.790,5.670,0.500
3.526,5.320,0.500
3.501,5.327,0.500
3.484,5.348,0.500
3.644,5.641,0.500
3.464,5.410,0.500
3.434,5.409,0.500
3.589,5.702,0.500
3.374,5.408,0.500
3.370,5.450,0.500
3.332,5.435,0.500
3.332,5.483,0.500
3.511,5.829,0.500
3.276,5.488,0.500
3.465,5.857,0.500
3.229,5.506,0.500
3.219,5.540,0.500
3.392,5.891,0.500
3.176,5.565,0.500
3.146,5.563,0.500
3.132,5.590,0.500
3.098,5.581,0.500
3.088,5.614,0.500
3.058,5.612,0.500
3.040,5.631,0.500
3.134,5.861,0.500
3.003,5.669,0.500
3.158,6.019,0.500
2.932,5.642,0.500
2.933,5.697,0.500
2.891,5.672,0.500
2.880,5.705,0.500
2.850,5.702,0.500
2.839,5.735,0.500
2.995,6.111,0.500
2.787,5.742,0.500
2.768,5.761,0.500
2.749,5.779,0.500
2.722,5.782,0.500
2.700,5.793,0.500
2.684,5.818,0.500
2.814,6.164,0.500
2.628,5.817,0.500
2.615,5.850,0.500
2.592,5.860,0.500
2.723,6.221,0.500
2.533,5.850,0.500
2.500,5.837,0.500
2.497,5.892,0.500
2.457,5.864,0.500
2.620,6.321,0.500
2.424,5.914,0.500
2.581,6.368,0.500
2.377,5.933,0.500
2.360,5.957,0.500
2.331,5.951,0.500
2.328,6.014,0.500
2.429,6.349,0.500
2.263,5.986,0.500
2.237,5.987,0.500
2.216,6.003,0.500
2.220,6.088,0.500
2.166,6.013,0.500
2.148,6.037,0.500
2.116,6.022,0.500
2.101,6.053,0.500
2.079,6.069,0.500
2.048,6.054,0.500
2.021,6.054,0.500
2.003,6.078,0.500
2.100,6.458,0.500
1.952,6.086,0.500
1.933,6.109,0.500
1.905,6.101,0.500
1.885,6.124,0.500
1.845,6.076,0.500
1.840,6.146,0.500
1.811,6.138,0.500
1.898,6.527,0.500
1.756,6.128,0.500
1.741,6.167,0.500
1.712,6.158,0.500
1.694,6.188,0.500
1.653,6.131,0.500
1.639,6.177,0.500
1.723,6.599,0.500
1.595,6.206,0.500
1.570,6.212,0.500
1.542,6.202,0.500
1.616,6.611,0.500
1.592,6.624,0.500
1.473,6.236,0.500
1.444,6.226,0.500
1.424,6.247,0.500
1.394,6.229,0.500
1.371,6.242,0.500
1.347,6.248,0.500
1.408,6.658,0.500
1.297,6.258,0.500
1.273,6.263,0.500
1.255,6.300,0.500
1.224,6.273,0.500
1.277,6.684,0.500
1.171,6.266,0.500
1.147,6.271,0.500
1.126,6.299,0.500
1.174,6.718,0.500
1.077,6.308,0.500
1.053,6.320,0.500
1.029,6.324,0.500
1.063,6.699,0.500
0.976,6.316,0.500
0.947,6.287,0.500
0.928,6.332,0.500
0.902,6.327,0.500
0.876,6.323,0.500
0.857,6.367,0.500
0.832,6.370,0.500
0.802,6.341,0.500
0.780,6.360,0.500
0.751,6.330,0.500
0.729,6.358,0.500
0.701,6.336,0.500
0.680,6.371,0.500
0.695,6.770,0.500
0.627,6.352,0.500
0.605,6.387,0.500
0.576,6.349,0.500
0.554,6.375,0.500
0.528,6.369,0.500
0.537,6.799,0.500
0.478,6.373,0.500
0.453,6.383,0.500
0.428,6.385,0.500
0.428,6.777,0.500
0.378,6.388,0.500
0.353,6.381,0.500
0.328,6.399,0.500
0.303,6.384,0.500
0.276,6.360,0.500
0.252,6.370,0.500
0.228,6.404,0.500
0.215,6.794,0.500
0.177,6.389,0.500
0.152,6.398,0.500
0.126,6.365,0.500
0.102,6.415,0.500
0.077,6.391,0.500
0.051,6.366,0.500
0.027,6.391,0.500
0.001,6.391,0.500
-0.024,6.408,0.500
-0.052,6.812,0.500
-0.074,6.374,0.500
-0.098,6.349,0.500
-0.124,6.390,0.500
-0.149,6.389,0.500
-0.174,6.381,0.500
-0.200,6.404,0.500
-0.239,6.816,0.500
-0.249,6.386,0.500
-0.275,6.385,0.500
-0.300,6.384,0.500
-0.328,6.440,0.500
-0.352,6.431,0.500
-0.375,6.380,0.500
-0.404,6.452,0.500
-0.426,6.402,0.500
-0.451,6.392,0.500
-0.474,6.365,0.500
-0.505,6.437,0.500
-0.530,6.427,0.500
-0.556,6.433,0.500
-0.618,6.836,0.500
-0.605,6.420,0.500
-0.671,6.831,0.500
-0.655,6.407,0.500
-0.728,6.855,0.500
-0.731,6.637,0.500
-0.734,6.431,0.500
-0.756,6.404,0.500
-0.783,6.409,0.500
-0.809,6.414,0.500
-0.835,6.419,0.500
-0.859,6.407,0.500
-0.880,6.372,0.500
-0.912,6.416,0.500
-0.925,6.332,0.500
-0.955,6.361,0.500
-0.983,6.381,0.500
-1.011,6.393,0.500
-1.028,6.341,0.500
-1.059,6.369,0.500
-1.084,6.365,0.500
-1.110,6.369,0.500
-1.143,6.412,0.500
-1.233,6.760,0.500
-1.170,6.275,0.500
-1.207,6.334,0.500
-1.230,6.322,0.500
-1.242,6.252,0.500
-1.285,6.336,0.500
-1.316,6.362,0.500
-1.420,6.731,0.500
-1.424,6.624,0.500
-1.384,6.315,0.500
-1.407,6.301,0.500
-1.525,6.707,0.500
-1.456,6.290,0.500
-1.477,6.269,0.500
-1.508,6.286,0.500
-1.629,6.676,0.500
-1.557,6.274,0.500
-1.643,6.511,0.500
-1.610,6.277,0.500
-1.633,6.263,0.500
-1.760,6.642,0.500
-1.674,6.219,0.500
-1.711,6.259,0.500
-1.828,6.586,0.500
-1.749,6.207,0.500
-1.782,6.231,0.500
-1.804,6.216,0.500
-1.939,6.584,0.500
-1.851,6.194,0.500
-1.866,6.156,0.500
-1.892,6.156,0.500
-1.926,6.179,0.500
-2.046,6.475,0.500
-1.965,6.133,0.500
-1.991,6.133,0.500
-2.013,6.118,0.500
-2.026,6.079,0.500
-2.074,6.140,0.500
-2.087,6.101,0.500
-2.111,6.093,0.500
-2.141,6.100,0.500
-2.165,6.091,0.500
-2.210,6.143,0.500
-2.210,6.067,0.500
-2.242,6.081,0.500
-2.249,6.026,0.500
-2.284,6.048,0.500
-2.307,6.039,0.500
-2.451,6.340,0.500
-2.361,6.035,0.500
-2.375,6.004,0.500
-2.550,6.373,0.500
-2.413,5.962,0.500
-2.449,5.983,0.500
-2.463,5.951,0.500
-2.496,5.963,0.500
-2.516,5.946,0.500
-2.540,5.936,0.500
-2.563,5.926,0.500
-2.746,6.283,0.500
-2.609,5.906,0.500
-2.796,6.261,0.500
-2.656,5.885,0.500
-2.679,5.875,0.500
-2.715,5.893,0.500
-2.728,5.861,0.500
-2.915,6.198,0.500
-2.774,5.839,0.500
-2.801,5.835,0.500
-2.841,5.861,0.500
-2.853,5.828,0.500
-2.858,5.780,0.500
-2.866,5.740,0.500
-3.088,6.122,0.500
-2.934,5.761,0.500
-2.960,5.756,0.500
-2.975,5.730,0.500
-3.053,5.825,0.500
-3.211,6.067,0.500
-3.050,5.709,0.500
-3.069,5.690,0.500
-3.075,5.649,0.500
-3.105,5.651,0.500
-3.127,5.639,0.500
-3.142,5.613,0.500
-3.380,5.983,0.500
-3.182,5.581,0.500
-3.228,5.610,0.500
-3.278,5.646,0.500
-3.470,5.923,0.500
-3.294,5.572,0.500
-3.311,5.552,0.500
-3.329,5.532,0.500
-3.355,5.526,0.500
-3.372,5.506,0.500
-3.398,5.499,0.500
-3.635,5.831,0.500
-3.446,5.479,0.500
-3.685,5.809,0.500
-3.475,5.432,0.500
-3.506,5.432,0.500
-3.522,5.411,0.500
-3.557,5.417,0.500
-3.565,5.383,0.500
-3.608,5.403,0.500
-3.616,5.368,0.500
-3.861,5.684,0.500
-3.653,5.333,0.500
-3.684,5.332,0.500
-3.686,5.291,0.500
-3.711,5.283,0.500
-3.732,5.269,0.500
-3.753,5.254,0.500
-3.862,5.362,0.500
-4.029,5.548,0.500
-3.814,5.209,0.500
-3.966,5.372,0.500
-3.846,5.166,0.500
-3.890,5.183,0.500
-3.901,5.155,0.500
-3.901,5.114,0.500
-3.936,5.118,0.500
-3.966,5.115,0.500
-3.986,5.100,0.500
-4.016,5.097,0.500
-4.191,5.276,0.500
-4.041,5.046,0.500
-4.307,5.335,0.500
-4.075,5.008,0.500
-4.105,5.004,0.500
-4.104,4.963,0.500
-4.144,4.972,0.500
-4.434,5.277,0.500
